ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:40:36.124094Z,removal_1773042005,removal_wait_reshare,3.70,18.30,70724814,78406975,3567,3643,380409,925940,0,0,0,0,3567,3643,380409,925940,1,ok:1,0.00,0.31,1.62,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,19.475,removal_executed,2026-03-09T07:40:16.649505479Z,19.475,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:37.216835Z,removal_1773042005,removal_wait_reshare,4.15,18.31,70726360,78408774,1546,1799,381955,927739,0,0,0,0,1546,1799,381955,927739,1,ok:1,0.00,0.31,1.38,2.16,0.23,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,20.567,removal_executed,2026-03-09T07:40:16.649505479Z,20.567,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:38.297720Z,removal_1773042005,removal_wait_reshare,6.25,18.31,70735143,78415495,8783,6721,390738,934460,0,0,0,0,8783,6721,390738,934460,1,ok:1,0.23,0.31,2.78,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,21.648,removal_executed,2026-03-09T07:40:16.649505479Z,21.648,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:39.390062Z,removal_1773042005,removal_wait_reshare,3.72,18.31,70737660,78420100,2517,4605,393255,939065,0,0,0,0,2517,4605,393255,939065,1,ok:1,0.00,0.31,1.40,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,22.741,removal_executed,2026-03-09T07:40:16.649505479Z,22.741,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:40.480519Z,removal_1773042005,removal_wait_reshare,5.07,18.31,70739673,78421844,2013,1744,395268,940809,0,0,0,0,2013,1744,395268,940809,1,ok:1,0.23,0.31,1.61,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,23.831,removal_executed,2026-03-09T07:40:16.649505479Z,23.831,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:41.571258Z,removal_1773042005,removal_wait_reshare,5.14,18.31,70742582,78424756,2909,2912,398177,943721,0,0,0,0,2909,2912,398177,943721,1,ok:1,0.23,0.31,1.87,2.16,0.23,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,24.922,removal_executed,2026-03-09T07:40:16.649505479Z,24.922,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:42.666739Z,removal_1773042005,removal_wait_reshare,5.77,18.31,70750185,78430700,7603,5944,405780,949665,0,0,0,0,7603,5944,405780,949665,1,ok:1,0.00,0.31,2.08,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,26.017,removal_executed,2026-03-09T07:40:16.649505479Z,26.017,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:43.754061Z,removal_1773042005,removal_wait_reshare,5.99,18.31,70788979,78440768,38794,10068,444574,959733,0,0,0,0,38794,10068,444574,959733,1,ok:1,0.23,0.31,1.84,2.16,0.46,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,27.105,removal_executed,2026-03-09T07:40:16.649505479Z,27.105,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:44.845065Z,removal_1773042005,removal_wait_reshare,4.17,18.31,70790859,78442503,1880,1735,446454,961468,0,0,0,0,1880,1735,446454,961468,1,ok:1,0.00,0.31,1.39,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,28.196,removal_executed,2026-03-09T07:40:16.649505479Z,28.196,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:45.932609Z,removal_1773042005,removal_wait_reshare,12.82,18.31,70844716,78600899,53857,158396,500311,1119864,0,0,0,0,53857,158396,500311,1119864,1,ok:1,0.23,0.31,4.43,2.16,1.63,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,29.283,removal_executed,2026-03-09T07:40:16.649505479Z,29.283,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:47.022626Z,removal_1773042005,removal_wait_reshare,6.96,18.31,70863845,78610037,19129,9138,519440,1129002,0,0,0,0,19129,9138,519440,1129002,1,ok:1,0.23,0.31,3.25,2.16,0.46,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,30.373,removal_executed,2026-03-09T07:40:16.649505479Z,30.373,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:48.111547Z,removal_1773042005,removal_wait_reshare,9.89,18.32,70921460,78796612,57615,186575,577055,1315577,0,0,0,0,57615,186575,577055,1315577,1,ok:1,0.46,0.32,3.22,2.16,2.30,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,31.462,removal_executed,2026-03-09T07:40:16.649505479Z,31.462,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:49.204795Z,removal_1773042005,removal_wait_reshare,5.54,18.32,70922864,78797737,1404,1125,578459,1316702,0,0,0,0,1404,1125,578459,1316702,1,ok:1,0.00,0.32,1.62,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,32.555,removal_executed,2026-03-09T07:40:16.649505479Z,32.555,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:50.291937Z,removal_1773042005,removal_wait_reshare,21.08,18.33,70951791,78987015,28927,189278,607386,1505980,178,179,178,179,28749,189099,607208,1505801,1,ok:3,13.11,0.33,5.39,2.16,1.41,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,33.642,removal_executed,2026-03-09T07:40:16.649505479Z,33.642,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:51.384555Z,removal_1773042005,removal_wait_reshare,6.94,18.32,70989529,78999039,37738,12024,645124,1518004,0,0,178,179,37738,12024,644946,1517825,1,ok:1,0.00,0.33,2.31,2.16,0.69,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,34.735,removal_executed,2026-03-09T07:40:16.649505479Z,34.735,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:52.474281Z,removal_1773042005,removal_wait_reshare,6.94,18.32,70998539,79157531,9010,158492,654134,1676496,0,0,178,179,9010,158492,653956,1676317,1,ok:1,0.46,0.34,2.78,2.16,0.46,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,35.825,removal_executed,2026-03-09T07:40:16.649505479Z,35.825,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:53.566146Z,removal_1773042005,removal_wait_reshare,4.41,18.32,71003688,79162920,5149,5389,659283,1681885,0,0,178,179,5149,5389,659105,1681706,1,ok:1,0.23,0.34,2.32,2.16,0.23,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,36.917,removal_executed,2026-03-09T07:40:16.649505479Z,36.917,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
