ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:39:12.246465Z,csr_1773041927,csr_wait_cert,7.89,18.32,69941081,76682495,33371,12014,786793,1443258,0,0,0,0,33371,12014,786793,1443258,1,ok:1,0.23,0.32,2.32,2.16,0.23,0.94,1,1,1,partial_sig_submit,2026-03-09T07:39:07.47449064Z,2026-03-09T07:39:13.216170082Z,4.772,partial_sig_submit,2026-03-09T07:39:07.47449064Z,4.772,bc_register,2026-03-09T07:39:13.216170082Z,0.970,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:39:13.335335Z,csr_1773041927,csr_wait_cert,9.45,18.32,69951975,76792829,10894,110334,797687,1553592,0,0,0,0,10894,110334,797687,1553592,1,ok:1,0.23,0.32,3.23,2.16,0.92,0.94,1,1,1,bc_register,2026-03-09T07:39:13.216170082Z,2026-03-09T07:39:28.782509964Z,0.119,bc_register,2026-03-09T07:39:13.216170082Z,0.119,cert_sync,2026-03-09T07:39:28.782509964Z,15.447,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:39:14.427721Z,csr_1773041927,csr_wait_cert,11.78,18.32,69967472,76799967,15497,7138,813184,1560730,0,0,0,0,15497,7138,813184,1560730,1,ok:1,0.92,0.32,5.77,2.16,0.00,0.94,1,1,1,bc_register,2026-03-09T07:39:13.216170082Z,2026-03-09T07:39:28.782509964Z,1.212,bc_register,2026-03-09T07:39:13.216170082Z,1.212,cert_sync,2026-03-09T07:39:28.782509964Z,14.355,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:39:36.060514Z,revocation_1773041975,revocation_propose,0.00,18.33,70065959,76915900,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.16,0.00,0.94,1,1,1,pre,,2026-03-09T07:39:37.972555731Z,,,,,revocation_propose,2026-03-09T07:39:37.972555731Z,1.912,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_revocation_1773041975.csv
2026-03-09T07:39:37.150350Z,revocation_1773041975,revocation_propose,5.77,18.33,70068598,76918827,2639,2927,2639,2927,0,0,0,0,2639,2927,2639,2927,1,ok:3,0.00,0.31,1.62,2.16,0.00,0.94,1,1,1,pre,,2026-03-09T07:39:37.972555731Z,,,,,revocation_propose,2026-03-09T07:39:37.972555731Z,0.822,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_revocation_1773041975.csv
2026-03-09T07:39:38.243780Z,revocation_1773041975,revocation_wait,13.85,18.33,70075626,76955065,7028,36238,9667,39165,0,0,0,0,7028,36238,9667,39165,1,ok:1,0.70,0.31,6.57,2.16,0.47,0.94,1,1,1,revocation_observed,2026-03-09T07:39:37.984680477Z,2026-03-09T07:39:49.867606592Z,0.259,revocation_observed,2026-03-09T07:39:37.984680477Z,0.259,revocation_execute,2026-03-09T07:39:49.867606592Z,11.624,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_revocation_1773041975.csv
2026-03-09T07:39:39.332766Z,revocation_1773041975,revocation_wait,6.02,18.33,70096040,76969009,20414,13944,30081,53109,0,0,0,0,20414,13944,30081,53109,1,ok:1,0.00,0.31,2.78,2.16,0.46,0.94,1,1,1,revocation_observed,2026-03-09T07:39:37.984680477Z,2026-03-09T07:39:49.867606592Z,1.348,revocation_observed,2026-03-09T07:39:37.984680477Z,1.348,revocation_execute,2026-03-09T07:39:49.867606592Z,10.535,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_revocation_1773041975.csv
2026-03-09T07:39:40.425692Z,revocation_1773041975,revocation_wait,5.59,18.33,70121706,76973834,25666,4825,55747,57934,0,0,0,0,25666,4825,55747,57934,1,ok:1,0.23,0.31,2.10,2.16,0.70,0.94,1,1,1,revocation_observed,2026-03-09T07:39:37.984680477Z,2026-03-09T07:39:49.867606592Z,2.441,revocation_observed,2026-03-09T07:39:37.984680477Z,2.441,revocation_execute,2026-03-09T07:39:49.867606592Z,9.442,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_revocation_1773041975.csv
2026-03-09T07:39:41.518146Z,revocation_1773041975,revocation_wait,16.63,18.33,70173101,77108597,51395,134763,107142,192697,0,0,0,0,51395,134763,107142,192697,1,ok:1,0.94,0.31,7.49,2.16,1.17,0.94,1,1,1,revocation_observed,2026-03-09T07:39:37.984680477Z,2026-03-09T07:39:49.867606592Z,3.533,revocation_observed,2026-03-09T07:39:37.984680477Z,3.533,revocation_execute,2026-03-09T07:39:49.867606592Z,8.349,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_revocation_1773041975.csv
2026-03-09T07:39:42.608516Z,revocation_1773041975,revocation_wait,7.42,18.33,70183362,77117446,10261,8849,117403,201546,0,0,0,0,10261,8849,117403,201546,1,ok:1,0.23,0.31,2.78,2.16,0.23,0.94,1,1,1,revocation_observed,2026-03-09T07:39:37.984680477Z,2026-03-09T07:39:49.867606592Z,4.624,revocation_observed,2026-03-09T07:39:37.984680477Z,4.624,revocation_execute,2026-03-09T07:39:49.867606592Z,7.259,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_revocation_1773041975.csv
2026-03-09T07:39:43.698207Z,revocation_1773041975,revocation_wait,7.13,18.34,70194984,77245545,11622,128099,129025,329645,0,0,0,0,11622,128099,129025,329645,1,ok:1,0.00,0.31,2.99,2.16,0.46,0.94,1,1,1,revocation_observed,2026-03-09T07:39:37.984680477Z,2026-03-09T07:39:49.867606592Z,5.714,revocation_observed,2026-03-09T07:39:37.984680477Z,5.714,revocation_execute,2026-03-09T07:39:49.867606592Z,6.169,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_revocation_1773041975.csv
2026-03-09T07:39:44.790089Z,revocation_1773041975,revocation_wait,9.47,18.34,70233301,77258815,38317,13270,167342,342915,0,0,0,0,38317,13270,167342,342915,1,ok:1,0.46,0.31,3.23,2.16,0.69,0.94,1,1,1,revocation_observed,2026-03-09T07:39:37.984680477Z,2026-03-09T07:39:49.867606592Z,6.805,revocation_observed,2026-03-09T07:39:37.984680477Z,6.805,revocation_execute,2026-03-09T07:39:49.867606592Z,5.078,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_revocation_1773041975.csv
2026-03-09T07:39:45.883159Z,revocation_1773041975,revocation_wait,10.62,18.34,70242816,77269394,9515,10579,176857,353494,0,0,0,0,9515,10579,176857,353494,1,ok:1,0.00,0.31,2.54,2.16,0.23,0.94,1,1,1,revocation_observed,2026-03-09T07:39:37.984680477Z,2026-03-09T07:39:49.867606592Z,7.898,revocation_observed,2026-03-09T07:39:37.984680477Z,7.898,revocation_execute,2026-03-09T07:39:49.867606592Z,3.984,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_revocation_1773041975.csv
2026-03-09T07:40:05.576085Z,removal_1773042005,removal_submit,0.00,18.28,70344405,77481035,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.16,0.00,0.94,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:40:07.52177829Z,70447.674,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,70447.674,removal_propose,2026-03-09T07:40:07.52177829Z,1.946,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_removal_1773042005.csv
2026-03-09T07:40:06.664010Z,removal_1773042005,removal_submit,4.19,18.28,70350546,77485695,6141,4660,6141,4660,0,0,0,0,6141,4660,6141,4660,1,ok:3,0.00,0.31,2.09,2.16,0.00,0.94,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:40:07.52177829Z,70448.762,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,70448.762,removal_propose,2026-03-09T07:40:07.52177829Z,0.858,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_removal_1773042005.csv
2026-03-09T07:40:07.753140Z,removal_1773042005,removal_wait_vote,9.07,18.29,70355356,77526796,4810,41101,10951,45761,0,0,0,0,4810,41101,10951,45761,1,ok:1,0.70,0.31,3.95,2.16,0.70,0.94,1,1,1,removal_observed,2026-03-09T07:40:07.537878186Z,2026-03-09T07:40:09.839346548Z,0.215,removal_observed,2026-03-09T07:40:07.537878186Z,0.215,removal_vote,2026-03-09T07:40:09.839346548Z,2.086,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_removal_1773042005.csv
2026-03-09T07:40:08.844044Z,removal_1773042005,removal_wait_vote,7.19,18.29,70374851,77532845,19495,6049,30446,51810,0,0,0,0,19495,6049,30446,51810,1,ok:1,0.23,0.31,1.86,2.16,0.46,0.94,1,1,1,removal_observed,2026-03-09T07:40:07.537878186Z,2026-03-09T07:40:09.839346548Z,1.306,removal_observed,2026-03-09T07:40:07.537878186Z,1.306,removal_vote,2026-03-09T07:40:09.839346548Z,0.995,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_removal_1773042005.csv
2026-03-09T07:40:09.936960Z,removal_1773042005,removal_wait_vote,9.98,18.29,70408065,77649092,33214,116247,63660,168057,0,0,0,0,33214,116247,63660,168057,1,ok:1,0.23,0.31,6.50,2.16,0.70,0.94,1,1,1,removal_vote,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:16.649505479Z,0.098,removal_vote,2026-03-09T07:40:09.839346548Z,0.098,removal_executed,2026-03-09T07:40:16.649505479Z,6.713,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_removal_1773042005.csv
2026-03-09T07:40:11.026729Z,removal_1773042005,removal_wait_vote,17.52,18.29,70447192,77670522,39127,21430,102787,189487,0,0,0,0,39127,21430,102787,189487,1,ok:1,0.93,0.31,7.71,2.16,0.47,0.94,1,1,1,removal_vote,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:16.649505479Z,1.187,removal_vote,2026-03-09T07:40:09.839346548Z,1.187,removal_executed,2026-03-09T07:40:16.649505479Z,5.623,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_removal_1773042005.csv
2026-03-09T07:40:12.118616Z,removal_1773042005,removal_wait_vote,9.07,18.29,70456427,77804724,9235,134202,112022,323689,0,0,0,0,9235,134202,112022,323689,1,ok:1,0.47,0.31,2.79,2.16,0.70,0.94,1,1,1,removal_vote,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:16.649505479Z,2.279,removal_vote,2026-03-09T07:40:09.839346548Z,2.279,removal_executed,2026-03-09T07:40:16.649505479Z,4.531,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_removal_1773042005.csv
2026-03-09T07:40:13.211719Z,removal_1773042005,removal_wait_vote,7.91,18.29,70496099,77823759,39672,19035,151694,342724,0,0,0,0,39672,19035,151694,342724,1,ok:1,0.00,0.31,3.49,2.16,0.47,0.94,1,1,1,removal_vote,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:16.649505479Z,3.372,removal_vote,2026-03-09T07:40:09.839346548Z,3.372,removal_executed,2026-03-09T07:40:16.649505479Z,3.438,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_removal_1773042005.csv
2026-03-09T07:40:14.306522Z,removal_1773042005,removal_wait_vote,12.04,18.29,70508664,77834750,12565,10991,164259,353715,0,0,0,0,12565,10991,164259,353715,1,ok:1,0.69,0.31,6.02,2.16,0.69,0.94,1,1,1,removal_vote,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:16.649505479Z,4.467,removal_vote,2026-03-09T07:40:09.839346548Z,4.467,removal_executed,2026-03-09T07:40:16.649505479Z,2.343,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_removal_1773042005.csv
2026-03-09T07:40:15.393704Z,removal_1773042005,removal_wait_vote,13.13,18.29,70531645,77985053,22981,150303,187240,504018,0,0,0,0,22981,150303,187240,504018,1,ok:1,0.00,0.31,3.92,2.16,0.23,0.94,1,1,1,removal_vote,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:16.649505479Z,5.554,removal_vote,2026-03-09T07:40:09.839346548Z,5.554,removal_executed,2026-03-09T07:40:16.649505479Z,1.256,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_removal_1773042005.csv
2026-03-09T07:40:16.494854Z,removal_1773042005,removal_wait_reshare,9.49,18.29,70556975,77991545,25330,6492,212570,510510,0,0,0,0,25330,6492,212570,510510,1,ok:1,0.23,0.31,2.55,2.16,1.16,0.94,1,1,1,removal_vote,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:16.649505479Z,6.656,removal_vote,2026-03-09T07:40:09.839346548Z,6.656,removal_executed,2026-03-09T07:40:16.649505479Z,0.155,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_removal_1773042005.csv
2026-03-09T07:40:17.579493Z,removal_1773042005,removal_wait_reshare,9.40,18.29,70594837,78122239,37862,130694,250432,641204,0,0,0,0,37862,130694,250432,641204,1,ok:1,0.46,0.31,2.98,2.16,0.46,0.94,1,1,1,post,2026-03-09T07:40:16.649505479Z,,0.930,removal_executed,2026-03-09T07:40:16.649505479Z,0.930,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_removal_1773042005.csv
2026-03-09T07:40:18.671260Z,removal_1773042005,removal_wait_reshare,5.81,18.29,70602999,78129050,8162,6811,258594,648015,0,0,0,0,8162,6811,258594,648015,1,ok:1,0.23,0.31,3.02,2.16,0.00,0.94,1,1,1,post,2026-03-09T07:40:16.649505479Z,,2.022,removal_executed,2026-03-09T07:40:16.649505479Z,2.022,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_removal_1773042005.csv
2026-03-09T07:40:19.763116Z,removal_1773042005,removal_wait_reshare,8.92,18.29,70628983,78230228,25984,101178,284578,749193,0,0,0,0,25984,101178,284578,749193,1,ok:1,0.00,0.31,2.97,2.16,1.14,0.94,1,1,1,post,2026-03-09T07:40:16.649505479Z,,3.114,removal_executed,2026-03-09T07:40:16.649505479Z,3.114,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_removal_1773042005.csv
2026-03-09T07:40:20.853060Z,removal_1773042005,removal_wait_reshare,4.86,18.29,70631728,78232701,2745,2473,287323,751666,0,0,0,0,2745,2473,287323,751666,1,ok:1,0.00,0.31,1.85,2.16,0.00,0.94,1,1,1,post,2026-03-09T07:40:16.649505479Z,,4.204,removal_executed,2026-03-09T07:40:16.649505479Z,4.204,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_removal_1773042005.csv
