ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:33:53.126384Z,revocation_1772868832,revocation_propose,0.00,23.73,54431919,101387865,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.34,0.00,6.60,0.00,1.18,1,4,1,pre,,2026-03-07T07:33:55.061369319Z,,,,,revocation_propose,2026-03-07T07:33:55.061369319Z,1.935,revoke-irs3-1772868832,revocation,revoke-irs3-1772868832,,"[[""revocation_propose"", ""2026-03-07T07:33:55.061369319Z""], [""revocation_observed"", ""2026-03-07T07:33:55.075390385Z""], [""revocation_vote"", ""2026-03-07T07:34:02.790283689Z""], [""revocation_execute"", ""2026-03-07T07:34:02.830257538Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_revocation_1772868832.csv
2026-03-07T07:33:54.225227Z,revocation_1772868832,revocation_propose,14.35,23.74,54469040,101440006,37121,52141,37121,52141,0,0,0,0,37121,52141,37121,52141,1,ok:3,0.00,0.34,9.65,6.60,0.24,1.18,1,4,1,pre,,2026-03-07T07:33:55.061369319Z,,,,,revocation_propose,2026-03-07T07:33:55.061369319Z,0.836,revoke-irs3-1772868832,revocation,revoke-irs3-1772868832,,"[[""revocation_propose"", ""2026-03-07T07:33:55.061369319Z""], [""revocation_observed"", ""2026-03-07T07:33:55.075390385Z""], [""revocation_vote"", ""2026-03-07T07:34:02.790283689Z""], [""revocation_execute"", ""2026-03-07T07:34:02.830257538Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_revocation_1772868832.csv
2026-03-07T07:33:55.323806Z,revocation_1772868832,revocation_wait,20.47,23.74,54522642,101611219,53602,171213,90723,223354,0,0,0,0,53602,171213,90723,223354,1,ok:1,0.00,0.34,14.12,6.60,0.94,1.18,1,4,1,revocation_observed,2026-03-07T07:33:55.075390385Z,2026-03-07T07:34:02.790283689Z,0.248,revocation_observed,2026-03-07T07:33:55.075390385Z,0.248,revocation_vote,2026-03-07T07:34:02.790283689Z,7.466,revoke-irs3-1772868832,revocation,revoke-irs3-1772868832,,"[[""revocation_propose"", ""2026-03-07T07:33:55.061369319Z""], [""revocation_observed"", ""2026-03-07T07:33:55.075390385Z""], [""revocation_vote"", ""2026-03-07T07:34:02.790283689Z""], [""revocation_execute"", ""2026-03-07T07:34:02.830257538Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_revocation_1772868832.csv
2026-03-07T07:33:56.420335Z,revocation_1772868832,revocation_wait,36.36,23.70,54664622,101722687,141980,111468,232703,334822,0,0,0,0,141980,111468,232703,334822,1,ok:1,0.96,0.34,31.34,6.55,0.48,1.18,1,4,1,revocation_observed,2026-03-07T07:33:55.075390385Z,2026-03-07T07:34:02.790283689Z,1.345,revocation_observed,2026-03-07T07:33:55.075390385Z,1.345,revocation_vote,2026-03-07T07:34:02.790283689Z,6.370,revoke-irs3-1772868832,revocation,revoke-irs3-1772868832,,"[[""revocation_propose"", ""2026-03-07T07:33:55.061369319Z""], [""revocation_observed"", ""2026-03-07T07:33:55.075390385Z""], [""revocation_vote"", ""2026-03-07T07:34:02.790283689Z""], [""revocation_execute"", ""2026-03-07T07:34:02.830257538Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_revocation_1772868832.csv
2026-03-07T07:33:57.524766Z,revocation_1772868832,revocation_wait,26.89,23.71,54754369,101812039,89747,89352,322450,424174,0,0,0,0,89747,89352,322450,424174,1,ok:1,0.47,0.34,18.87,6.55,1.89,1.18,1,4,1,revocation_observed,2026-03-07T07:33:55.075390385Z,2026-03-07T07:34:02.790283689Z,2.449,revocation_observed,2026-03-07T07:33:55.075390385Z,2.449,revocation_vote,2026-03-07T07:34:02.790283689Z,5.266,revoke-irs3-1772868832,revocation,revoke-irs3-1772868832,,"[[""revocation_propose"", ""2026-03-07T07:33:55.061369319Z""], [""revocation_observed"", ""2026-03-07T07:33:55.075390385Z""], [""revocation_vote"", ""2026-03-07T07:34:02.790283689Z""], [""revocation_execute"", ""2026-03-07T07:34:02.830257538Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_revocation_1772868832.csv
2026-03-07T07:33:58.625816Z,revocation_1772868832,revocation_wait,27.29,23.74,54846766,102454686,92397,642647,414847,1066821,0,0,0,0,92397,642647,414847,1066821,1,ok:1,0.23,0.34,17.89,6.60,1.15,1.18,1,4,1,revocation_observed,2026-03-07T07:33:55.075390385Z,2026-03-07T07:34:02.790283689Z,3.550,revocation_observed,2026-03-07T07:33:55.075390385Z,3.550,revocation_vote,2026-03-07T07:34:02.790283689Z,4.164,revoke-irs3-1772868832,revocation,revoke-irs3-1772868832,,"[[""revocation_propose"", ""2026-03-07T07:33:55.061369319Z""], [""revocation_observed"", ""2026-03-07T07:33:55.075390385Z""], [""revocation_vote"", ""2026-03-07T07:34:02.790283689Z""], [""revocation_execute"", ""2026-03-07T07:34:02.830257538Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_revocation_1772868832.csv
2026-03-07T07:33:59.736081Z,revocation_1772868832,revocation_wait,22.79,23.75,54927982,102523895,81216,69209,496063,1136030,0,0,0,0,81216,69209,496063,1136030,1,ok:1,0.23,0.34,17.44,6.60,0.00,1.18,1,4,1,revocation_observed,2026-03-07T07:33:55.075390385Z,2026-03-07T07:34:02.790283689Z,4.661,revocation_observed,2026-03-07T07:33:55.075390385Z,4.661,revocation_vote,2026-03-07T07:34:02.790283689Z,3.054,revoke-irs3-1772868832,revocation,revoke-irs3-1772868832,,"[[""revocation_propose"", ""2026-03-07T07:33:55.061369319Z""], [""revocation_observed"", ""2026-03-07T07:33:55.075390385Z""], [""revocation_vote"", ""2026-03-07T07:34:02.790283689Z""], [""revocation_execute"", ""2026-03-07T07:34:02.830257538Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_revocation_1772868832.csv
2026-03-07T07:34:00.834984Z,revocation_1772868832,revocation_wait,36.68,23.77,55110073,103111745,182091,587850,678154,1723880,0,0,0,0,182091,587850,678154,1723880,1,ok:1,0.47,0.34,29.44,6.60,2.34,1.18,1,4,1,revocation_observed,2026-03-07T07:33:55.075390385Z,2026-03-07T07:34:02.790283689Z,5.760,revocation_observed,2026-03-07T07:33:55.075390385Z,5.760,revocation_vote,2026-03-07T07:34:02.790283689Z,1.955,revoke-irs3-1772868832,revocation,revoke-irs3-1772868832,,"[[""revocation_propose"", ""2026-03-07T07:33:55.061369319Z""], [""revocation_observed"", ""2026-03-07T07:33:55.075390385Z""], [""revocation_vote"", ""2026-03-07T07:34:02.790283689Z""], [""revocation_execute"", ""2026-03-07T07:34:02.830257538Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_revocation_1772868832.csv
2026-03-07T07:34:01.928714Z,revocation_1772868832,revocation_wait,26.10,23.78,55177395,103210153,67322,98408,745476,1822288,0,0,0,0,67322,98408,745476,1822288,1,ok:1,0.00,0.35,20.55,6.60,0.00,1.18,1,4,1,revocation_observed,2026-03-07T07:33:55.075390385Z,2026-03-07T07:34:02.790283689Z,6.853,revocation_observed,2026-03-07T07:33:55.075390385Z,6.853,revocation_vote,2026-03-07T07:34:02.790283689Z,0.862,revoke-irs3-1772868832,revocation,revoke-irs3-1772868832,,"[[""revocation_propose"", ""2026-03-07T07:33:55.061369319Z""], [""revocation_observed"", ""2026-03-07T07:33:55.075390385Z""], [""revocation_vote"", ""2026-03-07T07:34:02.790283689Z""], [""revocation_execute"", ""2026-03-07T07:34:02.830257538Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_revocation_1772868832.csv
2026-03-07T07:34:03.025758Z,revocation_1772868832,revocation_wait,28.74,23.80,55235174,103811851,57779,601698,803255,2423986,0,0,0,0,57779,601698,803255,2423986,1,ok:1,0.95,0.36,22.09,6.64,1.90,1.18,1,4,1,post,2026-03-07T07:34:02.830257538Z,,0.196,revocation_execute,2026-03-07T07:34:02.830257538Z,0.196,,,,revoke-irs3-1772868832,revocation,revoke-irs3-1772868832,,"[[""revocation_propose"", ""2026-03-07T07:33:55.061369319Z""], [""revocation_observed"", ""2026-03-07T07:33:55.075390385Z""], [""revocation_vote"", ""2026-03-07T07:34:02.790283689Z""], [""revocation_execute"", ""2026-03-07T07:34:02.830257538Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_revocation_1772868832.csv
2026-03-07T07:34:11.651648Z,removal_1772868851,removal_submit,0.00,23.72,55724394,104314766,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.36,0.00,6.64,0.00,1.18,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:34:13.638313165Z,139704.875,reshare_complete,2026-03-05T16:45:46.776682827Z,139704.875,removal_propose,2026-03-07T07:34:13.638313165Z,1.987,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:12.754290Z,removal_1772868851,removal_submit,16.86,23.73,55784852,104344894,60458,30128,60458,30128,0,0,0,0,60458,30128,60458,30128,1,ok:3,0.00,0.36,14.99,6.64,0.23,1.18,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:34:13.638313165Z,139705.978,reshare_complete,2026-03-05T16:45:46.776682827Z,139705.978,removal_propose,2026-03-07T07:34:13.638313165Z,0.884,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:13.851443Z,removal_1772868851,removal_wait_vote,21.36,23.73,55823231,104530859,38379,185965,98837,216093,0,0,0,0,38379,185965,98837,216093,1,ok:1,0.23,0.36,13.41,6.64,0.91,1.18,1,4,1,removal_observed,2026-03-07T07:34:13.65000227Z,2026-03-07T07:34:16.182779441Z,0.201,removal_observed,2026-03-07T07:34:13.65000227Z,0.201,removal_vote,2026-03-07T07:34:16.182779441Z,2.331,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:14.948725Z,removal_1772868851,removal_wait_vote,21.88,23.74,55894232,104595479,71001,64620,169838,280713,0,0,0,0,71001,64620,169838,280713,1,ok:1,0.71,0.36,16.47,6.64,0.47,1.18,1,4,1,removal_observed,2026-03-07T07:34:13.65000227Z,2026-03-07T07:34:16.182779441Z,1.299,removal_observed,2026-03-07T07:34:13.65000227Z,1.299,removal_vote,2026-03-07T07:34:16.182779441Z,1.234,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:16.048150Z,removal_1772868851,removal_wait_vote,29.11,23.75,56016630,104686350,122398,90871,292236,371584,0,0,0,0,122398,90871,292236,371584,1,ok:1,0.00,0.36,24.65,6.64,0.47,1.18,1,4,1,removal_observed,2026-03-07T07:34:13.65000227Z,2026-03-07T07:34:16.182779441Z,2.398,removal_observed,2026-03-07T07:34:13.65000227Z,2.398,removal_vote,2026-03-07T07:34:16.182779441Z,0.135,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:17.170383Z,removal_1772868851,removal_wait_vote,41.22,23.75,56150846,105248978,134216,562628,426452,934212,0,0,0,0,134216,562628,426452,934212,1,ok:1,1.64,0.38,32.08,6.64,1.87,1.18,1,4,1,removal_vote,2026-03-07T07:34:16.182779441Z,2026-03-07T07:34:22.900728184Z,0.988,removal_vote,2026-03-07T07:34:16.182779441Z,0.988,removal_executed,2026-03-07T07:34:22.900728184Z,5.730,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:18.273291Z,removal_1772868851,removal_wait_vote,23.39,23.75,56219803,105331236,68957,82258,495409,1016470,0,0,0,0,68957,82258,495409,1016470,1,ok:1,0.00,0.38,16.28,6.64,0.00,1.18,1,4,1,removal_vote,2026-03-07T07:34:16.182779441Z,2026-03-07T07:34:22.900728184Z,2.091,removal_vote,2026-03-07T07:34:16.182779441Z,2.091,removal_executed,2026-03-07T07:34:22.900728184Z,4.627,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:19.370858Z,removal_1772868851,removal_wait_vote,28.57,23.76,56325695,105920995,105892,589759,601301,1606229,0,0,0,0,105892,589759,601301,1606229,1,ok:1,0.00,0.38,18.74,6.64,2.34,1.18,1,4,1,removal_vote,2026-03-07T07:34:16.182779441Z,2026-03-07T07:34:22.900728184Z,3.188,removal_vote,2026-03-07T07:34:16.182779441Z,3.188,removal_executed,2026-03-07T07:34:22.900728184Z,3.530,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:20.469111Z,removal_1772868851,removal_wait_vote,39.57,23.78,56480610,106059128,154915,138133,756216,1744362,0,0,0,0,154915,138133,756216,1744362,1,ok:1,0.72,0.38,36.45,6.66,0.00,1.18,1,4,1,removal_vote,2026-03-07T07:34:16.182779441Z,2026-03-07T07:34:22.900728184Z,4.286,removal_vote,2026-03-07T07:34:16.182779441Z,4.286,removal_executed,2026-03-07T07:34:22.900728184Z,2.432,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:21.567197Z,removal_1772868851,removal_wait_vote,30.47,23.79,56585989,106685062,105379,625934,861595,2370296,0,0,0,0,105379,625934,861595,2370296,1,ok:1,0.23,0.38,25.12,6.67,1.40,1.18,1,4,1,removal_vote,2026-03-07T07:34:16.182779441Z,2026-03-07T07:34:22.900728184Z,5.384,removal_vote,2026-03-07T07:34:16.182779441Z,5.384,removal_executed,2026-03-07T07:34:22.900728184Z,1.334,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:22.670741Z,removal_1772868851,removal_wait_reshare,17.45,23.79,56628942,106714519,42953,29457,904548,2399753,0,0,0,0,42953,29457,904548,2399753,1,ok:1,0.24,0.38,11.08,6.67,0.71,1.18,1,4,1,removal_vote,2026-03-07T07:34:16.182779441Z,2026-03-07T07:34:22.900728184Z,6.488,removal_vote,2026-03-07T07:34:16.182779441Z,6.488,removal_executed,2026-03-07T07:34:22.900728184Z,0.230,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:23.772506Z,removal_1772868851,removal_wait_reshare,27.36,23.80,56723190,107250989,94248,536470,998796,2936223,0,0,0,0,94248,536470,998796,2936223,1,ok:1,0.00,0.38,22.64,6.68,0.94,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,0.872,removal_executed,2026-03-07T07:34:22.900728184Z,0.872,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:24.880193Z,removal_1772868851,removal_wait_reshare,29.79,23.80,56874827,107344744,151637,93755,1150433,3029978,0,0,0,0,151637,93755,1150433,3029978,1,ok:1,0.23,0.38,24.02,6.68,0.46,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,1.979,removal_executed,2026-03-07T07:34:22.900728184Z,1.979,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:26.003215Z,removal_1772868851,removal_wait_reshare,26.65,23.81,56972238,107560026,97411,215282,1247844,3245260,0,0,0,0,97411,215282,1247844,3245260,1,ok:1,0.00,0.38,26.65,6.68,1.89,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,3.102,removal_executed,2026-03-07T07:34:22.900728184Z,3.102,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:27.099099Z,removal_1772868851,removal_wait_reshare,19.77,23.81,57020643,107836807,48405,276781,1296249,3522041,0,0,0,0,48405,276781,1296249,3522041,1,ok:1,0.00,0.38,8.05,6.68,0.46,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,4.198,removal_executed,2026-03-07T07:34:22.900728184Z,4.198,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:28.197795Z,removal_1772868851,removal_wait_reshare,28.47,23.77,57121983,107931104,101340,94297,1397589,3616338,0,0,0,0,101340,94297,1397589,3616338,1,ok:1,0.00,0.38,25.00,6.64,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,5.297,removal_executed,2026-03-07T07:34:22.900728184Z,5.297,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:29.301712Z,removal_1772868851,removal_wait_reshare,33.03,23.78,57239593,108276509,117610,345405,1515199,3961743,0,0,0,0,117610,345405,1515199,3961743,1,ok:1,0.46,0.38,29.79,6.64,0.92,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,6.401,removal_executed,2026-03-07T07:34:22.900728184Z,6.401,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:30.396762Z,removal_1772868851,removal_wait_reshare,20.80,23.79,57332529,108364183,92936,87674,1608135,4049417,0,0,0,0,92936,87674,1608135,4049417,1,ok:1,0.00,0.38,16.55,6.64,0.47,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,7.496,removal_executed,2026-03-07T07:34:22.900728184Z,7.496,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
