ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T07:45:44.890108Z,removal_1772955922,removal_wait_reshare,3.91,17.22,85827771,15423791,3338,2255,136527,212555,0,0,0,0,3338,2255,136527,212555,1,ok:1,0.00,0.30,1.15,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,14.903,removal_executed,2026-03-08T07:45:29.986707571Z,14.903,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:45.983350Z,removal_1772955922,removal_wait_reshare,6.67,17.22,85828986,15424518,1215,727,137742,213282,0,0,0,0,1215,727,137742,213282,1,ok:1,0.46,0.30,1.61,1.96,0.23,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,15.997,removal_executed,2026-03-08T07:45:29.986707571Z,15.997,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:47.074905Z,removal_1772955922,removal_wait_reshare,3.46,17.22,85831729,15427075,2743,2557,140485,215839,0,0,0,0,2743,2557,140485,215839,1,ok:1,0.00,0.30,1.15,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,17.088,removal_executed,2026-03-08T07:45:29.986707571Z,17.088,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:48.165988Z,removal_1772955922,removal_wait_reshare,6.19,17.22,85836609,15430816,4880,3741,145365,219580,0,0,0,0,4880,3741,145365,219580,1,ok:1,0.23,0.30,2.29,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,18.179,removal_executed,2026-03-08T07:45:29.986707571Z,18.179,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:49.260791Z,removal_1772955922,removal_wait_reshare,6.21,17.22,85857172,15441292,20563,10476,165928,230056,0,0,0,0,20563,10476,165928,230056,1,ok:1,0.00,0.30,2.30,1.96,0.46,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,19.274,removal_executed,2026-03-08T07:45:29.986707571Z,19.274,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:50.354015Z,removal_1772955922,removal_wait_reshare,4.82,17.22,85858770,15442484,1598,1192,167526,231248,0,0,0,0,1598,1192,167526,231248,1,ok:1,0.46,0.30,1.15,1.96,0.23,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,20.367,removal_executed,2026-03-08T07:45:29.986707571Z,20.367,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:51.448013Z,removal_1772955922,removal_wait_reshare,7.67,17.22,85873796,15482131,15026,39647,182552,270895,0,0,0,0,15026,39647,182552,270895,1,ok:1,0.47,0.30,3.49,1.96,0.70,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,21.461,removal_executed,2026-03-08T07:45:29.986707571Z,21.461,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:52.542041Z,removal_1772955922,removal_wait_reshare,6.45,17.22,85890867,15493603,17071,11472,199623,282367,0,0,0,0,17071,11472,199623,282367,1,ok:1,0.23,0.30,2.30,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,22.555,removal_executed,2026-03-08T07:45:29.986707571Z,22.555,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:53.626788Z,removal_1772955922,removal_done,5.99,17.22,85892767,15528851,1900,35248,201523,317615,0,0,0,0,1900,35248,201523,317615,1,ok:1,0.00,0.30,2.07,1.96,0.46,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,23.640,removal_executed,2026-03-08T07:45:29.986707571Z,23.640,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:46:11.889554Z,join_1772955971,join_submit,0.00,17.22,85947782,15574591,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.96,0.00,0.58,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T07:46:13.820956513Z,66040.216,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,66040.216,join_submit,2026-03-08T07:46:13.820956513Z,1.931,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:12.983586Z,join_1772955971,join_submit,4.86,17.22,85950813,15576235,3031,1644,3031,1644,0,0,0,0,3031,1644,3031,1644,1,ok:3,0.23,0.30,1.62,1.96,0.00,0.58,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T07:46:13.820956513Z,66041.310,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,66041.310,join_submit,2026-03-08T07:46:13.820956513Z,0.837,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:14.079937Z,join_1772955971,join_wait_vote,7.62,17.22,85953671,15594989,2858,18754,5889,20398,0,0,0,0,2858,18754,5889,20398,1,ok:1,0.23,0.30,1.85,1.96,0.69,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,0.247,join_observed,2026-03-08T07:46:13.832506211Z,0.247,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:15.175636Z,join_1772955971,join_wait_vote,4.16,17.22,85956868,15598389,3197,3400,9086,23798,0,0,0,0,3197,3400,9086,23798,1,ok:1,0.00,0.30,1.62,1.96,0.23,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,1.343,join_observed,2026-03-08T07:46:13.832506211Z,1.343,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:16.270266Z,join_1772955971,join_wait_vote,6.24,17.22,85973977,15609028,17109,10639,26195,34437,0,0,0,0,17109,10639,26195,34437,1,ok:1,0.23,0.30,2.77,1.96,0.23,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,2.438,join_observed,2026-03-08T07:46:13.832506211Z,2.438,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:17.362428Z,join_1772955971,join_wait_vote,5.26,17.22,85985147,15614948,11170,5920,37365,40357,0,0,0,0,11170,5920,37365,40357,1,ok:1,0.00,0.30,1.37,1.96,0.23,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,3.530,join_observed,2026-03-08T07:46:13.832506211Z,3.530,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:18.456878Z,join_1772955971,join_wait_vote,8.56,17.22,86001369,15658910,16222,43962,53587,84319,0,0,0,0,16222,43962,53587,84319,1,ok:1,0.46,0.30,3.24,1.96,0.69,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,4.624,join_observed,2026-03-08T07:46:13.832506211Z,4.624,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:19.550269Z,join_1772955971,join_wait_vote,5.75,17.22,86007658,15665615,6289,6705,59876,91024,0,0,0,0,6289,6705,59876,91024,1,ok:1,0.00,0.30,2.07,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,5.718,join_observed,2026-03-08T07:46:13.832506211Z,5.718,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:20.644451Z,join_1772955971,join_wait_vote,8.97,17.22,86021285,15695450,13627,29835,73503,120859,0,0,0,0,13627,29835,73503,120859,1,ok:1,0.23,0.30,2.76,1.96,0.69,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,6.812,join_observed,2026-03-08T07:46:13.832506211Z,6.812,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:21.736681Z,join_1772955971,join_wait_vote,7.91,17.23,86028315,15699181,7030,3731,80533,124590,0,0,0,0,7030,3731,80533,124590,1,ok:1,0.47,0.30,3.49,1.96,0.47,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,7.904,join_observed,2026-03-08T07:46:13.832506211Z,7.904,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:22.832781Z,join_1772955971,join_wait_reshare,9.84,17.23,86040702,15744598,12387,45417,92920,170007,0,0,0,0,12387,45417,92920,170007,1,ok:1,0.23,0.30,3.04,1.96,0.94,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,9.000,join_observed,2026-03-08T07:46:13.832506211Z,9.000,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:23.927316Z,join_1772955971,join_wait_reshare,5.13,17.23,86060750,15756908,20048,12310,112968,182317,0,0,0,0,20048,12310,112968,182317,1,ok:1,0.23,0.30,3.26,1.96,0.23,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,10.095,join_observed,2026-03-08T07:46:13.832506211Z,10.095,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:25.031473Z,join_1772955971,join_wait_reshare,5.54,17.23,86065778,15788278,5028,31370,117996,213687,0,0,0,0,5028,31370,117996,213687,1,ok:1,0.69,0.30,3.46,1.96,0.46,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,11.199,join_observed,2026-03-08T07:46:13.832506211Z,11.199,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:26.126735Z,join_1772955971,join_wait_reshare,12.21,17.23,86076232,15793009,10454,4731,128450,218418,0,0,0,0,10454,4731,128450,218418,1,ok:1,0.69,0.30,3.46,1.96,0.23,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,12.294,join_observed,2026-03-08T07:46:13.832506211Z,12.294,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:27.222223Z,join_1772955971,join_wait_reshare,9.30,17.23,86079348,15796487,3116,3478,131566,221896,0,0,0,0,3116,3478,131566,221896,1,ok:1,0.70,0.30,4.19,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,13.390,join_observed,2026-03-08T07:46:13.832506211Z,13.390,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:28.313057Z,join_1772955971,join_wait_reshare,7.80,17.23,86095106,15824223,15758,27736,147324,249632,0,0,0,0,15758,27736,147324,249632,1,ok:1,0.92,0.30,3.21,1.96,0.69,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,14.481,join_observed,2026-03-08T07:46:13.832506211Z,14.481,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:29.409160Z,join_1772955971,join_wait_reshare,4.62,17.24,86105448,15832738,10342,8515,157666,258147,0,0,0,0,10342,8515,157666,258147,1,ok:1,0.69,0.30,1.15,1.96,0.23,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,15.577,join_observed,2026-03-08T07:46:13.832506211Z,15.577,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:30.507741Z,join_1772955971,join_wait_reshare,10.62,17.24,86116357,15842799,10909,10061,168575,268208,0,0,0,0,10909,10061,168575,268208,1,ok:1,1.39,0.30,4.16,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,16.675,join_observed,2026-03-08T07:46:13.832506211Z,16.675,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:31.601115Z,join_1772955971,join_wait_reshare,4.36,17.24,86121903,15848408,5546,5609,174121,273817,0,0,0,0,5546,5609,174121,273817,1,ok:1,0.00,0.30,1.83,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,17.769,join_observed,2026-03-08T07:46:13.832506211Z,17.769,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:32.699965Z,join_1772955971,join_wait_reshare,4.84,17.24,86125479,15850463,3576,2055,177697,275872,0,0,0,0,3576,2055,177697,275872,1,ok:1,0.00,0.30,1.61,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,18.867,join_observed,2026-03-08T07:46:13.832506211Z,18.867,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:33.794211Z,join_1772955971,join_wait_reshare,7.59,17.24,86126008,15850940,529,477,178226,276349,0,0,0,0,529,477,178226,276349,1,ok:1,0.46,0.30,2.99,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,19.962,join_observed,2026-03-08T07:46:13.832506211Z,19.962,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
2026-03-08T07:46:34.881941Z,join_1772955971,join_wait_reshare,5.98,17.24,86226425,15858840,100417,7900,278643,284249,0,0,0,0,100417,7900,278643,284249,1,ok:1,2.07,0.32,1.84,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,21.049,join_observed,2026-03-08T07:46:13.832506211Z,21.049,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_join_1772955971.csv
