ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:36:49.224708Z,revocation_1772869008,revocation_propose,0.00,23.91,67862559,128326296,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.38,0.00,6.68,0.00,1.22,1,4,1,pre,,2026-03-07T07:36:51.174787596Z,,,,,revocation_propose,2026-03-07T07:36:51.174787596Z,1.950,revoke-irs3-1772869009,revocation,revoke-irs3-1772869009,,"[[""revocation_propose"", ""2026-03-07T07:36:51.174787596Z""], [""revocation_observed"", ""2026-03-07T07:36:51.185582183Z""], [""revocation_execute"", ""2026-03-07T07:37:02.056583607Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_revocation_1772869008.csv
2026-03-07T07:36:50.327906Z,revocation_1772869008,revocation_propose,17.72,23.92,67902178,128357087,39619,30791,39619,30791,0,0,0,0,39619,30791,39619,30791,1,ok:3,0.70,0.39,13.29,6.68,0.23,1.22,1,4,1,pre,,2026-03-07T07:36:51.174787596Z,,,,,revocation_propose,2026-03-07T07:36:51.174787596Z,0.847,revoke-irs3-1772869009,revocation,revoke-irs3-1772869009,,"[[""revocation_propose"", ""2026-03-07T07:36:51.174787596Z""], [""revocation_observed"", ""2026-03-07T07:36:51.185582183Z""], [""revocation_execute"", ""2026-03-07T07:37:02.056583607Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_revocation_1772869008.csv
2026-03-07T07:36:51.436097Z,revocation_1772869008,revocation_wait,18.50,23.93,67939771,128512747,37593,155660,77212,186451,0,0,0,0,37593,155660,77212,186451,1,ok:1,0.47,0.39,11.24,6.68,0.70,1.22,1,4,1,revocation_observed,2026-03-07T07:36:51.185582183Z,2026-03-07T07:37:02.056583607Z,0.251,revocation_observed,2026-03-07T07:36:51.185582183Z,0.251,revocation_execute,2026-03-07T07:37:02.056583607Z,10.620,revoke-irs3-1772869009,revocation,revoke-irs3-1772869009,,"[[""revocation_propose"", ""2026-03-07T07:36:51.174787596Z""], [""revocation_observed"", ""2026-03-07T07:36:51.185582183Z""], [""revocation_execute"", ""2026-03-07T07:37:02.056583607Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_revocation_1772869008.csv
2026-03-07T07:36:52.532463Z,revocation_1772869008,revocation_wait,27.40,23.94,68056422,128597435,116651,84688,193863,271139,0,0,0,0,116651,84688,193863,271139,1,ok:1,0.00,0.39,24.82,6.68,0.23,1.22,1,4,1,revocation_observed,2026-03-07T07:36:51.185582183Z,2026-03-07T07:37:02.056583607Z,1.347,revocation_observed,2026-03-07T07:36:51.185582183Z,1.347,revocation_execute,2026-03-07T07:37:02.056583607Z,9.524,revoke-irs3-1772869009,revocation,revoke-irs3-1772869009,,"[[""revocation_propose"", ""2026-03-07T07:36:51.174787596Z""], [""revocation_observed"", ""2026-03-07T07:36:51.185582183Z""], [""revocation_execute"", ""2026-03-07T07:37:02.056583607Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_revocation_1772869008.csv
2026-03-07T07:36:53.630903Z,revocation_1772869008,revocation_wait,36.12,23.88,68166427,128715311,110005,117876,303868,389015,0,0,0,0,110005,117876,303868,389015,1,ok:1,0.96,0.37,28.47,6.61,0.48,1.22,1,4,1,revocation_observed,2026-03-07T07:36:51.185582183Z,2026-03-07T07:37:02.056583607Z,2.445,revocation_observed,2026-03-07T07:36:51.185582183Z,2.445,revocation_execute,2026-03-07T07:37:02.056583607Z,8.426,revoke-irs3-1772869009,revocation,revoke-irs3-1772869009,,"[[""revocation_propose"", ""2026-03-07T07:36:51.174787596Z""], [""revocation_observed"", ""2026-03-07T07:36:51.185582183Z""], [""revocation_execute"", ""2026-03-07T07:37:02.056583607Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_revocation_1772869008.csv
2026-03-07T07:36:54.727474Z,revocation_1772869008,revocation_wait,23.95,23.88,68253546,129354672,87119,639361,390987,1028376,0,0,0,0,87119,639361,390987,1028376,1,ok:1,0.23,0.37,18.60,6.64,2.33,1.22,1,4,1,revocation_observed,2026-03-07T07:36:51.185582183Z,2026-03-07T07:37:02.056583607Z,3.542,revocation_observed,2026-03-07T07:36:51.185582183Z,3.542,revocation_execute,2026-03-07T07:37:02.056583607Z,7.329,revoke-irs3-1772869009,revocation,revoke-irs3-1772869009,,"[[""revocation_propose"", ""2026-03-07T07:36:51.174787596Z""], [""revocation_observed"", ""2026-03-07T07:36:51.185582183Z""], [""revocation_execute"", ""2026-03-07T07:37:02.056583607Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_revocation_1772869008.csv
2026-03-07T07:36:55.841436Z,revocation_1772869008,revocation_wait,32.32,23.88,68379473,129465153,125927,110481,516914,1138857,0,0,0,0,125927,110481,516914,1138857,1,ok:1,0.47,0.37,23.89,6.64,0.94,1.22,1,4,1,revocation_observed,2026-03-07T07:36:51.185582183Z,2026-03-07T07:37:02.056583607Z,4.656,revocation_observed,2026-03-07T07:36:51.185582183Z,4.656,revocation_execute,2026-03-07T07:37:02.056583607Z,6.215,revoke-irs3-1772869009,revocation,revoke-irs3-1772869009,,"[[""revocation_propose"", ""2026-03-07T07:36:51.174787596Z""], [""revocation_observed"", ""2026-03-07T07:36:51.185582183Z""], [""revocation_execute"", ""2026-03-07T07:37:02.056583607Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_revocation_1772869008.csv
2026-03-07T07:36:56.941245Z,revocation_1772869008,revocation_wait,25.35,23.88,68470438,129529369,90965,64216,607879,1203073,0,0,0,0,90965,64216,607879,1203073,1,ok:1,0.00,0.37,20.23,6.64,0.23,1.22,1,4,1,revocation_observed,2026-03-07T07:36:51.185582183Z,2026-03-07T07:37:02.056583607Z,5.756,revocation_observed,2026-03-07T07:36:51.185582183Z,5.756,revocation_execute,2026-03-07T07:37:02.056583607Z,5.115,revoke-irs3-1772869009,revocation,revoke-irs3-1772869009,,"[[""revocation_propose"", ""2026-03-07T07:36:51.174787596Z""], [""revocation_observed"", ""2026-03-07T07:36:51.185582183Z""], [""revocation_execute"", ""2026-03-07T07:37:02.056583607Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_revocation_1772869008.csv
2026-03-07T07:36:58.037761Z,revocation_1772869008,revocation_wait,37.12,23.89,68612884,130121809,142446,592440,750325,1795513,0,0,0,0,142446,592440,750325,1795513,1,ok:1,0.71,0.38,27.19,6.64,1.18,1.22,1,4,1,revocation_observed,2026-03-07T07:36:51.185582183Z,2026-03-07T07:37:02.056583607Z,6.852,revocation_observed,2026-03-07T07:36:51.185582183Z,6.852,revocation_execute,2026-03-07T07:37:02.056583607Z,4.019,revoke-irs3-1772869009,revocation,revoke-irs3-1772869009,,"[[""revocation_propose"", ""2026-03-07T07:36:51.174787596Z""], [""revocation_observed"", ""2026-03-07T07:36:51.185582183Z""], [""revocation_execute"", ""2026-03-07T07:37:02.056583607Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_revocation_1772869008.csv
2026-03-07T07:36:59.139879Z,revocation_1772869008,revocation_wait,12.35,23.90,68640419,130165290,27535,43481,777860,1838994,0,0,0,0,27535,43481,777860,1838994,1,ok:1,0.00,0.38,11.19,6.64,0.00,1.22,1,4,1,revocation_observed,2026-03-07T07:36:51.185582183Z,2026-03-07T07:37:02.056583607Z,7.954,revocation_observed,2026-03-07T07:36:51.185582183Z,7.954,revocation_execute,2026-03-07T07:37:02.056583607Z,2.917,revoke-irs3-1772869009,revocation,revoke-irs3-1772869009,,"[[""revocation_propose"", ""2026-03-07T07:36:51.174787596Z""], [""revocation_observed"", ""2026-03-07T07:36:51.185582183Z""], [""revocation_execute"", ""2026-03-07T07:37:02.056583607Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_revocation_1772869008.csv
2026-03-07T07:37:00.239386Z,revocation_1772869008,revocation_wait,37.94,23.92,68789808,130852538,149389,687248,927249,2526242,0,0,0,0,149389,687248,927249,2526242,1,ok:1,0.23,0.38,29.27,6.66,3.04,1.24,1,4,1,revocation_observed,2026-03-07T07:36:51.185582183Z,2026-03-07T07:37:02.056583607Z,9.054,revocation_observed,2026-03-07T07:36:51.185582183Z,9.054,revocation_execute,2026-03-07T07:37:02.056583607Z,1.817,revoke-irs3-1772869009,revocation,revoke-irs3-1772869009,,"[[""revocation_propose"", ""2026-03-07T07:36:51.174787596Z""], [""revocation_observed"", ""2026-03-07T07:36:51.185582183Z""], [""revocation_execute"", ""2026-03-07T07:37:02.056583607Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_revocation_1772869008.csv
2026-03-07T07:37:01.335816Z,revocation_1772869008,revocation_wait,32.08,23.93,68900008,130959476,110200,106938,1037449,2633180,0,0,0,0,110200,106938,1037449,2633180,1,ok:1,0.71,0.38,29.25,6.66,0.00,1.24,1,4,1,revocation_observed,2026-03-07T07:36:51.185582183Z,2026-03-07T07:37:02.056583607Z,10.150,revocation_observed,2026-03-07T07:36:51.185582183Z,10.150,revocation_execute,2026-03-07T07:37:02.056583607Z,0.721,revoke-irs3-1772869009,revocation,revoke-irs3-1772869009,,"[[""revocation_propose"", ""2026-03-07T07:36:51.174787596Z""], [""revocation_observed"", ""2026-03-07T07:36:51.185582183Z""], [""revocation_execute"", ""2026-03-07T07:37:02.056583607Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_revocation_1772869008.csv
2026-03-07T07:37:09.825237Z,removal_1772869029,removal_submit,0.00,23.86,69304376,131353498,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.38,0.00,6.66,0.00,1.24,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:37:11.792145564Z,139883.049,reshare_complete,2026-03-05T16:45:46.776682827Z,139883.049,removal_propose,2026-03-07T07:37:11.792145564Z,1.967,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_removal_1772869029.csv
2026-03-07T07:37:10.928295Z,removal_1772869029,removal_submit,13.51,23.86,69345470,131405609,41094,52111,41094,52111,0,0,0,0,41094,52111,41094,52111,1,ok:3,0.00,0.38,13.27,6.66,0.00,1.24,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:37:11.792145564Z,139884.152,reshare_complete,2026-03-05T16:45:46.776682827Z,139884.152,removal_propose,2026-03-07T07:37:11.792145564Z,0.864,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_removal_1772869029.csv
2026-03-07T07:37:12.019315Z,removal_1772869029,removal_wait_vote,31.70,23.86,69388534,131590222,43064,184613,84158,236724,0,0,0,0,43064,184613,84158,236724,1,ok:1,0.93,0.38,16.78,6.66,0.93,1.24,1,4,1,removal_observed,2026-03-07T07:37:11.804717112Z,2026-03-07T07:37:18.742611802Z,0.215,removal_observed,2026-03-07T07:37:11.804717112Z,0.215,removal_vote,2026-03-07T07:37:18.742611802Z,6.723,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_removal_1772869029.csv
2026-03-07T07:37:13.125445Z,removal_1772869029,removal_wait_vote,23.94,23.86,69486776,131662294,98242,72072,182400,308796,0,0,0,0,98242,72072,182400,308796,1,ok:1,0.00,0.38,21.36,6.66,0.23,1.24,1,4,1,removal_observed,2026-03-07T07:37:11.804717112Z,2026-03-07T07:37:18.742611802Z,1.321,removal_observed,2026-03-07T07:37:11.804717112Z,1.321,removal_vote,2026-03-07T07:37:18.742611802Z,5.617,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_removal_1772869029.csv
2026-03-07T07:37:14.226007Z,removal_1772869029,removal_wait_vote,30.71,23.87,69600618,132131882,113842,469588,296242,778384,0,0,0,0,113842,469588,296242,778384,1,ok:1,0.48,0.38,24.52,6.66,1.19,1.24,1,4,1,removal_observed,2026-03-07T07:37:11.804717112Z,2026-03-07T07:37:18.742611802Z,2.421,removal_observed,2026-03-07T07:37:11.804717112Z,2.421,removal_vote,2026-03-07T07:37:18.742611802Z,4.517,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_removal_1772869029.csv
2026-03-07T07:37:15.342107Z,removal_1772869029,removal_wait_vote,17.95,23.87,69670754,132192482,70136,60600,366378,838984,0,0,0,0,70136,60600,366378,838984,1,ok:1,0.00,0.38,15.15,6.66,1.17,1.24,1,4,1,removal_observed,2026-03-07T07:37:11.804717112Z,2026-03-07T07:37:18.742611802Z,3.537,removal_observed,2026-03-07T07:37:11.804717112Z,3.537,removal_vote,2026-03-07T07:37:18.742611802Z,3.401,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_removal_1772869029.csv
2026-03-07T07:37:16.434220Z,removal_1772869029,removal_wait_vote,39.17,23.89,69830002,132804533,159248,612051,525626,1451035,0,0,0,0,159248,612051,525626,1451035,1,ok:1,0.23,0.38,29.95,6.66,0.92,1.24,1,4,1,removal_observed,2026-03-07T07:37:11.804717112Z,2026-03-07T07:37:18.742611802Z,4.630,removal_observed,2026-03-07T07:37:11.804717112Z,4.630,removal_vote,2026-03-07T07:37:18.742611802Z,2.308,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_removal_1772869029.csv
2026-03-07T07:37:17.536865Z,removal_1772869029,removal_wait_vote,28.77,23.89,69934002,132903502,104000,98969,629626,1550004,0,0,0,0,104000,98969,629626,1550004,1,ok:1,0.46,0.38,21.11,6.66,0.70,1.24,1,4,1,removal_observed,2026-03-07T07:37:11.804717112Z,2026-03-07T07:37:18.742611802Z,5.732,removal_observed,2026-03-07T07:37:11.804717112Z,5.732,removal_vote,2026-03-07T07:37:18.742611802Z,1.206,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_removal_1772869029.csv
2026-03-07T07:37:18.645368Z,removal_1772869029,removal_wait_vote,15.81,23.89,69974424,132957446,40422,53944,670048,1603948,0,0,0,0,40422,53944,670048,1603948,1,ok:1,0.00,0.38,12.79,6.66,0.93,1.24,1,4,1,removal_observed,2026-03-07T07:37:11.804717112Z,2026-03-07T07:37:18.742611802Z,6.841,removal_observed,2026-03-07T07:37:11.804717112Z,6.841,removal_vote,2026-03-07T07:37:18.742611802Z,0.097,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_removal_1772869029.csv
2026-03-07T07:37:19.747286Z,removal_1772869029,removal_wait_vote,30.07,23.90,70082932,133596045,108508,638599,778556,2242547,0,0,0,0,108508,638599,778556,2242547,1,ok:1,0.47,0.38,24.71,6.67,0.23,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,0.936,removal_executed,2026-03-07T07:37:18.810786209Z,0.936,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_removal_1772869029.csv
2026-03-07T07:37:20.849612Z,removal_1772869029,removal_wait_reshare,34.34,23.91,70221220,133697360,138288,101315,916844,2343862,0,0,0,0,138288,101315,916844,2343862,1,ok:1,0.46,0.38,24.83,6.67,0.23,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,2.039,removal_executed,2026-03-07T07:37:18.810786209Z,2.039,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_removal_1772869029.csv
2026-03-07T07:37:21.938095Z,removal_1772869029,removal_wait_reshare,22.09,23.91,70294997,133778991,73777,81631,990621,2425493,0,0,0,0,73777,81631,990621,2425493,1,ok:1,0.00,0.38,17.21,6.67,0.47,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,3.127,removal_executed,2026-03-07T07:37:18.810786209Z,3.127,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_removal_1772869029.csv
2026-03-07T07:37:23.035075Z,removal_1772869029,removal_wait_reshare,24.65,23.91,70373983,134283546,78986,504555,1069607,2930048,0,0,0,0,78986,504555,1069607,2930048,1,ok:1,0.23,0.38,16.28,6.67,2.09,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,4.224,removal_executed,2026-03-07T07:37:18.810786209Z,4.224,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_removal_1772869029.csv
2026-03-07T07:37:24.140390Z,removal_1772869029,removal_wait_reshare,22.70,23.91,70463249,134371661,89266,88115,1158873,3018163,0,0,0,0,89266,88115,1158873,3018163,1,ok:1,0.00,0.38,22.70,6.68,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,5.330,removal_executed,2026-03-07T07:37:18.810786209Z,5.330,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_removal_1772869029.csv
2026-03-07T07:37:25.237378Z,removal_1772869029,removal_wait_reshare,34.43,23.86,70600633,134822156,137384,450495,1296257,3468658,0,0,0,0,137384,450495,1296257,3468658,1,ok:1,0.23,0.38,29.74,6.57,1.41,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,6.427,removal_executed,2026-03-07T07:37:18.810786209Z,6.427,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_removal_1772869029.csv
2026-03-07T07:37:26.331288Z,removal_1772869029,removal_wait_reshare,20.64,23.86,70681244,134896797,80611,74641,1376868,3543299,0,0,0,0,80611,74641,1376868,3543299,1,ok:1,0.00,0.38,14.45,6.57,0.23,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,7.521,removal_executed,2026-03-07T07:37:18.810786209Z,7.521,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_removal_1772869029.csv
2026-03-07T07:37:27.430687Z,removal_1772869029,removal_wait_reshare,16.90,23.86,70710746,135166366,29502,269569,1406370,3812868,0,0,0,0,29502,269569,1406370,3812868,1,ok:1,0.23,0.38,11.03,6.57,0.94,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,8.620,removal_executed,2026-03-07T07:37:18.810786209Z,8.620,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_removal_1772869029.csv
