ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:37:40.597216Z,removal_1772869029,removal_wait_reshare,20.89,23.87,71516220,136087839,79762,67882,2211844,4734341,0,0,0,0,79762,67882,2211844,4734341,1,ok:1,0.00,0.38,18.08,6.54,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,21.786,removal_executed,2026-03-07T07:37:18.810786209Z,21.786,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:41.694177Z,removal_1772869029,removal_wait_reshare,18.33,23.86,71542951,136138819,26731,50980,2238575,4785321,0,0,0,0,26731,50980,2238575,4785321,1,ok:1,0.23,0.38,10.21,6.54,0.23,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,22.883,removal_executed,2026-03-07T07:37:18.810786209Z,22.883,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:42.787799Z,removal_1772869029,removal_wait_reshare,9.09,23.86,71556947,136176708,13996,37889,2252571,4823210,0,0,0,0,13996,37889,2252571,4823210,1,ok:1,0.00,0.38,6.99,6.54,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,23.977,removal_executed,2026-03-07T07:37:18.810786209Z,23.977,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:43.887381Z,removal_1772869029,removal_wait_reshare,11.76,23.86,71586275,136214830,29328,38122,2281899,4861332,0,0,0,0,29328,38122,2281899,4861332,1,ok:1,0.00,0.38,11.29,6.54,0.24,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,25.077,removal_executed,2026-03-07T07:37:18.810786209Z,25.077,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:44.990366Z,removal_1772869029,removal_wait_reshare,22.22,23.86,71667418,136257327,81143,42497,2363042,4903829,0,0,0,0,81143,42497,2363042,4903829,1,ok:1,0.23,0.38,17.82,6.54,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,26.180,removal_executed,2026-03-07T07:37:18.810786209Z,26.180,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:46.088270Z,removal_1772869029,removal_wait_reshare,15.06,23.86,71718395,136311268,50977,53941,2414019,4957770,0,0,0,0,50977,53941,2414019,4957770,1,ok:1,0.00,0.38,12.47,6.54,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,27.277,removal_executed,2026-03-07T07:37:18.810786209Z,27.277,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:47.184279Z,removal_1772869029,removal_wait_reshare,7.29,23.85,71725339,136330249,6944,18981,2420963,4976751,0,0,0,0,6944,18981,2420963,4976751,1,ok:1,0.24,0.38,5.41,6.54,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,28.373,removal_executed,2026-03-07T07:37:18.810786209Z,28.373,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:48.288955Z,removal_1772869029,removal_wait_reshare,19.31,23.86,71811628,136402814,86289,72565,2507252,5049316,0,0,0,0,86289,72565,2507252,5049316,1,ok:1,0.00,0.38,15.86,6.54,0.92,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,29.478,removal_executed,2026-03-07T07:37:18.810786209Z,29.478,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:49.388192Z,removal_1772869029,removal_wait_reshare,18.22,23.86,71870762,136461104,59134,58290,2566386,5107606,0,0,0,0,59134,58290,2566386,5107606,1,ok:1,0.23,0.38,14.95,6.54,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,30.577,removal_executed,2026-03-07T07:37:18.810786209Z,30.577,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:50.479722Z,removal_1772869029,removal_wait_reshare,27.12,23.86,71981803,137073500,111041,612396,2677427,5720002,0,0,0,0,111041,612396,2677427,5720002,1,ok:1,0.00,0.38,19.81,6.54,2.36,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,31.669,removal_executed,2026-03-07T07:37:18.810786209Z,31.669,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:51.576085Z,removal_1772869029,removal_wait_reshare,14.32,23.86,72028457,137129113,46654,55613,2724081,5775615,0,0,0,0,46654,55613,2724081,5775615,1,ok:1,0.24,0.38,15.99,6.54,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,32.765,removal_executed,2026-03-07T07:37:18.810786209Z,32.765,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:52.674035Z,removal_1772869029,removal_wait_reshare,31.16,23.82,72147494,137630147,119037,501034,2843118,6276649,0,0,0,0,119037,501034,2843118,6276649,1,ok:1,0.00,0.39,22.79,6.51,1.40,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,33.863,removal_executed,2026-03-07T07:37:18.810786209Z,33.863,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:53.770852Z,removal_1772869029,removal_wait_reshare,27.66,23.81,72245600,137731292,98106,101145,2941224,6377794,0,0,0,0,98106,101145,2941224,6377794,1,ok:1,0.24,0.39,22.70,6.51,0.47,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,34.960,removal_executed,2026-03-07T07:37:18.810786209Z,34.960,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:54.871018Z,removal_1772869029,removal_wait_reshare,18.03,23.82,72303130,137797406,57530,66114,2998754,6443908,0,0,0,0,57530,66114,2998754,6443908,1,ok:1,0.00,0.39,14.52,6.51,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,36.060,removal_executed,2026-03-07T07:37:18.810786209Z,36.060,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:55.966794Z,removal_1772869029,removal_wait_reshare,28.67,23.81,72416811,138197262,113681,399856,3112435,6843764,0,0,0,0,113681,399856,3112435,6843764,1,ok:1,0.24,0.39,26.78,6.51,1.66,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,37.156,removal_executed,2026-03-07T07:37:18.810786209Z,37.156,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:57.064516Z,removal_1772869029,removal_wait_reshare,26.00,23.82,72497628,138253965,80817,56703,3193252,6900467,0,0,0,0,80817,56703,3193252,6900467,1,ok:1,0.47,0.39,15.93,6.51,0.23,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,38.254,removal_executed,2026-03-07T07:37:18.810786209Z,38.254,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:58.163688Z,removal_1772869029,removal_wait_reshare,20.90,23.83,72564144,138337383,66516,83418,3259768,6983885,0,0,0,0,66516,83418,3259768,6983885,1,ok:1,0.00,0.39,20.19,6.51,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,39.353,removal_executed,2026-03-07T07:37:18.810786209Z,39.353,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
