ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:27:56.628430Z,join_1772990746,join_wait_reshare,100.00,30.26,2901280053,6454402915,49189,42642,13033534,20047314,0,0,512,515,49189,42642,13033022,20046799,1,ok:1,95.74,1.66,7.41,9.70,0.00,1.35,4,4,1
2026-03-08T17:27:58.080981Z,join_1772990746,join_wait_reshare,100.00,30.26,2901315882,6454441757,35829,38842,13069363,20086156,0,0,512,515,35829,38842,13068851,20085641,1,ok:1,89.36,1.67,6.06,9.70,0.16,1.35,4,4,1
2026-03-08T17:27:59.492479Z,join_1772990746,join_wait_reshare,100.00,30.26,2901361405,6454474709,45523,32952,13114886,20119108,178,179,690,694,45345,32773,13114196,20118414,1,ok:3,89.59,1.67,5.80,9.70,0.00,1.35,4,4,1
2026-03-08T17:28:00.931530Z,join_1772990746,join_wait_reshare,100.00,30.27,2901395226,6454515347,33821,40638,13148707,20159746,0,0,690,694,33821,40638,13148017,20159052,1,ok:1,94.29,1.67,5.71,9.70,0.00,1.35,4,4,1
2026-03-08T17:28:02.349586Z,join_1772990746,join_wait_reshare,100.00,30.14,2901428481,6454551362,33255,36015,13181962,20195761,0,0,690,694,33255,36015,13181272,20195067,1,ok:1,87.50,1.67,5.73,9.57,0.00,1.35,4,4,1
2026-03-08T17:28:03.826299Z,join_1772990746,join_wait_reshare,100.00,30.14,2901466344,6454585798,37863,34436,13219825,20230197,0,0,690,694,37863,34436,13219135,20229503,1,ok:1,95.25,1.67,5.99,9.57,0.00,1.35,4,4,1
2026-03-08T17:28:05.288284Z,join_1772990746,join_wait_reshare,100.00,30.14,2901491902,6454614294,25558,28496,13245383,20258693,0,0,690,694,25558,28496,13244693,20257999,1,ok:1,86.95,1.67,4.41,9.57,0.00,1.35,4,4,1
2026-03-08T17:28:06.664256Z,join_1772990746,join_wait_reshare,100.00,30.15,2901532064,6454646973,40162,32679,13285545,20291372,0,0,690,694,40162,32679,13284855,20290678,1,ok:1,91.30,1.67,8.70,9.57,0.00,1.35,4,4,1
2026-03-08T17:28:08.127050Z,join_1772990746,join_wait_reshare,100.00,30.15,2901570166,6454690038,38102,43065,13323647,20334437,0,0,690,694,38102,43065,13322957,20333743,1,ok:1,91.61,1.67,7.12,9.57,0.00,1.35,4,4,1
2026-03-08T17:28:09.644104Z,join_1772990746,join_wait_reshare,100.00,30.15,2901583569,6454712314,13403,22276,13337050,20356713,0,0,690,694,13403,22276,13336360,20356019,1,ok:1,91.47,1.67,4.44,9.57,0.00,1.35,4,4,1
2026-03-08T17:28:10.927143Z,join_1772990746,join_wait_reshare,100.00,30.10,2901634799,6454754204,51230,41890,13388280,20398603,0,0,690,694,51230,41890,13387590,20397909,1,ok:1,82.34,1.67,6.44,9.50,0.00,1.35,4,4,1
2026-03-08T17:28:12.260294Z,join_1772990746,join_wait_reshare,100.00,30.11,2901666615,6454788234,31816,34030,13420096,20432633,0,0,690,694,31816,34030,13419406,20431939,1,ok:1,94.77,1.68,5.23,9.50,0.39,1.31,4,4,1
2026-03-08T17:28:13.729299Z,join_1772990746,join_wait_reshare,100.00,29.75,2901688001,6454815030,21386,26796,13441482,20459429,0,0,690,694,21386,26796,13440792,20458735,1,ok:1,96.05,1.68,4.90,9.50,0.56,0.97,4,4,1
2026-03-08T17:28:15.123888Z,join_1772990746,join_wait_reshare,100.00,29.76,2901735038,6454850805,47037,35775,13488519,20495204,0,0,690,694,47037,35775,13487829,20494510,1,ok:1,89.97,1.68,5.95,9.50,0.00,0.97,4,4,1
2026-03-08T17:28:16.552947Z,join_1772990746,join_wait_reshare,100.00,29.70,2901779061,6454893714,44023,42909,13532542,20538113,0,0,690,694,44023,42909,13531852,20537419,1,ok:1,89.25,1.68,8.78,9.46,0.00,0.97,4,4,1
2026-03-08T17:28:18.005133Z,join_1772990746,join_wait_reshare,100.00,29.71,2901816884,6454942037,37823,48323,13570365,20586436,0,0,690,694,37823,48323,13569675,20585742,1,ok:1,87.41,1.68,6.29,9.46,0.00,0.97,4,4,1
2026-03-08T17:28:19.460711Z,join_1772990746,join_wait_reshare,100.00,29.67,2901849108,6454972287,32224,30250,13602589,20616686,0,0,690,694,32224,30250,13601899,20615992,1,ok:1,91.39,1.68,7.40,9.36,0.00,0.97,4,4,1
2026-03-08T17:28:20.876322Z,join_1772990746,join_wait_reshare,100.00,29.67,2901890604,6455010510,41496,38223,13644085,20654909,0,0,690,694,41496,38223,13643395,20654215,1,ok:1,90.19,1.68,4.30,9.36,0.00,0.97,4,4,1
2026-03-08T17:28:22.345448Z,join_1772990746,join_wait_reshare,100.00,29.68,2901921214,6455054717,30610,44207,13674695,20699116,0,0,690,694,30610,44207,13674005,20698422,1,ok:1,90.64,1.68,5.83,9.36,0.00,0.97,4,4,1
2026-03-08T17:28:23.814991Z,join_1772990746,join_wait_reshare,100.00,29.68,2901959826,6455083002,38612,28285,13713307,20727401,0,0,690,694,38612,28285,13712617,20726707,1,ok:1,94.75,1.68,5.25,9.36,0.00,0.97,4,4,1
2026-03-08T17:28:25.038891Z,join_1772990746,join_wait_reshare,100.00,29.68,2901988102,6455121908,28276,38906,13741583,20766307,0,0,690,694,28276,38906,13740893,20765613,1,ok:1,85.86,1.68,5.45,9.36,0.00,0.97,4,4,1
2026-03-08T17:28:26.576000Z,join_1772990746,join_wait_reshare,100.00,29.68,2902029648,6455166424,41546,44516,13783129,20810823,0,0,690,694,41546,44516,13782439,20810129,1,ok:1,94.07,1.68,8.38,9.36,0.00,0.97,4,4,1
2026-03-08T17:28:28.052123Z,join_1772990746,join_wait_reshare,100.00,29.68,2902076265,6455207532,46617,41108,13829746,20851931,0,0,690,694,46617,41108,13829056,20851237,1,ok:1,88.47,1.68,7.47,9.36,0.16,0.97,4,4,1
2026-03-08T17:28:29.454810Z,join_1772990746,join_wait_reshare,100.00,29.67,2902119816,6455251659,43551,44127,13873297,20896058,0,0,690,694,43551,44127,13872607,20895364,1,ok:1,91.36,1.66,3.56,9.36,0.00,0.97,4,4,1
2026-03-08T17:28:30.889280Z,join_1772990746,join_wait_reshare,100.00,29.67,2902208451,6455311536,88635,59877,13961932,20955935,0,0,690,694,88635,59877,13961242,20955241,1,ok:1,91.44,1.66,7.84,9.36,0.00,0.97,4,4,1
2026-03-08T17:28:32.047017Z,join_1772990746,join_wait_reshare,99.83,29.68,2902463794,6455554006,255343,242470,14217275,21198405,0,0,690,694,255343,242470,14216585,21197711,1,ok:1,87.26,1.67,4.89,9.36,0.00,0.97,4,4,1
2026-03-08T17:28:33.145430Z,join_1772990746,join_wait_reshare,57.11,29.66,2902560220,6455714259,96426,160253,14313701,21358658,0,0,690,694,96426,160253,14313011,21357964,1,ok:1,43.76,1.64,3.50,9.36,0.00,0.97,4,4,1
2026-03-08T17:28:34.248566Z,join_1772990746,join_wait_reshare,13.85,29.66,2902585923,6455732678,25703,18419,14339404,21377077,0,0,690,694,25703,18419,14338714,21376383,1,ok:1,0.94,1.64,10.09,9.36,0.00,0.97,4,4,1
2026-03-08T17:28:35.376599Z,join_1772990746,join_wait_reshare,31.32,29.60,2902821576,6456222393,235653,489715,14575057,21866792,0,0,690,694,235653,489715,14574367,21866098,1,ok:1,3.48,1.59,21.35,9.40,3.94,0.97,4,4,1
2026-03-08T17:28:36.476172Z,join_1772990746,join_wait_reshare,63.16,29.60,2903089451,6458040992,267875,1818599,14842932,23685391,0,0,690,694,267875,1818599,14842242,23684697,1,ok:1,4.35,1.54,35.24,9.51,3.89,0.97,4,4,1
2026-03-08T17:28:37.570569Z,join_1772990746,join_wait_reshare,51.88,29.58,2903419555,6459261036,330104,1220044,15173036,24905435,0,0,690,694,330104,1220044,15172346,24904741,1,ok:1,2.11,1.55,34.74,9.45,5.16,0.98,4,4,1
2026-03-08T17:28:38.673027Z,join_1772990746,join_wait_reshare,46.50,29.57,2903612285,6460452405,192730,1191369,15365766,26096804,0,0,690,694,192730,1191369,15365076,26096110,1,ok:1,2.80,1.54,31.31,9.42,3.50,0.98,4,4,1
2026-03-08T17:28:39.774046Z,join_1772990746,join_wait_reshare,41.16,29.55,2903812269,6461625979,199984,1173574,15565750,27270378,0,0,690,694,199984,1173574,15565060,27269684,1,ok:1,2.33,1.54,26.98,9.43,3.26,0.98,4,4,1
2026-03-08T17:28:40.878016Z,join_1772990746,join_wait_reshare,16.71,29.55,2903925108,6461689454,112839,63475,15678589,27333853,0,0,690,694,112839,63475,15677899,27333159,1,ok:1,0.71,1.54,11.76,9.43,1.18,0.98,4,4,1
2026-03-08T17:28:42.003145Z,join_1772990746,join_wait_reshare,26.12,29.55,2904095921,6462410952,170813,721498,15849402,28055351,0,0,690,694,170813,721498,15848712,28054657,1,ok:1,0.71,1.54,23.06,9.44,3.76,0.99,4,4,1
2026-03-08T17:28:43.104026Z,join_1772990746,join_wait_reshare,31.52,29.55,2904204052,6462967699,108131,556747,15957533,28612098,0,0,690,694,108131,556747,15956843,28611404,1,ok:1,0.68,1.58,21.32,9.44,0.68,0.99,4,4,1
2026-03-08T17:28:44.214036Z,join_1772990746,join_wait_reshare,22.79,29.55,2904259654,6463450724,55602,483025,16013135,29095123,0,0,690,694,55602,483025,16012445,29094429,1,ok:1,0.47,1.59,16.51,9.44,1.40,0.99,4,4,1
2026-03-08T17:28:45.315497Z,join_1772990746,join_wait_reshare,22.51,29.55,2904375769,6463523931,116115,73207,16129250,29168330,0,0,690,694,116115,73207,16128560,29167636,1,ok:1,0.93,1.59,12.30,9.44,1.16,0.99,4,4,1
2026-03-08T17:28:46.441070Z,join_1772990746,join_wait_reshare,34.65,29.56,2904578054,6464739111,202285,1215180,16331535,30383510,0,0,690,694,202285,1215180,16330845,30382816,1,ok:1,1.40,1.59,28.60,9.47,2.79,0.99,4,4,1
2026-03-08T17:28:47.544533Z,join_1772990746,join_wait_reshare,34.08,29.55,2904702378,6464844134,124324,105023,16455859,30488533,0,0,690,694,124324,105023,16455169,30487839,1,ok:1,1.35,1.57,20.85,9.51,0.67,0.99,4,4,1
2026-03-08T17:28:48.643380Z,join_1772990746,join_wait_reshare,38.89,29.58,2904796856,6465818362,94478,974228,16550337,31462761,0,0,690,694,94478,974228,16549647,31462067,1,ok:1,1.39,1.56,24.54,9.64,3.01,0.99,4,4,1
2026-03-08T17:28:49.743953Z,join_1772990746,join_wait_reshare,18.35,29.58,2904895903,6465897654,99047,79292,16649384,31542053,0,0,690,694,99047,79292,16648694,31541359,1,ok:1,0.24,1.56,13.88,9.64,0.94,0.99,4,4,1
2026-03-08T17:28:50.845444Z,join_1772990746,join_wait_reshare,24.47,29.58,2905071105,6465988298,175202,90644,16824586,31632697,0,0,690,694,175202,90644,16823896,31632003,1,ok:1,1.18,1.56,18.35,9.65,0.94,0.99,4,4,1
2026-03-08T17:28:51.945656Z,join_1772990746,join_wait_reshare,35.58,29.74,2905148508,6467063612,77403,1075314,16901989,32708011,0,0,690,694,77403,1075314,16901299,32707317,1,ok:1,0.93,1.57,26.51,9.81,2.09,1.00,4,4,1
2026-03-08T17:28:53.038157Z,join_1772990746,join_wait_reshare,21.13,29.74,2905295792,6467174171,147284,110559,17049273,32818570,0,0,690,694,147284,110559,17048583,32817876,1,ok:1,0.47,1.57,15.02,9.81,1.41,1.00,4,4,1
2026-03-08T17:28:54.149949Z,join_1772990746,join_wait_reshare,15.19,29.75,2905348694,6467213471,52902,39300,17102175,32857870,0,0,690,694,52902,39300,17101485,32857176,1,ok:1,0.00,1.57,11.92,9.81,1.17,1.00,4,4,1
2026-03-08T17:28:55.249444Z,join_1772990746,join_wait_reshare,33.26,29.75,2905538992,6467991765,190298,778294,17292473,33636164,0,0,690,694,190298,778294,17291783,33635470,1,ok:1,1.39,1.57,23.79,9.81,1.39,1.00,4,4,1
2026-03-08T17:28:56.345385Z,join_1772990746,join_wait_reshare,20.23,29.76,2905600418,6468046164,61426,54399,17353899,33690563,0,0,690,694,61426,54399,17353209,33689869,1,ok:1,0.70,1.57,15.12,9.81,0.23,1.00,4,4,1
2026-03-08T17:28:57.447873Z,join_1772990746,join_wait_reshare,28.51,29.78,2905652030,6468901336,51612,855172,17405511,34545735,0,0,690,694,51612,855172,17404821,34545041,1,ok:1,0.69,1.57,19.77,9.84,1.61,1.00,4,4,1
2026-03-08T17:28:58.561676Z,join_1772990746,join_wait_reshare,23.13,29.79,2905781417,6468989345,129387,88009,17534898,34633744,0,0,690,694,129387,88009,17534208,34633050,1,ok:1,0.93,1.57,16.82,9.84,0.93,1.00,4,4,1
2026-03-08T17:28:59.660986Z,join_1772990746,join_wait_reshare,18.00,29.79,2905847610,6469044139,66193,54794,17601091,34688538,0,0,690,694,66193,54794,17600401,34687844,1,ok:1,0.00,1.57,12.53,9.84,0.23,1.00,4,4,1
2026-03-08T17:29:00.761782Z,join_1772990746,join_wait_reshare,22.81,29.81,2905885426,6469542033,37816,497894,17638907,35186432,0,0,690,694,37816,497894,17638217,35185738,1,ok:1,0.69,1.57,15.90,9.85,1.61,1.00,4,4,1
2026-03-08T17:29:01.863467Z,join_1772990746,join_wait_reshare,22.64,29.82,2906060644,6469623602,175218,81569,17814125,35268001,0,0,690,694,175218,81569,17813435,35267307,1,ok:1,1.18,1.57,17.45,9.85,0.94,1.00,4,4,1
2026-03-08T17:29:02.973374Z,join_1772990746,join_wait_reshare,16.24,29.82,2906118895,6469679278,58251,55676,17872376,35323677,0,0,690,694,58251,55676,17871686,35322983,1,ok:1,0.23,1.57,13.46,9.85,0.00,1.00,4,4,1
2026-03-08T17:29:04.065507Z,join_1772990746,join_wait_reshare,29.57,29.84,2906178809,6470426808,59914,747530,17932290,36071207,0,0,690,694,59914,747530,17931600,36070513,1,ok:1,0.23,1.58,18.96,9.85,2.03,1.00,4,4,1
2026-03-08T17:29:05.165184Z,join_1772990746,join_wait_reshare,18.41,29.85,2906268561,6470498694,89752,71886,18022042,36143093,0,0,690,694,89752,71886,18021352,36142399,1,ok:1,0.47,1.58,13.05,9.85,1.63,1.00,4,4,1
2026-03-08T17:29:06.300688Z,join_1772990746,join_wait_reshare,17.18,29.85,2906334921,6470556819,66360,58125,18088402,36201218,0,0,690,694,66360,58125,18087712,36200524,1,ok:1,0.00,1.58,19.53,9.85,0.94,1.00,4,4,1
2026-03-08T17:29:07.423222Z,join_1772990746,join_wait_reshare,31.42,29.86,2906414220,6470980273,79299,423454,18167701,36624672,0,0,690,694,79299,423454,18167011,36623978,1,ok:1,1.38,1.58,21.56,9.85,0.69,1.00,4,4,1
2026-03-08T17:29:08.517588Z,join_1772990746,join_wait_reshare,22.02,29.86,2906558886,6471038379,144666,58106,18312367,36682778,0,0,690,694,144666,58106,18311677,36682084,1,ok:1,0.92,1.58,11.70,9.85,0.00,1.00,4,4,1
2026-03-08T17:29:09.644560Z,join_1772990746,join_wait_reshare,26.64,29.86,2906622650,6471736450,63764,698071,18376131,37380849,0,0,690,694,63764,698071,18375441,37380155,1,ok:1,0.93,1.59,24.30,9.85,1.87,1.00,4,4,1
2026-03-08T17:29:10.749727Z,join_1772990746,join_wait_reshare,27.94,29.86,2906707306,6471810034,84656,73584,18460787,37454433,0,0,690,694,84656,73584,18460097,37453739,1,ok:1,0.92,1.59,17.32,9.85,0.46,1.00,4,4,1
2026-03-08T17:29:11.852339Z,join_1772990746,join_wait_reshare,15.51,29.87,2906752836,6471856058,45530,46024,18506317,37500457,0,0,690,694,45530,46024,18505627,37499763,1,ok:1,0.00,1.59,12.96,9.85,0.00,1.00,4,4,1
2026-03-08T17:29:12.955425Z,join_1772990746,join_wait_reshare,18.48,29.87,2906790828,6472132908,37992,276850,18544309,37777307,0,0,690,694,37992,276850,18543619,37776613,1,ok:1,0.69,1.59,13.63,9.85,1.15,1.00,4,4,1
2026-03-08T17:29:14.062108Z,join_1772990746,join_wait_reshare,21.92,29.88,2906935821,6472206484,144993,73576,18689302,37850883,0,0,690,694,144993,73576,18688612,37850189,1,ok:1,0.91,1.59,15.30,9.86,0.46,1.00,4,4,1
2026-03-08T17:29:15.165346Z,join_1772990746,join_wait_reshare,21.21,29.88,2906989854,6472254632,54033,48148,18743335,37899031,0,0,690,694,54033,48148,18742645,37898337,1,ok:1,0.93,1.59,14.69,9.86,0.00,1.00,4,4,1
2026-03-08T17:29:16.275754Z,join_1772990746,join_wait_reshare,28.41,29.90,2907054687,6472827018,64833,572386,18808168,38471417,0,0,690,694,64833,572386,18807478,38470723,1,ok:1,0.23,1.59,23.33,9.87,1.85,1.00,4,4,1
2026-03-08T17:29:17.374181Z,join_1772990746,join_wait_reshare,18.84,29.90,2907102135,6472881543,47448,54525,18855616,38525942,0,0,690,694,47448,54525,18854926,38525248,1,ok:1,0.70,1.59,12.56,9.87,0.00,1.00,4,4,1
2026-03-08T17:29:18.482460Z,join_1772990746,join_wait_reshare,18.78,29.90,2907153121,6472926296,50986,44753,18906602,38570695,0,0,690,694,50986,44753,18905912,38570001,1,ok:1,0.47,1.59,14.55,9.87,0.23,1.00,4,4,1
2026-03-08T17:29:19.582144Z,join_1772990746,join_wait_reshare,22.88,29.91,2907217160,6473111717,64039,185421,18970641,38756116,0,0,690,694,64039,185421,18969951,38755422,1,ok:1,0.47,1.59,18.63,9.87,0.47,1.00,4,4,1
2026-03-08T17:29:20.683322Z,join_1772990746,join_wait_reshare,17.37,29.92,2907328453,6473160974,111293,49257,19081934,38805373,178,179,868,873,111115,49078,19081066,38804500,1,ok:3,1.88,1.58,12.21,9.87,0.47,1.00,4,4,1
2026-03-08T17:29:21.784905Z,join_1772990746,join_wait_reshare,16.47,29.92,2907365817,6473207168,37364,46194,19119298,38851567,0,0,868,873,37364,46194,19118430,38850694,1,ok:1,0.00,1.58,12.06,9.87,0.46,1.00,4,4,1
