ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:24:20.162811Z,removal_1772990534,removal_wait_reshare,100.00,30.31,2882984459,6419125748,36496,36972,10986217,17035513,0,0,178,179,36496,36972,10986039,17035334,1,ok:1,91.11,1.60,5.08,9.76,0.00,1.35,4,4,1
2026-03-08T17:24:21.537483Z,removal_1772990534,removal_wait_reshare,100.00,30.31,2883007903,6419163296,23444,37548,11009661,17073061,0,0,178,179,23444,37548,11009483,17072882,1,ok:1,95.32,1.60,4.48,9.76,0.00,1.35,4,4,1
2026-03-08T17:24:22.772522Z,removal_1772990534,removal_wait_reshare,100.00,30.32,2883059682,6419202777,51779,39481,11061440,17112542,0,0,178,179,51779,39481,11061262,17112363,1,ok:1,86.21,1.57,5.99,9.76,0.00,1.35,4,4,1
2026-03-08T17:24:24.059467Z,removal_1772990534,removal_wait_reshare,100.00,30.29,2883082760,6419221285,23078,18508,11084518,17131050,0,0,178,179,23078,18508,11084340,17130871,1,ok:1,96.15,1.58,3.85,9.76,0.00,1.35,4,4,1
2026-03-08T17:24:25.332889Z,removal_1772990534,removal_wait_reshare,100.00,30.29,2883099404,6419247025,16644,25740,11101162,17156790,0,0,178,179,16644,25740,11100984,17156611,1,ok:1,89.88,1.58,4.67,9.76,0.19,1.35,4,4,1
2026-03-08T17:24:26.535817Z,removal_1772990534,removal_wait_reshare,99.80,30.29,2883148588,6419284359,49184,37334,11150346,17194124,0,0,178,179,49184,37334,11150168,17193945,1,ok:1,88.85,1.58,8.02,9.76,0.00,1.35,4,4,1
2026-03-08T17:24:27.648270Z,removal_1772990534,removal_wait_reshare,100.00,30.24,2883191215,6419328042,42627,43683,11192973,17237807,0,0,178,179,42627,43683,11192795,17237628,1,ok:1,87.27,1.57,6.47,9.65,0.00,1.35,4,4,1
2026-03-08T17:24:28.749688Z,removal_1772990534,removal_wait_reshare,70.43,30.24,2883285273,6419478910,94058,150868,11287031,17388675,0,0,178,179,94058,150868,11286853,17388496,1,ok:1,58.24,1.57,4.51,9.65,0.00,1.35,4,4,1
2026-03-08T17:24:29.848985Z,removal_1772990534,removal_wait_reshare,14.42,30.25,2883347054,6419550473,61781,71563,11348812,17460238,0,0,178,179,61781,71563,11348634,17460059,1,ok:1,2.56,1.57,8.14,9.65,0.23,1.35,4,4,1
2026-03-08T17:24:30.950307Z,removal_1772990534,removal_wait_reshare,14.15,30.24,2883384317,6419587338,37263,36865,11386075,17497103,0,0,178,179,37263,36865,11385897,17496924,1,ok:1,0.00,1.57,11.37,9.65,0.00,1.35,4,4,1
2026-03-08T17:24:32.049290Z,removal_1772990534,removal_wait_reshare,11.37,30.25,2883416341,6419617101,32024,29763,11418099,17526866,0,0,178,179,32024,29763,11417921,17526687,1,ok:1,0.00,1.57,8.82,9.65,0.00,1.35,4,4,1
2026-03-08T17:24:33.151928Z,removal_1772990534,removal_wait_reshare,9.68,30.25,2883430089,6419636247,13748,19146,11431847,17546012,0,0,178,179,13748,19146,11431669,17545833,1,ok:1,0.23,1.57,6.22,9.65,0.00,1.35,4,4,1
2026-03-08T17:24:34.255199Z,removal_1772990534,removal_wait_reshare,12.01,30.25,2883463013,6419661335,32924,25088,11464771,17571100,0,0,178,179,32924,25088,11464593,17570921,1,ok:1,0.23,1.57,9.70,9.65,0.00,1.35,4,4,1
2026-03-08T17:24:35.359320Z,removal_1772990534,removal_wait_reshare,13.52,30.25,2883487676,6419675617,24663,14282,11489434,17585382,0,0,178,179,24663,14282,11489256,17585203,1,ok:1,0.47,1.57,10.02,9.65,0.23,1.35,4,4,1
2026-03-08T17:24:36.460148Z,removal_1772990534,removal_wait_reshare,17.09,30.25,2883519693,6419714528,32017,38911,11521451,17624293,0,0,178,179,32017,38911,11521273,17624114,1,ok:1,0.69,1.57,10.85,9.65,0.00,1.35,4,4,1
2026-03-08T17:24:37.552177Z,removal_1772990534,removal_wait_reshare,12.15,30.25,2883552258,6419753316,32565,38788,11554016,17663081,0,0,178,179,32565,38788,11553838,17662902,1,ok:1,0.00,1.57,10.05,9.65,0.00,1.35,4,4,1
2026-03-08T17:24:38.649687Z,removal_1772990534,removal_wait_reshare,14.32,30.25,2883575774,6419763492,23516,10176,11577532,17673257,0,0,178,179,23516,10176,11577354,17673078,1,ok:1,0.69,1.57,8.31,9.65,0.00,1.35,4,4,1
2026-03-08T17:24:39.749074Z,removal_1772990534,removal_wait_reshare,13.65,30.26,2883606163,6419794761,30389,31269,11607921,17704526,0,0,178,179,30389,31269,11607743,17704347,1,ok:1,0.24,1.57,11.29,9.65,0.00,1.35,4,4,1
2026-03-08T17:24:40.854733Z,removal_1772990534,removal_wait_reshare,11.11,30.26,2883627880,6419815358,21717,20597,11629638,17725123,0,0,178,179,21717,20597,11629460,17724944,1,ok:1,0.00,1.57,7.87,9.65,0.00,1.35,4,4,1
2026-03-08T17:24:41.954523Z,removal_1772990534,removal_wait_reshare,11.03,30.25,2883651032,6419847556,23152,32198,11652790,17757321,0,0,178,179,23152,32198,11652612,17757142,1,ok:1,0.00,1.57,7.82,9.65,0.46,1.35,4,4,1
2026-03-08T17:24:43.057395Z,removal_1772990534,removal_wait_reshare,13.69,29.97,2883686196,6419877977,35164,30421,11687954,17787742,0,0,178,179,35164,30421,11687776,17787563,1,ok:1,0.46,1.57,10.44,9.65,0.46,1.04,4,4,1
2026-03-08T17:24:44.159647Z,removal_1772990534,removal_wait_reshare,11.21,29.93,2883733551,6419910787,47355,32810,11735309,17820552,0,0,178,179,47355,32810,11735131,17820373,1,ok:1,1.40,1.55,7.01,9.65,0.00,1.04,4,4,1
2026-03-08T17:24:45.259727Z,removal_1772990534,removal_wait_reshare,15.15,29.93,2883761980,6419943291,28429,32504,11763738,17853056,0,0,178,179,28429,32504,11763560,17852877,1,ok:1,2.33,1.55,9.32,9.65,0.23,1.04,4,4,1
2026-03-08T17:24:46.355159Z,removal_1772990534,removal_wait_reshare,19.76,29.93,2883838605,6419999768,76625,56477,11840363,17909533,0,0,178,179,76625,56477,11840185,17909354,1,ok:1,1.65,1.55,14.12,9.65,0.00,1.04,4,4,1
2026-03-08T17:24:47.459449Z,removal_1772990534,removal_wait_reshare,20.88,29.93,2884000875,6420110603,162270,110835,12002633,18020368,0,0,178,179,162270,110835,12002455,18020189,1,ok:1,5.34,1.55,10.67,9.65,0.00,1.04,4,4,1
2026-03-08T17:24:48.561515Z,removal_1772990534,removal_wait_reshare,14.06,29.93,2884013048,6420128727,12173,18124,12014806,18038492,0,0,178,179,12173,18124,12014628,18038313,1,ok:1,0.69,1.55,7.83,9.65,0.23,1.04,4,4,1
2026-03-08T17:24:49.698970Z,removal_1772990534,removal_wait_reshare,50.23,29.91,2884238623,6421243862,225575,1115135,12240381,19153627,0,0,178,179,225575,1115135,12240203,19153448,1,ok:1,13.08,1.53,28.27,9.71,4.44,1.09,4,4,1
2026-03-08T17:24:50.799408Z,removal_1772990534,removal_wait_reshare,51.36,29.88,2884597681,6422446745,359058,1202883,12599439,20356510,0,0,178,179,359058,1202883,12599261,20356331,1,ok:1,2.26,1.53,31.67,9.72,4.30,1.10,4,4,1
2026-03-08T17:24:51.899727Z,removal_1772990534,removal_wait_reshare,35.50,29.88,2884701282,6423535749,103601,1089004,12703040,21445514,0,0,178,179,103601,1089004,12702862,21445335,1,ok:1,1.16,1.55,25.29,9.74,2.55,1.17,4,4,1
2026-03-08T17:24:53.004146Z,removal_1772990534,removal_wait_reshare,19.86,29.88,2884856653,6423640167,155371,104418,12858411,21549932,0,0,178,179,155371,104418,12858233,21549753,1,ok:1,0.70,1.55,13.55,9.74,1.17,1.17,4,4,1
2026-03-08T17:24:54.096324Z,removal_1772990534,removal_wait_reshare,32.01,29.92,2884932897,6424625250,76244,985083,12934655,22535015,0,0,178,179,76244,985083,12934477,22534836,1,ok:1,0.47,1.56,24.53,9.68,2.34,1.23,4,4,1
2026-03-08T17:24:55.192689Z,removal_1772990534,removal_wait_reshare,26.17,29.93,2885050378,6424705150,117481,79900,13052136,22614915,0,0,178,179,117481,79900,13051958,22614736,1,ok:1,0.70,1.56,16.59,9.68,0.93,1.24,4,4,1
2026-03-08T17:24:56.303421Z,removal_1772990534,removal_wait_reshare,40.57,29.94,2885259543,6425874605,209165,1169455,13261301,23784370,0,0,178,179,209165,1169455,13261123,23784191,1,ok:1,1.89,1.56,29.48,9.68,5.19,1.31,4,4,1
2026-03-08T17:24:57.402120Z,removal_1772990534,removal_wait_reshare,23.22,29.95,2885358426,6425952648,98883,78043,13360184,23862413,0,0,178,179,98883,78043,13360006,23862234,1,ok:1,0.69,1.56,13.10,9.68,0.92,1.31,4,4,1
2026-03-08T17:24:58.502595Z,removal_1772990534,removal_wait_reshare,40.51,29.94,2885581611,6426801589,223185,848941,13583369,24711354,0,0,178,179,223185,848941,13583191,24711175,1,ok:1,2.08,1.58,28.01,9.68,2.31,1.31,4,4,1
2026-03-08T17:24:59.602933Z,removal_1772990534,removal_wait_reshare,20.33,29.95,2885662992,6426864362,81381,62773,13664750,24774127,0,0,178,179,81381,62773,13664572,24773948,1,ok:1,0.00,1.58,16.36,9.68,0.23,1.31,4,4,1
2026-03-08T17:25:00.699175Z,removal_1772990534,removal_wait_reshare,38.93,29.98,2885849336,6428029068,186344,1164706,13851094,25938833,0,0,178,179,186344,1164706,13850916,25938654,1,ok:1,2.33,1.55,25.87,9.70,3.73,1.31,4,4,1
2026-03-08T17:25:01.799053Z,removal_1772990534,removal_wait_reshare,18.68,29.98,2885939665,6428099977,90329,70909,13941423,26009742,0,0,178,179,90329,70909,13941245,26009563,1,ok:1,0.24,1.55,14.42,9.70,0.47,1.31,4,4,1
2026-03-08T17:25:02.901496Z,removal_1772990534,removal_wait_reshare,27.76,29.99,2886036494,6428823399,96829,723422,14038252,26733164,0,0,178,179,96829,723422,14038074,26732985,1,ok:1,0.47,1.56,21.41,9.70,2.59,1.31,4,4,1
2026-03-08T17:25:04.011150Z,removal_1772990534,removal_wait_reshare,17.40,30.00,2886097866,6428864111,61372,40712,14099624,26773876,0,0,178,179,61372,40712,14099446,26773697,1,ok:1,0.46,1.56,13.23,9.71,0.23,1.31,4,4,1
2026-03-08T17:25:05.109894Z,removal_1772990534,removal_wait_reshare,33.80,30.07,2886245624,6429733181,147758,869070,14247382,27642946,0,0,178,179,147758,869070,14247204,27642767,1,ok:1,1.17,1.57,24.01,9.79,2.33,1.32,4,4,1
2026-03-08T17:25:06.218170Z,removal_1772990534,removal_wait_reshare,20.84,30.07,2886362046,6429808568,116422,75387,14363804,27718333,0,0,178,179,116422,75387,14363626,27718154,1,ok:1,0.23,1.57,17.33,9.79,0.70,1.32,4,4,1
2026-03-08T17:25:07.317711Z,removal_1772990534,removal_wait_reshare,23.26,30.09,2886425509,6429858814,63463,50246,14427267,27768579,0,0,178,179,63463,50246,14427089,27768400,1,ok:1,0.93,1.57,17.44,9.80,0.23,1.32,4,4,1
2026-03-08T17:25:08.431215Z,removal_1772990534,removal_wait_reshare,24.94,30.15,2886464351,6430343088,38842,484274,14466109,28252853,0,0,178,179,38842,484274,14465931,28252674,1,ok:1,1.40,1.60,17.95,9.87,2.10,1.32,4,4,1
2026-03-08T17:25:09.535736Z,removal_1772990534,removal_wait_reshare,21.43,30.17,2886602875,6430431208,138524,88120,14604633,28340973,0,0,178,179,138524,88120,14604455,28340794,1,ok:1,0.23,1.60,14.29,9.88,0.46,1.32,4,4,1
2026-03-08T17:25:10.658531Z,removal_1772990534,removal_wait_reshare,25.64,30.19,2886681798,6431156598,78923,725390,14683556,29066363,0,0,178,179,78923,725390,14683378,29066184,1,ok:1,0.47,1.62,21.45,9.89,2.10,1.32,4,4,1
2026-03-08T17:25:11.760726Z,removal_1772990534,removal_wait_reshare,20.87,30.20,2886728929,6431204848,47131,48250,14730687,29114613,0,0,178,179,47131,48250,14730509,29114434,1,ok:1,0.46,1.62,14.45,9.89,0.23,1.32,4,4,1
2026-03-08T17:25:12.862689Z,removal_1772990534,removal_wait_reshare,14.88,30.21,2886812150,6431265537,83221,60689,14813908,29175302,0,0,178,179,83221,60689,14813730,29175123,1,ok:1,0.70,1.62,9.77,9.89,0.23,1.32,4,4,1
2026-03-08T17:25:14.000244Z,removal_1772990534,removal_wait_reshare,15.58,30.21,2886859476,6431314633,47326,49096,14861234,29224398,0,0,178,179,47326,49096,14861056,29224219,1,ok:1,0.23,1.62,17.44,9.90,1.40,1.33,4,4,1
2026-03-08T17:25:15.104126Z,removal_1772990534,removal_wait_reshare,35.07,30.23,2887013918,6431759939,154442,445306,15015676,29669704,0,0,178,179,154442,445306,15015498,29669525,1,ok:1,1.36,1.62,20.14,9.90,0.68,1.33,4,4,1
2026-03-08T17:25:16.216123Z,removal_1772990534,removal_wait_reshare,16.90,30.23,2887062022,6431803411,48104,43472,15063780,29713176,0,0,178,179,48104,43472,15063602,29712997,1,ok:1,0.23,1.62,12.96,9.90,0.23,1.33,4,4,1
2026-03-08T17:25:17.316226Z,removal_1772990534,removal_wait_reshare,31.94,30.24,2887114736,6432436574,52714,633163,15116494,30346339,0,0,178,179,52714,633163,15116316,30346160,1,ok:1,1.16,1.62,21.76,9.90,1.85,1.36,4,4,1
2026-03-08T17:25:18.412323Z,removal_1772990534,removal_wait_reshare,21.13,30.24,2887200714,6432503136,85978,66562,15202472,30412901,0,0,178,179,85978,66562,15202294,30412722,1,ok:1,0.94,1.62,15.02,9.90,0.47,1.36,4,4,1
2026-03-08T17:25:19.517421Z,removal_1772990534,removal_wait_reshare,18.41,30.25,2887263215,6432557938,62501,54802,15264973,30467703,0,0,178,179,62501,54802,15264795,30467524,1,ok:1,0.00,1.62,16.55,9.90,0.00,1.36,4,4,1
2026-03-08T17:25:20.626889Z,removal_1772990534,removal_wait_reshare,25.23,30.28,2887379610,6432889632,116395,331694,15381368,30799397,0,0,178,179,116395,331694,15381190,30799218,1,ok:1,0.92,1.62,14.22,9.90,2.06,1.38,4,4,1
2026-03-08T17:25:21.732553Z,removal_1772990534,removal_wait_reshare,18.39,30.29,2887418714,6432934055,39104,44423,15420472,30843820,0,0,178,179,39104,44423,15420294,30843641,1,ok:1,0.00,1.62,14.48,9.88,0.23,1.38,4,4,1
2026-03-08T17:25:22.834264Z,removal_1772990534,removal_wait_reshare,27.19,30.29,2887501352,6433476287,82638,542232,15503110,31386052,0,0,178,179,82638,542232,15502932,31385873,1,ok:1,1.38,1.60,18.89,9.88,2.07,1.38,4,4,1
2026-03-08T17:25:23.934663Z,removal_1772990534,removal_wait_reshare,15.08,30.29,2887550383,6433518364,49031,42077,15552141,31428129,0,0,178,179,49031,42077,15551963,31427950,1,ok:1,0.00,1.60,12.53,9.88,0.00,1.38,4,4,1
2026-03-08T17:25:25.029219Z,removal_1772990534,removal_wait_reshare,20.05,30.30,2887596401,6433567789,46018,49425,15598159,31477554,0,0,178,179,46018,49425,15597981,31477375,1,ok:1,0.69,1.60,12.90,9.88,0.46,1.38,4,4,1
2026-03-08T17:25:26.129566Z,removal_1772990534,removal_wait_reshare,19.10,30.30,2887648880,6433621369,52479,53580,15650638,31531134,0,0,178,179,52479,53580,15650460,31530955,1,ok:1,0.00,1.60,15.57,9.88,0.00,1.38,4,4,1
2026-03-08T17:25:27.232613Z,removal_1772990534,removal_wait_reshare,25.82,30.31,2887706926,6433806286,58046,184917,15708684,31716051,0,0,178,179,58046,184917,15708506,31715872,1,ok:1,1.17,1.59,19.01,9.88,0.70,1.38,4,4,1
