ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-08T09:42:40.555861Z,249.908510,3.041635,364167818,200840185,990050,868799,95009,77509,479,485,0,0,95009,77509,6455633,6271781,36475,35280,0,0,6455633,6271781,1,ok:1,34478,37855,3886144,3682349,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:42:43.604104Z,252.955240,3.046730,364253027,200928733,990575,869306,85209,88548,525,507,0,0,85209,88548,6540842,6360329,37000,35787,0,0,6540842,6360329,1,ok:1,34488,37875,3920632,3720224,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:42:46.653078Z,256.003492,3.048252,364296837,200980052,990816,869543,43810,51319,241,237,0,0,43810,51319,6584652,6411648,37241,36024,0,0,6584652,6411648,1,ok:1,107767,76481,4028399,3796705,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:42:49.700856Z,259.052474,3.048982,364386881,201059192,991321,870054,90044,79140,505,511,0,0,90044,79140,6674696,6490788,37746,36535,0,0,6674696,6490788,1,ok:1,34436,37837,4062835,3834542,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:42:52.746718Z,262.098225,3.045751,364492046,201151442,991900,870601,105165,92250,579,547,0,0,105165,92250,6779861,6583038,38325,37082,0,0,6779861,6583038,1,ok:1,34552,37937,4097387,3872479,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:42:55.791270Z,265.145765,3.047540,364553615,201212045,992241,870918,61569,60603,341,317,0,0,61569,60603,6841430,6643641,38666,37399,0,0,6841430,6643641,1,ok:1,34399,37829,4131786,3910308,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:42:58.838599Z,268.190588,3.044824,364617304,201286603,992710,871357,63689,74558,469,439,0,0,63689,74558,6905119,6718199,39135,37838,0,0,6905119,6718199,1,ok:1,34496,37891,4166282,3948199,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:01.887640Z,271.237984,3.047396,364700174,201360047,993117,871734,82870,73444,407,377,0,0,82870,73444,6987989,6791643,39542,38215,0,0,6987989,6791643,1,ok:1,34437,37839,4200719,3986038,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:04.934544Z,274.287045,3.049060,364796698,201450682,993653,872273,96524,90635,536,539,0,0,96524,90635,7084513,6882278,40078,38754,0,0,7084513,6882278,1,ok:1,107766,76479,4308485,4062517,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:07.982484Z,277.333255,3.046211,364886238,201536570,994152,872768,89540,85888,499,495,0,0,89540,85888,7174053,6968166,40577,39249,0,0,7174053,6968166,1,ok:1,34509,37917,4342994,4100434,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:11.027796Z,280.379742,3.046487,364925202,201586342,994397,872991,38964,49772,245,223,0,0,38964,49772,7213017,7017938,40822,39472,0,0,7213017,7017938,1,ok:1,34504,37907,4377498,4138341,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:14.077565Z,283.425055,3.045313,365019878,201671874,994943,873509,94676,85532,546,518,0,0,94676,85532,7307693,7103470,41368,39990,0,0,7307693,7103470,1,ok:1,34470,37905,4411968,4176246,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:17.125168Z,286.477000,3.051945,365088872,201724559,995263,873817,68994,52685,320,308,0,0,68994,52685,7376687,7156155,41688,40298,0,0,7376687,7156155,1,ok:1,34524,37947,4446492,4214193,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:20.173753Z,289.524538,3.047538,365177975,201799086,995763,874322,89103,74527,500,505,0,0,89103,74527,7465790,7230682,42188,40803,0,0,7465790,7230682,1,ok:1,34517,37933,4481009,4252126,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:23.221266Z,292.573145,3.048607,365246714,201877665,996238,874783,68739,78579,475,461,0,0,68739,78579,7534529,7309261,42663,41264,0,0,7534529,7309261,1,ok:1,107804,76555,4588813,4328681,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:26.266497Z,295.617700,3.044555,365312329,201938332,996544,875085,65615,60667,306,302,0,0,65615,60667,7600144,7369928,42969,41566,0,0,7600144,7369928,1,ok:1,34563,37959,4623376,4366640,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:29.313544Z,298.665879,3.048179,365414381,202029951,997108,875649,102052,91619,564,564,0,0,102052,91619,7702196,7461547,43533,42130,0,0,7702196,7461547,1,ok:1,34469,37969,4657845,4404609,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:32.361539Z,301.712948,3.047069,365483014,202091727,997441,875964,68633,61776,333,315,0,0,68633,61776,7770829,7523323,43866,42445,0,0,7770829,7523323,1,ok:1,34546,37991,4692391,4442600,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:35.404488Z,304.760276,3.047328,365561674,202173843,997920,876430,78660,82116,479,466,0,0,78660,82116,7849489,7605439,44345,42911,0,0,7849489,7605439,1,ok:1,34439,37843,4726830,4480443,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:38.449552Z,307.801913,3.041637,365637749,202257167,998414,876912,76075,83324,494,482,0,0,76075,83324,7925564,7688763,44839,43393,0,0,7925564,7688763,1,ok:1,34423,37811,4761253,4518254,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:41.500404Z,310.848987,3.047075,365717085,202321089,998771,877266,79336,63922,357,354,0,0,79336,63922,8004900,7752685,45196,43747,0,0,8004900,7752685,1,ok:1,107720,76519,4868973,4594773,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:44.550250Z,313.899805,3.050818,365825552,202412736,999336,877862,108467,91647,565,596,0,0,108467,91647,8113367,7844332,45761,44343,0,0,8113367,7844332,1,ok:1,34496,37957,4903469,4632730,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:47.602834Z,316.949652,3.049847,365887073,202477574,999718,878211,61521,64838,382,349,0,0,61521,64838,8174888,7909170,46143,44692,0,0,8174888,7909170,1,ok:1,34541,37915,4938010,4670645,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:50.650857Z,319.999572,3.049920,365950015,202549964,1000119,878603,62942,72390,401,392,0,0,62942,72390,8237830,7981560,46544,45084,0,0,8237830,7981560,1,ok:1,34453,37871,4972463,4708516,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:53.699141Z,323.050269,3.050698,366051574,202635119,1000644,879131,101559,85155,525,528,0,0,101559,85155,8339389,8066715,47069,45612,0,0,8339389,8066715,1,ok:1,34445,37855,5006908,4746371,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:56.744556Z,326.095601,3.045331,366136311,202715069,1001053,879524,84737,79950,409,393,0,0,84737,79950,8424126,8146665,47478,46005,0,0,8424126,8146665,1,ok:1,34471,37841,5041379,4784212,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:43:59.795063Z,329.143460,3.047859,366214941,202789144,1001526,880006,78630,74075,473,482,0,0,78630,74075,8502756,8220740,47951,46487,0,0,8502756,8220740,1,ok:1,107655,76389,5149034,4860601,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:44:02.840718Z,332.194127,3.050668,366279086,202862003,1001969,880417,64145,72859,443,411,0,0,64145,72859,8566901,8293599,48394,46898,0,0,8566901,8293599,1,ok:1,34492,37883,5183526,4898484,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:44:05.889525Z,335.238412,3.044285,366347491,202930217,1002289,880754,68405,68214,320,337,0,0,68405,68214,8635306,8361813,48714,47235,0,0,8635306,8361813,1,ok:1,34486,37871,5218012,4936355,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:44:08.942766Z,338.288944,3.050531,366426805,202994939,1002743,881193,79314,64722,454,439,0,0,79314,64722,8714620,8426535,49168,47674,0,0,8714620,8426535,1,ok:1,34478,37855,5252490,4974210,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:44:11.993316Z,341.342157,3.053213,366494637,203061638,1003131,881561,67832,66699,388,368,0,0,67832,66699,8782452,8493234,49556,48042,0,0,8782452,8493234,1,ok:1,34479,37857,5286969,5012067,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:44:15.041450Z,344.389813,3.047656,366569093,203147768,1003616,882023,74456,86130,485,462,0,0,74456,86130,8856908,8579364,50041,48504,0,0,8856908,8579364,1,ok:1,34421,37807,5321390,5049874,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:44:18.091147Z,347.440289,3.050476,366649350,203219008,1004079,882474,80257,71240,463,451,0,0,80257,71240,8937165,8650604,50504,48955,0,0,8937165,8650604,1,ok:1,107689,76391,5429079,5126265,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:44:21.138852Z,350.488295,3.048006,366719960,203279256,1004394,882782,70610,60248,315,308,0,0,70610,60248,9007775,8710852,50819,49263,0,0,9007775,8710852,1,ok:1,34453,37805,5463532,5164070,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:44:24.186874Z,353.536557,3.048263,366815271,203382127,1004992,883398,95311,102871,598,616,0,0,95311,102871,9103086,8813723,51417,49879,0,0,9103086,8813723,1,ok:1,34490,37879,5498022,5201949,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:44:27.234755Z,356.586326,3.049768,366867023,203437218,1005304,883669,51752,55091,312,271,0,0,51752,55091,9154838,8868814,51729,50150,0,0,9154838,8868814,1,ok:1,34536,37905,5532558,5239854,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:44:30.281188Z,359.632839,3.046513,366948866,203522276,1005780,884128,81843,85058,476,459,0,0,81843,85058,9236681,8953872,52205,50609,0,0,9236681,8953872,1,ok:1,34451,37867,5567009,5277721,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:44:33.330129Z,362.680340,3.047501,367048119,203612476,1006332,884666,99253,90200,552,538,0,0,99253,90200,9335934,9044072,52757,51147,0,0,9335934,9044072,1,ok:1,34566,37899,5601575,5315620,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:44:36.381794Z,365.729526,3.049186,367127599,203682308,1006695,885021,79480,69832,363,355,0,0,79480,69832,9415414,9113904,53120,51502,0,0,9415414,9113904,1,ok:1,107749,76445,5709324,5392065,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:44:39.424873Z,368.778611,3.049085,367211043,203770618,1007246,885548,83444,88310,551,527,0,0,83444,88310,9498858,9202214,53671,52029,0,0,9498858,9202214,1,ok:1,43809,47952,5753133,5440017,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:44:42.467832Z,371.822524,3.043912,367272844,203841760,1007588,885877,61801,71142,342,329,0,0,61801,71142,9560659,9273356,54013,52358,0,0,9560659,9273356,1,ok:1,42669,49440,5795802,5489457,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:44:45.511500Z,374.866336,3.043812,367364859,203930654,1008096,886382,92015,88894,508,505,0,0,92015,88894,9652674,9362250,54521,52863,0,0,9652674,9362250,1,ok:1,50984,53554,5846786,5543011,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:44:48.554171Z,377.910836,3.044500,367468211,204021017,1008627,886931,103352,90363,531,549,0,0,103352,90363,9756026,9452613,55052,53412,0,0,9756026,9452613,1,ok:1,34691,38080,5881477,5581091,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:44:51.603348Z,380.953621,3.042785,367526296,204083850,1008982,887238,58085,62833,355,307,0,0,58085,62833,9814111,9515446,55407,53719,0,0,9814111,9515446,1,ok:1,107763,76512,5989240,5657603,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:44:54.651781Z,384.000237,3.046617,367597314,204158917,1009451,887715,71018,75067,469,477,0,0,71018,75067,9885129,9590513,55876,54196,0,0,9885129,9590513,1,ok:1,34486,37871,6023726,5695474,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:44:57.699379Z,387.050585,3.050348,367671872,204219483,1009843,888099,74558,60566,392,384,0,0,74558,60566,9959687,9651079,56268,54580,0,0,9959687,9651079,1,ok:1,34478,37855,6058204,5733329,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:00.744985Z,390.095839,3.045254,367757032,204300326,1010280,888513,85160,80843,437,414,0,0,85160,80843,10044847,9731922,56705,54994,0,0,10044847,9731922,1,ok:1,34486,37871,6092690,5771200,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:03.790540Z,393.142689,3.046850,367846198,204382795,1010796,889002,89166,82469,516,489,0,0,89166,82469,10134013,9814391,57221,55483,0,0,10134013,9814391,1,ok:1,34518,37869,6127208,5809069,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:06.840168Z,396.189914,3.047224,367889054,204441692,1011080,889280,42856,58897,284,278,0,0,42856,58897,10176869,9873288,57505,55761,0,0,10176869,9873288,1,ok:1,34481,37861,6161689,5846930,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:09.888920Z,399.239638,3.049724,367986964,204520638,1011580,889782,97910,78946,500,502,0,0,97910,78946,10274779,9952234,58005,56263,0,0,10274779,9952234,1,ok:1,107712,76437,6269401,5923367,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:12.941498Z,402.288291,3.048654,368086828,204603155,1012111,890299,99864,82517,531,517,0,0,99864,82517,10374643,10034751,58536,56780,0,0,10374643,10034751,1,ok:1,34488,37875,6303889,5961242,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:15.987729Z,405.338554,3.050262,368142988,204656223,1012414,890582,56160,53068,303,283,0,0,56160,53068,10430803,10087819,58839,57063,0,0,10430803,10087819,1,ok:1,34373,37777,6338262,5999019,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:19.031416Z,408.384153,3.045599,368223010,204738948,1012944,891078,80022,82725,530,496,0,0,80022,82725,10510825,10170544,59369,57559,0,0,10510825,10170544,1,ok:1,34479,37857,6372741,6036876,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:22.079793Z,411.430079,3.045926,368289409,204798463,1013287,891390,66399,59515,343,312,0,0,66399,59515,10577224,10230059,59712,57871,0,0,10577224,10230059,1,ok:1,34384,37799,6407125,6074675,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:25.126813Z,414.479199,3.049120,368379364,204886958,1013793,891898,89955,88495,506,508,0,0,89955,88495,10667179,10318554,60218,58379,0,0,10667179,10318554,1,ok:1,34452,37803,6441577,6112478,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:28.175567Z,417.526188,3.046989,368472913,204971516,1014316,892398,93549,84558,523,500,0,0,93549,84558,10760728,10403112,60741,58879,0,0,10760728,10403112,1,ok:1,107761,76469,6549338,6188947,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:31.227373Z,420.574555,3.048367,368518608,205031375,1014591,892639,45695,59859,275,241,0,0,45695,59859,10806423,10462971,61016,59120,0,0,10806423,10462971,1,ok:1,34374,37779,6583712,6226726,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:34.276080Z,423.626504,3.051949,368610664,205118342,1015149,893185,92056,86967,558,546,0,0,92056,86967,10898479,10549938,61574,59666,0,0,10898479,10549938,1,ok:1,34520,37939,6618232,6264665,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:37.323629Z,426.674049,3.047545,368686201,205181044,1015509,893531,75537,62702,360,346,0,0,75537,62702,10974016,10612640,61934,60012,0,0,10974016,10612640,1,ok:1,34512,37923,6652744,6302588,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:40.370300Z,429.720923,3.046873,368788182,205274903,1016070,894081,101981,93859,561,550,0,0,101981,93859,11075997,10706499,62495,60562,0,0,11075997,10706499,1,ok:1,34529,37957,6687273,6340545,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:43.414429Z,432.769871,3.048948,368856777,205346342,1016533,894516,68595,71439,463,435,0,0,68595,71439,11144592,10777938,62958,60997,0,0,11144592,10777938,1,ok:1,34467,37899,6721740,6378444,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:46.463170Z,435.813796,3.043926,368905972,205399749,1016791,894768,49195,53407,258,252,0,0,49195,53407,11193787,10831345,63216,61249,0,0,11193787,10831345,1,ok:1,107835,76551,6829575,6454995,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:49.515067Z,438.862590,3.048794,369017757,205499997,1017423,895370,111785,100248,632,602,0,0,111785,100248,11305572,10931593,63848,61851,0,0,11305572,10931593,1,ok:1,34525,37949,6864100,6492944,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:52.565064Z,441.912619,3.050029,369086250,205553208,1017754,895671,68493,53211,331,301,0,0,68493,53211,11374065,10984804,64179,62152,0,0,11374065,10984804,1,ok:1,34575,38049,6898675,6530993,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:55.613595Z,444.964437,3.051818,369167497,205640720,1018242,896162,81247,87512,488,491,0,0,81247,87512,11455312,11072316,64667,62643,0,0,11455312,11072316,1,ok:1,34462,37889,6933137,6568882,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:45:58.662182Z,448.012963,3.048526,369244991,205726750,1018743,896636,77494,86030,501,474,0,0,77494,86030,11532806,11158346,65168,63117,0,0,11532806,11158346,1,ok:1,34485,37869,6967622,6606751,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:46:01.711371Z,451.060118,3.047155,369315348,205787344,1019072,896955,70357,60594,329,319,0,0,70357,60594,11603163,11218940,65497,63436,0,0,11603163,11218940,1,ok:1,34500,37899,7002122,6644650,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:46:04.761126Z,454.110547,3.050429,369414342,205879506,1019643,897534,98994,92162,571,579,0,0,98994,92162,11702157,11311102,66068,64015,0,0,11702157,11311102,1,ok:1,107601,76281,7109723,6720931,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:46:07.804143Z,457.157679,3.047131,369504901,205973787,1020205,898054,90559,94281,562,520,0,0,90559,94281,11792716,11405383,66630,64535,0,0,11792716,11405383,1,ok:1,34488,37875,7144211,6758806,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:46:10.845380Z,460.203506,3.045828,369551897,206030410,1020493,898307,46996,56623,288,253,0,0,46996,56623,11839712,11462006,66918,64788,0,0,11839712,11462006,1,ok:1,34488,37875,7178699,6796681,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:46:13.890294Z,463.242537,3.039031,369637109,206111749,1020985,898774,85212,81339,492,467,0,0,85212,81339,11924924,11543345,67410,65255,0,0,11924924,11543345,1,ok:1,34526,37951,7213225,6834632,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:46:16.932974Z,466.288132,3.045594,369720965,206175205,1021397,899159,83856,63456,412,385,0,0,83856,63456,12008780,11606801,67822,65640,0,0,12008780,11606801,1,ok:1,34488,37875,7247713,6872507,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:46:19.982966Z,469.332358,3.044227,369807216,206259001,1021897,899652,86251,83796,500,493,0,0,86251,83796,12095031,11690597,68322,66133,0,0,12095031,11690597,1,ok:1,34490,37879,7282203,6910386,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:46:23.030228Z,472.382336,3.049977,369878835,206337971,1022365,900097,71619,78970,468,445,0,0,71619,78970,12166650,11769567,68790,66578,0,0,12166650,11769567,1,ok:1,107774,76495,7389977,6986881,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:46:26.082100Z,475.429649,3.047313,369932842,206406181,1022663,900370,54007,68210,298,273,0,0,54007,68210,12220657,11837777,69088,66851,0,0,12220657,11837777,1,ok:1,34488,37875,7424465,7024756,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:46:29.127072Z,478.479387,3.049738,370038214,206495321,1023260,900937,105372,89140,597,567,0,0,105372,89140,12326029,11926917,69685,67418,0,0,12326029,11926917,1,ok:1,34382,37795,7458847,7062551,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:46:32.175521Z,481.526499,3.047112,370104202,206553195,1023586,901252,65988,57874,326,315,0,0,65988,57874,12392017,11984791,70011,67733,0,0,12392017,11984791,1,ok:1,34436,37837,7493283,7100388,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:46:35.223190Z,484.574902,3.048403,370179294,206637484,1024075,901704,75092,84289,489,452,0,0,75092,84289,12467109,12069080,70500,68185,0,0,12467109,12069080,1,ok:1,34485,37869,7527768,7138257,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:46:38.268904Z,487.619669,3.044767,370258660,206718173,1024546,902159,79366,80689,471,455,0,0,79366,80689,12546475,12149769,70971,68640,0,0,12546475,12149769,1,ok:1,34478,37855,7562246,7176112,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:46:41.317246Z,490.668283,3.048614,370332744,206776483,1024859,902486,74084,58310,313,327,0,0,74084,58310,12620559,12208079,71284,68967,0,0,12620559,12208079,1,ok:1,107751,76449,7669997,7252561,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:46:44.364192Z,493.716625,3.048342,370436825,206863667,1025424,903051,104081,87184,565,565,0,0,104081,87184,12724640,12295263,71849,69532,0,0,12724640,12295263,1,ok:1,34422,37809,7704419,7290370,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:46:47.417042Z,496.763569,3.046945,370485218,206918192,1025721,903323,48393,54525,297,272,0,0,48393,54525,12773033,12349788,72146,69804,0,0,12773033,12349788,1,ok:1,34485,37869,7738904,7328239,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:46:50.463315Z,499.815805,3.052236,370558946,206988820,1026145,903751,73728,70628,424,428,0,0,73728,70628,12846761,12420416,72570,70232,0,0,12846761,12420416,1,ok:1,34540,37913,7773444,7366152,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
