ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T09:40:56.921727Z,146.273404,3.051608,361505669,198219654,975011,854252,78256,76043,426,404,0,0,78256,76043,3793484,3651250,21436,20733,0,0,3793484,3651250,1,ok:1,34522,37943,2240315,2126014,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1538651.0980440476,1495139.6116408138,1538651.0980440476,1495139.6116408138,0.0,0.0,8375.911978209522,7943.3531436541,678763.4584782843,746026.3572516523,1424789.8157299366,0.0,0.0,0.0,0.0,2.4378900666666667
2026-03-08T09:40:59.972455Z,149.320241,3.046837,361591490,198301618,975509,854729,85821,81964,498,477,0,0,85821,81964,3879305,3733214,21934,21210,0,0,3879305,3733214,1,ok:1,107715,76575,2348030,2202589,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1690034.6162265982,1614080.438172439,1690034.6162265982,1614080.438172439,0.0,0.0,9806.89154030885,9393.3479211392,2121183.3780408995,1507957.2684721893,3629140.6465130886,0.0,0.0,0.0,0.0,2.4886706833333334
2026-03-08T09:41:03.021807Z,152.371883,3.051643,361663575,198377132,975974,855161,72085,75514,465,432,0,0,72085,75514,3951390,3808728,22399,21642,0,0,3951390,3808728,1,ok:1,34545,37923,2382575,2240512,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1417302.0893990549,1484721.5090362797,1417302.0893990549,1484721.5090362797,0.0,0.0,9142.615961303469,8493.785151146449,679207.8889961899,745624.5701086267,1424832.4591048167,0.0,0.0,0.0,0.0,2.5395313833333333
2026-03-08T09:41:06.070951Z,155.418357,3.046474,361720422,198432336,976238,855421,56847,55204,264,260,0,0,56847,55204,4008237,3863932,22663,21902,0,0,4008237,3863932,1,ok:1,34492,37883,2417067,2278395,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1119595.9656967367,1087237.2454188024,1119595.9656967367,1087237.2454188024,0.0,0.0,5199.453532181795,5120.673933209344,679316.4819394487,746101.8869683444,1425418.3689077932,0.0,0.0,0.0,0.0,2.59030595
2026-03-08T09:41:09.119761Z,158.469428,3.05107,361823884,198526819,976833,856008,103462,94483,595,587,0,0,103462,94483,4111699,3958415,23258,22489,0,0,4111699,3958415,1,ok:1,34499,37897,2451566,2316292,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2034604.253589724,1858030.1336908033,2034604.253589724,1858030.1336908033,0.0,0.0,11700.813157351353,11543.491299773521,678430.845572209,745253.3045783937,1423684.1501506027,0.0,0.0,0.0,0.0,2.641157133333333
2026-03-08T09:41:12.168617Z,161.519154,3.049726,361888137,198585807,977151,856323,64253,58988,318,315,0,0,64253,58988,4175952,4017403,23576,22804,0,0,4175952,4017403,1,ok:1,34498,37895,2486064,2354187,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1264107.0050227463,1160523.9290349362,1264107.0050227463,1160523.9290349362,0.0,0.0,6256.299746272288,6197.278050552738,678710.1529776773,745542.386430781,1424252.5394084584,0.0,0.0,0.0,0.0,2.6919858999999997
2026-03-08T09:41:15.217299Z,164.568062,3.048908,361950811,198660821,977597,856753,62674,75014,446,430,0,0,62674,75014,4238626,4092417,24022,23234,0,0,4238626,4092417,1,ok:1,34470,37905,2520534,2392092,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1233372.735418714,1476213.778834914,1233372.735418714,1476213.778834914,0.0,0.0,8776.912914394268,8462.046083384608,678341.229056436,745939.2018388223,1424280.4308952582,0.0,0.0,0.0,0.0,2.7428010333333335
2026-03-08T09:41:18.266882Z,167.616023,3.047961,362033188,198750649,978097,857234,82377,89828,500,481,0,0,82377,89828,4321003,4182245,24522,23715,0,0,4321003,4182245,1,ok:1,107746,76439,2628280,2468531,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1621615.2372028383,1768290.342297687,1621615.2372028383,1768290.342297687,0.0,0.0,9842.645624402674,9468.625090675372,2121011.390893781,1504723.977767432,3625735.368661213,0.0,0.0,0.0,0.0,2.7936003833333336
2026-03-08T09:41:21.313554Z,170.664931,3.048908,362098457,198819139,978432,857545,65269,68490,335,311,0,0,65269,68490,4386272,4250735,24857,24026,0,0,4386272,4250735,1,ok:1,34474,37847,2662754,2506378,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1284440.199573093,1347826.8284907253,1284440.199573093,1347826.8284907253,0.0,0.0,6592.524274264753,6120.224027750263,678419.9457641883,744797.8095764123,1423217.7553406006,0.0,0.0,0.0,0.0,2.8444155166666665
2026-03-08T09:41:24.362085Z,173.712899,3.047968,362207437,198916106,979016,858132,108980,96967,584,587,0,0,108980,96967,4495252,4347702,25441,24613,0,0,4495252,4347702,1,ok:1,34425,37815,2697179,2544193,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2145298.1133660194,1908819.2526955663,2145298.1133660194,1908819.2526955663,0.0,0.0,11496.183686967843,11555.239425085827,677664.5949038835,744397.5789772071,1422062.1738810907,0.0,0.0,0.0,0.0,2.895214983333333
2026-03-08T09:41:27.417072Z,176.761521,3.048622,362260917,198978604,979329,858417,53480,62498,313,285,0,0,53480,62498,4548732,4410200,25754,24898,0,0,4548732,4410200,1,ok:1,40818,43839,2737997,2588032,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1052541.1152973375,1230024.5815978497,1052541.1152973375,1230024.5815978497,0.0,0.0,6160.160229769384,5609.0915830168515,803340.0008266029,862796.3716065816,1666136.3724331846,0.0,0.0,0.0,0.0,2.9460253499999998
2026-03-08T09:41:30.464903Z,179.816167,3.054646,362328948,199057123,979773,858842,68031,78519,444,425,0,0,68031,78519,4616763,4488719,26198,25323,0,0,4616763,4488719,1,ok:1,44219,50984,2782216,2639016,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1336279.2284277785,1542286.7330617034,1336279.2284277785,1542286.7330617034,0.0,0.0,8721.141500520846,8347.93949937243,868558.9099358813,1001438.4645553036,1869997.374491185,0.0,0.0,0.0,0.0,2.996936116666667
2026-03-08T09:41:33.509651Z,182.863714,3.047547,362425024,199132634,980275,859343,96076,75511,502,501,0,0,96076,75511,4712839,4564230,26700,25824,0,0,4712839,4564230,1,ok:1,52393,56059,2834609,2695075,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1891540.9672106782,1486657.958023289,1891540.9672106782,1486657.958023289,0.0,0.0,9883.358648775557,9863.67068333975,1031511.5730782824,1103687.654365954,2135199.227444236,0.0,0.0,0.0,0.0,3.0477285666666663
2026-03-08T09:41:36.559521Z,185.908853,3.04514,362498925,199195612,980634,859684,73901,62978,359,341,0,0,73901,62978,4786740,4627208,27059,26165,0,0,4786740,4627208,1,ok:1,107942,76735,2942551,2771810,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1456110.3922972344,1240888.7604510796,1456110.3922972344,1240888.7604510796,0.0,0.0,7073.566404171894,6718.902907583888,2126838.1749279182,1511950.189482257,3638788.364410175,0.0,0.0,0.0,0.0,3.098480883333333
2026-03-08T09:41:39.607213Z,188.958391,3.049538,362585620,199284761,981166,860214,86695,89149,532,530,0,0,86695,89149,4873435,4716357,27591,26695,0,0,4873435,4716357,1,ok:1,34472,37843,2977023,2809653,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1705733.786560456,1754016.510041849,1705733.786560456,1754016.510041849,0.0,0.0,10467.159287734732,10427.809064848512,678240.4416669017,744565.2423416268,1422805.6840085285,0.0,0.0,0.0,0.0,3.149306516666667
2026-03-08T09:41:42.659302Z,192.00369,3.0453,362649527,199351859,981560,860599,63907,67098,394,385,0,0,63907,67098,4937342,4783455,27985,27080,0,0,4937342,4783455,1,ok:1,34525,37883,3011548,2847536,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1259127.1795882178,1321997.8327258397,1259127.1795882178,1321997.8327258397,0.0,0.0,7762.781991921978,7585.45956063442,680228.5489114373,746389.5182740616,1426618.0671854988,0.0,0.0,0.0,0.0,3.2000615
2026-03-08T09:41:45.706255Z,195.058676,3.054986,362725610,199412950,981907,860968,76083,61091,347,369,0,0,76083,61091,5013425,4844546,28332,27449,0,0,5013425,4844546,1,ok:1,34495,37889,3046043,2885425,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1494271.9868438023,1199828.738986038,1494271.9868438023,1199828.738986038,0.0,0.0,6815.088514317251,7247.169054129871,677482.646401653,744140.8896800182,1421623.5360816712,0.0,0.0,0.0,0.0,3.250977933333333
2026-03-08T09:41:48.756062Z,198.103894,3.045218,362822121,199496815,982418,861486,96511,83865,511,518,0,0,96511,83865,5109936,4928411,28843,27967,0,0,5109936,4928411,1,ok:1,34488,37875,3080531,2923300,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1901558.4434349197,1652394.0157978835,1901558.4434349197,1652394.0157978835,0.0,0.0,10068.244703663251,10206.165863987404,679517.8538942039,746251.992468191,1425769.8463623947,0.0,0.0,0.0,0.0,3.3017315666666667
2026-03-08T09:41:51.798649Z,201.154176,3.050282,362894641,199559456,982802,861844,72520,62641,384,358,0,0,72520,62641,5182456,4991052,29227,28325,0,0,5182456,4991052,1,ok:1,107735,76417,3188266,2999717,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1426491.058859476,1232168.0421679046,1426491.058859476,1232168.0421679046,0.0,0.0,7553.399980723094,7041.971857028301,2119181.1117791734,1503146.2664763455,3622327.378255519,0.0,0.0,0.0,0.0,3.3525696000000003
2026-03-08T09:41:54.840889Z,204.198029,3.043853,362968596,199651919,983304,862312,73955,92463,502,468,0,0,73955,92463,5256411,5083515,29729,28793,0,0,5256411,5083515,1,ok:1,34434,37833,3222700,3037550,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1457790.5043377588,1822617.5837006583,1457790.5043377588,1822617.5837006583,0.0,0.0,9895.353027889323,9225.149834765345,678758.1397656194,745758.7472193959,1424516.8869850154,0.0,0.0,0.0,0.0,3.403300483333333
2026-03-08T09:41:57.889487Z,207.238559,3.04053,363053521,199734066,983775,862779,84925,82147,471,467,0,0,84925,82147,5341336,5165662,30200,29260,0,0,5341336,5165662,1,ok:1,34414,37793,3257114,3075343,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1675859.1429783623,1621039.7529378103,1675859.1429783623,1621039.7529378103,0.0,0.0,9294.432220698365,9215.498613728529,679105.2875649969,745784.4520527672,1424889.739617764,0.0,0.0,0.0,0.0,3.4539759833333337
2026-03-08T09:42:00.939824Z,210.28892,3.05036,363128892,199805766,984138,863117,75371,71700,363,338,0,0,75371,71700,5416707,5237362,30563,29598,0,0,5416707,5237362,1,ok:1,34470,37839,3291584,3113182,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1482533.2091949803,1410325.338648553,1482533.2091949803,1410325.338648553,0.0,0.0,7140.14083583577,6648.395599207963,678018.3322624215,744285.9203503849,1422304.2526128064,0.0,0.0,0.0,0.0,3.504815333333333
2026-03-08T09:42:03.987069Z,213.338648,3.049728,363213655,199897953,984696,863662,84763,92187,558,545,0,0,84763,92187,5501470,5329549,31121,30143,0,0,5501470,5329549,1,ok:1,34497,37893,3326081,3151075,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1667617.5711407706,1813676.4983631328,1667617.5711407706,1813676.4983631328,0.0,0.0,10978.028204482498,10722.267690757995,678690.0339964745,745502.549735583,1424192.5837320574,0.0,0.0,0.0,0.0,3.5556441333333333
2026-03-08T09:42:07.036476Z,216.386499,3.047851,363260526,199969675,985046,863951,46871,71722,350,289,0,0,46871,71722,5548341,5401271,31471,30432,0,0,5548341,5401271,1,ok:1,34497,37893,3360578,3188968,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,922702.5861828547,1411919.414695797,922702.5861828547,1411919.414695797,0.0,0.0,6890.100598749742,5689.254494396216,679108.0010144853,745961.6628240685,1425069.6638385537,0.0,0.0,0.0,0.0,3.60644165
2026-03-08T09:42:10.082296Z,219.434563,3.048063,363346372,200058542,985533,864432,85846,88867,487,481,0,0,85846,88867,5634187,5490138,31958,30913,0,0,5634187,5490138,1,ok:1,107792,76465,3468370,3265433,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1689846.961824608,1749314.236615188,1689846.961824608,1749314.236615188,0.0,0.0,9586.416028802554,9468.308233786507,2121845.906728306,1505185.424317017,3627031.331045323,0.0,0.0,0.0,0.0,3.6572427166666666
2026-03-08T09:42:13.133627Z,222.481109,3.046547,363448480,200142201,986058,864953,102108,83659,525,521,0,0,102108,83659,5736295,5573797,32483,31434,0,0,5736295,5573797,1,ok:1,34397,37825,3502767,3303258,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2010958.6361214847,1647616.1372202695,2010958.6361214847,1647616.1372202695,0.0,0.0,10339.57460692384,10260.796895632991,677429.2338178273,744941.7323940842,1422370.9662119115,0.0,0.0,0.0,0.0,3.7080184833333334
2026-03-08T09:42:16.183250Z,225.532053,3.050944,363509006,200200418,986368,865250,60526,58217,310,297,0,0,60526,58217,5796821,5632014,32793,31731,0,0,5796821,5632014,1,ok:1,34477,37853,3537244,3341111,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1190307.0000629316,1144898.1036688974,1190307.0000629316,1144898.1036688974,0.0,0.0,6096.473747141869,5840.8151706488225,678026.2109039039,744418.7766147135,1422444.9875186174,0.0,0.0,0.0,0.0,3.7588675499999997
2026-03-08T09:42:19.229385Z,228.581988,3.049935,363594497,200301779,986953,865801,85491,101361,585,551,0,0,85491,101361,5882312,5733375,33378,32282,0,0,5882312,5733375,1,ok:1,34406,37777,3571650,3378888,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1681826.0061279994,1994029.3809540202,1681826.0061279994,1994029.3809540202,0.0,0.0,11508.441983189805,10839.575269636893,676853.7690147494,743169.9364084807,1420023.7054232303,0.0,0.0,0.0,0.0,3.8096997999999997
2026-03-08T09:42:22.273953Z,231.625941,3.043952,363656295,200360271,987258,866082,61798,58492,305,281,0,0,61798,58492,5944110,5791867,33683,32563,0,0,5944110,5791867,1,ok:1,34487,37873,3606137,3416761,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1218113.8204544617,1152948.53532513,1218113.8204544617,1152948.53532513,0.0,0.0,6011.921344357598,5538.852123817984,679780.7586979032,746522.9412290337,1426303.699926937,0.0,0.0,0.0,0.0,3.8604323500000004
2026-03-08T09:42:25.323992Z,234.673242,3.047301,363750885,200446503,987757,866601,94590,86232,499,519,0,0,94590,86232,6038700,5878099,34182,33082,0,0,6038700,5878099,1,ok:1,34478,37855,3640615,3454616,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1862434.987551279,1697869.6886195356,1862434.987551279,1697869.6886195356,0.0,0.0,9825.087840026305,10218.878935818942,678856.4700369277,745348.0965615145,1424204.5665984424,0.0,0.0,0.0,0.0,3.9112207
2026-03-08T09:42:28.371385Z,237.722905,3.049663,363854235,200529738,988295,867126,103350,83235,538,525,0,0,103350,83235,6142050,5961334,34720,33607,0,0,6142050,5961334,1,ok:1,107682,76377,3748297,3530993,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2033339.421437713,1637590.7764234936,2033339.421437713,1637590.7764234936,0.0,0.0,10584.776088374356,10329.010123413638,2118568.5106846234,1502664.392754216,3621232.903438839,0.0,0.0,0.0,0.0,3.9620484166666667
2026-03-08T09:42:31.418725Z,240.770764,3.04786,363913511,200605554,988650,867444,59276,75816,355,318,0,0,59276,75816,6201326,6037150,35075,33925,0,0,6201326,6037150,1,ok:1,34425,37815,3782722,3568808,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1166903.99165316,1492509.4984677774,1166903.99165316,1492509.4984677774,0.0,0.0,6988.509970930423,6260.130058467252,677688.6077444502,744423.9564809407,1422112.564225391,0.0,0.0,0.0,0.0,4.0128460666666665
2026-03-08T09:42:34.470234Z,243.817514,3.04675,363994142,200693863,989176,867941,80631,88309,526,497,0,0,80631,88309,6281957,6125459,35601,34422,0,0,6281957,6125459,1,ok:1,34473,37845,3817195,3606653,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1587875.605153032,1739079.346844999,1587875.605153032,1739079.346844999,0.0,0.0,10358.578813489785,9787.478460654796,678880.7745958809,745285.9604496595,1424166.7350455404,0.0,0.0,0.0,0.0,4.063625233333333
2026-03-08T09:42:37.510681Z,246.866876,3.049362,364072809,200762676,989571,868314,78667,68813,395,373,0,0,78667,68813,6360624,6194272,35996,34795,0,0,6360624,6194272,1,ok:1,34471,37841,3851666,3644494,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1547871.3252149138,1353981.586968028,1547871.3252149138,1353981.586968028,0.0,0.0,7772.11757738176,7339.240142692143,678259.9114175359,744568.8639131726,1422828.7753307084,0.0,0.0,0.0,0.0,4.1144479333333335
2026-03-08T09:42:40.555861Z,249.90851,3.041635,364167818,200840185,990050,868799,95009,77509,479,485,0,0,95009,77509,6455633,6271781,36475,35280,0,0,6455633,6271781,1,ok:1,34478,37855,3886144,3682349,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1874169.6488894955,1528960.575479964,1874169.6488894955,1528960.575479964,0.0,0.0,9448.865495038031,9567.222891635585,680121.0533150757,746736.5413667321,1426857.5946818078,0.0,0.0,0.0,0.0,4.165141833333333
2026-03-08T09:42:43.604104Z,252.95524,3.04673,364253027,200928733,990575,869306,85209,88548,525,507,0,0,85209,88548,6540842,6360329,37000,35787,0,0,6540842,6360329,1,ok:1,34488,37875,3920632,3720224,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1678041.7037282593,1743797.4484119038,1678041.7037282593,1743797.4484119038,0.0,0.0,10338.953566610759,9984.475158612677,679180.6297243274,745881.6501626334,1425062.2798869608,0.0,0.0,0.0,0.0,4.215920666666666
2026-03-08T09:42:46.653078Z,256.003492,3.048252,364296837,200980052,990816,869543,43810,51319,241,237,0,0,43810,51319,6584652,6411648,37241,36024,0,0,6584652,6411648,1,ok:1,107767,76481,4028399,3796705,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,862330.2797800183,1010133.0204983053,862330.2797800183,1010133.0204983053,0.0,0.0,4743.702292330162,4664.968644324682,2121222.261151637,1505407.0332767763,3626629.2944284133,0.0,0.0,0.0,0.0,4.266724866666666
2026-03-08T09:42:49.700856Z,259.052474,3.048982,364386881,201059192,991321,870054,90044,79140,505,511,0,0,90044,79140,6674696,6490788,37746,36535,0,0,6674696,6490788,1,ok:1,34436,37837,4062835,3834542,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1771948.8012720312,1557372.2639228438,1771948.8012720312,1557372.2639228438,0.0,0.0,9937.743154928432,10055.815350828572,677655.6896695356,744582.9460455982,1422238.635715134,0.0,0.0,0.0,0.0,4.317541233333333
2026-03-08T09:42:52.746718Z,262.098225,3.045751,364492046,201151442,991900,870601,105165,92250,579,547,0,0,105165,92250,6779861,6583038,38325,37082,0,0,6779861,6583038,1,ok:1,34552,37937,4097387,3872479,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2071705.7960417643,1817285.7860015477,2071705.7960417643,1817285.7860015477,0.0,0.0,11406.053876367438,10775.667479055248,680659.7124978371,747342.7735885172,1428002.4860863544,0.0,0.0,0.0,0.0,4.36830375
2026-03-08T09:42:55.791270Z,265.145765,3.04754,364553615,201212045,992241,870918,61569,60603,341,317,0,0,61569,60603,6841430,6643641,38666,37399,0,0,6841430,6643641,1,ok:1,34399,37829,4131786,3910308,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1212171.1281886373,1193152.5098932253,1212171.1281886373,1193152.5098932253,0.0,0.0,6713.611634301764,6241.0993785151295,677247.8786168515,744777.7551730247,1422025.6337898762,0.0,0.0,0.0,0.0,4.419096083333333
2026-03-08T09:42:58.838599Z,268.190588,3.044824,364617304,201286603,992710,871357,63689,74558,469,439,0,0,63689,74558,6905119,6718199,39135,37838,0,0,6905119,6718199,1,ok:1,34496,37891,4166282,3948199,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1255028.2052427332,1469208.0724534488,1255028.2052427332,1469208.0724534488,0.0,0.0,9241.913489909433,8650.7463157148,679763.4280339356,746663.8465802949,1426427.2746142305,0.0,0.0,0.0,0.0,4.469843133333333
2026-03-08T09:43:01.887640Z,271.237984,3.047396,364700174,201360047,993117,871734,82870,73444,407,377,0,0,82870,73444,6987989,6791643,39542,38215,0,0,6987989,6791643,1,ok:1,34437,37839,4200719,3986038,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1631622.5393746006,1446034.581655945,1631622.5393746006,1446034.581655945,0.0,0.0,8013.398980637896,7422.730751106847,678028.0606786909,745009.8379075119,1423037.8985862029,0.0,0.0,0.0,0.0,4.520633066666666
2026-03-08T09:43:04.934544Z,274.287045,3.04906,364796698,201450682,993653,872273,96524,90635,536,539,0,0,96524,90635,7084513,6882278,40078,38754,0,0,7084513,6882278,1,ok:1,107766,76479,4308485,4062517,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1899418.181341135,1783533.28566837,1899418.181341135,1783533.28566837,0.0,0.0,10547.513004007793,10606.547591716793,2120640.4596826565,1504968.7444655076,3625609.204148164,0.0,0.0,0.0,0.0,4.5714507499999995
2026-03-08T09:43:07.982484Z,277.333255,3.046211,364886238,201536570,994152,872768,89540,85888,499,495,0,0,89540,85888,7174053,6968166,40577,39249,0,0,7174053,6968166,1,ok:1,34509,37917,4342994,4100434,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1763633.5762690108,1691701.592568604,1763633.5762690108,1691701.592568604,0.0,0.0,9828.603468374318,9749.817067826227,679709.9741285157,746835.987395489,1426545.9615240046,0.0,0.0,0.0,0.0,4.622220916666667
2026-03-08T09:43:11.027796Z,280.379742,3.046487,364925202,201586342,994397,872991,38964,49772,245,223,0,0,38964,49772,7213017,7017938,40822,39472,0,0,7213017,7017938,1,ok:1,34504,37907,4377498,4138341,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,767388.7989674665,980250.3670621277,767388.7989674665,980250.3670621277,0.0,0.0,4825.229846705402,4391.943901286958,679549.9209417274,746571.3787716803,1426121.2997134076,0.0,0.0,0.0,0.0,4.6729957
2026-03-08T09:43:14.077565Z,283.425055,3.045313,365019878,201671874,994943,873509,94676,85532,546,518,0,0,94676,85532,7307693,7103470,41368,39990,0,0,7307693,7103470,1,ok:1,34470,37905,4411968,4176246,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1865345.2042532244,1685186.383140255,1865345.2042532244,1685186.383140255,0.0,0.0,10757.514908976515,10205.84747774695,679142.0126601107,746819.7850270234,1425961.7976871342,0.0,0.0,0.0,0.0,4.723750916666666
2026-03-08T09:43:17.125168Z,286.477,3.051945,365088872,201724559,995263,873817,68994,52685,320,308,0,0,68994,52685,7376687,7156155,41688,40298,0,0,7376687,7156155,1,ok:1,34524,37947,4446492,4214193,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1356394.037245101,1035765.7166167805,1356394.037245101,1035765.7166167805,0.0,0.0,6291.0701208573555,6055.154991325204,678727.8276639979,746022.6183630439,1424750.4460270419,0.0,0.0,0.0,0.0,4.774616666666666
2026-03-08T09:43:20.173753Z,289.524538,3.047538,365177975,201799086,995763,874322,89103,74527,500,505,0,0,89103,74527,7465790,7230682,42188,40803,0,0,7465790,7230682,1,ok:1,34517,37933,4481009,4252126,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1754261.9649041293,1467289.3332257054,1754261.9649041293,1467289.3332257054,0.0,0.0,9844.011789188518,9942.451907080404,679571.5098548402,746825.7983985762,1426397.3082534163,0.0,0.0,0.0,0.0,4.825408966666667
2026-03-08T09:43:23.221266Z,292.573145,3.048607,365246714,201877665,996238,874783,68739,78579,475,461,0,0,68739,78579,7534529,7309261,42663,41264,0,0,7534529,7309261,1,ok:1,107804,76555,4588813,4328681,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1352860.5031740726,1546522.7233290481,1352860.5031740726,1546522.7233290481,0.0,0.0,9348.531968863155,9072.996289780873,2121703.453413313,1506688.136581724,3628391.589995037,0.0,0.0,0.0,0.0,4.876219083333334
2026-03-08T09:43:26.266497Z,295.6177,3.044555,365312329,201938332,996544,875085,65615,60667,306,302,0,0,65615,60667,7600144,7369928,42969,41566,0,0,7600144,7369928,1,ok:1,34563,37959,4623376,4366640,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1293095.3784707452,1195583.5910338291,1293095.3784707452,1195583.5910338291,0.0,0.0,6030.437945775327,5951.608691582185,681143.8781693876,748069.9149793647,1429213.7931487523,0.0,0.0,0.0,0.0,4.926961666666667
