ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:32:08.006535Z,csr_1773041503,csr_wait_cert,11.68,18.20,62314298,62099538,5686,56833,733280,1323264,0,0,0,0,5686,56833,733280,1323264,1,ok:1,0.93,0.31,5.84,2.16,0.00,0.92,1,1,1,bc_register,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:10.819167178Z,0.223,bc_register,2026-03-09T07:32:07.784004179Z,0.223,cert_sync,2026-03-09T07:32:10.819167178Z,2.813,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:32:29.686720Z,revocation_1773041549,revocation_propose,0.00,18.20,62434417,62225590,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.16,0.00,0.92,1,1,1,pre,,2026-03-09T07:32:31.622124375Z,,,,,revocation_propose,2026-03-09T07:32:31.622124375Z,1.935,revoke-irs3-1773041549,revocation,revoke-irs3-1773041549,,"[[""revocation_propose"", ""2026-03-09T07:32:31.622124375Z""], [""revocation_observed"", ""2026-03-09T07:32:31.635063465Z""], [""revocation_vote"", ""2026-03-09T07:32:33.965423491Z""], [""revocation_execute"", ""2026-03-09T07:32:46.788534283Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_revocation_1773041549.csv
2026-03-09T07:32:30.777204Z,revocation_1773041549,revocation_propose,9.79,18.21,62441616,62231104,7199,5514,7199,5514,0,0,0,0,7199,5514,7199,5514,1,ok:3,0.00,0.31,2.33,2.16,0.00,0.92,1,1,1,pre,,2026-03-09T07:32:31.622124375Z,,,,,revocation_propose,2026-03-09T07:32:31.622124375Z,0.845,revoke-irs3-1773041549,revocation,revoke-irs3-1773041549,,"[[""revocation_propose"", ""2026-03-09T07:32:31.622124375Z""], [""revocation_observed"", ""2026-03-09T07:32:31.635063465Z""], [""revocation_vote"", ""2026-03-09T07:32:33.965423491Z""], [""revocation_execute"", ""2026-03-09T07:32:46.788534283Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_revocation_1773041549.csv
2026-03-09T07:32:31.872235Z,revocation_1773041549,revocation_wait,12.24,18.21,62447451,62266076,5835,34972,13034,40486,0,0,0,0,5835,34972,13034,40486,1,ok:1,0.94,0.31,4.71,2.16,0.71,0.92,1,1,1,revocation_observed,2026-03-09T07:32:31.635063465Z,2026-03-09T07:32:33.965423491Z,0.237,revocation_observed,2026-03-09T07:32:31.635063465Z,0.237,revocation_vote,2026-03-09T07:32:33.965423491Z,2.093,revoke-irs3-1773041549,revocation,revoke-irs3-1773041549,,"[[""revocation_propose"", ""2026-03-09T07:32:31.622124375Z""], [""revocation_observed"", ""2026-03-09T07:32:31.635063465Z""], [""revocation_vote"", ""2026-03-09T07:32:33.965423491Z""], [""revocation_execute"", ""2026-03-09T07:32:46.788534283Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_revocation_1773041549.csv
2026-03-09T07:32:32.964532Z,revocation_1773041549,revocation_wait,6.21,18.21,62465904,62275136,18453,9060,31487,49546,0,0,0,0,18453,9060,31487,49546,1,ok:1,0.23,0.31,2.30,2.16,0.46,0.92,1,1,1,revocation_observed,2026-03-09T07:32:31.635063465Z,2026-03-09T07:32:33.965423491Z,1.329,revocation_observed,2026-03-09T07:32:31.635063465Z,1.329,revocation_vote,2026-03-09T07:32:33.965423491Z,1.001,revoke-irs3-1773041549,revocation,revoke-irs3-1773041549,,"[[""revocation_propose"", ""2026-03-09T07:32:31.622124375Z""], [""revocation_observed"", ""2026-03-09T07:32:31.635063465Z""], [""revocation_vote"", ""2026-03-09T07:32:33.965423491Z""], [""revocation_execute"", ""2026-03-09T07:32:46.788534283Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_revocation_1773041549.csv
2026-03-09T07:32:34.052065Z,revocation_1773041549,revocation_wait,8.80,18.21,62495095,62378812,29191,103676,60678,153222,0,0,0,0,29191,103676,60678,153222,1,ok:1,0.23,0.31,4.17,2.16,0.93,0.92,1,1,1,revocation_vote,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:46.788534283Z,0.087,revocation_vote,2026-03-09T07:32:33.965423491Z,0.087,revocation_execute,2026-03-09T07:32:46.788534283Z,12.736,revoke-irs3-1773041549,revocation,revoke-irs3-1773041549,,"[[""revocation_propose"", ""2026-03-09T07:32:31.622124375Z""], [""revocation_observed"", ""2026-03-09T07:32:31.635063465Z""], [""revocation_vote"", ""2026-03-09T07:32:33.965423491Z""], [""revocation_execute"", ""2026-03-09T07:32:46.788534283Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_revocation_1773041549.csv
2026-03-09T07:32:35.141232Z,revocation_1773041549,revocation_wait,11.94,18.21,62530386,62391399,35291,12587,95969,165809,0,0,0,0,35291,12587,95969,165809,1,ok:1,0.47,0.31,5.62,2.16,0.94,0.92,1,1,1,revocation_vote,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:46.788534283Z,1.176,revocation_vote,2026-03-09T07:32:33.965423491Z,1.176,revocation_execute,2026-03-09T07:32:46.788534283Z,11.647,revoke-irs3-1773041549,revocation,revoke-irs3-1773041549,,"[[""revocation_propose"", ""2026-03-09T07:32:31.622124375Z""], [""revocation_observed"", ""2026-03-09T07:32:31.635063465Z""], [""revocation_vote"", ""2026-03-09T07:32:33.965423491Z""], [""revocation_execute"", ""2026-03-09T07:32:46.788534283Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_revocation_1773041549.csv
2026-03-09T07:32:36.231232Z,revocation_1773041549,revocation_wait,9.56,18.22,62540245,62516575,9859,125176,105828,290985,0,0,0,0,9859,125176,105828,290985,1,ok:1,0.47,0.31,3.26,2.16,0.47,0.92,1,1,1,revocation_vote,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:46.788534283Z,2.266,revocation_vote,2026-03-09T07:32:33.965423491Z,2.266,revocation_execute,2026-03-09T07:32:46.788534283Z,10.557,revoke-irs3-1773041549,revocation,revoke-irs3-1773041549,,"[[""revocation_propose"", ""2026-03-09T07:32:31.622124375Z""], [""revocation_observed"", ""2026-03-09T07:32:31.635063465Z""], [""revocation_vote"", ""2026-03-09T07:32:33.965423491Z""], [""revocation_execute"", ""2026-03-09T07:32:46.788534283Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_revocation_1773041549.csv
2026-03-09T07:32:37.323939Z,revocation_1773041549,revocation_wait,6.90,18.21,62580597,62531962,40352,15387,146180,306372,0,0,0,0,40352,15387,146180,306372,1,ok:1,0.00,0.31,2.53,2.16,0.69,0.92,1,1,1,revocation_vote,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:46.788534283Z,3.359,revocation_vote,2026-03-09T07:32:33.965423491Z,3.359,revocation_execute,2026-03-09T07:32:46.788534283Z,9.465,revoke-irs3-1773041549,revocation,revoke-irs3-1773041549,,"[[""revocation_propose"", ""2026-03-09T07:32:31.622124375Z""], [""revocation_observed"", ""2026-03-09T07:32:31.635063465Z""], [""revocation_vote"", ""2026-03-09T07:32:33.965423491Z""], [""revocation_execute"", ""2026-03-09T07:32:46.788534283Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_revocation_1773041549.csv
2026-03-09T07:32:38.416562Z,revocation_1773041549,revocation_wait,11.89,18.22,62588326,62538304,7729,6342,153909,312714,0,0,0,0,7729,6342,153909,312714,1,ok:1,0.93,0.31,7.23,2.16,0.93,0.92,1,1,1,revocation_vote,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:46.788534283Z,4.451,revocation_vote,2026-03-09T07:32:33.965423491Z,4.451,revocation_execute,2026-03-09T07:32:46.788534283Z,8.372,revoke-irs3-1773041549,revocation,revoke-irs3-1773041549,,"[[""revocation_propose"", ""2026-03-09T07:32:31.622124375Z""], [""revocation_observed"", ""2026-03-09T07:32:31.635063465Z""], [""revocation_vote"", ""2026-03-09T07:32:33.965423491Z""], [""revocation_execute"", ""2026-03-09T07:32:46.788534283Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_revocation_1773041549.csv
2026-03-09T07:32:39.512972Z,revocation_1773041549,revocation_wait,5.80,18.22,62600256,62672071,11930,133767,165839,446481,0,0,0,0,11930,133767,165839,446481,1,ok:1,0.00,0.31,2.09,2.16,0.00,0.92,1,1,1,revocation_vote,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:46.788534283Z,5.548,revocation_vote,2026-03-09T07:32:33.965423491Z,5.548,revocation_execute,2026-03-09T07:32:46.788534283Z,7.276,revoke-irs3-1773041549,revocation,revoke-irs3-1773041549,,"[[""revocation_propose"", ""2026-03-09T07:32:31.622124375Z""], [""revocation_observed"", ""2026-03-09T07:32:31.635063465Z""], [""revocation_vote"", ""2026-03-09T07:32:33.965423491Z""], [""revocation_execute"", ""2026-03-09T07:32:46.788534283Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_revocation_1773041549.csv
2026-03-09T07:32:59.195800Z,removal_1773041578,removal_submit,0.00,18.12,62694877,62749321,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.16,0.00,0.92,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:33:01.161442828Z,70021.294,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,70021.294,removal_propose,2026-03-09T07:33:01.161442828Z,1.966,remove-irs3-member1-1773041578,removal,remove-irs3-member1-1773041578,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:33:01.161442828Z""], [""removal_observed"", ""2026-03-09T07:33:01.17474027Z""], [""removal_vote"", ""2026-03-09T07:33:03.90202502Z""], [""removal_executed"", ""2026-03-09T07:33:10.648679232Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_removal_1773041578.csv
2026-03-09T07:33:00.285250Z,removal_1773041578,removal_submit,8.62,18.12,62698858,62753637,3981,4316,3981,4316,0,0,0,0,3981,4316,3981,4316,1,ok:3,0.00,0.31,1.86,2.16,0.00,0.92,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:33:01.161442828Z,70022.384,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,70022.384,removal_propose,2026-03-09T07:33:01.161442828Z,0.876,remove-irs3-member1-1773041578,removal,remove-irs3-member1-1773041578,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:33:01.161442828Z""], [""removal_observed"", ""2026-03-09T07:33:01.17474027Z""], [""removal_vote"", ""2026-03-09T07:33:03.90202502Z""], [""removal_executed"", ""2026-03-09T07:33:10.648679232Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_removal_1773041578.csv
2026-03-09T07:33:01.378061Z,removal_1773041578,removal_wait_vote,8.08,18.13,62705213,62793303,6355,39666,10336,43982,0,0,0,0,6355,39666,10336,43982,1,ok:1,0.23,0.31,2.54,2.16,0.69,0.92,1,1,1,removal_observed,2026-03-09T07:33:01.17474027Z,2026-03-09T07:33:03.90202502Z,0.203,removal_observed,2026-03-09T07:33:01.17474027Z,0.203,removal_vote,2026-03-09T07:33:03.90202502Z,2.524,remove-irs3-member1-1773041578,removal,remove-irs3-member1-1773041578,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:33:01.161442828Z""], [""removal_observed"", ""2026-03-09T07:33:01.17474027Z""], [""removal_vote"", ""2026-03-09T07:33:03.90202502Z""], [""removal_executed"", ""2026-03-09T07:33:10.648679232Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_removal_1773041578.csv
2026-03-09T07:33:02.468188Z,removal_1773041578,removal_wait_vote,9.79,18.13,62721849,62803555,16636,10252,26972,54234,0,0,0,0,16636,10252,26972,54234,1,ok:1,0.70,0.31,5.13,2.16,0.23,0.92,1,1,1,removal_observed,2026-03-09T07:33:01.17474027Z,2026-03-09T07:33:03.90202502Z,1.293,removal_observed,2026-03-09T07:33:01.17474027Z,1.293,removal_vote,2026-03-09T07:33:03.90202502Z,1.434,remove-irs3-member1-1773041578,removal,remove-irs3-member1-1773041578,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:33:01.161442828Z""], [""removal_observed"", ""2026-03-09T07:33:01.17474027Z""], [""removal_vote"", ""2026-03-09T07:33:03.90202502Z""], [""removal_executed"", ""2026-03-09T07:33:10.648679232Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_removal_1773041578.csv
2026-03-09T07:33:03.553761Z,removal_1773041578,removal_wait_vote,5.14,18.13,62737864,62811106,16015,7551,42987,61785,0,0,0,0,16015,7551,42987,61785,1,ok:1,0.23,0.31,3.04,2.16,0.47,0.92,1,1,1,removal_observed,2026-03-09T07:33:01.17474027Z,2026-03-09T07:33:03.90202502Z,2.379,removal_observed,2026-03-09T07:33:01.17474027Z,2.379,removal_vote,2026-03-09T07:33:03.90202502Z,0.348,remove-irs3-member1-1773041578,removal,remove-irs3-member1-1773041578,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:33:01.161442828Z""], [""removal_observed"", ""2026-03-09T07:33:01.17474027Z""], [""removal_vote"", ""2026-03-09T07:33:03.90202502Z""], [""removal_executed"", ""2026-03-09T07:33:10.648679232Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_removal_1773041578.csv
2026-03-09T07:33:04.646987Z,removal_1773041578,removal_wait_vote,13.85,18.13,62800259,62959860,62395,148754,105382,210539,0,0,0,0,62395,148754,105382,210539,1,ok:1,0.47,0.31,5.87,2.16,2.11,0.92,1,1,1,removal_vote,2026-03-09T07:33:03.90202502Z,2026-03-09T07:33:10.648679232Z,0.745,removal_vote,2026-03-09T07:33:03.90202502Z,0.745,removal_executed,2026-03-09T07:33:10.648679232Z,6.002,remove-irs3-member1-1773041578,removal,remove-irs3-member1-1773041578,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:33:01.161442828Z""], [""removal_observed"", ""2026-03-09T07:33:01.17474027Z""], [""removal_vote"", ""2026-03-09T07:33:03.90202502Z""], [""removal_executed"", ""2026-03-09T07:33:10.648679232Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_removal_1773041578.csv
2026-03-09T07:33:05.739815Z,removal_1773041578,removal_wait_vote,13.72,18.13,62807729,62967054,7470,7194,112852,217733,0,0,0,0,7470,7194,112852,217733,1,ok:1,0.70,0.31,5.58,2.16,0.00,0.92,1,1,1,removal_vote,2026-03-09T07:33:03.90202502Z,2026-03-09T07:33:10.648679232Z,1.838,removal_vote,2026-03-09T07:33:03.90202502Z,1.838,removal_executed,2026-03-09T07:33:10.648679232Z,4.909,remove-irs3-member1-1773041578,removal,remove-irs3-member1-1773041578,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:33:01.161442828Z""], [""removal_observed"", ""2026-03-09T07:33:01.17474027Z""], [""removal_vote"", ""2026-03-09T07:33:03.90202502Z""], [""removal_executed"", ""2026-03-09T07:33:10.648679232Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_removal_1773041578.csv
2026-03-09T07:33:06.825836Z,removal_1773041578,removal_wait_vote,12.53,18.13,62853483,63123493,45754,156439,158606,374172,0,0,0,0,45754,156439,158606,374172,1,ok:1,0.23,0.31,6.50,2.16,0.93,0.92,1,1,1,removal_vote,2026-03-09T07:33:03.90202502Z,2026-03-09T07:33:10.648679232Z,2.924,removal_vote,2026-03-09T07:33:03.90202502Z,2.924,removal_executed,2026-03-09T07:33:10.648679232Z,3.823,remove-irs3-member1-1773041578,removal,remove-irs3-member1-1773041578,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:33:01.161442828Z""], [""removal_observed"", ""2026-03-09T07:33:01.17474027Z""], [""removal_vote"", ""2026-03-09T07:33:03.90202502Z""], [""removal_executed"", ""2026-03-09T07:33:10.648679232Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_removal_1773041578.csv
2026-03-09T07:33:07.915504Z,removal_1773041578,removal_wait_vote,11.45,18.14,62868790,63136392,15307,12899,173913,387071,0,0,0,0,15307,12899,173913,387071,1,ok:1,0.70,0.31,4.67,2.16,0.23,0.92,1,1,1,removal_vote,2026-03-09T07:33:03.90202502Z,2026-03-09T07:33:10.648679232Z,4.013,removal_vote,2026-03-09T07:33:03.90202502Z,4.013,removal_executed,2026-03-09T07:33:10.648679232Z,2.733,remove-irs3-member1-1773041578,removal,remove-irs3-member1-1773041578,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:33:01.161442828Z""], [""removal_observed"", ""2026-03-09T07:33:01.17474027Z""], [""removal_vote"", ""2026-03-09T07:33:03.90202502Z""], [""removal_executed"", ""2026-03-09T07:33:10.648679232Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_removal_1773041578.csv
2026-03-09T07:33:09.007106Z,removal_1773041578,removal_wait_vote,6.24,18.14,62882839,63273788,14049,137396,187962,524467,0,0,0,0,14049,137396,187962,524467,1,ok:1,0.23,0.31,2.08,2.16,0.92,0.92,1,1,1,removal_vote,2026-03-09T07:33:03.90202502Z,2026-03-09T07:33:10.648679232Z,5.105,removal_vote,2026-03-09T07:33:03.90202502Z,5.105,removal_executed,2026-03-09T07:33:10.648679232Z,1.642,remove-irs3-member1-1773041578,removal,remove-irs3-member1-1773041578,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:33:01.161442828Z""], [""removal_observed"", ""2026-03-09T07:33:01.17474027Z""], [""removal_vote"", ""2026-03-09T07:33:03.90202502Z""], [""removal_executed"", ""2026-03-09T07:33:10.648679232Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_removal_1773041578.csv
2026-03-09T07:33:10.095566Z,removal_1773041578,removal_wait_reshare,9.74,18.14,62900383,63284572,17544,10784,205506,535251,0,0,0,0,17544,10784,205506,535251,1,ok:1,0.23,0.31,3.94,2.16,0.70,0.92,1,1,1,removal_vote,2026-03-09T07:33:03.90202502Z,2026-03-09T07:33:10.648679232Z,6.194,removal_vote,2026-03-09T07:33:03.90202502Z,6.194,removal_executed,2026-03-09T07:33:10.648679232Z,0.553,remove-irs3-member1-1773041578,removal,remove-irs3-member1-1773041578,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:33:01.161442828Z""], [""removal_observed"", ""2026-03-09T07:33:01.17474027Z""], [""removal_vote"", ""2026-03-09T07:33:03.90202502Z""], [""removal_executed"", ""2026-03-09T07:33:10.648679232Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_removal_1773041578.csv
2026-03-09T07:33:11.184932Z,removal_1773041578,removal_wait_reshare,7.49,18.14,62930898,63414351,30515,129779,236021,665030,0,0,0,0,30515,129779,236021,665030,1,ok:1,0.23,0.31,3.28,2.16,0.94,0.92,1,1,1,post,2026-03-09T07:33:10.648679232Z,,0.536,removal_executed,2026-03-09T07:33:10.648679232Z,0.536,,,,remove-irs3-member1-1773041578,removal,remove-irs3-member1-1773041578,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:33:01.161442828Z""], [""removal_observed"", ""2026-03-09T07:33:01.17474027Z""], [""removal_vote"", ""2026-03-09T07:33:03.90202502Z""], [""removal_executed"", ""2026-03-09T07:33:10.648679232Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_removal_1773041578.csv
2026-03-09T07:33:12.275539Z,removal_1773041578,removal_wait_reshare,5.37,18.14,62957624,63421824,26726,7473,262747,672503,0,0,0,0,26726,7473,262747,672503,1,ok:1,0.23,0.31,1.87,2.16,0.23,0.92,1,1,1,post,2026-03-09T07:33:10.648679232Z,,1.627,removal_executed,2026-03-09T07:33:10.648679232Z,1.627,,,,remove-irs3-member1-1773041578,removal,remove-irs3-member1-1773041578,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:33:01.161442828Z""], [""removal_observed"", ""2026-03-09T07:33:01.17474027Z""], [""removal_vote"", ""2026-03-09T07:33:03.90202502Z""], [""removal_executed"", ""2026-03-09T07:33:10.648679232Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_removal_1773041578.csv
2026-03-09T07:33:13.365338Z,removal_1773041578,removal_wait_reshare,6.96,18.14,62968934,63518491,11310,96667,274057,769170,0,0,0,0,11310,96667,274057,769170,1,ok:1,0.00,0.31,2.78,2.16,0.93,0.92,1,1,1,post,2026-03-09T07:33:10.648679232Z,,2.717,removal_executed,2026-03-09T07:33:10.648679232Z,2.717,,,,remove-irs3-member1-1773041578,removal,remove-irs3-member1-1773041578,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:33:01.161442828Z""], [""removal_observed"", ""2026-03-09T07:33:01.17474027Z""], [""removal_vote"", ""2026-03-09T07:33:03.90202502Z""], [""removal_executed"", ""2026-03-09T07:33:10.648679232Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_removal_1773041578.csv
2026-03-09T07:33:14.457101Z,removal_1773041578,removal_wait_reshare,7.46,18.14,62995134,63533999,26200,15508,300257,784678,0,0,0,0,26200,15508,300257,784678,1,ok:1,0.23,0.31,3.50,2.16,0.70,0.92,1,1,1,post,2026-03-09T07:33:10.648679232Z,,3.808,removal_executed,2026-03-09T07:33:10.648679232Z,3.808,,,,remove-irs3-member1-1773041578,removal,remove-irs3-member1-1773041578,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:33:01.161442828Z""], [""removal_observed"", ""2026-03-09T07:33:01.17474027Z""], [""removal_vote"", ""2026-03-09T07:33:03.90202502Z""], [""removal_executed"", ""2026-03-09T07:33:10.648679232Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_removal_1773041578.csv
2026-03-09T07:33:15.549529Z,removal_1773041578,removal_wait_reshare,9.68,18.14,63002412,63539779,7278,5780,307535,790458,0,0,0,0,7278,5780,307535,790458,1,ok:1,0.00,0.31,2.53,2.16,0.23,0.92,1,1,1,post,2026-03-09T07:33:10.648679232Z,,4.901,removal_executed,2026-03-09T07:33:10.648679232Z,4.901,,,,remove-irs3-member1-1773041578,removal,remove-irs3-member1-1773041578,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:33:01.161442828Z""], [""removal_observed"", ""2026-03-09T07:33:01.17474027Z""], [""removal_vote"", ""2026-03-09T07:33:03.90202502Z""], [""removal_executed"", ""2026-03-09T07:33:10.648679232Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_removal_1773041578.csv
