ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-09T07:50:57.315751Z,149.3748,3.040527,78046011,91247110,226725,201065,5926,7218,60,41,0,0,5926,7218,559396,512305,3905,3269,0,0,559396,512305,1,ok:1,39470,40342,2429764,2263487,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,116940.25410726495,142435.83431424882,116940.25410726495,142435.83431424882,0.0,0.0,1184.005272770148,809.0702697262678,778878.1352706291,796085.6785682219,1574963.813838851,0.0,0.0,0.0,0.0,2.4895799999999997
2026-03-09T07:51:00.360255Z,152.4234,3.0486,78059294,91258760,226810,201138,13283,11650,85,73,0,0,13283,11650,572679,523955,3990,3342,0,0,572679,523955,1,ok:1,39478,40358,2469242,2303845,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,261424.9163550482,229285.57370596338,261424.9163550482,229285.57370596338,0.0,0.0,1672.8990356229087,1436.725054123204,776973.0368037787,794292.462113757,1571265.4989175359,0.0,0.0,0.0,0.0,2.54039
2026-03-09T07:51:03.406870Z,155.469259,3.045859,78073591,91272940,226910,201225,14297,14180,100,87,0,0,14297,14180,586976,538135,4090,3429,0,0,586976,538135,1,ok:1,39486,40374,2508728,2344219,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,281634.8360183449,279330.0674785011,281634.8360183449,279330.0674785011,0.0,0.0,1969.8876408921094,1713.8022475761352,777829.8338826584,795322.4361337803,1573152.2700164388,0.0,0.0,0.0,0.0,2.5911543166666666
2026-03-09T07:51:06.452419Z,158.515507,3.046248,78085885,91282555,226982,201296,12294,9615,72,71,0,0,12294,9615,599270,547750,4162,3500,0,0,599270,547750,1,ok:1,39486,40374,2548214,2384593,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,242147.06090902648,189380.5100569619,242147.06090902648,189380.5100569619,0.0,0.0,1418.1379848259237,1398.4416239255636,777730.506511617,795220.8749911367,1572951.3815027536,0.0,0.0,0.0,0.0,2.641925116666667
2026-03-09T07:51:09.499295Z,161.561008,3.045501,78093009,91290974,227052,201347,7124,8419,70,51,0,0,7124,8419,606394,556169,4232,3551,0,0,606394,556169,1,ok:1,39468,40338,2587682,2424931,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,140351.29195491975,165864.33562162681,140351.29195491975,165864.33562162681,0.0,0.0,1379.0834414436247,1004.7607930517837,777566.6466699569,794706.6837278991,1572273.330397856,0.0,0.0,0.0,0.0,2.6926834666666664
2026-03-09T07:51:12.546557Z,164.609852,3.048844,78105440,91302819,227135,201417,12431,11845,83,70,0,0,12431,11845,618825,568014,4315,3621,0,0,618825,568014,1,ok:1,90099,67533,2677781,2492464,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,244636.9837223551,233104.74396197379,244636.9837223551,233104.74396197379,0.0,0.0,1633.4059728867728,1377.5713024346278,1773111.3825436789,1329021.7538188244,3102133.1363625033,0.0,0.0,0.0,0.0,2.743497533333333
2026-03-09T07:51:15.593979Z,167.657092,3.04724,78117511,91313211,227210,201490,12071,10392,75,73,0,0,12071,10392,630896,578406,4390,3694,0,0,630896,578406,1,ok:1,39468,40338,2717249,2532802,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,237677.37362334444,204617.94935745135,237677.37362334444,204617.94935745135,0.0,0.0,1476.7461703049319,1437.3662724301337,777122.9046612673,794253.1602368045,1571376.0648980718,0.0,0.0,0.0,0.0,2.7942848666666666
2026-03-09T07:51:18.641295Z,170.70453,3.047438,78131399,91324936,227306,201565,13888,11725,96,75,0,0,13888,11725,644784,590131,4486,3769,0,0,644784,590131,1,ok:1,39474,40350,2756723,2573152,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,273436.24382185953,230849.6514121042,273436.24382185953,230849.6514121042,0.0,0.0,1890.1122844829001,1476.6502222522656,777190.5449758124,794437.8195717189,1571628.3645475314,0.0,0.0,0.0,0.0,2.8450755
2026-03-09T07:51:21.690032Z,173.751837,3.047307,78137376,91331321,227359,201612,5977,6385,53,47,0,0,5977,6385,650761,596516,4539,3816,0,0,650761,596516,1,ok:1,39497,40396,2796220,2613548,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,117684.23726260597,125717.55979952135,117684.23726260597,125717.55979952135,0.0,0.0,1043.5443491581254,925.407253027017,777676.8143150657,795377.6892187102,1573054.503533776,0.0,0.0,0.0,0.0,2.89586395
2026-03-09T07:51:24.735940Z,176.800573,3.048736,78150927,91344248,227456,201689,13551,12927,97,77,0,0,13551,12927,664312,609443,4636,3893,0,0,664312,609443,1,ok:1,39470,40342,2835690,2653890,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,266687.5715050434,254407.07230799913,266687.5715050434,254407.07230799913,0.0,0.0,1908.987855950794,1515.3821124557849,776780.9347874004,793942.1452037828,1570723.0799911832,0.0,0.0,0.0,0.0,2.946676216666667
2026-03-09T07:51:27.785829Z,179.846463,3.04589,78162919,91353395,227535,201757,11992,9147,79,68,0,0,11992,9147,676304,618590,4715,3961,0,0,676304,618590,1,ok:1,39489,40380,2875179,2694270,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,236226.52164063705,180183.78864633982,236226.52164063705,180183.78864633982,0.0,0.0,1556.1953977326823,1339.5099626053468,777881.0134312138,795432.533676528,1573313.5471077417,0.0,0.0,0.0,0.0,2.99744105
2026-03-09T07:51:30.836337Z,182.896429,3.049966,78174924,91364508,227607,201829,12005,11113,72,72,0,0,12005,11113,688309,629703,4787,4033,0,0,688309,629703,1,ok:1,90089,67513,2965268,2761783,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,236166.56710271526,218618.83050499583,236166.56710271526,218618.83050499583,0.0,0.0,1416.4092321029154,1416.4092321029154,1772262.379318327,1328139.3956522795,3100401.7749706064,0.0,0.0,0.0,0.0,3.0482738166666667
2026-03-09T07:51:33.884029Z,185.946881,3.050452,78182807,91373542,227685,201880,7883,9034,78,51,0,0,7883,9034,696192,638737,4865,4084,0,0,696192,638737,1,ok:1,39481,40364,3004749,2802147,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,155052.43157407493,177691.69945962107,155052.43157407493,177691.69945962107,0.0,0.0,1534.1988662663764,1003.1300279433999,776560.3261418308,793928.2440766155,1570488.5702184462,0.0,0.0,0.0,0.0,3.099114683333333
2026-03-09T07:51:36.932808Z,188.994555,3.047674,78194822,91383438,227761,201952,12015,9896,76,72,0,0,12015,9896,708207,648633,4941,4156,0,0,708207,648633,1,ok:1,39472,40346,3044221,2842493,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,236541.0473692396,194823.98707998294,236541.0473692396,194823.98707998294,0.0,0.0,1496.2230212286483,1417.4744411639826,777090.9880781211,794297.5528222506,1571388.5409003717,0.0,0.0,0.0,0.0,3.14990925
2026-03-09T07:51:39.980760Z,192.043345,3.048791,78208049,91395102,227857,202025,13227,11664,96,73,0,0,13227,11664,721434,660297,5037,4229,0,0,721434,660297,1,ok:1,39429,40326,3083650,2882819,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,260306.46246331744,229546.72852288006,260306.46246331744,229546.72852288006,0.0,0.0,1889.273485785021,1436.6350464823597,775960.0444897666,793612.9436225704,1569572.988112337,0.0,0.0,0.0,0.0,3.2007224166666663
2026-03-09T07:51:43.028381Z,195.091311,3.047966,78222523,91407292,227959,202107,14474,12190,102,82,0,0,14474,12190,735908,672487,5139,4311,0,0,735908,672487,1,ok:1,39476,40354,3123126,2923173,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,284924.4381334962,239963.30667730546,284924.4381334962,239963.30667730546,0.0,0.0,2007.8964135426706,1614.191234416657,777095.2825589261,794378.9399225581,1571474.2224814843,0.0,0.0,0.0,0.0,3.25152185
2026-03-09T07:51:46.080128Z,198.138919,3.047607,78231243,91415868,228032,202167,8720,8576,73,60,0,0,8720,8576,744628,681063,5212,4371,0,0,744628,681063,1,ok:1,39484,40370,3162610,2963543,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,171675.6786554172,168840.6674482635,171675.6786554172,168840.6674482635,0.0,0.0,1437.1931814042953,1181.254669647366,777344.3229392766,794787.5168944027,1572131.8398336791,0.0,0.0,0.0,0.0,3.3023153166666663
2026-03-09T07:51:49.132537Z,201.190672,3.051753,78242339,91425539,228111,202225,11096,9671,79,58,0,0,11096,9671,755724,690734,5291,4429,0,0,755724,690734,1,ok:1,90115,67565,3252725,3031108,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,218156.5808242017,190139.89664301142,218156.5808242017,190139.89664301142,0.0,0.0,1553.2056493431808,1140.3281982519557,1771735.7859564652,1328384.0468085066,3100119.832764972,0.0,0.0,0.0,0.0,3.353177866666667
2026-03-09T07:51:52.176579Z,204.240883,3.050211,78256276,91437639,228206,202310,13937,12100,95,85,0,0,13937,12100,769661,702834,5386,4514,0,0,769661,702834,1,ok:1,39469,40340,3292194,3071448,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,274151.5259108304,238016.3208381322,274151.5259108304,238016.3208381322,0.0,0.0,1868.7231801340956,1672.0154769620856,776385.6336496066,793518.8745958887,1569904.5082454951,0.0,0.0,0.0,0.0,3.4040147166666666
2026-03-09T07:51:55.222169Z,207.284778,3.043895,78268437,91448194,228281,202379,12161,10555,75,69,0,0,12161,10555,781822,713389,5461,4583,0,0,781822,713389,1,ok:1,39472,40346,3331666,3111794,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,239712.60506686333,208055.79693123448,239712.60506686333,208055.79693123448,0.0,0.0,1478.3689976165406,1360.0994778072175,778055.7476522679,795283.6743711593,1573339.4220234272,0.0,0.0,0.0,0.0,3.4547462999999996
2026-03-09T07:51:58.262048Z,210.331932,3.047154,78283151,91460856,228382,202457,14714,12662,101,78,0,0,14714,12662,796536,726051,5562,4661,0,0,796536,726051,1,ok:1,39477,40356,3371143,3152150,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,289726.08538984245,249321.16985226216,289726.08538984245,249321.16985226216,0.0,0.0,1988.7409694423059,1535.8593625396027,777322.0519868704,794630.0055724129,1571952.0575592832,0.0,0.0,0.0,0.0,3.5055321999999998
2026-03-09T07:52:01.307542Z,213.372594,3.040662,78288676,91468534,228435,202498,5525,7678,53,41,0,0,5525,7678,802061,733729,5615,4702,0,0,802061,733729,1,ok:1,39470,40342,3410613,3192492,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,109022.3115887264,151506.4811544328,109022.3115887264,151506.4811544328,0.0,0.0,1045.8248894484161,809.0343484412275,778843.554462811,796050.3337760001,1574893.888238811,0.0,0.0,0.0,0.0,3.5562099
2026-03-09T07:52:04.357063Z,216.418087,3.045492,78302162,91480897,228527,202574,13486,12363,92,76,0,0,13486,12363,815547,746092,5707,4778,0,0,815547,746092,1,ok:1,39485,40372,3450098,3232864,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,265691.06075471547,243566.55673369032,265691.06075471547,243566.55673369032,0.0,0.0,1812.515022203309,1497.2950183418639,777903.8657793223,795378.8747433912,1573282.7405227134,0.0,0.0,0.0,0.0,3.6069681166666667
2026-03-09T07:52:07.406552Z,219.467617,3.04953,78317280,91495495,228633,202662,15118,14598,106,88,0,0,15118,14598,830665,760690,5813,4866,0,0,830665,760690,1,ok:1,90099,67533,3540197,3300397,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,297449.11510954145,287218.03031942627,297449.11510954145,287218.03031942627,0.0,0.0,2085.5672841388673,1731.4143490964182,1772712.5163549792,1328722.7867900955,3101435.3031450748,0.0,0.0,0.0,0.0,3.6577936166666665
2026-03-09T07:52:10.451112Z,222.516994,3.049377,78329552,91505849,228706,202730,12272,10354,73,68,0,0,12272,10354,842937,771044,5886,4934,0,0,842937,771044,1,ok:1,39485,40372,3579682,3340769,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,241465.71578391263,203726.8596175547,241465.71578391263,203726.8596175547,0.0,0.0,1436.3589677498062,1337.978216534066,776912.7923506999,794365.5376163722,1571278.3299670722,0.0,0.0,0.0,0.0,3.708616566666667
2026-03-09T07:52:13.500154Z,225.56165,3.044656,78337388,91515107,228781,202786,7836,9258,75,56,0,0,7836,9258,850773,780302,5961,4990,0,0,850773,780302,1,ok:1,39472,40346,3619154,3381115,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,154421.38619272588,182444.25642831245,154421.38619272588,182444.25642831245,0.0,0.0,1477.9994849992906,1103.5729487994704,777861.2756252267,795084.8962904185,1572946.1719156452,0.0,0.0,0.0,0.0,3.759360833333333
2026-03-09T07:52:16.545338Z,228.608591,3.046941,78349444,91526734,228853,202856,12056,11627,72,70,0,0,12056,11627,862829,791929,6033,5060,0,0,862829,791929,1,ok:1,39471,40344,3658625,3421459,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,237405.31897401361,228957.50196672665,237405.31897401361,228957.50196672665,0.0,0.0,1417.8154417824303,1378.4316795106963,777258.2403138098,794449.2525454218,1571707.4928592318,0.0,0.0,0.0,0.0,3.810143183333333
2026-03-09T07:52:19.592820Z,231.655917,3.047326,78361779,91537337,228935,202925,12335,10603,82,69,0,0,12335,10603,875164,802532,6115,5129,0,0,875164,802532,1,ok:1,39422,40312,3698047,3461771,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,242868.6658401497,208766.63671691183,242868.6658401497,208766.63671691183,0.0,0.0,1614.53024717408,1358.5681348172136,776195.261025568,793718.8210253842,1569914.0820509521,0.0,0.0,0.0,0.0,3.86093195
2026-03-09T07:52:22.642311Z,234.703354,3.047437,78375631,91548653,229029,203008,13852,11316,94,83,0,0,13852,11316,889016,813848,6209,5212,0,0,889016,813848,1,ok:1,39501,40404,3737548,3502175,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,272727.54120921943,222797.0586430499,272727.54120921943,222797.0586430499,0.0,0.0,1850.7355525315209,1634.1601155331514,777722.3942611448,795501.2687711018,1573223.6630322468,0.0,0.0,0.0,0.0,3.9117225666666666
2026-03-09T07:52:25.691473Z,237.752882,3.049528,78382573,91556807,229091,203059,6942,8154,62,51,0,0,6942,8154,895958,822002,6271,5263,0,0,895958,822002,1,ok:1,100155,78012,3837703,3580187,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,136585.07152582303,160431.38479135133,136585.07152582303,160431.38479135133,0.0,0.0,1219.860909622735,1003.433974044508,1970567.2484397588,1534899.8271207872,3505467.075560546,0.0,0.0,0.0,0.0,3.9625480333333334
2026-03-09T07:52:28.736438Z,240.801451,3.048568,78394411,91566734,229174,203122,11838,9927,83,63,0,0,11838,9927,907796,831929,6354,5326,0,0,907796,831929,1,ok:1,48478,52430,3886181,3632617,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,232988.07833710776,195376.97699378856,232988.07833710776,195376.97699378856,0.0,0.0,1633.5538521692806,1239.9264179116226,954113.5378971372,1031894.3189064504,1986007.8568035876,0.0,0.0,0.0,0.0,4.013357516666667
2026-03-09T07:52:31.778622Z,243.846757,3.045306,78407387,91580119,229257,203199,12976,13385,83,77,0,0,12976,13385,920772,845314,6437,5403,0,0,920772,845314,1,ok:1,59636,57997,3945817,3690614,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,255659.03721990497,263717.3407204399,255659.03721990497,263717.3407204399,0.0,0.0,1635.3036443628323,1517.0889230835915,1174975.5197014683,1142683.198338689,2317658.718040157,0.0,0.0,0.0,0.0,4.064112616666667
2026-03-09T07:52:34.832072Z,246.887863,3.041106,78420918,91591685,229351,203273,13531,11566,94,74,0,0,13531,11566,934303,856880,6531,5477,0,0,934303,856880,1,ok:1,39774,40722,3985591,3731336,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,266962.0855044185,228193.2954655313,266962.0855044185,228193.2954655313,0.0,0.0,1854.5884293411673,1459.995146502621,784727.661581017,803431.383187564,1588159.044768581,0.0,0.0,0.0,0.0,4.114797716666667
2026-03-09T07:52:37.879878Z,249.9426,3.054737,78429038,91601072,229431,203331,8120,9387,80,58,0,0,8120,9387,942423,866267,6611,5535,0,0,942423,866267,1,ok:1,39514,40430,4025105,3771766,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,159489.99864800146,184375.93809221548,159489.99864800146,184375.93809221548,0.0,0.0,1571.3300359409009,1139.2142760571533,776119.1880021095,794110.9169136329,1570230.1049157423,0.0,0.0,0.0,0.0,4.16571
2026-03-09T07:52:40.930273Z,252.990405,3.047805,78440490,91610354,229500,203398,11452,9282,69,67,0,0,11452,9282,953875,875549,6680,5602,0,0,953875,875549,1,ok:1,90101,67603,4115206,3839369,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,225447.4941802379,182728.22572310237,225447.4941802379,182728.22572310237,0.0,0.0,1358.3546191439411,1318.9820214875951,1773755.210717221,1330852.8596809835,3104608.0703982045,0.0,0.0,0.0,0.0,4.21650675
2026-03-09T07:52:43.976551Z,256.038645,3.048239,78453620,91621424,229591,203474,13130,11070,91,76,0,0,13130,11070,967005,886619,6771,5678,0,0,967005,886619,1,ok:1,39529,40460,4154735,3879829,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,258444.30177554974,217896.30012607278,258444.30177554974,217896.30012607278,0.0,0.0,1791.1981311176714,1495.945691922451,778068.9112631916,796394.2459892416,1574463.1572524332,0.0,0.0,0.0,0.0,4.267310749999999
2026-03-09T07:52:47.024046Z,259.087091,3.048447,78465624,91631840,229666,203546,12004,10416,75,72,0,0,12004,10416,979009,897035,6846,5750,0,0,979009,897035,1,ok:1,39540,40482,4194275,3920311,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,236264.56356302075,205009.30473778944,236264.56356302075,205009.30473778944,0.0,0.0,1476.1614684460644,1417.1150097082218,778232.3261647652,796772.9142084478,1575005.2403732128,0.0,0.0,0.0,0.0,4.3181181833333335
2026-03-09T07:52:50.072256Z,262.133008,3.045917,78474082,91640198,229745,203594,8458,8358,79,48,0,0,8458,8358,987467,905393,6925,5798,0,0,987467,905393,1,ok:1,39510,40488,4233785,3960799,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,166609.92403929587,164640.0739087769,166609.92403929587,164640.0739087769,0.0,0.0,1556.1816031099993,945.5280626491135,778287.7865680516,797552.9208445272,1575840.7074125786,0.0,0.0,0.0,0.0,4.368883466666667
2026-03-09T07:52:53.119286Z,265.18279,3.049782,78484852,91649341,229823,203654,10770,9143,78,60,0,0,10770,9143,998237,914536,7003,5858,0,0,998237,914536,1,ok:1,39583,40502,4273368,4001301,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,211883.99695453644,179875.1517321566,211883.99695453644,179875.1517321566,0.0,0.0,1534.5359110913503,1180.4122393010387,778737.6278042168,796817.6086028444,1575555.236407061,0.0,0.0,0.0,0.0,4.419713166666667
2026-03-09T07:52:56.170567Z,268.229819,3.047029,78496640,91661638,229898,203725,11788,12297,75,71,0,0,11788,12297,1010025,926833,7078,5929,0,0,1010025,926833,1,ok:1,39495,40458,4312863,4041759,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,232121.1908386825,242144.06886183226,232121.1908386825,242144.06886183226,0.0,0.0,1476.8484317018313,1398.083182011067,777708.3841341843,796671.1179972359,1574379.5021314202,0.0,0.0,0.0,0.0,4.470496983333334
2026-03-09T07:52:59.218921Z,271.281111,3.051292,78511146,91674194,230000,203802,14506,12556,102,77,0,0,14506,12556,1024531,939389,7180,6006,0,0,1024531,939389,1,ok:1,90087,67509,4402950,4109268,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,285243.10357710766,246898.69078410062,285243.10357710766,246898.69078410062,0.0,0.0,2005.707746095752,1514.1127102879698,1771452.8796326276,1327483.5708939033,3098936.450526531,0.0,0.0,0.0,0.0,4.52135185
2026-03-09T07:53:02.259197Z,274.329011,3.0479,78525716,91687544,230102,203881,14570,13350,102,79,0,0,14570,13350,1039101,952739,7282,6085,0,0,1039101,952739,1,ok:1,39497,40396,4442447,4149664,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,286820.43374126445,262803.89776567474,286820.43374126445,262803.89776567474,0.0,0.0,2007.9398930411103,1555.1691328455659,777525.5093671052,795222.9403851832,1572748.4497522884,0.0,0.0,0.0,0.0,4.572150183333333
2026-03-09T07:53:05.305875Z,277.366867,3.037856,78529490,91691809,230141,203907,3774,4265,39,26,0,0,3774,4265,1042875,957004,7321,6111,0,0,1042875,957004,1,ok:1,39485,40372,4481932,4190036,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,74539.41200636239,84237.04086039627,74539.41200636239,84237.04086039627,0.0,0.0,770.2800922756048,513.52006151707,779859.2165000578,797378.1509064287,1577237.3674064865,0.0,0.0,0.0,0.0,4.622781116666667
2026-03-09T07:53:08.352893Z,280.416419,3.049552,78542825,91703208,230232,203987,13335,11399,91,80,0,0,13335,11399,1056210,968403,7412,6191,0,0,1056210,968403,1,ok:1,39487,40376,4521419,4230412,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,262366.40660660976,224275.56572244057,262366.40660660976,224275.56572244057,0.0,0.0,1790.4269217248961,1574.0016894284802,776907.5588807799,794398.6526545539,1571306.2115353337,0.0,0.0,0.0,0.0,4.673606983333333
2026-03-09T07:53:11.402737Z,283.463459,3.04704,78556127,91716584,230322,204067,13302,13376,90,80,0,0,13302,13376,1069512,981779,7502,6271,0,0,1069512,981779,1,ok:1,39434,40336,4560853,4270748,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,261932.89224952745,263390.0441083806,261932.89224952745,263390.0441083806,0.0,0.0,1772.2117202268432,1575.2993068683052,776504.4108380593,794265.9105229995,1570770.3213610589,0.0,0.0,0.0,0.0,4.7243909833333335
2026-03-09T07:53:14.454764Z,286.513001,3.049542,78567887,91726332,230403,204134,11760,9748,81,67,0,0,11760,9748,1081272,991527,7583,6338,0,0,1081272,991527,1,ok:1,39495,40392,4600348,4311140,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,231379.00707712828,191792.7347778781,231379.00707712828,191792.7347778781,0.0,0.0,1593.6819365006284,1318.2307375992852,777067.5071863249,794716.0590016467,1571783.5661879717,0.0,0.0,0.0,0.0,4.7752166833333325
2026-03-09T07:53:17.501015Z,289.565009,3.052007,78575992,91736412,230481,204191,8105,10080,78,57,0,0,8105,10080,1089377,1001607,7661,6395,0,0,1089377,1001607,1,ok:1,90106,67547,4690454,4378687,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,159337.773471686,198164.68310852497,159337.773471686,198164.68310852497,0.0,0.0,1533.417190720729,1120.574100911302,1771411.4023984873,1327919.6279693984,3099331.0303678857,0.0,0.0,0.0,0.0,4.826083483333333
2026-03-09T07:53:20.544747Z,292.609017,3.044008,78587669,91747119,230554,204257,11677,10707,73,66,0,0,11677,10707,1101054,1012314,7734,6461,0,0,1101054,1012314,1,ok:1,39498,40398,4729952,4419085,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,230163.6526579431,211044.12340572037,230163.6526579431,211044.12340572037,0.0,0.0,1438.8924076415044,1300.9164233471136,778539.3468085498,796279.1162178287,1574818.4630263785,0.0,0.0,0.0,0.0,4.87681695
2026-03-09T07:53:23.592560Z,295.655281,3.046265,78601087,91760552,230649,204340,13418,13433,95,83,0,0,13418,13433,1114472,1025747,7829,6544,0,0,1114472,1025747,1,ok:1,39493,40388,4769445,4459473,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,264284.29568668513,264579.73945142655,264284.29568668513,264579.73945142655,0.0,0.0,1871.1438433622811,1634.788831569151,777864.0400621744,795492.1846917454,1573356.22475392,0.0,0.0,0.0,0.0,4.927588016666666
2026-03-09T07:53:26.640891Z,298.70312,3.047839,78613382,91769974,230726,204409,12295,9422,77,69,0,0,12295,9422,1126767,1035169,7906,6613,0,0,1126767,1035169,1,ok:1,39471,40344,4808916,4499817,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,242040.34399454828,185482.23839907555,242040.34399454828,185482.23839907555,0.0,0.0,1515.8280998438565,1358.3394660938454,777029.232843336,794215.1800013059,1571244.4128446418,0.0,0.0,0.0,0.0,4.978385333333334
