ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-09T07:52:43.976551Z,256.038645,3.048239,78453620,91621424,229591,203474,13130,11070,91,76,0,0,13130,11070,967005,886619,6771,5678,0,0,967005,886619,1,ok:1,39529,40460,4154735,3879829,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:52:47.024046Z,259.087091,3.048447,78465624,91631840,229666,203546,12004,10416,75,72,0,0,12004,10416,979009,897035,6846,5750,0,0,979009,897035,1,ok:1,39540,40482,4194275,3920311,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:52:50.072256Z,262.133008,3.045917,78474082,91640198,229745,203594,8458,8358,79,48,0,0,8458,8358,987467,905393,6925,5798,0,0,987467,905393,1,ok:1,39510,40488,4233785,3960799,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:52:53.119286Z,265.182790,3.049782,78484852,91649341,229823,203654,10770,9143,78,60,0,0,10770,9143,998237,914536,7003,5858,0,0,998237,914536,1,ok:1,39583,40502,4273368,4001301,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:52:56.170567Z,268.229819,3.047029,78496640,91661638,229898,203725,11788,12297,75,71,0,0,11788,12297,1010025,926833,7078,5929,0,0,1010025,926833,1,ok:1,39495,40458,4312863,4041759,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:52:59.218921Z,271.281111,3.051292,78511146,91674194,230000,203802,14506,12556,102,77,0,0,14506,12556,1024531,939389,7180,6006,0,0,1024531,939389,1,ok:1,90087,67509,4402950,4109268,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:53:02.259197Z,274.329011,3.047900,78525716,91687544,230102,203881,14570,13350,102,79,0,0,14570,13350,1039101,952739,7282,6085,0,0,1039101,952739,1,ok:1,39497,40396,4442447,4149664,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:53:05.305875Z,277.366867,3.037856,78529490,91691809,230141,203907,3774,4265,39,26,0,0,3774,4265,1042875,957004,7321,6111,0,0,1042875,957004,1,ok:1,39485,40372,4481932,4190036,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:53:08.352893Z,280.416419,3.049552,78542825,91703208,230232,203987,13335,11399,91,80,0,0,13335,11399,1056210,968403,7412,6191,0,0,1056210,968403,1,ok:1,39487,40376,4521419,4230412,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:53:11.402737Z,283.463459,3.047040,78556127,91716584,230322,204067,13302,13376,90,80,0,0,13302,13376,1069512,981779,7502,6271,0,0,1069512,981779,1,ok:1,39434,40336,4560853,4270748,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:53:14.454764Z,286.513001,3.049542,78567887,91726332,230403,204134,11760,9748,81,67,0,0,11760,9748,1081272,991527,7583,6338,0,0,1081272,991527,1,ok:1,39495,40392,4600348,4311140,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:53:17.501015Z,289.565009,3.052007,78575992,91736412,230481,204191,8105,10080,78,57,0,0,8105,10080,1089377,1001607,7661,6395,0,0,1089377,1001607,1,ok:1,90106,67547,4690454,4378687,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:53:20.544747Z,292.609017,3.044008,78587669,91747119,230554,204257,11677,10707,73,66,0,0,11677,10707,1101054,1012314,7734,6461,0,0,1101054,1012314,1,ok:1,39498,40398,4729952,4419085,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:53:23.592560Z,295.655281,3.046265,78601087,91760552,230649,204340,13418,13433,95,83,0,0,13418,13433,1114472,1025747,7829,6544,0,0,1114472,1025747,1,ok:1,39493,40388,4769445,4459473,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:53:26.640891Z,298.703120,3.047839,78613382,91769974,230726,204409,12295,9422,77,69,0,0,12295,9422,1126767,1035169,7906,6613,0,0,1126767,1035169,1,ok:1,39471,40344,4808916,4499817,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:53:29.687522Z,301.751395,3.048275,78621697,91780588,230808,204465,8315,10614,82,56,0,0,8315,10614,1135082,1045783,7988,6669,0,0,1135082,1045783,1,ok:1,39479,40360,4848395,4540177,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:53:32.734836Z,304.798060,3.046665,78635257,91792791,230907,204537,13560,12203,99,72,0,0,13560,12203,1148642,1057986,8087,6741,0,0,1148642,1057986,1,ok:1,39491,40384,4887886,4580561,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:53:35.778810Z,307.842592,3.044532,78647624,91803437,230988,204605,12367,10646,81,68,0,0,12367,10646,1161009,1068632,8168,6809,0,0,1161009,1068632,1,ok:1,90095,67525,4977981,4648086,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:53:38.828172Z,310.889342,3.046749,78660995,91816019,231082,204689,13371,12582,94,84,0,0,13371,12582,1174380,1081214,8262,6893,0,0,1174380,1081214,1,ok:1,39478,40358,5017459,4688444,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:53:41.873534Z,313.938718,3.049377,78667991,91824899,231151,204736,6996,8880,69,47,0,0,6996,8880,1181376,1090094,8331,6940,0,0,1181376,1090094,1,ok:1,39487,40376,5056946,4728820,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:53:44.920642Z,316.984158,3.045439,78679907,91834102,231233,204799,11916,9203,82,63,0,0,11916,9203,1193292,1099297,8413,7003,0,0,1193292,1099297,1,ok:1,39475,40352,5096421,4769172,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:53:47.967855Z,320.031215,3.047058,78694178,91847742,231337,204883,14271,13640,104,84,0,0,14271,13640,1207563,1112937,8517,7087,0,0,1207563,1112937,1,ok:1,39476,40354,5135897,4809526,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:53:51.013894Z,323.077528,3.046312,78706919,91859383,231416,204956,12741,11641,79,73,0,0,12741,11641,1220304,1124578,8596,7160,0,0,1220304,1124578,1,ok:1,39470,40342,5175367,4849868,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:53:54.059125Z,326.122068,3.044540,78717041,91867542,231512,205008,10122,8159,96,52,0,0,10122,8159,1230426,1132737,8692,7212,0,0,1230426,1132737,1,ok:1,90043,67487,5265410,4917355,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:53:57.109108Z,329.169685,3.047617,78729324,91877419,231590,205076,12283,9877,78,68,0,0,12283,9877,1242709,1142614,8770,7280,0,0,1242709,1142614,1,ok:1,39448,40364,5304858,4957719,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:00.149764Z,332.217566,3.047881,78739955,91884872,231660,205134,10631,7453,70,58,0,0,10631,7453,1253340,1150067,8840,7338,0,0,1253340,1150067,1,ok:1,39480,40362,5344338,4998081,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:03.193710Z,335.257374,3.039808,78754720,91898567,231763,205221,14765,13695,103,87,0,0,14765,13695,1268105,1163762,8943,7425,0,0,1268105,1163762,1,ok:1,39472,40346,5383810,5038427,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:06.240095Z,338.301547,3.044173,78764052,91909713,231837,205284,9332,11146,74,63,0,0,9332,11146,1277437,1174908,9017,7488,0,0,1277437,1174908,1,ok:1,39487,40376,5423297,5078803,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:09.284765Z,341.348078,3.046531,78774337,91918484,231913,205342,10285,8771,76,58,0,0,10285,8771,1287722,1183679,9093,7546,0,0,1287722,1183679,1,ok:1,39405,40278,5462702,5119081,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:12.331326Z,344.393004,3.044926,78787142,91928729,231996,205419,12805,10245,83,77,0,0,12805,10245,1300527,1193924,9176,7623,0,0,1300527,1193924,1,ok:1,90097,67529,5552799,5186610,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:15.378531Z,347.441503,3.048498,78799426,91940961,232077,205492,12284,12232,81,73,0,0,12284,12232,1312811,1206156,9257,7696,0,0,1312811,1206156,1,ok:1,39469,40340,5592268,5226950,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:18.425963Z,350.489063,3.047560,78812881,91950920,232165,205567,13455,9959,88,75,0,0,13455,9959,1326266,1216115,9345,7771,0,0,1326266,1216115,1,ok:1,39468,40338,5631736,5267288,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:21.469548Z,353.536154,3.047091,78818242,91956474,232216,205603,5361,5554,51,36,0,0,5361,5554,1331627,1221669,9396,7807,0,0,1331627,1221669,1,ok:1,39424,40316,5671160,5307604,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:24.516085Z,356.579817,3.043663,78830206,91967484,232303,205671,11964,11010,87,68,0,0,11964,11010,1343591,1232679,9483,7875,0,0,1343591,1232679,1,ok:1,39487,40376,5710647,5347980,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:27.564437Z,359.624981,3.045164,78844060,91980975,232401,205754,13854,13491,98,83,0,0,13854,13491,1357445,1246170,9581,7958,0,0,1357445,1246170,1,ok:1,39484,40370,5750131,5388350,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:30.615552Z,362.674975,3.049994,78856776,91991873,232479,205824,12716,10898,78,70,0,0,12716,10898,1370161,1257068,9659,8028,0,0,1370161,1257068,1,ok:1,90093,67521,5840224,5455871,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:33.666643Z,365.726099,3.051124,78864147,92000545,232552,205878,7371,8672,73,54,0,0,7371,8672,1377532,1265740,9732,8082,0,0,1377532,1265740,1,ok:1,39485,40372,5879709,5496243,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:36.720630Z,368.779015,3.052916,78876570,92011255,232630,205948,12423,10710,78,70,0,0,12423,10710,1389955,1276450,9810,8152,0,0,1389955,1276450,1,ok:1,39472,40346,5919181,5536589,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:39.766691Z,371.829950,3.050935,78887955,92020858,232707,206016,11385,9603,77,68,0,0,11385,9603,1401340,1286053,9887,8220,0,0,1401340,1286053,1,ok:1,39483,40368,5958664,5576957,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:42.813329Z,374.877002,3.047052,78901825,92032734,232803,206094,13870,11876,96,78,0,0,13870,11876,1415210,1297929,9983,8298,0,0,1415210,1297929,1,ok:1,39471,40344,5998135,5617301,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:45.860656Z,377.923851,3.046849,78909937,92041061,232869,206142,8112,8327,66,48,0,0,8112,8327,1423322,1306256,10049,8346,0,0,1423322,1306256,1,ok:1,39476,40354,6037611,5657655,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:48.908245Z,380.971199,3.047348,78921875,92049534,232948,206207,11938,8473,79,65,0,0,11938,8473,1435260,1314729,10128,8411,0,0,1435260,1314729,1,ok:1,90100,67535,6127711,5725190,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:51.957010Z,384.018786,3.047588,78933776,92059873,233022,206279,11901,10339,74,72,0,0,11901,10339,1447161,1325068,10202,8483,0,0,1447161,1325068,1,ok:1,39471,40344,6167182,5765534,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:55.003696Z,387.067554,3.048768,78946040,92070950,233104,206346,12264,11077,82,67,0,0,12264,11077,1459425,1336145,10284,8550,0,0,1459425,1336145,1,ok:1,39480,40362,6206662,5805896,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:54:58.050037Z,390.114219,3.046665,78953904,92080108,233182,206393,7864,9158,78,47,0,0,7864,9158,1467289,1345303,10362,8597,0,0,1467289,1345303,1,ok:1,39510,40422,6246172,5846318,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:01.094324Z,393.158005,3.043786,78965315,92090042,233252,206459,11411,9934,70,66,0,0,11411,9934,1478700,1355237,10432,8663,0,0,1478700,1355237,1,ok:1,39481,40364,6285653,5886682,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:04.144520Z,396.204851,3.046846,78979369,92103253,233350,206543,14054,13211,98,84,0,0,14054,13211,1492754,1368448,10530,8747,0,0,1492754,1368448,1,ok:1,39432,40332,6325085,5927014,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:07.192570Z,399.255080,3.050229,78993495,92116303,233446,206634,14126,13050,96,91,0,0,14126,13050,1506880,1381498,10626,8838,0,0,1506880,1381498,1,ok:1,90114,67563,6415199,5994577,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:10.237048Z,402.300197,3.045117,79000982,92125105,233514,206681,7487,8802,68,47,0,0,7487,8802,1514367,1390300,10694,8885,0,0,1514367,1390300,1,ok:1,39508,40418,6454707,6034995,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:13.287978Z,405.347635,3.047439,79011464,92135279,233588,206739,10482,10174,74,58,0,0,10482,10174,1524849,1400474,10768,8943,0,0,1524849,1400474,1,ok:1,39500,40402,6494207,6075397,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:16.337415Z,408.398018,3.050383,79023619,92144645,233658,206810,12155,9366,70,71,0,0,12155,9366,1537004,1409840,10838,9014,0,0,1537004,1409840,1,ok:1,39503,40408,6533710,6115805,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:19.385887Z,411.447951,3.049932,79036575,92157120,233745,206887,12956,12475,87,77,0,0,12956,12475,1549960,1422315,10925,9091,0,0,1549960,1422315,1,ok:1,39504,40410,6573214,6156215,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:22.435651Z,414.496484,3.048533,79050175,92168400,233838,206968,13600,11280,93,81,0,0,13600,11280,1563560,1433595,11018,9172,0,0,1563560,1433595,1,ok:1,39525,40452,6612739,6196667,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:25.481007Z,417.544632,3.048148,79055516,92174907,233890,207003,5341,6507,52,35,0,0,5341,6507,1568901,1440102,11070,9207,0,0,1568901,1440102,1,ok:1,90079,67559,6702818,6264226,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:28.528739Z,420.591556,3.046925,79068461,92186216,233976,207079,12945,11309,86,76,0,0,12945,11309,1581846,1451411,11156,9283,0,0,1581846,1451411,1,ok:1,39514,40430,6742332,6304656,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:31.577412Z,423.639319,3.047763,79081010,92198043,234052,207155,12549,11827,76,76,0,0,12549,11827,1594395,1463238,11232,9359,0,0,1594395,1463238,1,ok:1,39471,40410,6781803,6345066,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:34.622263Z,426.685590,3.046271,79093532,92209031,234135,207227,12522,10988,83,72,0,0,12522,10988,1606917,1474226,11315,9431,0,0,1606917,1474226,1,ok:1,39513,40428,6821316,6385494,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:37.676113Z,429.732798,3.047208,79102053,92219218,234222,207289,8521,10187,87,62,0,0,8521,10187,1615438,1484413,11402,9493,0,0,1615438,1484413,1,ok:1,49469,48569,6870785,6434063,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:40.718816Z,432.784977,3.052179,79114112,92230619,234296,207359,12059,11401,74,70,0,0,12059,11401,1627497,1495814,11476,9563,0,0,1627497,1495814,1,ok:1,44455,50986,6915240,6485049,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:43.761348Z,435.826640,3.041663,79127557,92242219,234387,207436,13445,11600,91,77,0,0,13445,11600,1640942,1507414,11567,9640,0,0,1640942,1507414,1,ok:1,113047,86578,7028287,6571627,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:46.801485Z,438.869619,3.042979,79140818,92254497,234470,207512,13261,12278,83,76,0,0,13261,12278,1654203,1519692,11650,9716,0,0,1654203,1519692,1,ok:1,41330,43307,7069617,6614934,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:49.851294Z,441.912082,3.042463,79147947,92263682,234543,207560,7129,9185,73,48,0,0,7129,9185,1661332,1528877,11723,9764,0,0,1661332,1528877,1,ok:1,39489,40419,7109106,6655353,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:52.901034Z,444.961838,3.049757,79160007,92273721,234628,207628,12060,10039,85,68,0,0,12060,10039,1673392,1538916,11808,9832,0,0,1673392,1538916,1,ok:1,39463,40394,7148569,6695747,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:55.948548Z,448.011582,3.049744,79173151,92284195,234711,207701,13144,10474,83,73,0,0,13144,10474,1686536,1549390,11891,9905,0,0,1686536,1549390,1,ok:1,39468,40338,7188037,6736085,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:55:58.999418Z,451.059087,3.047504,79186236,92296606,234803,207781,13085,12411,92,80,0,0,13085,12411,1699621,1561801,11983,9985,0,0,1699621,1561801,1,ok:1,90105,67545,7278142,6803630,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:56:02.045447Z,454.108343,3.049256,79193720,92306893,234870,207838,7484,10287,67,57,0,0,7484,10287,1707105,1572088,12050,10042,0,0,1707105,1572088,1,ok:1,39486,40374,7317628,6844004,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:56:05.090737Z,457.153973,3.045630,79204958,92314227,234942,207894,11238,7334,72,56,0,0,11238,7334,1718343,1579422,12122,10098,0,0,1718343,1579422,1,ok:1,39537,40410,7357165,6884414,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:56:08.137520Z,460.201307,3.047334,79218862,92325976,235040,207977,13904,11749,98,83,0,0,13904,11749,1732247,1591171,12220,10181,0,0,1732247,1591171,1,ok:1,39466,40334,7396631,6924748,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:56:11.184321Z,463.248142,3.046835,79229379,92333636,235101,208036,10517,7660,61,59,0,0,10517,7660,1742764,1598831,12281,10240,0,0,1742764,1598831,1,ok:1,39475,40352,7436106,6965100,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:56:14.230263Z,466.293119,3.044978,79237030,92341034,235169,208083,7651,7398,68,47,0,0,7651,7398,1750415,1606229,12349,10287,0,0,1750415,1606229,1,ok:1,39411,40290,7475517,7005390,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:56:17.277745Z,469.340793,3.047673,79246696,92350262,235231,208141,9666,9228,62,58,0,0,9666,9228,1760081,1615457,12411,10345,0,0,1760081,1615457,1,ok:1,90066,67533,7565583,7072923,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:56:20.328797Z,472.388320,3.047527,79258827,92361512,235311,208210,12131,11250,80,69,0,0,12131,11250,1772212,1626707,12491,10414,0,0,1772212,1626707,1,ok:1,39568,40406,7605151,7113329,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:56:23.374820Z,475.437035,3.048715,79274020,92376174,235420,208301,15193,14662,109,91,0,0,15193,14662,1787405,1641369,12600,10505,0,0,1787405,1641369,1,ok:1,39470,40342,7644621,7153671,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:56:26.424253Z,478.485365,3.048330,79285755,92385522,235489,208371,11735,9348,69,70,0,0,11735,9348,1799140,1650717,12669,10575,0,0,1799140,1650717,1,ok:1,39477,40356,7684098,7194027,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:56:29.474067Z,481.534787,3.049422,79293088,92394816,235566,208414,7333,9294,77,43,0,0,7333,9294,1806473,1660011,12746,10618,0,0,1806473,1660011,1,ok:1,39476,40354,7723574,7234381,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:56:32.520814Z,484.584607,3.049819,79304462,92403607,235641,208481,11374,8791,75,67,0,0,11374,8791,1817847,1668802,12821,10685,0,0,1817847,1668802,1,ok:1,39466,40334,7763040,7274715,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:56:35.564115Z,487.629006,3.044399,79316018,92412638,235714,208546,11556,9031,73,65,0,0,11556,9031,1829403,1677833,12894,10750,0,0,1829403,1677833,1,ok:1,90104,67543,7853144,7342258,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:56:38.614906Z,490.674660,3.045655,79329139,92424131,235804,208622,13121,11493,90,76,0,0,13121,11493,1842524,1689326,12984,10826,0,0,1842524,1689326,1,ok:1,39485,40372,7892629,7382630,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:56:41.665058Z,493.725448,3.050787,79337082,92432488,235881,208674,7943,8357,77,52,0,0,7943,8357,1850467,1697683,13061,10878,0,0,1850467,1697683,1,ok:1,39472,40346,7932101,7422976,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:56:44.713626Z,496.775600,3.050152,79349187,92443951,235963,208739,12105,11463,82,65,0,0,12105,11463,1862572,1709146,13143,10943,0,0,1862572,1709146,1,ok:1,39477,40356,7971578,7463332,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:56:47.762802Z,499.824213,3.048613,79361728,92456658,236044,208811,12541,12707,81,72,0,0,12541,12707,1875113,1721853,13224,11015,0,0,1875113,1721853,1,ok:1,39470,40342,8011048,7503674,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:56:50.814048Z,502.873348,3.049135,79373936,92465590,236118,208875,12208,8932,74,64,0,0,12208,8932,1887321,1730785,13298,11079,0,0,1887321,1730785,1,ok:1,39482,40366,8050530,7544040,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:56:53.860056Z,505.922048,3.048700,79382698,92476015,236209,208933,8762,10425,91,58,0,0,8762,10425,1896083,1741210,13389,11137,0,0,1896083,1741210,1,ok:1,90073,67547,8140603,7611587,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:56:56.908968Z,508.970600,3.048552,79393405,92484124,236276,208981,10707,8109,67,48,0,0,10707,8109,1906790,1749319,13456,11185,0,0,1906790,1749319,1,ok:1,39474,40350,8180077,7651937,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
