ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-08T08:17:16.246370Z,256.070647,3.043899,100593760,33968986,165131,115513,7987,7351,67,51,0,0,7987,7351,646311,544773,5104,3867,0,0,646311,544773,1,ok:1,34651,37994,3615916,3593930,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:17:19.294891Z,259.117343,3.046696,100598437,33973447,165170,115545,4677,4461,39,32,0,0,4677,4461,650988,549234,5143,3899,0,0,650988,549234,1,ok:1,34650,37992,3650566,3631922,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:17:22.342937Z,262.165865,3.048522,100606363,33980251,165230,115594,7926,6804,60,49,0,0,7926,6804,658914,556038,5203,3948,0,0,658914,556038,1,ok:1,34659,38010,3685225,3669932,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:17:25.391913Z,265.213885,3.048020,100614041,33987522,165287,115645,7678,7271,57,51,0,0,7678,7271,666592,563309,5260,3999,0,0,666592,563309,1,ok:1,82481,63841,3767706,3733773,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:17:28.441715Z,268.262869,3.048984,100621895,33993952,165356,115689,7854,6430,69,44,0,0,7854,6430,674446,569739,5329,4043,0,0,674446,569739,1,ok:1,34672,38036,3802378,3771809,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:17:31.488542Z,271.312314,3.049444,100628986,34001295,165421,115738,7091,7343,65,49,0,0,7091,7343,681537,577082,5394,4092,0,0,681537,577082,1,ok:1,34587,37932,3836965,3809741,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:17:34.535903Z,274.359483,3.047169,100635065,34005257,165465,115770,6079,3962,44,32,0,0,6079,3962,687616,581044,5438,4124,0,0,687616,581044,1,ok:1,34659,38010,3871624,3847751,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:17:37.587883Z,277.406892,3.047410,100644129,34013614,165535,115830,9064,8357,70,60,0,0,9064,8357,696680,589401,5508,4184,0,0,696680,589401,1,ok:1,34651,37994,3906275,3885745,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:17:40.635216Z,280.458851,3.051959,100652337,34021034,165598,115880,8208,7420,63,50,0,0,8208,7420,704888,596821,5571,4234,0,0,704888,596821,1,ok:1,34708,38042,3940983,3923787,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:17:43.684511Z,283.506182,3.047331,100657312,34026574,165647,115918,4975,5540,49,38,0,0,4975,5540,709863,602361,5620,4272,0,0,709863,602361,1,ok:1,82405,63755,4023388,3987542,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:17:46.734253Z,286.555446,3.049264,100664784,34031669,165706,115958,7472,5095,59,40,0,0,7472,5095,717335,607456,5679,4312,0,0,717335,607456,1,ok:1,34607,37972,4057995,4025514,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:17:49.781072Z,289.602741,3.047296,100673730,34039934,165777,116016,8946,8265,71,58,0,0,8946,8265,726281,615721,5750,4370,0,0,726281,615721,1,ok:1,34671,38034,4092666,4063548,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:17:52.827999Z,292.652015,3.049274,100682116,34046828,165845,116065,8386,6894,68,49,0,0,8386,6894,734667,622615,5818,4419,0,0,734667,622615,1,ok:1,34654,38000,4127320,4101548,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:17:55.877447Z,295.698939,3.046923,100687078,34052640,165891,116101,4962,5812,46,36,0,0,4962,5812,739629,628427,5864,4455,0,0,739629,628427,1,ok:1,34653,37998,4161973,4139546,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:17:58.922907Z,298.746464,3.047525,100693738,34057072,165941,116137,6660,4432,50,36,0,0,6660,4432,746289,632859,5914,4491,0,0,746289,632859,1,ok:1,34660,38012,4196633,4177558,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:01.968830Z,301.791371,3.044907,100702781,34065372,166011,116196,9043,8300,70,59,0,0,9043,8300,755332,641159,5984,4550,0,0,755332,641159,1,ok:1,82425,63795,4279058,4241353,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:05.018244Z,304.837543,3.046172,100711183,34072857,166077,116247,8402,7485,66,51,0,0,8402,7485,763734,648644,6050,4601,0,0,763734,648644,1,ok:1,34655,38002,4313713,4279355,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:08.068598Z,307.889303,3.051760,100718345,34079156,166135,116289,7162,6299,58,42,0,0,7162,6299,770896,654943,6108,4643,0,0,770896,654943,1,ok:1,34651,37994,4348364,4317349,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:11.121708Z,310.939569,3.050266,100722404,34083525,166169,116317,4059,4369,34,28,0,0,4059,4369,774955,659312,6142,4671,0,0,774955,659312,1,ok:1,34661,38014,4383025,4355363,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:14.168969Z,313.992729,3.053159,100730495,34090241,166230,116368,8091,6716,61,51,0,0,8091,6716,783046,666028,6203,4722,0,0,783046,666028,1,ok:1,34665,38022,4417690,4393385,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:17.219535Z,317.040023,3.047294,100739310,34097911,166299,116424,8815,7670,69,56,0,0,8815,7670,791861,673698,6272,4778,0,0,791861,673698,1,ok:1,34660,38012,4452350,4431397,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:20.266942Z,320.088316,3.048293,100747112,34105132,166365,116473,7802,7221,66,49,0,0,7802,7221,799663,680919,6338,4827,0,0,799663,680919,1,ok:1,82454,63787,4534804,4495184,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:23.314273Z,323.137898,3.049582,100752419,34109596,166414,116505,5307,4464,49,32,0,0,5307,4464,804970,685383,6387,4859,0,0,804970,685383,1,ok:1,34657,38006,4569461,4533190,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:26.362870Z,326.185300,3.047403,100760164,34115884,166475,116547,7745,6288,61,42,0,0,7745,6288,812715,691671,6448,4901,0,0,812715,691671,1,ok:1,34654,38000,4604115,4571190,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:29.408099Z,329.231610,3.046309,100767655,34122367,166528,116593,7491,6483,53,46,0,0,7491,6483,820206,698154,6501,4947,0,0,820206,698154,1,ok:1,34583,37924,4638698,4609114,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:32.458559Z,332.279083,3.047473,100775966,34130125,166597,116648,8311,7758,69,55,0,0,8311,7758,828517,705912,6570,5002,0,0,828517,705912,1,ok:1,34655,38002,4673353,4647116,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:35.509758Z,335.329535,3.050451,100781924,34136536,166649,116691,5958,6411,52,43,0,0,5958,6411,834475,712323,6622,5045,0,0,834475,712323,1,ok:1,34700,38026,4708053,4685142,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:38.556338Z,338.380708,3.051174,100788856,34141332,166702,116729,6932,4796,53,38,0,0,6932,4796,841407,717119,6675,5083,0,0,841407,717119,1,ok:1,82457,63793,4790510,4748935,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:41.604199Z,341.426116,3.045407,100797755,34149412,166770,116785,8899,8080,68,56,0,0,8899,8080,850306,725199,6743,5139,0,0,850306,725199,1,ok:1,34702,38030,4825212,4786965,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:44.650785Z,344.475432,3.049317,100805514,34156348,166828,116835,7759,6936,58,50,0,0,7759,6936,858065,732135,6801,5189,0,0,858065,732135,1,ok:1,34607,37972,4859819,4824937,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:47.698736Z,347.521777,3.046345,100811096,34162358,166886,116874,5582,6010,58,39,0,0,5582,6010,863647,738145,6859,5228,0,0,863647,738145,1,ok:1,34666,38024,4894485,4862961,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:50.745568Z,350.569712,3.047935,100817543,34167309,166934,116914,6447,4951,48,40,0,0,6447,4951,870094,743096,6907,5268,0,0,870094,743096,1,ok:1,34652,37996,4929137,4900957,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:53.796194Z,353.616512,3.046800,100826325,34174375,167006,116962,8782,7066,72,48,0,0,8782,7066,878876,750162,6979,5316,0,0,878876,750162,1,ok:1,34674,38040,4963811,4938997,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:56.847542Z,356.667147,3.050635,100835606,34182378,167080,117020,9281,8003,74,58,0,0,9281,8003,888157,758165,7053,5374,0,0,888157,758165,1,ok:1,82467,63813,5046278,5002810,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:18:59.894992Z,359.718116,3.050969,100840294,34188256,167124,117057,4688,5878,44,37,0,0,4688,5878,892845,764043,7097,5411,0,0,892845,764043,1,ok:1,34586,37930,5080864,5040740,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:19:02.943695Z,362.763675,3.045560,100846855,34192691,167174,117095,6561,4435,50,38,0,0,6561,4435,899406,768478,7147,5449,0,0,899406,768478,1,ok:1,39466,44006,5120330,5084746,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:19:05.989481Z,365.813064,3.049389,100855279,34200746,167237,117150,8424,8055,63,55,0,0,8424,8055,907830,776533,7210,5504,0,0,907830,776533,1,ok:1,42465,47605,5162795,5132351,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:19:09.032918Z,368.858075,3.045010,100864092,34207720,167308,117199,8813,6974,71,49,0,0,8813,6974,916643,783507,7281,5553,0,0,916643,783507,1,ok:1,54758,57423,5217553,5189774,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:19:12.071542Z,371.900938,3.042864,100871515,34214647,167367,117246,7423,6927,59,47,0,0,7423,6927,924066,790434,7340,5600,0,0,924066,790434,1,ok:1,84203,66622,5301756,5256396,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:19:15.118258Z,374.942510,3.041571,100876254,34219402,167410,117277,4739,4755,43,31,0,0,4739,4755,928805,795189,7383,5631,0,0,928805,795189,1,ok:1,34653,38037,5336409,5294433,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:19:18.168681Z,377.989356,3.046846,100884735,34226250,167475,117330,8481,6848,65,53,0,0,8481,6848,937286,802037,7448,5684,0,0,937286,802037,1,ok:1,34668,38028,5371077,5332461,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:19:21.219113Z,381.039679,3.050323,100892359,34233599,167531,117382,7624,7349,56,52,0,0,7624,7349,944910,809386,7504,5736,0,0,944910,809386,1,ok:1,34662,38016,5405739,5370477,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:19:24.269114Z,384.087548,3.047868,100899839,34240093,167594,117427,7480,6494,63,45,0,0,7480,6494,952390,815880,7567,5781,0,0,952390,815880,1,ok:1,34661,38014,5440400,5408491,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:19:27.319421Z,387.140090,3.052542,100906119,34245135,167645,117460,6280,5042,51,33,0,0,6280,5042,958670,820922,7618,5814,0,0,958670,820922,1,ok:1,34730,38086,5475130,5446577,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:19:30.366152Z,390.190375,3.050285,100913617,34251819,167702,117508,7498,6684,57,48,0,0,7498,6684,966168,827606,7675,5862,0,0,966168,827606,1,ok:1,82491,63861,5557621,5510438,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:19:33.416070Z,393.237144,3.046768,100921839,34258576,167768,117557,8222,6757,66,49,0,0,8222,6757,974390,834363,7741,5911,0,0,974390,834363,1,ok:1,34710,38112,5592331,5548550,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:19:36.467836Z,396.287013,3.049870,100929631,34265994,167832,117609,7792,7418,64,52,0,0,7792,7418,982182,841781,7805,5963,0,0,982182,841781,1,ok:1,34703,38098,5627034,5586648,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:19:39.519496Z,399.338821,3.051808,100935378,34271734,167885,117649,5747,5740,53,40,0,0,5747,5740,987929,847521,7858,6003,0,0,987929,847521,1,ok:1,34711,38114,5661745,5624762,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:19:42.572128Z,402.390449,3.051627,100942521,34277299,167936,117691,7143,5565,51,42,0,0,7143,5565,995072,853086,7909,6045,0,0,995072,853086,1,ok:1,34703,38098,5696448,5662860,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:19:45.622608Z,405.443112,3.052663,100951062,34285194,168002,117745,8541,7895,66,54,0,0,8541,7895,1003613,860981,7975,6099,0,0,1003613,860981,1,ok:1,34711,38114,5731159,5700974,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:19:48.673963Z,408.493562,3.050451,100958238,34291041,168065,117787,7176,5847,63,42,0,0,7176,5847,1010789,866828,8038,6141,0,0,1010789,866828,1,ok:1,82500,63879,5813659,5764853,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:19:51.723198Z,411.544943,3.051381,100965040,34298358,168124,117836,6802,7317,59,49,0,0,6802,7317,1017591,874145,8097,6190,0,0,1017591,874145,1,ok:1,34744,38114,5848403,5802967,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:19:54.770039Z,414.594172,3.049229,100971571,34303240,168173,117875,6531,4882,49,39,0,0,6531,4882,1024122,879027,8146,6229,0,0,1024122,879027,1,ok:1,34651,38060,5883054,5841027,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:19:57.821395Z,417.640972,3.046800,100982110,34310437,168247,117925,10539,7197,74,50,0,0,10539,7197,1034661,886224,8220,6279,0,0,1034661,886224,1,ok:1,34714,38120,5917768,5879147,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:00.867123Z,420.690158,3.049186,100990339,34318186,168310,117980,8229,7749,63,55,0,0,8229,7749,1042890,893973,8283,6334,0,0,1042890,893973,1,ok:1,34715,38056,5952483,5917203,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:03.913497Z,423.738067,3.047909,100997345,34324075,168368,118019,7006,5889,58,39,0,0,7006,5889,1049896,899862,8341,6373,0,0,1049896,899862,1,ok:1,34689,38004,5987172,5955207,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:06.963025Z,426.784476,3.046409,101002162,34328228,168411,118051,4817,4153,43,32,0,0,4817,4153,1054713,904015,8384,6405,0,0,1054713,904015,1,ok:1,82541,63895,6069713,6019102,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:10.010033Z,429.833440,3.048964,101010465,34336348,168473,118108,8303,8120,62,57,0,0,8303,8120,1063016,912135,8446,6462,0,0,1063016,912135,1,ok:1,34706,38038,6104419,6057140,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:13.060466Z,432.881019,3.047579,101018624,34343242,168537,118157,8159,6894,64,49,0,0,8159,6894,1071175,919029,8510,6511,0,0,1071175,919029,1,ok:1,34672,38036,6139091,6095176,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:16.108019Z,435.931377,3.050358,101026358,34350528,168600,118207,7734,7286,63,50,0,0,7734,7286,1078909,926315,8573,6561,0,0,1078909,926315,1,ok:1,34670,38032,6173761,6133208,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:19.153743Z,438.978963,3.047586,101030790,34354373,168642,118234,4432,3845,42,27,0,0,4432,3845,1083341,930160,8615,6588,0,0,1083341,930160,1,ok:1,34665,38022,6208426,6171230,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:22.198527Z,442.023388,3.044425,101039956,34362275,168713,118294,9166,7902,71,60,0,0,9166,7902,1092507,938062,8686,6648,0,0,1092507,938062,1,ok:1,34661,38014,6243087,6209244,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:25.245515Z,445.069469,3.046082,101048011,34369614,168776,118346,8055,7339,63,52,0,0,8055,7339,1100562,945401,8749,6700,0,0,1100562,945401,1,ok:1,82467,63813,6325554,6273057,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:28.292554Z,448.115138,3.045668,101055675,34376386,168841,118394,7664,6772,65,48,0,0,7664,6772,1108226,952173,8814,6748,0,0,1108226,952173,1,ok:1,34677,38046,6360231,6311103,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:31.340687Z,451.163519,3.048381,101061547,34382057,168894,118435,5872,5671,53,41,0,0,5872,5671,1114098,957844,8867,6789,0,0,1114098,957844,1,ok:1,34660,38012,6394891,6349115,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:34.391105Z,454.211627,3.048108,101068732,34387822,168948,118476,7185,5765,54,41,0,0,7185,5765,1121283,963609,8921,6830,0,0,1121283,963609,1,ok:1,34701,38094,6429592,6387209,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:37.441150Z,457.262092,3.050465,101077099,34395357,169012,118530,8367,7535,64,54,0,0,8367,7535,1129650,971144,8985,6884,0,0,1129650,971144,1,ok:1,34667,38026,6464259,6425235,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:40.491618Z,460.312088,3.049996,101084548,34402429,169073,118577,7449,7072,61,47,0,0,7449,7072,1137099,978216,9046,6931,0,0,1137099,978216,1,ok:1,34667,38026,6498926,6463261,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:43.541883Z,463.362592,3.050504,101090130,34408090,169123,118616,5582,5661,50,39,0,0,5582,5661,1142681,983877,9096,6970,0,0,1142681,983877,1,ok:1,82496,63871,6581422,6527132,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:46.585992Z,466.410632,3.048040,101097752,34413647,169177,118659,7622,5557,54,43,0,0,7622,5557,1150303,989434,9150,7013,0,0,1150303,989434,1,ok:1,34704,38034,6616126,6565166,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:49.636189Z,469.457096,3.046464,101105944,34420251,169238,118706,8192,6604,61,47,0,0,8192,6604,1158495,996038,9211,7060,0,0,1158495,996038,1,ok:1,34674,38040,6650800,6603206,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:52.681190Z,472.504721,3.047626,101113694,34427617,169303,118757,7750,7366,65,51,0,0,7750,7366,1166245,1003404,9276,7111,0,0,1166245,1003404,1,ok:1,34704,38034,6685504,6641240,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:55.728636Z,475.552148,3.047426,101120445,34434674,169363,118803,6751,7057,60,46,0,0,6751,7057,1172996,1010461,9336,7157,0,0,1172996,1010461,1,ok:1,34661,38014,6720165,6679254,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:20:58.773743Z,478.598139,3.045991,101126712,34438768,169410,118837,6267,4094,47,34,0,0,6267,4094,1179263,1014555,9383,7191,0,0,1179263,1014555,1,ok:1,34662,38016,6754827,6717270,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:21:01.824512Z,481.644691,3.046552,101135822,34447073,169481,118896,9110,8305,71,59,0,0,9110,8305,1188373,1022860,9454,7250,0,0,1188373,1022860,1,ok:1,82459,63797,6837286,6781067,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:21:04.873629Z,484.695466,3.050775,101143883,34454537,169542,118947,8061,7464,61,51,0,0,8061,7464,1196434,1030324,9515,7301,0,0,1196434,1030324,1,ok:1,34655,38002,6871941,6819069,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:21:07.918446Z,487.744554,3.049088,101151014,34460491,169602,118987,7131,5954,60,40,0,0,7131,5954,1203565,1036278,9575,7341,0,0,1203565,1036278,1,ok:1,34650,37992,6906591,6857061,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:21:10.967763Z,490.789387,3.044832,101155393,34464510,169642,119018,4379,4019,40,31,0,0,4379,4019,1207944,1040297,9615,7372,0,0,1207944,1040297,1,ok:1,34675,38042,6941266,6895103,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:21:14.014218Z,493.837548,3.048162,101163758,34471838,169707,119070,8365,7328,65,52,0,0,8365,7328,1216309,1047625,9680,7424,0,0,1216309,1047625,1,ok:1,34652,37996,6975918,6933099,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:21:17.062717Z,496.885188,3.047639,101173458,34479838,169783,119128,9700,8000,76,58,0,0,9700,8000,1226009,1055625,9756,7482,0,0,1226009,1055625,1,ok:1,34650,37992,7010568,6971091,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:21:20.110035Z,499.933704,3.048516,101181396,34486514,169844,119172,7938,6676,61,44,0,0,7938,6676,1233947,1062301,9817,7526,0,0,1233947,1062301,1,ok:1,82472,63823,7093040,7034914,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:21:23.159406Z,502.980979,3.047276,101186185,34490766,169887,119202,4789,4252,43,30,0,0,4789,4252,1238736,1066553,9860,7556,0,0,1238736,1066553,1,ok:1,34655,38002,7127695,7072916,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:21:26.208331Z,506.030106,3.049127,101194206,34498153,169945,119256,8021,7387,58,54,0,0,8021,7387,1246757,1073940,9918,7610,0,0,1246757,1073940,1,ok:1,34652,37996,7162347,7110912,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:21:29.258916Z,509.079279,3.049173,101202633,34504701,170010,119303,8427,6548,65,47,0,0,8427,6548,1255184,1080488,9983,7657,0,0,1255184,1080488,1,ok:1,34662,38016,7197009,7148928,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:21:32.305782Z,512.129886,3.050606,101210932,34512381,170079,119357,8299,7680,69,54,0,0,8299,7680,1263483,1088168,10052,7711,0,0,1263483,1088168,1,ok:1,34658,38008,7231667,7186936,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
