ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T08:15:29.563544Z,149.388103,3.050519,100332182,33740923,163036,113894,9011,7262,64,51,0,0,9011,7262,384733,316710,3009,2248,0,0,384733,316710,1,ok:1,34615,37988,2080927,2069720,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,177235.41469500764,142834.7110770331,177235.41469500764,142834.7110770331,0.0,0.0,1258.8021907091875,1003.1079957213838,680834.966115602,747177.775322822,1428012.741438424,0.0,0.0,0.0,0.0,2.489801716666667
2026-03-08T08:15:32.615984Z,152.434495,3.046393,100341051,33748950,163108,113952,8869,8027,72,58,0,0,8869,8027,393602,324737,3081,2306,0,0,393602,324737,1,ok:1,34660,38012,2115587,2107732,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,174678.7101992422,158095.16369030523,174678.7101992422,158095.16369030523,0.0,0.0,1418.070485324776,1142.3345576227362,682643.3752966214,748662.4345578526,1431305.809854474,0.0,0.0,0.0,0.0,2.5405749166666665
2026-03-08T08:15:35.666017Z,155.486976,3.05248,100347403,33754761,163162,113988,6352,5811,54,36,0,0,6352,5811,399954,330548,3135,2342,0,0,399954,330548,1,ok:1,34662,38016,2150249,2145748,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,124855.85491141629,114221.8786036272,124855.85491141629,114221.8786036272,0.0,0.0,1061.4320159345843,707.6213439563895,681321.4173393437,747248.1392179474,1428569.5565572912,0.0,0.0,0.0,0.0,2.5914496
2026-03-08T08:15:38.713960Z,158.536718,3.049742,100354154,33758972,163217,114024,6751,4211,55,36,0,0,6751,4211,406705,334759,3190,2378,0,0,406705,334759,1,ok:1,82456,63791,2232705,2209539,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,132817.7924558864,82846.35224881317,132817.7924558864,82846.35224881317,0.0,0.0,1082.05874464135,708.2566328561563,1622222.4699663117,1255011.0796257518,2877233.5495920638,0.0,0.0,0.0,0.0,2.6422786333333335
2026-03-08T08:15:41.763188Z,161.584955,3.048237,100363710,33767143,163289,114081,9556,8171,72,57,0,0,9556,8171,416261,342930,3262,2435,0,0,416261,342930,1,ok:1,34659,38010,2267364,2247549,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,188095.61067594154,160833.95090342383,188095.61067594154,160833.95090342383,0.0,0.0,1417.2126379936992,1121.9600050783451,682210.733614217,748170.171807507,1430380.905421724,0.0,0.0,0.0,0.0,2.6930825833333336
2026-03-08T08:15:44.809252Z,164.633312,3.048356,100372510,33775002,163356,114138,8800,7859,67,57,0,0,8800,7859,425061,350789,3329,2492,0,0,425061,350789,1,ok:1,34651,37994,2302015,2285543,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,173208.11611242255,154686.65733267373,173208.11611242255,154686.65733267373,0.0,0.0,1318.74361131049,1121.9162066372824,682026.6399331312,747826.0413153843,1429852.6812485154,0.0,0.0,0.0,0.0,2.743888533333333
2026-03-08T08:15:47.861853Z,167.6802,3.046888,100377779,33780224,163411,114172,5269,5222,55,34,0,0,5269,5222,430330,356011,3384,2526,0,0,430330,356011,1,ok:1,34651,37994,2336666,2323537,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,103758.32652857604,102832.79201598483,103758.32652857604,102832.79201598483,0.0,0.0,1083.0723019684347,669.5356048532142,682355.242463786,748186.3461997947,1430541.5886635808,0.0,0.0,0.0,0.0,2.7946700000000004
2026-03-08T08:15:50.912776Z,170.732836,3.052636,100383851,33784910,163453,114208,6072,4686,42,36,0,0,6072,4686,436402,360697,3426,2562,0,0,436402,360697,1,ok:1,34652,37996,2371318,2361533,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,119346.03405057137,92104.0045390279,119346.03405057137,92104.0045390279,0.0,0.0,825.5160458043474,707.5851821180121,681090.048076482,746816.8494376662,1427906.8975141481,0.0,0.0,0.0,0.0,2.8455472666666664
2026-03-08T08:15:53.960752Z,173.781957,3.049121,100392383,33792175,163519,114259,8532,7265,66,51,0,0,8532,7265,444934,367962,3492,2613,0,0,444934,367962,1,ok:1,44119,48194,2415437,2409727,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,167891.00858903272,142959.23316916582,167891.00858903272,142959.23316916582,0.0,0.0,1298.7349468912516,1003.5679135068764,868164.9563923505,948352.0004617725,1816516.9568541232,0.0,0.0,0.0,0.0,2.8963659500000003
2026-03-08T08:15:57.006015Z,176.830207,3.04825,100401093,33800273,163586,114318,8710,8098,67,59,0,0,8710,8098,453644,376060,3559,2672,0,0,453644,376060,1,ok:1,90663,75411,2506100,2485138,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,171442.6310177971,159396.37496924464,171442.6310177971,159396.37496924464,0.0,0.0,1318.7894693676699,1161.3220700401869,1784558.3531534488,1484346.7563356024,3268905.109489051,0.0,0.0,0.0,0.0,2.947170116666667
2026-03-08T08:16:00.046166Z,179.874081,3.043873,100408577,33807426,163647,114366,7484,7153,61,48,0,0,7484,7153,461128,383213,3620,2720,0,0,461128,383213,1,ok:1,51325,53858,2557425,2538996,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,147522.58060700956,140997.9982739096,147522.58060700956,140997.9982739096,0.0,0.0,1202.4154752842842,946.1629969450105,1011704.4962125556,1061634.306030508,2073338.8022430635,0.0,0.0,0.0,0.0,2.99790135
2026-03-08T08:16:03.094295Z,182.91722,3.043139,100413898,33811336,163689,114394,5321,3910,42,28,0,0,5321,3910,466449,387123,3662,2748,0,0,466449,387123,1,ok:1,34959,38382,2592384,2577378,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,104911.40891033896,77091.4506369903,104911.40891033896,77091.4506369903,0.0,0.0,828.0923086326322,552.0615390884216,689268.5480354332,756758.0711889927,1446026.6192244259,0.0,0.0,0.0,0.0,3.048620333333333
2026-03-08T08:16:06.140987Z,185.965368,3.048148,100424048,33818579,163769,114446,10150,7243,80,52,0,0,10150,7243,476599,394366,3742,2800,0,0,476599,394366,1,ok:1,34697,38086,2627081,2615464,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,199793.44834962083,142571.81737894617,199793.44834962083,142571.81737894617,0.0,0.0,1574.7266864994745,1023.5723462246584,682978.6480184033,749688.0072752374,1432666.6552936407,0.0,0.0,0.0,0.0,3.0994228
2026-03-08T08:16:09.185869Z,189.009266,3.043898,100431669,33825196,163827,114494,7621,6617,58,48,0,0,7621,6617,484220,400983,3800,2848,0,0,484220,400983,1,ok:1,34713,38118,2661794,2653582,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,150221.85368892123,130431.44021251697,150221.85368892123,130431.44021251697,0.0,0.0,1143.2708980392904,946.1552259635506,684247.6324765153,751365.5188183046,1435613.15129482,0.0,0.0,0.0,0.0,3.1501544333333333
2026-03-08T08:16:12.235504Z,192.056858,3.047592,100439491,33832747,163890,114547,7822,7551,63,53,0,0,7822,7551,492042,408534,3863,2901,0,0,492042,408534,1,ok:1,82506,63891,2744300,2717473,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,153996.99172330153,148661.63187198286,153996.99172330153,148661.63187198286,0.0,0.0,1240.3235078711323,1043.4467605900002,1624351.2911177087,1257865.2260538812,2882216.5171715897,0.0,0.0,0.0,0.0,3.2009476333333335
2026-03-08T08:16:15.282680Z,195.10645,3.049591,100444807,33837867,163937,114582,5316,5120,47,35,0,0,5316,5120,497358,413654,3910,2936,0,0,497358,413654,1,ok:1,34754,38134,2779054,2755607,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,104591.07467198059,100734.81984961261,104591.07467198059,100734.81984961261,0.0,0.0,924.7141665882408,688.6169325657112,683776.9392682493,750277.6601845952,1434054.5994528444,0.0,0.0,0.0,0.0,3.2517741666666664
2026-03-08T08:16:18.330246Z,198.153658,3.047208,100452316,33844026,163996,114629,7509,6159,59,47,0,0,7509,6159,504867,419813,3969,2983,0,0,504867,419813,1,ok:1,34697,38086,2813751,2793693,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,147853.3792245229,121271.66901635857,147853.3792245229,121271.66901635857,0.0,0.0,1161.7191868753298,925.4373183583135,683189.3326612427,749919.27036159,1433108.6030228327,0.0,0.0,0.0,0.0,3.302560966666667
2026-03-08T08:16:21.377195Z,201.201268,3.04761,100460791,33851443,164064,114681,8475,7417,68,52,0,0,8475,7417,513342,427230,4037,3035,0,0,513342,427230,1,ok:1,34696,38084,2848447,2831777,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,166852.05784204672,146022.6210046561,166852.05784204672,146022.6210046561,0.0,0.0,1338.7539744258615,1023.7530392668353,683079.5278923485,749780.9759122722,1432860.5038046208,0.0,0.0,0.0,0.0,3.3533544666666666
2026-03-08T08:16:24.427583Z,204.248348,3.047081,100468013,33858138,164123,114729,7222,6695,59,48,0,0,7222,6695,520564,433925,4096,3083,0,0,520564,433925,1,ok:1,34628,38014,2883075,2869791,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,142208.23141885627,131831.08686641412,142208.23141885627,131831.08686641412,0.0,0.0,1161.7676064403934,945.1668662565912,681859.1300986091,748532.7761224596,1430391.9062210687,0.0,0.0,0.0,0.0,3.404139133333333
2026-03-08T08:16:27.479886Z,207.298542,3.050194,100474827,33865592,164181,114779,6814,7454,58,50,0,0,6814,7454,527378,441379,4154,3133,0,0,527378,441379,1,ok:1,34714,38120,2917789,2907911,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,134037.37598329812,146626.73915167365,134037.37598329812,146626.73915167365,0.0,0.0,1140.9110371340316,983.5439975293376,682854.9266046685,749853.943716367,1432708.8703210354,0.0,0.0,0.0,0.0,3.4549757
2026-03-08T08:16:30.525509Z,210.349224,3.050682,100482503,33870830,164237,114821,7676,5238,56,42,0,0,7676,5238,535054,446617,4210,3175,0,0,535054,446617,1,ok:1,82458,63861,3000247,2971772,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,150969.52091368422,103019.58709560682,150969.52091368422,103019.58709560682,0.0,0.0,1101.3930655505883,826.0447991629413,1621761.9535566145,1256001.1171272523,2877763.0706838667,0.0,0.0,0.0,0.0,3.5058203999999997
2026-03-08T08:16:33.575478Z,213.396461,3.047237,100490495,33878031,164296,114871,7992,7201,59,50,0,0,7992,7201,543046,453818,4269,3225,0,0,543046,453818,1,ok:1,34737,38166,3034984,3009938,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,157362.22683040408,141787.46188760508,157362.22683040408,141787.46188760508,0.0,0.0,1161.7081310052351,984.4984161061316,683970.4296055739,751487.3309821323,1435457.7605877062,0.0,0.0,0.0,0.0,3.556607683333333
2026-03-08T08:16:36.622828Z,216.44644,3.04998,100499322,33886098,164365,114930,8827,8067,69,59,0,0,8827,8067,551873,461885,4338,3284,0,0,551873,461885,1,ok:1,34650,37992,3069634,3047930,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,173647.04030846103,158696.12259752525,173647.04030846103,158696.12259752525,0.0,0.0,1357.3859500718038,1160.663348612122,681643.8140577971,747388.5074656227,1429032.3215234198,0.0,0.0,0.0,0.0,3.6074406666666667
2026-03-08T08:16:39.670847Z,219.493806,3.047365,100504311,33891899,164414,114966,4989,5801,49,36,0,0,4989,5801,556862,467686,4387,3320,0,0,556862,467686,1,ok:1,34710,38046,3104344,3085976,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,98229.12581853503,114216.70853343791,98229.12581853503,114216.70853343791,0.0,0.0,964.7679224510356,708.8090858823934,683410.0936382744,749093.0689300429,1432503.1625683173,0.0,0.0,0.0,0.0,3.6582301
2026-03-08T08:16:42.718920Z,222.541812,3.048007,100510886,33896035,164466,115001,6575,4136,52,35,0,0,6575,4136,563437,471822,4439,3355,0,0,563437,471822,1,ok:1,34657,38006,3139001,3123982,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,129428.83661356418,81417.13585303444,129428.83661356418,81417.13585303444,0.0,0.0,1023.6196964114582,688.9747956615585,682222.8426640752,748147.8881118054,1430370.7307758806,0.0,0.0,0.0,0.0,3.7090302
2026-03-08T08:16:45.764085Z,225.58754,3.045728,100519246,33904170,164529,115058,8360,8135,63,57,0,0,8360,8135,571797,479957,4502,3412,0,0,571797,479957,1,ok:1,34669,38030,3173670,3162012,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,164689.68995261562,160257.25212494354,164689.68995261562,160257.25212494354,0.0,0.0,1241.0825917481798,1122.8842496769246,682969.7202113912,749180.4914949726,1432150.2117063638,0.0,0.0,0.0,0.0,3.759792333333333
2026-03-08T08:16:48.813861Z,228.635043,3.047503,100527896,33911067,164598,115107,8650,6897,69,49,0,0,8650,6897,580447,486854,4571,3461,0,0,580447,486854,1,ok:1,82427,63799,3256097,3225811,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,170303.35983262365,135789.85812319137,170303.35983262365,135789.85812319137,0.0,0.0,1358.4892287226626,964.7242348900068,1622843.357332216,1256090.6420764804,2878933.999408697,0.0,0.0,0.0,0.0,3.81058405
2026-03-08T08:16:51.863524Z,231.684855,3.049812,100533196,33917129,164648,115146,5300,6062,50,39,0,0,5300,6062,585747,492916,4621,3500,0,0,585747,492916,1,ok:1,34696,38084,3290793,3263895,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,104268.72213762684,119259.81011288565,104268.72213762684,119259.81011288565,0.0,0.0,983.6671899776118,767.2604081825372,682586.3364692644,749239.6252621473,1431825.9617314115,0.0,0.0,0.0,0.0,3.86141425
2026-03-08T08:16:54.913793Z,234.734474,3.049619,100540320,33921945,164700,115184,7124,4816,52,38,0,0,7124,4816,592871,497732,4673,3538,0,0,592871,497732,1,ok:1,34666,38024,3325459,3301919,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,140161.7710277907,94752.8199424256,140161.7710277907,94752.8199424256,0.0,0.0,1023.0786206408079,747.6343766221289,682039.2973679663,748106.5667547324,1430145.8641226985,0.0,0.0,0.0,0.0,3.9122412333333334
2026-03-08T08:16:57.963079Z,237.784771,3.050297,100548996,33929205,164768,115235,8676,7260,68,51,0,0,8676,7260,601547,504992,4741,3589,0,0,601547,504992,1,ok:1,34697,38086,3360156,3340005,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,170658.7915865242,142805.76612703616,170658.7915865242,142805.76612703616,0.0,0.0,1337.5746689584653,1003.181001718849,682497.4748360569,749159.8359110605,1431657.3107471173,0.0,0.0,0.0,0.0,3.963079516666667
2026-03-08T08:17:01.010998Z,240.834092,3.049321,100557559,33936948,164837,115290,8563,7743,69,55,0,0,8563,7743,610110,512735,4810,3644,0,0,610110,512735,1,ok:1,34671,38034,3394827,3378039,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,168489.96875042017,152355.2292461174,168489.96875042017,152355.2292461174,0.0,0.0,1357.6792997523055,1082.2081374837219,682204.3333581476,748376.4418373796,1430580.7751955274,0.0,0.0,0.0,0.0,4.013901533333334
2026-03-08T08:17:04.055843Z,243.881005,3.046913,100564680,33943246,164895,115332,7121,6298,58,42,0,0,7121,6298,617231,519033,4868,3686,0,0,617231,519033,1,ok:1,34669,38030,3429496,3416069,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,140227.1741923711,124020.6070865824,140227.1741923711,124020.6070865824,0.0,0.0,1142.1396016230199,827.066608071842,682704.1008391116,748889.1215469559,1431593.2223860675,0.0,0.0,0.0,0.0,4.064683416666666
2026-03-08T08:17:07.107945Z,246.926791,3.045786,100569637,33947710,164940,115361,4957,4464,45,29,0,0,4957,4464,622188,523497,4913,3715,0,0,622188,523497,1,ok:1,82512,63903,3512008,3479972,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,97649.6707253891,87937.89189391506,97649.6707253891,87937.89189391506,0.0,0.0,886.4706844144663,571.2811077337672,1625432.6469423654,1258847.4699141697,2884280.116856535,0.0,0.0,0.0,0.0,4.115446516666667
2026-03-08T08:17:10.155686Z,249.978924,3.052132,100578104,33955151,165005,115416,8467,7441,65,55,0,0,8467,7441,630655,530938,4978,3770,0,0,630655,530938,1,ok:1,34595,37948,3546603,3517920,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,166447.58483578038,146278.07709496183,166447.58483578038,146278.07709496183,0.0,0.0,1277.795324710727,1081.2114286013843,680081.9885902707,745996.5689557333,1426078.5575460042,0.0,0.0,0.0,0.0,4.1663154
2026-03-08T08:17:13.199723Z,253.026748,3.047824,100585773,33961635,165064,115462,7669,6484,59,46,0,0,7669,6484,638324,537422,5037,3816,0,0,638324,537422,1,ok:1,34662,38016,3581265,3555936,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,150973.28454661425,127645.16586259574,150973.28454661425,127645.16586259574,0.0,0.0,1161.4843901747608,905.5641008142203,682362.2361396196,748389.670794639,1430751.9069342585,0.0,0.0,0.0,0.0,4.217112466666666
2026-03-08T08:17:16.246370Z,256.070647,3.043899,100593760,33968986,165131,115513,7987,7351,67,51,0,0,7987,7351,646311,544773,5104,3867,0,0,646311,544773,1,ok:1,34651,37994,3615916,3593930,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,157436.2355649777,144899.68293954563,157436.2355649777,144899.68293954563,0.0,0.0,1320.674569031364,1005.2895973223815,683025.2909179969,748921.0384444424,1431946.3293624395,0.0,0.0,0.0,0.0,4.267844116666667
2026-03-08T08:17:19.294891Z,259.117343,3.046696,100598437,33973447,165170,115545,4677,4461,39,32,0,0,4677,4461,650988,549234,5143,3899,0,0,650988,549234,1,ok:1,34650,37992,3650566,3631922,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,92106.33420597264,87852.54583982124,92106.33420597264,87852.54583982124,0.0,0.0,768.0451216662248,630.1908690594664,682378.5504034535,748194.1092908515,1430572.6596943052,0.0,0.0,0.0,0.0,4.3186223833333335
2026-03-08T08:17:22.342937Z,262.165865,3.048522,100606363,33980251,165230,115594,7926,6804,60,49,0,0,7926,6804,658914,556038,5203,3948,0,0,658914,556038,1,ok:1,34659,38010,3685225,3669932,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,155996.90604168182,133914.07377083058,155996.90604168182,133914.07377083058,0.0,0.0,1180.9001214358957,964.4017658393149,682146.9551474451,748100.2269296399,1430247.1820770851,0.0,0.0,0.0,0.0,4.369431083333334
2026-03-08T08:17:25.391913Z,265.213885,3.04802,100614041,33987522,165287,115645,7678,7271,57,51,0,0,7678,7271,666592,563309,5260,3999,0,0,666592,563309,1,ok:1,82481,63841,3767706,3733773,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,151140.74054632185,143128.98209329334,151140.74054632185,143128.98209329334,0.0,0.0,1122.039881628073,1003.9304204040654,1623631.07853623,1256704.352333646,2880335.430869876,0.0,0.0,0.0,0.0,4.420231416666667
2026-03-08T08:17:28.441715Z,268.262869,3.048984,100621895,33993952,165356,115689,7854,6430,69,44,0,0,7854,6430,674446,569739,5329,4043,0,0,674446,569739,1,ok:1,34672,38036,3802378,3771809,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,154556.40305098353,126533.95360552892,154556.40305098353,126533.95360552892,0.0,0.0,1357.8293621744162,865.8622019662944,682299.4151494399,748498.5162270449,1430797.9313764847,0.0,0.0,0.0,0.0,4.471047816666667
2026-03-08T08:17:31.488542Z,271.312314,3.049444,100628986,34001295,165421,115738,7091,7343,65,49,0,0,7091,7343,681537,577082,5394,4092,0,0,681537,577082,1,ok:1,34587,37932,3836965,3809741,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,139520.51587108994,144478.7967904969,139520.51587108994,144478.7967904969,0.0,0.0,1278.9216657200461,964.1101787735732,680524.0561886036,746339.3326783506,1426863.3888669543,0.0,0.0,0.0,0.0,4.5218719
2026-03-08T08:17:34.535903Z,274.359483,3.047169,100635065,34005257,165465,115770,6079,3962,44,32,0,0,6079,3962,687616,581044,5438,4124,0,0,687616,581044,1,ok:1,34659,38010,3871624,3847751,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,119697.98852639944,78013.39538437153,119697.98852639944,78013.39538437153,0.0,0.0,866.3779396548075,630.0930470216782,682449.8411476358,748432.3974154372,1430882.2385630729,0.0,0.0,0.0,0.0,4.57265805
2026-03-08T08:17:37.587883Z,277.406892,3.04741,100644129,34013614,165535,115830,9064,8357,70,60,0,0,9064,8357,696680,589401,5508,4184,0,0,696680,589401,1,ok:1,34651,37994,3906275,3885745,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,178459.7412228745,164539.72389668602,178459.7412228745,164539.72389668602,0.0,0.0,1378.219537246383,1181.331031925471,682238.3597874916,748058.1871162724,1430296.546903764,0.0,0.0,0.0,0.0,4.6234482
2026-03-08T08:17:40.635216Z,280.458851,3.051959,100652337,34021034,165598,115880,8208,7420,63,50,0,0,8208,7420,704888,596821,5571,4234,0,0,704888,596821,1,ok:1,34708,38042,3940983,3923787,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,161365.20837927377,145873.51927073725,161365.20837927377,145873.51927073725,0.0,0.0,1238.5487485251276,982.9751972421648,682342.0629176211,747886.8490697286,1430228.9119873499,0.0,0.0,0.0,0.0,4.674314183333333
2026-03-08T08:17:43.684511Z,283.506182,3.047331,100657312,34026574,165647,115918,4975,5540,49,38,0,0,4975,5540,709863,602361,5620,4272,0,0,709863,602361,1,ok:1,82405,63755,4023388,3987542,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,97954.57073747487,109079.05967549965,97954.57073747487,109079.05967549965,0.0,0.0,964.7786866605564,748.1957161857376,1622501.7892706767,1255295.2075110974,2877796.996781774,0.0,0.0,0.0,0.0,4.725103033333334
2026-03-08T08:17:46.734253Z,286.555446,3.049264,100664784,34031669,165706,115958,7472,5095,59,40,0,0,7472,5095,717335,607456,5679,4312,0,0,717335,607456,1,ok:1,34607,37972,4057995,4025514,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,147025.64290923972,100253.70056511997,147025.64290923972,100253.70056511997,0.0,0.0,1160.9358848561487,787.0751761736602,680957.7655460464,747170.4647416556,1428128.230287702,0.0,0.0,0.0,0.0,4.7759241
2026-03-08T08:17:49.781072Z,289.602741,3.047296,100673730,34039934,165777,116016,8946,8265,71,58,0,0,8946,8265,726281,615721,5750,4370,0,0,726281,615721,1,ok:1,34671,38034,4092666,4063548,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,176143.04616289327,162734.43735035916,176143.04616289327,162734.43735035916,0.0,0.0,1397.9606838324864,1141.9960515814678,682657.6742134667,748873.7556180956,1431531.4298315623,0.0,0.0,0.0,0.0,4.826712349999999
2026-03-08T08:17:52.827999Z,292.652015,3.049274,100682116,34046828,165845,116065,8386,6894,68,49,0,0,8386,6894,734667,622615,5818,4419,0,0,734667,622615,1,ok:1,34654,38000,4127320,4101548,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,165009.76953858524,135651.9617456483,165009.76953858524,135651.9617456483,0.0,0.0,1338.0234114743378,964.1639288565082,681880.3426651721,747718.9652356594,1429599.3079008316,0.0,0.0,0.0,0.0,4.877533583333333
2026-03-08T08:17:55.877447Z,295.698939,3.046923,100687078,34052640,165891,116101,4962,5812,46,36,0,0,4962,5812,739629,628427,5864,4455,0,0,739629,628427,1,ok:1,34653,37998,4161973,4139546,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,97711.69143427646,114449.88928174422,97711.69143427646,114449.88928174422,0.0,0.0,905.8318835100197,708.9119088339285,682386.788245059,748256.5197742115,1430643.3080192704,0.0,0.0,0.0,0.0,4.92831565
2026-03-08T08:17:58.922907Z,298.746464,3.047525,100693738,34057072,165941,116137,6660,4432,50,36,0,0,6660,4432,746289,632859,5914,4491,0,0,746289,632859,1,ok:1,34660,38012,4196633,4177558,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,131122.7963675442,87257.69271786122,131122.7963675442,87257.69271786122,0.0,0.0,984.405378134716,708.7718722569955,682389.8081229852,748384.3446731365,1430774.1527961218,0.0,0.0,0.0,0.0,4.979107733333334
2026-03-08T08:18:01.968830Z,301.791371,3.044907,100702781,34065372,166011,116196,9043,8300,70,59,0,0,9043,8300,755332,641159,5984,4550,0,0,755332,641159,1,ok:1,82425,63795,4279058,4241353,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,178192.63445484542,163551.79320747728,178192.63445484542,163551.79320747728,0.0,0.0,1379.3524728341458,1162.5970842459228,1624187.5367622066,1257082.7286350618,2881270.2653972683,0.0,0.0,0.0,0.0,5.029856183333334
