run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,reshare_completed,operation_end,2026-03-08T09:17:28.584645942Z,2026-03-08T09:17:35.984033Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28627133,28701495,74362,2059575,2123485,63910,61251,62768,1517,0,0,0,416682,425512,8830,26089625,26089730,105
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,operation_start,csr_submit_done,2026-03-08T09:17:42.887243Z,2026-03-08T09:17:45.223840Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28701495,28712186,10691,2123485,2131947,8462,62768,63068,300,0,0,0,425512,427406,1894,26089730,26089765,35
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_submit_done,csr_voted,2026-03-08T09:17:45.223840Z,2026-03-08T09:17:47.56255721Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28712186,28739886,27700,2131947,2156237,24290,63068,63624,556,0,0,0,427406,430225,2819,26089765,26089800,35
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_voted,csr_approved,2026-03-08T09:17:47.56255721Z,2026-03-08T09:17:50.031546253Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28739886,28759978,20092,2156237,2172535,16298,63624,64052,428,0,0,0,430225,433556,3331,26089800,26089835,35
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28759978,28811609,51631,2172535,2212573,40038,64052,65208,1156,0,0,0,433556,443888,10332,26089835,26089940,105
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28811609,28811609,0,2212573,2212573,0,65208,65208,0,0,0,0,443888,443888,0,26089940,26089940,0
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28811609,28819842,8233,2212573,2219681,7108,65208,65508,300,0,0,0,443888,444678,790,26089940,26089975,35
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_submit_done,revocation_voted,2026-03-08T09:18:22.602626Z,2026-03-08T09:18:26.550630072Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28819842,28843266,23424,2219681,2240772,21091,65508,66071,563,0,0,0,444678,446413,1735,26089975,26090010,35
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_voted,revocation_executed,2026-03-08T09:18:26.550630072Z,2026-03-08T09:18:28.981812Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28843266,28869999,26733,2240772,2261752,20980,66071,66499,428,0,0,0,446413,451703,5290,26090010,26090045,35
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_executed,operation_end,2026-03-08T09:18:28.981812Z,2026-03-08T09:18:29.103427Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28869999,28869999,0,2261752,2261752,0,66499,66499,0,0,0,0,451703,451703,0,26090045,26090045,0
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,operation_start,removal_submit_done,2026-03-08T09:18:47.448885Z,2026-03-08T09:18:49.808654Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28869999,28879001,9002,2261752,2269558,7806,66499,66799,300,0,0,0,451703,452564,861,26090045,26090080,35
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_submit_done,removal_voted,2026-03-08T09:18:49.808654Z,2026-03-08T09:18:53.54600384Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28879001,28903478,24477,2269558,2291598,22040,66799,67355,556,0,0,0,452564,454410,1846,26090080,26090115,35
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_voted,removal_approved,2026-03-08T09:18:53.54600384Z,2026-03-08T09:18:55.983592828Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28903478,28927201,23723,2291598,2310641,19043,67355,67783,428,0,0,0,454410,458627,4217,26090115,26090150,35
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_approved,reshare_started,2026-03-08T09:18:55.983592828Z,2026-03-08T09:18:56.207463Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28927201,28927201,0,2310641,2310641,0,67783,67783,0,0,0,0,458627,458627,0,26090150,26090150,0
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,reshare_started,reshare_completed,2026-03-08T09:18:56.207463Z,2026-03-08T09:19:17.992968312Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28927201,28980559,53358,2310641,2353954,43313,67783,69239,1456,0,0,0,458627,467076,8449,26090150,26090290,140
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,reshare_completed,operation_end,2026-03-08T09:19:17.992968312Z,2026-03-08T09:19:18.624093Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28980559,28980559,0,2353954,2353954,0,69239,69239,0,0,0,0,467076,467076,0,26090290,26090290,0
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,operation_start,join_submit_done,2026-03-08T09:19:36.826832Z,2026-03-08T09:19:39.213588Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28980559,28990773,10214,2353954,2362185,8231,69239,69539,300,0,0,0,467076,468724,1648,26090290,26090325,35
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_submit_done,join_voted,2026-03-08T09:19:39.213588Z,2026-03-08T09:19:41.531216236Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28990773,29010325,19552,2362185,2378674,16489,69539,69967,428,0,0,0,468724,471324,2600,26090325,26090360,35
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_voted,join_approved,2026-03-08T09:19:41.531216236Z,2026-03-08T09:19:44.002388144Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29010325,29027121,16796,2378674,2389803,11129,69967,70267,300,0,0,0,471324,476656,5332,26090360,26090395,35
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_approved,reshare_started,2026-03-08T09:19:44.002388144Z,2026-03-08T09:19:45.628453Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29027121,29027121,0,2389803,2389803,0,70267,70267,0,0,0,0,476656,476656,0,26090395,26090395,0
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,reshare_started,reshare_completed,2026-03-08T09:19:45.628453Z,2026-03-08T09:20:07.822837106Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29027121,29074225,47104,2389803,2429774,39971,70267,71551,1284,0,0,0,476656,482400,5744,26090395,26090500,105
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,reshare_completed,operation_end,2026-03-08T09:20:07.822837106Z,2026-03-08T09:20:18.158945Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29074225,29163731,89506,2429774,2508538,78764,71551,73347,1796,0,0,0,482400,491241,8841,26090500,26090605,105
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,operation_start,csr_submit_done,2026-03-08T09:20:25.042386Z,2026-03-08T09:20:27.369348Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29163731,29174407,10676,2508538,2516991,8453,73347,73647,300,0,0,0,491241,493129,1888,26090605,26090640,35
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,csr_submit_done,csr_voted,2026-03-08T09:20:27.369348Z,2026-03-08T09:20:29.643096871Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29174407,29194178,19771,2516991,2533486,16495,73647,74075,428,0,0,0,493129,495942,2813,26090640,26090675,35
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,csr_voted,csr_approved,2026-03-08T09:20:29.643096871Z,2026-03-08T09:20:32.932931915Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29194178,29214248,20070,2533486,2549775,16289,74075,74503,428,0,0,0,495942,499260,3318,26090675,26090710,35
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,csr_approved,cert_registered,2026-03-08T09:20:32.932931915Z,2026-03-08T09:20:42.19699236Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29214248,29265891,51643,2549775,2589825,40050,74503,75659,1156,0,0,0,499260,509592,10332,26090710,26090815,105
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,cert_registered,operation_end,2026-03-08T09:20:42.19699236Z,2026-03-08T09:20:44.175560Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29265891,29265891,0,2589825,2589825,0,75659,75659,0,0,0,0,509592,509592,0,26090815,26090815,0
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,operation_start,revocation_submit_done,2026-03-08T09:21:04.492712Z,2026-03-08T09:21:06.821546Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29265891,29274126,8235,2589825,2596935,7110,75659,75959,300,0,0,0,509592,510382,790,26090815,26090850,35
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_submit_done,revocation_voted,2026-03-08T09:21:06.821546Z,2026-03-08T09:21:09.589406659Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29274126,29290704,16578,2596935,2611315,14380,75959,76387,428,0,0,0,510382,512117,1735,26090850,26090885,35
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_voted,revocation_executed,2026-03-08T09:21:09.589406659Z,2026-03-08T09:21:11.836950041Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29290704,29317459,26755,2611315,2632312,20997,76387,76815,428,0,0,0,512117,517412,5295,26090885,26090920,35
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_executed,operation_end,2026-03-08T09:21:11.836950041Z,2026-03-08T09:21:13.217355Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29317459,29317459,0,2632312,2632312,0,76815,76815,0,0,0,0,517412,517412,0,26090920,26090920,0
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,operation_start,removal_submit_done,2026-03-08T09:21:31.491013Z,2026-03-08T09:21:33.858195Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29317459,29326608,9149,2632312,2640265,7953,76815,77115,300,0,0,0,517412,518273,861,26090920,26090955,35
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_submit_done,removal_voted,2026-03-08T09:21:33.858195Z,2026-03-08T09:21:36.552899625Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29326608,29344014,17406,2640265,2655362,15097,77115,77543,428,0,0,0,518273,520119,1846,26090955,26090990,35
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_voted,removal_approved,2026-03-08T09:21:36.552899625Z,2026-03-08T09:21:38.971989022Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29344014,29367811,23797,2655362,2674479,19117,77543,77971,428,0,0,0,520119,524336,4217,26090990,26091025,35
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_approved,reshare_started,2026-03-08T09:21:38.971989022Z,2026-03-08T09:21:40.241884Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29367811,29367811,0,2674479,2674479,0,77971,77971,0,0,0,0,524336,524336,0,26091025,26091025,0
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,reshare_started,reshare_completed,2026-03-08T09:21:40.241884Z,2026-03-08T09:22:02.297052477Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29367811,29429149,61338,2674479,2725643,51164,77971,79555,1584,0,0,0,524336,532786,8450,26091025,26091165,140
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,reshare_completed,operation_end,2026-03-08T09:22:02.297052477Z,2026-03-08T09:22:02.654919Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29429149,29429149,0,2725643,2725643,0,79555,79555,0,0,0,0,532786,532786,0,26091165,26091165,0
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,operation_start,join_submit_done,2026-03-08T09:22:20.893973Z,2026-03-08T09:22:23.243381Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29429149,29439504,10355,2725643,2734020,8377,79555,79855,300,0,0,0,532786,534429,1643,26091165,26091200,35
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_submit_done,join_voted,2026-03-08T09:22:23.243381Z,2026-03-08T09:22:26.553371593Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29439504,29459137,19633,2734020,2750588,16568,79855,80283,428,0,0,0,534429,537031,2602,26091200,26091235,35
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_voted,join_approved,2026-03-08T09:22:26.553371593Z,2026-03-08T09:22:29.068918095Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29459137,29475978,16841,2750588,2761753,11165,80283,80583,300,0,0,0,537031,542372,5341,26091235,26091270,35
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_approved,reshare_started,2026-03-08T09:22:29.068918095Z,2026-03-08T09:22:29.627471Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29475978,29475978,0,2761753,2761753,0,80583,80583,0,0,0,0,542372,542372,0,26091270,26091270,0
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,reshare_started,reshare_completed,2026-03-08T09:22:29.627471Z,2026-03-08T09:22:52.64197825Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29475978,29523087,47109,2761753,2801729,39976,80583,81867,1284,0,0,0,542372,548116,5744,26091270,26091375,105
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,reshare_completed,operation_end,2026-03-08T09:22:52.64197825Z,2026-03-08T09:23:02.091539Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29523087,29605078,81991,2801729,2873106,71377,81867,83535,1668,0,0,0,548116,556957,8841,26091375,26091480,105
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,operation_start,csr_submit_done,2026-03-08T09:23:08.951972Z,2026-03-08T09:23:11.271002Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29605078,29615768,10690,2873106,2881567,8461,83535,83835,300,0,0,0,556957,558851,1894,26091480,26091515,35
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,csr_submit_done,csr_voted,2026-03-08T09:23:11.271002Z,2026-03-08T09:23:14.524239825Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29615768,29643467,27699,2881567,2905856,24289,83835,84391,556,0,0,0,558851,561670,2819,26091515,26091550,35
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,csr_voted,csr_approved,2026-03-08T09:23:14.524239825Z,2026-03-08T09:23:17.098758358Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29643467,29663549,20082,2905856,2922151,16295,84391,84819,428,0,0,0,561670,564994,3324,26091550,26091585,35
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,csr_approved,cert_registered,2026-03-08T09:23:17.098758358Z,2026-03-08T09:23:26.673292316Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29663549,29715197,51648,2922151,2962199,40048,84819,85975,1156,0,0,0,564994,575333,10339,26091585,26091690,105
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,cert_registered,operation_end,2026-03-08T09:23:26.673292316Z,2026-03-08T09:23:27.979648Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29715197,29715197,0,2962199,2962199,0,85975,85975,0,0,0,0,575333,575333,0,26091690,26091690,0
run_006,revocation,revocation_1772961828,revoke-irs3-1772961828,revoke-irs3-1772961828,,operation_start,revocation_submit_done,2026-03-08T09:23:48.231079Z,2026-03-08T09:23:50.601695Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29715197,29723428,8231,2962199,2969305,7106,85975,86275,300,0,0,0,575333,576123,790,26091690,26091725,35
run_006,revocation,revocation_1772961828,revoke-irs3-1772961828,revoke-irs3-1772961828,,revocation_submit_done,revocation_voted,2026-03-08T09:23:50.601695Z,2026-03-08T09:23:53.57387228Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29723428,29746843,23415,2969305,2990395,21090,86275,86831,556,0,0,0,576123,577857,1734,26091725,26091760,35
run_006,revocation,revocation_1772961828,revoke-irs3-1772961828,revoke-irs3-1772961828,,revocation_voted,revocation_executed,2026-03-08T09:23:53.57387228Z,2026-03-08T09:23:55.990963575Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29746843,29773587,26744,2990395,3011383,20988,86831,87259,428,0,0,0,577857,583150,5293,26091760,26091795,35
run_006,revocation,revocation_1772961828,revoke-irs3-1772961828,revoke-irs3-1772961828,,revocation_executed,operation_end,2026-03-08T09:23:55.990963575Z,2026-03-08T09:23:57.004339Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29773587,29773587,0,3011383,3011383,0,87259,87259,0,0,0,0,583150,583150,0,26091795,26091795,0
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,14,operation_start,removal_submit_done,2026-03-08T09:24:15.257988Z,2026-03-08T09:24:17.654446Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29773587,29782880,9293,3011383,3019480,8097,87259,87559,300,0,0,0,583150,584011,861,26091795,26091830,35
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,14,removal_submit_done,removal_voted,2026-03-08T09:24:17.654446Z,2026-03-08T09:24:20.517180876Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29782880,29807598,24718,3019480,3041761,22281,87559,88115,556,0,0,0,584011,585857,1846,26091830,26091865,35
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,14,removal_voted,removal_approved,2026-03-08T09:24:20.517180876Z,2026-03-08T09:24:22.996861477Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29807598,29831471,23873,3041761,3060954,19193,88115,88543,428,0,0,0,585857,590074,4217,26091865,26091900,35
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,14,removal_approved,reshare_started,2026-03-08T09:24:22.996861477Z,2026-03-08T09:24:24.049875Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29831471,29831471,0,3060954,3060954,0,88543,88543,0,0,0,0,590074,590074,0,26091900,26091900,0
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,14,reshare_started,reshare_completed,2026-03-08T09:24:24.049875Z,2026-03-08T09:24:44.975990584Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29831471,29892833,61362,3060954,3112142,51188,88543,90127,1584,0,0,0,590074,598524,8450,26091900,26092040,140
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,14,reshare_completed,operation_end,2026-03-08T09:24:44.975990584Z,2026-03-08T09:24:46.460664Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29892833,29892833,0,3112142,3112142,0,90127,90127,0,0,0,0,598524,598524,0,26092040,26092040,0
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,15,operation_start,join_submit_done,2026-03-08T09:25:04.818469Z,2026-03-08T09:25:07.175950Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29892833,29903332,10499,3112142,3120663,8521,90127,90427,300,0,0,0,598524,600167,1643,26092040,26092075,35
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,15,join_submit_done,join_voted,2026-03-08T09:25:07.175950Z,2026-03-08T09:25:09.535209487Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29903332,29923045,19713,3120663,3137311,16648,90427,90855,428,0,0,0,600167,602769,2602,26092075,26092110,35
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,15,join_voted,join_approved,2026-03-08T09:25:09.535209487Z,2026-03-08T09:25:11.957248647Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29923045,29939921,16876,3137311,3148518,11207,90855,91155,300,0,0,0,602769,608103,5334,26092110,26092145,35
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,15,join_approved,reshare_started,2026-03-08T09:25:11.957248647Z,2026-03-08T09:25:13.580226Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29939921,29939921,0,3148518,3148518,0,91155,91155,0,0,0,0,608103,608103,0,26092145,26092145,0
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,15,reshare_started,reshare_completed,2026-03-08T09:25:13.580226Z,2026-03-08T09:25:43.140561389Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29939921,29987026,47105,3148518,3188483,39965,91155,92439,1284,0,0,0,608103,613854,5751,26092145,26092250,105
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,15,reshare_completed,operation_end,2026-03-08T09:25:43.140561389Z,2026-03-08T09:25:52.235923Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29987026,30076527,89501,3188483,3267242,78759,92439,94235,1796,0,0,0,613854,622695,8841,26092250,26092355,105
