run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_003,2026-03-08T09:15:17.784790Z,csr_1772961300,csr_wait_cert,14.62,25.30,302864605,118553664,47110,53801,977304,1522074,0,0,0,0,47110,53801,977304,1522074,1,ok:1,0.24,0.31,12.97,8.38,0.00,0.60,1,4,1,tss_complete,2026-03-08T09:15:11.724863831Z,2026-03-08T09:15:21.528416564Z,6.060,tss_complete,2026-03-08T09:15:11.724863831Z,6.060,cert_sync,2026-03-08T09:15:21.528416564Z,3.744,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_csr_1772961300.csv
run_003,2026-03-08T09:15:18.884048Z,csr_1772961300,csr_wait_cert,26.71,25.31,302918978,118720531,54373,166867,1031677,1688941,0,0,0,0,54373,166867,1031677,1688941,1,ok:1,0.95,0.31,21.51,8.39,0.71,0.60,1,4,1,tss_complete,2026-03-08T09:15:11.724863831Z,2026-03-08T09:15:21.528416564Z,7.159,tss_complete,2026-03-08T09:15:11.724863831Z,7.159,cert_sync,2026-03-08T09:15:21.528416564Z,2.644,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_csr_1772961300.csv
run_003,2026-03-08T09:15:40.582510Z,revocation_1772961340,revocation_propose,0.00,25.19,303524082,119329006,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.39,0.00,0.60,1,4,1,pre,,2026-03-08T09:15:42.516796434Z,,,,,revocation_propose,2026-03-08T09:15:42.516796434Z,1.934,revoke-irs3-1772961340,revocation,revoke-irs3-1772961340,,"[[""revocation_propose"", ""2026-03-08T09:15:42.516796434Z""], [""revocation_observed"", ""2026-03-08T09:15:42.527886083Z""], [""revocation_vote"", ""2026-03-08T09:15:44.819268911Z""], [""revocation_execute"", ""2026-03-08T09:15:57.508359321Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_revocation_1772961340.csv
run_003,2026-03-08T09:15:41.680207Z,revocation_1772961340,revocation_propose,8.20,25.19,303542144,119356848,18062,27842,18062,27842,0,0,0,0,18062,27842,18062,27842,1,ok:3,0.00,0.30,6.32,8.39,0.23,0.60,1,4,1,pre,,2026-03-08T09:15:42.516796434Z,,,,,revocation_propose,2026-03-08T09:15:42.516796434Z,0.837,revoke-irs3-1772961340,revocation,revoke-irs3-1772961340,,"[[""revocation_propose"", ""2026-03-08T09:15:42.516796434Z""], [""revocation_observed"", ""2026-03-08T09:15:42.527886083Z""], [""revocation_vote"", ""2026-03-08T09:15:44.819268911Z""], [""revocation_execute"", ""2026-03-08T09:15:57.508359321Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_revocation_1772961340.csv
run_003,2026-03-08T09:15:42.774526Z,revocation_1772961340,revocation_wait,26.95,25.20,303594861,119467537,52717,110689,70779,138531,0,0,0,0,52717,110689,70779,138531,1,ok:1,1.42,0.30,17.97,8.39,0.47,0.60,1,4,1,revocation_observed,2026-03-08T09:15:42.527886083Z,2026-03-08T09:15:44.819268911Z,0.247,revocation_observed,2026-03-08T09:15:42.527886083Z,0.247,revocation_vote,2026-03-08T09:15:44.819268911Z,2.045,revoke-irs3-1772961340,revocation,revoke-irs3-1772961340,,"[[""revocation_propose"", ""2026-03-08T09:15:42.516796434Z""], [""revocation_observed"", ""2026-03-08T09:15:42.527886083Z""], [""revocation_vote"", ""2026-03-08T09:15:44.819268911Z""], [""revocation_execute"", ""2026-03-08T09:15:57.508359321Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_revocation_1772961340.csv
run_003,2026-03-08T09:15:43.872263Z,revocation_1772961340,revocation_wait,18.14,25.21,303664003,119510558,69142,43021,139921,181552,0,0,0,0,69142,43021,139921,181552,1,ok:1,0.00,0.30,13.26,8.39,0.47,0.60,1,4,1,revocation_observed,2026-03-08T09:15:42.527886083Z,2026-03-08T09:15:44.819268911Z,1.344,revocation_observed,2026-03-08T09:15:42.527886083Z,1.344,revocation_vote,2026-03-08T09:15:44.819268911Z,0.947,revoke-irs3-1772961340,revocation,revoke-irs3-1772961340,,"[[""revocation_propose"", ""2026-03-08T09:15:42.516796434Z""], [""revocation_observed"", ""2026-03-08T09:15:42.527886083Z""], [""revocation_vote"", ""2026-03-08T09:15:44.819268911Z""], [""revocation_execute"", ""2026-03-08T09:15:57.508359321Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_revocation_1772961340.csv
run_003,2026-03-08T09:15:44.968376Z,revocation_1772961340,revocation_wait,18.18,25.22,303703543,119674067,39540,163509,179461,345061,0,0,0,0,39540,163509,179461,345061,1,ok:1,0.00,0.30,13.29,8.39,0.70,0.60,1,4,1,revocation_vote,2026-03-08T09:15:44.819268911Z,2026-03-08T09:15:57.508359321Z,0.149,revocation_vote,2026-03-08T09:15:44.819268911Z,0.149,revocation_execute,2026-03-08T09:15:57.508359321Z,12.540,revoke-irs3-1772961340,revocation,revoke-irs3-1772961340,,"[[""revocation_propose"", ""2026-03-08T09:15:42.516796434Z""], [""revocation_observed"", ""2026-03-08T09:15:42.527886083Z""], [""revocation_vote"", ""2026-03-08T09:15:44.819268911Z""], [""revocation_execute"", ""2026-03-08T09:15:57.508359321Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_revocation_1772961340.csv
run_003,2026-03-08T09:15:46.071038Z,revocation_1772961340,revocation_wait,19.95,25.22,303755345,119724364,51802,50297,231263,395358,0,0,0,0,51802,50297,231263,395358,1,ok:1,0.70,0.30,12.76,8.39,0.46,0.60,1,4,1,revocation_vote,2026-03-08T09:15:44.819268911Z,2026-03-08T09:15:57.508359321Z,1.252,revocation_vote,2026-03-08T09:15:44.819268911Z,1.252,revocation_execute,2026-03-08T09:15:57.508359321Z,11.437,revoke-irs3-1772961340,revocation,revoke-irs3-1772961340,,"[[""revocation_propose"", ""2026-03-08T09:15:42.516796434Z""], [""revocation_observed"", ""2026-03-08T09:15:42.527886083Z""], [""revocation_vote"", ""2026-03-08T09:15:44.819268911Z""], [""revocation_execute"", ""2026-03-08T09:15:57.508359321Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_revocation_1772961340.csv
run_003,2026-03-08T09:15:47.179476Z,revocation_1772961340,revocation_wait,20.66,25.23,303824374,119789330,69029,64966,300292,460324,0,0,0,0,69029,64966,300292,460324,1,ok:1,0.23,0.30,16.90,8.39,0.70,0.60,1,4,1,revocation_vote,2026-03-08T09:15:44.819268911Z,2026-03-08T09:15:57.508359321Z,2.360,revocation_vote,2026-03-08T09:15:44.819268911Z,2.360,revocation_execute,2026-03-08T09:15:57.508359321Z,10.329,revoke-irs3-1772961340,revocation,revoke-irs3-1772961340,,"[[""revocation_propose"", ""2026-03-08T09:15:42.516796434Z""], [""revocation_observed"", ""2026-03-08T09:15:42.527886083Z""], [""revocation_vote"", ""2026-03-08T09:15:44.819268911Z""], [""revocation_execute"", ""2026-03-08T09:15:57.508359321Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_revocation_1772961340.csv
run_003,2026-03-08T09:15:48.275745Z,revocation_1772961340,revocation_wait,19.54,25.23,303877368,120000771,52994,211441,353286,671765,0,0,0,0,52994,211441,353286,671765,1,ok:1,0.00,0.30,15.17,8.39,0.23,0.60,1,4,1,revocation_vote,2026-03-08T09:15:44.819268911Z,2026-03-08T09:15:57.508359321Z,3.456,revocation_vote,2026-03-08T09:15:44.819268911Z,3.456,revocation_execute,2026-03-08T09:15:57.508359321Z,9.233,revoke-irs3-1772961340,revocation,revoke-irs3-1772961340,,"[[""revocation_propose"", ""2026-03-08T09:15:42.516796434Z""], [""revocation_observed"", ""2026-03-08T09:15:42.527886083Z""], [""revocation_vote"", ""2026-03-08T09:15:44.819268911Z""], [""revocation_execute"", ""2026-03-08T09:15:57.508359321Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_revocation_1772961340.csv
run_003,2026-03-08T09:16:07.636544Z,removal_1772961367,removal_submit,0.00,25.28,304421182,120522427,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.39,0.00,0.60,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:16:09.587683239Z,65262.137,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,65262.137,removal_propose,2026-03-08T09:16:09.587683239Z,1.951,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:08.735652Z,removal_1772961367,removal_submit,10.21,25.28,304441659,120535422,20477,12995,20477,12995,0,0,0,0,20477,12995,20477,12995,1,ok:3,0.00,0.30,8.12,8.39,0.00,0.60,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:16:09.587683239Z,65263.236,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,65263.236,removal_propose,2026-03-08T09:16:09.587683239Z,0.852,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:09.836574Z,removal_1772961367,removal_wait_vote,19.72,25.28,304455624,120625871,13965,90449,34442,103444,0,0,0,0,13965,90449,34442,103444,1,ok:1,0.70,0.30,11.60,8.39,0.46,0.60,1,4,1,removal_observed,2026-03-08T09:16:09.603551961Z,2026-03-08T09:16:14.745217258Z,0.233,removal_observed,2026-03-08T09:16:09.603551961Z,0.233,removal_vote,2026-03-08T09:16:14.745217258Z,4.909,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:10.932534Z,removal_1772961367,removal_wait_vote,19.03,25.29,304512607,120681787,56983,55916,91425,159360,0,0,0,0,56983,55916,91425,159360,1,ok:1,0.00,0.30,13.69,8.39,0.46,0.60,1,4,1,removal_observed,2026-03-08T09:16:09.603551961Z,2026-03-08T09:16:14.745217258Z,1.329,removal_observed,2026-03-08T09:16:09.603551961Z,1.329,removal_vote,2026-03-08T09:16:14.745217258Z,3.813,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:12.030536Z,removal_1772961367,removal_wait_vote,15.15,25.29,304558489,120717150,45882,35363,137307,194723,0,0,0,0,45882,35363,137307,194723,1,ok:1,0.23,0.30,13.75,8.39,0.00,0.60,1,4,1,removal_observed,2026-03-08T09:16:09.603551961Z,2026-03-08T09:16:14.745217258Z,2.427,removal_observed,2026-03-08T09:16:09.603551961Z,2.427,removal_vote,2026-03-08T09:16:14.745217258Z,2.715,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:13.131277Z,removal_1772961367,removal_wait_vote,28.10,25.29,304651335,120913042,92846,195892,230153,390615,0,0,0,0,92846,195892,230153,390615,1,ok:1,0.70,0.30,18.97,8.39,1.41,0.60,1,4,1,removal_observed,2026-03-08T09:16:09.603551961Z,2026-03-08T09:16:14.745217258Z,3.528,removal_observed,2026-03-08T09:16:09.603551961Z,3.528,removal_vote,2026-03-08T09:16:14.745217258Z,1.614,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:14.223464Z,removal_1772961367,removal_wait_vote,15.96,25.30,304692325,120973545,40990,60503,271143,451118,0,0,0,0,40990,60503,271143,451118,1,ok:1,0.00,0.30,11.27,8.39,0.00,0.60,1,4,1,removal_observed,2026-03-08T09:16:09.603551961Z,2026-03-08T09:16:14.745217258Z,4.620,removal_observed,2026-03-08T09:16:09.603551961Z,4.620,removal_vote,2026-03-08T09:16:14.745217258Z,0.522,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:15.327233Z,removal_1772961367,removal_wait_vote,20.05,25.31,304741861,121166432,49536,192887,320679,644005,0,0,0,0,49536,192887,320679,644005,1,ok:1,0.47,0.30,16.51,8.39,0.94,0.60,1,4,1,removal_vote,2026-03-08T09:16:14.745217258Z,2026-03-08T09:16:15.38940714Z,0.582,removal_vote,2026-03-08T09:16:14.745217258Z,0.582,removal_executed,2026-03-08T09:16:15.38940714Z,0.062,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:16.423120Z,removal_1772961367,removal_wait_reshare,24.01,25.32,304816755,121218422,74894,51990,395573,695995,0,0,0,0,74894,51990,395573,695995,1,ok:1,0.47,0.30,14.69,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,1.034,removal_executed,2026-03-08T09:16:15.38940714Z,1.034,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:17.522477Z,removal_1772961367,removal_wait_reshare,17.61,25.33,304875792,121382053,59037,163631,454610,859626,0,0,0,0,59037,163631,454610,859626,1,ok:1,0.00,0.30,15.49,8.39,0.94,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,2.133,removal_executed,2026-03-08T09:16:15.38940714Z,2.133,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:18.622297Z,removal_1772961367,removal_wait_reshare,18.12,25.33,304932341,121440783,56549,58730,511159,918356,0,0,0,0,56549,58730,511159,918356,1,ok:1,0.24,0.30,13.18,8.39,0.24,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,3.233,removal_executed,2026-03-08T09:16:15.38940714Z,3.233,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:19.725618Z,removal_1772961367,removal_wait_reshare,12.04,25.34,304976128,121469131,43787,28348,554946,946704,0,0,0,0,43787,28348,554946,946704,1,ok:1,0.00,0.30,9.95,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,4.336,removal_executed,2026-03-08T09:16:15.38940714Z,4.336,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:20.825707Z,removal_1772961367,removal_wait_reshare,20.55,25.34,305024672,121570051,48544,100920,603490,1047624,0,0,0,0,48544,100920,603490,1047624,1,ok:1,0.23,0.30,15.47,8.39,0.69,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,5.436,removal_executed,2026-03-08T09:16:15.38940714Z,5.436,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:21.927684Z,removal_1772961367,removal_wait_reshare,15.67,25.35,305055073,121606425,30401,36374,633891,1083998,0,0,0,0,30401,36374,633891,1083998,1,ok:1,0.00,0.30,11.52,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,6.538,removal_executed,2026-03-08T09:16:15.38940714Z,6.538,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:23.026459Z,removal_1772961367,removal_wait_reshare,19.91,25.35,305116335,121665878,61262,59453,695153,1143451,0,0,0,0,61262,59453,695153,1143451,1,ok:1,0.23,0.30,16.44,8.39,0.23,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,7.637,removal_executed,2026-03-08T09:16:15.38940714Z,7.637,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:24.124991Z,removal_1772961367,removal_wait_reshare,12.82,25.36,305164669,121702081,48334,36203,743487,1179654,0,0,0,0,48334,36203,743487,1179654,1,ok:1,0.00,0.30,10.72,8.39,0.23,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,8.736,removal_executed,2026-03-08T09:16:15.38940714Z,8.736,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:25.221290Z,removal_1772961367,removal_wait_reshare,11.06,25.36,305180312,121720745,15643,18664,759130,1198318,0,0,0,0,15643,18664,759130,1198318,1,ok:1,0.23,0.30,6.22,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,9.832,removal_executed,2026-03-08T09:16:15.38940714Z,9.832,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
