run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,csr_voted,CSRVoted,d1ce6763c4493f68ffb0e4c4012f11446b2d29b2a1cb684a2cd081155b71a48a,295,7776,7701,24296,23316,980,3,326.666667,0
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,signing_initiated,SigningInitiated,9b5939f4c2f9a32917856ce4a20468cf9cb9658af6bceb9c77a2edec501c4820,296,7669,7594,16312,15338,974,2,487,0
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,signing_initiated,SigningInitiated,405aa406cc01500f970883413b45ccea9480c1fe6c8a151c978dad6f08200b7a,297,7852,7777,8823,7852,971,1,971,0
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,threshold_reached,ThresholdReached,51f021dc6b967a75b06a074200ec4649f8adaae5a7a61091c3b64b45a17cb648,298,5780,5705,18319,17340,979,3,326.333333,0
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,certificate_registered,CertificateRegistered,6ce8008e0c1ae611af79fd2985727f305703df535b93297075248b7099658a62,299,11975,11900,12946,11975,971,1,971,0
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,revocation_proposed,RevocationProposed,da9eae72b650b6f83f2d79266b93bb56595eca3c34da170d7e20791af8a6d409,300,6151,6075,7122,6151,971,1,971,0
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,revocation_voted,RevocationVoted,bcf76533bc43cd1f3120c295831ae36fd545725b47efac421045d45fe973ce22,301,6711,6635,21108,20129,979,3,326.333333,0
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,certificate_revoked,NodeRevoked,4c7039e51db064a368ce1ba574bbcd9f477abca184b29998c2729abab7fab66d,302,10014,9938,21001,20025,976,2,488,0
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,member_removal_proposed,MemberRemovalProposed,e5a882f1706140456c6bc94516fc6aff8f89105adfffbab9cbd428a5b5f29a4a,303,7572,7497,8542,7572,970,1,970,0
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,member_removal_voted,MemberRemovalVoted,7abf8e419eb6478c09487fe2a60edd75c38401405b3390daf2ed5cc894c57eb0,304,7222,7146,15417,14443,974,2,487,0
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,member_removed,MemberRemoved,367299d1fdf78e5c944d9be4290b481fb79ac9fc6f61842245f6bed7a7f2fe47,305,9231,9155,17422,16447,975,2,487.5,1
run_009,join,join-irs3-1772962403,join-irs3-1772962403,member_join_requested,MemberJoinRequested,91251ba9a58da51779bb421a80a3774c0eaa92e0ab905f3f708ef73c22d67a1e,310,7994,7919,8965,7994,971,1,971,0
run_009,join,join-irs3-1772962403,join-irs3-1772962403,member_join_voted,MemberJoinVoted,cdb71cff020ea0f07794edd5d2cb0038c2c81d69f67a5b2f639e2432a27a415e,311,7953,7878,16879,15904,975,2,487.5,0
run_009,join,join-irs3-1772962403,join-irs3-1772962403,member_join_approved,MemberJoinApproved,bc2a1b6930b7df9a835b4de18aec365c95a9cc631f4dc220efe5993f7e950cc1,312,10357,10281,11327,10357,970,1,970,0
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,csr_submitted,CSRSubmitted,f3671f300c79547be5cc266cd81145fc7ef60e37724cbfa21871d9dd5976c43b,320,7506,7430,8476,7506,970,1,970,0
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,csr_voted,CSRVoted,ea68081209b0e4f3631d8e7cbc4c12b69133575c26b7aa1602a3baf71c244d3c,321,7768,7693,16515,15540,975,2,487.5,0
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,signing_initiated,SigningInitiated,859a5201efe1c7cd0cb4c921ce8851a1eb3adefb6972179f8a2e793e618a317c,322,7671,7595,16310,15336,974,2,487,0
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,signing_initiated,SigningInitiated,bdcfa8c9a14641cb3edf9913a9b7ec3be3d9dbef8084a95f2fd767f7b89768ac,323,7858,7782,8827,7858,969,1,969,0
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,threshold_reached,ThresholdReached,3e5c5a5c0868d5054d44d45edb8080df9ceb97104b9df292927854a5b462bfde,324,5778,5703,18309,17330,979,3,326.333333,0
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,certificate_registered,CertificateRegistered,344047783bbcca2f988a9e7d5b5cc1978d5778aa52ec1dafeaedbbbabb752464,325,11975,11899,12946,11975,971,1,971,0
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,revocation_proposed,RevocationProposed,f148eb4f88f0ea38c70d9bfcb4ddf0b5a1170668aaad1195e79a58d73e7068e9,326,6147,6071,7118,6147,971,1,971,0
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,revocation_voted,RevocationVoted,1f6e1173a42e80ade24bfca810ae8b136d50b348af18b04cf5bbd74c2c1027a3,327,6711,6635,21112,20132,980,3,326.666667,0
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,certificate_revoked,NodeRevoked,e8ea56f84f69797a9e5d5b15306212607aec2cb41ba7c89aa5f6fa2e82eff11b,328,10013,9938,21000,20025,975,2,487.5,0
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,member_removal_proposed,MemberRemovalProposed,3503d5c8db7f9be3d795fd224412df1f613f095cad3ee20665e28832cb66cb30,329,7714,7639,8684,7714,970,1,970,0
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,member_removal_voted,MemberRemovalVoted,9d06738c256db8e0358040e64dfdad304f8748fa8f7afed6b1301edf0b67b7f1,330,7260,7185,22752,21773,979,3,326.333333,0
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,member_removed,MemberRemoved,8bb707cea5b121d3493e2dbecd6ea715dc69bbefe8372c722293f27f6d4a353c,331,9268,9192,19509,18533,976,2,488,0
run_010,join,join-irs3-1772962570,join-irs3-1772962570,member_join_requested,MemberJoinRequested,9d8aecc065391a51a04e30a41ad1b78aeef47c2d9a90a2a25c2bfffbe0e23cf1,336,8151,8075,9121,8151,970,1,970,0
run_010,join,join-irs3-1772962570,join-irs3-1772962570,member_join_voted,MemberJoinVoted,d34fbc928ae45010580e50d6acd1e0c8b8dae465de22633dcc9b8eda7588bb72,337,7987,7911,8957,7987,970,1,970,0
run_010,join,join-irs3-1772962570,join-irs3-1772962570,member_join_approved,MemberJoinApproved,4b52e96f65e7fabfd609098fff5aaff5f77d6e06eb96f68434e86a11ee0df2d9,339,10398,10323,11368,10398,970,1,970,0
