run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961300,irs3,csr-irs3-1772961300,2026-03-08T09:15:18.095630548Z,csr,a9ccf15cbcea953ea14ed920052e7af8a584b01ee4961ba25c8ec37286866805,148,,,VALID,certificate_registered,12949,11979,970,970,1,7,StorageAttribution,2,2026-03-08T09:15:15.914791402Z,2026-03-08T09:15:18.08566903Z,{},0,"{""active_index"":19,""certificate"":1776,""merkle_state"":980,""proposal"":2251}",5026,True,,11979,0,11903,,,,,,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,f3336f0070ee7cd990541d31bb77d9693aa57d0467a0785ec66b628f124ab6b5,1,tx_submit_started,ProposeRevocation,2026-03-08T09:15:40.374237522Z,irs3-member1,revoke-irs3-1772961340,irs3,revoke-irs3-1772961340,2026-03-08T09:15:40.3742633Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,f3336f0070ee7cd990541d31bb77d9693aa57d0467a0785ec66b628f124ab6b5,1,tx_submitted,ProposeRevocation,2026-03-08T09:15:40.374237522Z,irs3-member1,revoke-irs3-1772961340,irs3,revoke-irs3-1772961340,2026-03-08T09:15:40.420209778Z,revocation,ec0ef2a09e0e1ee7898c10117052407af2bdb12ed4126d3f40bc34a09e590518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,f3336f0070ee7cd990541d31bb77d9693aa57d0467a0785ec66b628f124ab6b5,1,tx_committed,ProposeRevocation,2026-03-08T09:15:40.374237522Z,irs3-member1,revoke-irs3-1772961340,irs3,revoke-irs3-1772961340,2026-03-08T09:15:42.516541395Z,revocation,ec0ef2a09e0e1ee7898c10117052407af2bdb12ed4126d3f40bc34a09e590518,149,VALID,2026-03-08T09:15:42.516466099Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961340,irs3,revoke-irs3-1772961340,2026-03-08T09:15:42.527518211Z,revocation,ec0ef2a09e0e1ee7898c10117052407af2bdb12ed4126d3f40bc34a09e590518,149,,,VALID,revocation_proposed,7122,6152,970,970,1,7,RevocationProposed,2,2026-03-08T09:15:40.374521375Z,2026-03-08T09:15:42.516829212Z,{},0,"{""proposal"":607}",607,True,,6152,0,6077,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961340,irs3,revoke-irs3-1772961340,2026-03-08T09:15:42.527781453Z,revocation,ec0ef2a09e0e1ee7898c10117052407af2bdb12ed4126d3f40bc34a09e590518,149,,,VALID,revocation_proposed,7122,6152,970,970,1,7,StorageAttribution,2,2026-03-08T09:15:40.374521375Z,2026-03-08T09:15:42.516829212Z,{},0,"{""proposal"":607}",607,True,,6152,0,6077,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,revocation,operation_id,aae8eccb74f5b305aa50a41f373691f98ee7eca636cc7fc8091286b3e3955d33,1,tx_submit_started,VoteOnRevocation,2026-03-08T09:15:42.660223244Z,irs3-member1,revoke-irs3-1772961340,irs3,revoke-irs3-1772961340,2026-03-08T09:15:42.660319485Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,aae8eccb74f5b305aa50a41f373691f98ee7eca636cc7fc8091286b3e3955d33,1,tx_submitted,VoteOnRevocation,2026-03-08T09:15:42.660223244Z,irs3-member1,revoke-irs3-1772961340,irs3,revoke-irs3-1772961340,2026-03-08T09:15:42.705638385Z,revocation,f4641985a2abc7fa95577fd96fc1b1650d93bb863850f13931c4b78d1f9d1c32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,aae8eccb74f5b305aa50a41f373691f98ee7eca636cc7fc8091286b3e3955d33,1,tx_committed,VoteOnRevocation,2026-03-08T09:15:42.660223244Z,irs3-member1,revoke-irs3-1772961340,irs3,revoke-irs3-1772961340,2026-03-08T09:15:44.819013558Z,revocation,f4641985a2abc7fa95577fd96fc1b1650d93bb863850f13931c4b78d1f9d1c32,150,VALID,2026-03-08T09:15:44.818950502Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961340,irs3,revoke-irs3-1772961340,2026-03-08T09:15:44.829246166Z,revocation,f4641985a2abc7fa95577fd96fc1b1650d93bb863850f13931c4b78d1f9d1c32,150,,,VALID,revocation_voted,14392,13417,975,487.5,2,7,RevocationVoted,2,2026-03-08T09:15:42.660627154Z,2026-03-08T09:15:44.819068114Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6706,0,6630,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961340,irs3,revoke-irs3-1772961340,2026-03-08T09:15:44.829538204Z,revocation,f4641985a2abc7fa95577fd96fc1b1650d93bb863850f13931c4b78d1f9d1c32,150,,,VALID,revocation_voted,14392,13417,975,487.5,2,7,StorageAttribution,2,2026-03-08T09:15:42.660627154Z,2026-03-08T09:15:44.819068114Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6706,0,6630,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961340,irs3,revoke-irs3-1772961340,2026-03-08T09:15:47.265803037Z,revocation,fd7798f6baacd684d5db78f38b6707086f0042dfcec1b52492df146e59f8a1f7,151,,,VALID,certificate_revoked,21000,20024,976,488,2,7,NodeRevoked,2,2026-03-08T09:15:45.042550066Z,2026-03-08T09:15:47.252651434Z,"{""active_index"":19}",19,"{""certificate"":1804,""merkle_state"":1050}",2854,True,,10010,0,9934,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961340,irs3,revoke-irs3-1772961340,2026-03-08T09:15:47.26602139Z,revocation,fd7798f6baacd684d5db78f38b6707086f0042dfcec1b52492df146e59f8a1f7,151,,,VALID,certificate_revoked,21000,20024,976,488,2,7,StorageAttribution,2,2026-03-08T09:15:45.042550066Z,2026-03-08T09:15:47.252651434Z,"{""active_index"":19}",19,"{""certificate"":1804,""merkle_state"":1050}",2854,True,,10010,0,9934,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,removal,operation_id,287a70dba9c66c558f20cd7c89596c0428f75e6bb7145e9d00ca82274500e9c6,1,tx_submit_started,ProposeRemoveMember,2026-03-08T09:16:07.419798015Z,irs3-member1,remove-irs3-member1-1772961367,irs3,remove-irs3-member1-1772961367,2026-03-08T09:16:07.419825516Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,287a70dba9c66c558f20cd7c89596c0428f75e6bb7145e9d00ca82274500e9c6,1,tx_submitted,ProposeRemoveMember,2026-03-08T09:16:07.419798015Z,irs3-member1,remove-irs3-member1-1772961367,irs3,remove-irs3-member1-1772961367,2026-03-08T09:16:07.492974396Z,removal,a8f5ced5d1211a0ccf72775548baee5aacb179a06f3ef6ded49eb56bd677a965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,287a70dba9c66c558f20cd7c89596c0428f75e6bb7145e9d00ca82274500e9c6,1,tx_committed,ProposeRemoveMember,2026-03-08T09:16:07.419798015Z,irs3-member1,remove-irs3-member1-1772961367,irs3,remove-irs3-member1-1772961367,2026-03-08T09:16:09.587460979Z,removal,a8f5ced5d1211a0ccf72775548baee5aacb179a06f3ef6ded49eb56bd677a965,152,VALID,2026-03-08T09:16:09.587281126Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772961367,irs3,remove-irs3-member1-1772961367,2026-03-08T09:16:09.603323812Z,removal,a8f5ced5d1211a0ccf72775548baee5aacb179a06f3ef6ded49eb56bd677a965,152,,,VALID,member_removal_proposed,7675,6704,971,971,1,7,MemberRemovalProposed,2,2026-03-08T09:16:07.420001776Z,2026-03-08T09:16:09.594764531Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",6704,0,6628,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772961367,irs3,remove-irs3-member1-1772961367,2026-03-08T09:16:09.60347735Z,removal,a8f5ced5d1211a0ccf72775548baee5aacb179a06f3ef6ded49eb56bd677a965,152,,,VALID,member_removal_proposed,7675,6704,971,971,1,7,StorageAttribution,2,2026-03-08T09:16:07.420001776Z,2026-03-08T09:16:09.594764531Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",6704,0,6628,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,4af5b116ff51d038a7041cd287924fe1e54e0c857e1bb96185521038ba35c443,1,tx_submit_started,VoteOnRemoveMember,2026-03-08T09:16:12.498711179Z,irs3-member1,remove-irs3-member1-1772961367,irs3,remove-irs3-member1-1772961367,2026-03-08T09:16:12.498755031Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772961367,irs3,remove-irs3-member1-1772961367,2026-03-08T09:16:12.558572251Z,removal,17d24365913ded1db19ad6fb199044723626d55626730b0895492c09df38a4df,153,,,VALID,member_removal_voted,14964,13989,975,487.5,2,7,MemberRemovalVoted,2,2026-03-08T09:16:10.367320726Z,2026-03-08T09:16:12.546535584Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,6991,0,6915,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772961367,irs3,remove-irs3-member1-1772961367,2026-03-08T09:16:12.558757752Z,removal,17d24365913ded1db19ad6fb199044723626d55626730b0895492c09df38a4df,153,,,VALID,member_removal_voted,14964,13989,975,487.5,2,7,StorageAttribution,2,2026-03-08T09:16:10.367320726Z,2026-03-08T09:16:12.546535584Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,6991,0,6915,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,4af5b116ff51d038a7041cd287924fe1e54e0c857e1bb96185521038ba35c443,1,tx_submitted,VoteOnRemoveMember,2026-03-08T09:16:12.498711179Z,irs3-member1,remove-irs3-member1-1772961367,irs3,remove-irs3-member1-1772961367,2026-03-08T09:16:12.623381605Z,removal,4124ae4eac4bcac3db04650f075c42b033eb49d8af40f8b7e9213faa02c712de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,4af5b116ff51d038a7041cd287924fe1e54e0c857e1bb96185521038ba35c443,1,tx_committed,VoteOnRemoveMember,2026-03-08T09:16:12.498711179Z,irs3-member1,remove-irs3-member1-1772961367,irs3,remove-irs3-member1-1772961367,2026-03-08T09:16:14.744940331Z,removal,4124ae4eac4bcac3db04650f075c42b033eb49d8af40f8b7e9213faa02c712de,154,VALID,2026-03-08T09:16:14.744876256Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772961367,irs3,remove-irs3-member1-1772961367,2026-03-08T09:16:14.756761607Z,removal,4124ae4eac4bcac3db04650f075c42b033eb49d8af40f8b7e9213faa02c712de,154,,,VALID,member_removed,18976,18001,975,487.5,2,8,MemberRemoved,2,2026-03-08T09:16:12.499170773Z,2026-03-08T09:16:14.744986738Z,{},0,"{""ca_state"":813}",813,True,,9003,0,8928,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772961367,irs3,remove-irs3-member1-1772961367,2026-03-08T09:16:14.756993904Z,removal,4124ae4eac4bcac3db04650f075c42b033eb49d8af40f8b7e9213faa02c712de,154,,,VALID,member_removed,18976,18001,975,487.5,2,8,StorageAttribution,2,2026-03-08T09:16:12.499170773Z,2026-03-08T09:16:14.744986738Z,{},0,"{""ca_state"":813}",813,True,,9003,0,8928,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,join,operation_id,db7865f176e6f556346597969b88804fe04127e5f002668fc24eff6f708d9bbf,1,tx_submit_started,RequestJoinCA,2026-03-08T09:16:56.879424086Z,irs3-member1,join-irs3-1772961416,irs3,join-irs3-1772961416,2026-03-08T09:16:56.879451197Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,join,operation_id,db7865f176e6f556346597969b88804fe04127e5f002668fc24eff6f708d9bbf,1,tx_submitted,RequestJoinCA,2026-03-08T09:16:56.879424086Z,irs3-member1,join-irs3-1772961416,irs3,join-irs3-1772961416,2026-03-08T09:16:56.95217959Z,join,dce4baa2f77c6d447adb8f7d317a1c966cf0bae573af73c9b69443142b9044b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,join,operation_id,db7865f176e6f556346597969b88804fe04127e5f002668fc24eff6f708d9bbf,1,tx_committed,RequestJoinCA,2026-03-08T09:16:56.879424086Z,irs3-member1,join-irs3-1772961416,irs3,join-irs3-1772961416,2026-03-08T09:16:59.066106949Z,join,dce4baa2f77c6d447adb8f7d317a1c966cf0bae573af73c9b69443142b9044b3,159,VALID,2026-03-08T09:16:59.066048245Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772961416,irs3,join-irs3-1772961416,2026-03-08T09:16:59.076978973Z,join,dce4baa2f77c6d447adb8f7d317a1c966cf0bae573af73c9b69443142b9044b3,159,,,VALID,member_join_requested,8099,7129,970,970,1,8,MemberJoinRequested,2,2026-03-08T09:16:56.879653642Z,2026-03-08T09:16:59.067046046Z,{},0,"{""proposal"":1438}",1438,True,,7129,0,7054,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772961416,irs3,join-irs3-1772961416,2026-03-08T09:16:59.077148381Z,join,dce4baa2f77c6d447adb8f7d317a1c966cf0bae573af73c9b69443142b9044b3,159,,,VALID,member_join_requested,8099,7129,970,970,1,8,StorageAttribution,2,2026-03-08T09:16:56.879653642Z,2026-03-08T09:16:59.067046046Z,{},0,"{""proposal"":1438}",1438,True,,7129,0,7054,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772961416,irs3,join-irs3-1772961416,2026-03-08T09:17:02.500020454Z,join,0b149b3fa88e8ef3e5667620910f98c2f7073500e491e223bbd7661b00f11041,160,,,VALID,member_join_voted,16425,15451,974,487,2,8,MemberJoinVoted,2,2026-03-08T09:17:00.324235902Z,2026-03-08T09:17:02.486005401Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,7727,0,7652,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772961416,irs3,join-irs3-1772961416,2026-03-08T09:17:02.502504111Z,join,0b149b3fa88e8ef3e5667620910f98c2f7073500e491e223bbd7661b00f11041,160,,,VALID,member_join_voted,16425,15451,974,487,2,8,StorageAttribution,2,2026-03-08T09:17:00.324235902Z,2026-03-08T09:17:02.486005401Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,7727,0,7652,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772961416,irs3,join-irs3-1772961416,2026-03-08T09:17:04.986803531Z,join,05cc26d742740e72de7096f100238400a912c7c9123b142de520eeb94fda3a7b,161,,,VALID,member_join_approved,11096,10126,970,970,1,9,MemberJoinApproved,2,2026-03-08T09:17:02.785105576Z,2026-03-08T09:17:04.977813626Z,{},0,"{""ca_state"":989}",989,True,,10126,0,10051,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772961416,irs3,join-irs3-1772961416,2026-03-08T09:17:04.98697855Z,join,05cc26d742740e72de7096f100238400a912c7c9123b142de520eeb94fda3a7b,161,,,VALID,member_join_approved,11096,10126,970,970,1,9,StorageAttribution,2,2026-03-08T09:17:02.785105576Z,2026-03-08T09:17:04.977813626Z,{},0,"{""ca_state"":989}",989,True,,10126,0,10051,,,,,,,,,,,
run_004,csr,operation_id,fb198f1a8a4a572c16a484a23b8946add7112494e30942f8e486e1369c4e14b5,1,tx_submit_started,SubmitCSR,2026-03-08T09:17:43.06776965Z,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:43.06779852Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,fb198f1a8a4a572c16a484a23b8946add7112494e30942f8e486e1369c4e14b5,1,tx_submitted,SubmitCSR,2026-03-08T09:17:43.06776965Z,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:43.112586552Z,csr,35a406680fb934fe73664f22aedae0745e2a545743d536fc116ee9ebcbfcb687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,fb198f1a8a4a572c16a484a23b8946add7112494e30942f8e486e1369c4e14b5,1,tx_committed,SubmitCSR,2026-03-08T09:17:43.06776965Z,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:45.21992024Z,csr,35a406680fb934fe73664f22aedae0745e2a545743d536fc116ee9ebcbfcb687,168,VALID,2026-03-08T09:17:45.219853759Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:45.22956116Z,csr,35a406680fb934fe73664f22aedae0745e2a545743d536fc116ee9ebcbfcb687,168,,,VALID,csr_submitted,8475,7505,970,970,1,9,CSRSubmitted,2,2026-03-08T09:17:43.067918373Z,2026-03-08T09:17:45.219933111Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7505,0,7429,,,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:45.229732475Z,csr,35a406680fb934fe73664f22aedae0745e2a545743d536fc116ee9ebcbfcb687,168,,,VALID,csr_submitted,8475,7505,970,970,1,9,StorageAttribution,2,2026-03-08T09:17:43.067918373Z,2026-03-08T09:17:45.219933111Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7505,0,7429,,,,,,,,,,,
run_004,csr,operation_id,035a5fa137a3b29fb696c1de3c31f9fafe5de79e82682aa3315a1e1b035374a9,1,tx_submit_started,VoteOnCSR,2026-03-08T09:17:45.422222062Z,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:45.422283896Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,035a5fa137a3b29fb696c1de3c31f9fafe5de79e82682aa3315a1e1b035374a9,1,tx_submitted,VoteOnCSR,2026-03-08T09:17:45.422222062Z,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:45.475616545Z,csr,d28142dc03f504953d965fa977e3bf8e114534fe67abd2ade0d734f742a3d788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,035a5fa137a3b29fb696c1de3c31f9fafe5de79e82682aa3315a1e1b035374a9,1,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:47.552423957Z,csr,d28142dc03f504953d965fa977e3bf8e114534fe67abd2ade0d734f742a3d788,169,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction d28142dc03f504953d965fa977e3bf8e114534fe67abd2ade0d734f742a3d788 failed with status MVCC_READ_CONFLICT (11) in block 169,validation,,,,,,,,,
