ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:24:53.350093Z,csr_1772868265,csr_wait_cert,38.48,23.22,13681881,20752814,112617,545149,2682104,6371861,0,0,166,167,112617,545149,2681938,6371694,1,ok:1,1.19,0.33,30.88,6.40,0.95,0.91,1,4,1,tss_complete,2026-03-07T07:24:42.256225332Z,2026-03-07T07:25:12.196665418Z,11.094,tss_complete,2026-03-07T07:24:42.256225332Z,11.094,cert_sync,2026-03-07T07:25:12.196665418Z,18.847,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
2026-03-07T07:24:54.448267Z,csr_1772868265,csr_wait_cert,18.12,23.23,13743541,20820889,61660,68075,2743764,6439936,0,0,166,167,61660,68075,2743598,6439769,1,ok:1,0.00,0.33,14.35,6.40,0.47,0.91,1,4,1,tss_complete,2026-03-07T07:24:42.256225332Z,2026-03-07T07:25:12.196665418Z,12.192,tss_complete,2026-03-07T07:24:42.256225332Z,12.192,cert_sync,2026-03-07T07:25:12.196665418Z,17.748,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
2026-03-07T07:25:04.946744Z,revocation_1772868304,revocation_propose,0.00,23.14,14354927,21497026,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,6.40,0.00,0.91,1,4,1,pre,,2026-03-07T07:25:06.898164074Z,,,,,revocation_propose,2026-03-07T07:25:06.898164074Z,1.951,revoke-irs3-1772868304,revocation,revoke-irs3-1772868304,,"[[""revocation_propose"", ""2026-03-07T07:25:06.898164074Z""], [""revocation_observed"", ""2026-03-07T07:25:06.910665956Z""], [""revocation_vote"", ""2026-03-07T07:25:12.170034432Z""], [""revocation_execute"", ""2026-03-07T07:25:34.013683955Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_revocation_1772868304.csv
2026-03-07T07:25:06.044504Z,revocation_1772868304,revocation_propose,15.15,23.15,14385571,21543285,30644,46259,30644,46259,0,0,0,0,30644,46259,30644,46259,1,ok:3,0.70,0.31,10.02,6.40,0.00,0.91,1,4,1,pre,,2026-03-07T07:25:06.898164074Z,,,,,revocation_propose,2026-03-07T07:25:06.898164074Z,0.854,revoke-irs3-1772868304,revocation,revoke-irs3-1772868304,,"[[""revocation_propose"", ""2026-03-07T07:25:06.898164074Z""], [""revocation_observed"", ""2026-03-07T07:25:06.910665956Z""], [""revocation_vote"", ""2026-03-07T07:25:12.170034432Z""], [""revocation_execute"", ""2026-03-07T07:25:34.013683955Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_revocation_1772868304.csv
2026-03-07T07:25:07.140795Z,revocation_1772868304,revocation_wait,16.71,23.15,14399457,21675446,13886,132161,44530,178420,0,0,0,0,13886,132161,44530,178420,1,ok:1,0.23,0.31,6.96,6.40,1.16,0.92,1,4,1,revocation_observed,2026-03-07T07:25:06.910665956Z,2026-03-07T07:25:12.170034432Z,0.230,revocation_observed,2026-03-07T07:25:06.910665956Z,0.230,revocation_vote,2026-03-07T07:25:12.170034432Z,5.029,revoke-irs3-1772868304,revocation,revoke-irs3-1772868304,,"[[""revocation_propose"", ""2026-03-07T07:25:06.898164074Z""], [""revocation_observed"", ""2026-03-07T07:25:06.910665956Z""], [""revocation_vote"", ""2026-03-07T07:25:12.170034432Z""], [""revocation_execute"", ""2026-03-07T07:25:34.013683955Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_revocation_1772868304.csv
2026-03-07T07:25:08.244948Z,revocation_1772868304,revocation_wait,36.57,23.16,14526636,21789807,127179,114361,171709,292781,0,0,0,0,127179,114361,171709,292781,1,ok:1,0.93,0.31,28.47,6.40,0.69,0.92,1,4,1,revocation_observed,2026-03-07T07:25:06.910665956Z,2026-03-07T07:25:12.170034432Z,1.334,revocation_observed,2026-03-07T07:25:06.910665956Z,1.334,revocation_vote,2026-03-07T07:25:12.170034432Z,3.925,revoke-irs3-1772868304,revocation,revoke-irs3-1772868304,,"[[""revocation_propose"", ""2026-03-07T07:25:06.898164074Z""], [""revocation_observed"", ""2026-03-07T07:25:06.910665956Z""], [""revocation_vote"", ""2026-03-07T07:25:12.170034432Z""], [""revocation_execute"", ""2026-03-07T07:25:34.013683955Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_revocation_1772868304.csv
2026-03-07T07:25:09.342159Z,revocation_1772868304,revocation_wait,32.03,23.17,14675428,21905517,148792,115710,320501,408491,0,0,0,0,148792,115710,320501,408491,1,ok:1,0.00,0.31,27.65,6.40,0.46,0.92,1,4,1,revocation_observed,2026-03-07T07:25:06.910665956Z,2026-03-07T07:25:12.170034432Z,2.431,revocation_observed,2026-03-07T07:25:06.910665956Z,2.431,revocation_vote,2026-03-07T07:25:12.170034432Z,2.828,revoke-irs3-1772868304,revocation,revoke-irs3-1772868304,,"[[""revocation_propose"", ""2026-03-07T07:25:06.898164074Z""], [""revocation_observed"", ""2026-03-07T07:25:06.910665956Z""], [""revocation_vote"", ""2026-03-07T07:25:12.170034432Z""], [""revocation_execute"", ""2026-03-07T07:25:34.013683955Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_revocation_1772868304.csv
2026-03-07T07:25:10.441580Z,revocation_1772868304,revocation_wait,31.29,23.19,14798321,22566200,122893,660683,443394,1069174,0,0,0,0,122893,660683,443394,1069174,1,ok:1,0.47,0.32,21.18,6.42,3.29,0.95,1,4,1,revocation_observed,2026-03-07T07:25:06.910665956Z,2026-03-07T07:25:12.170034432Z,3.531,revocation_observed,2026-03-07T07:25:06.910665956Z,3.531,revocation_vote,2026-03-07T07:25:12.170034432Z,1.728,revoke-irs3-1772868304,revocation,revoke-irs3-1772868304,,"[[""revocation_propose"", ""2026-03-07T07:25:06.898164074Z""], [""revocation_observed"", ""2026-03-07T07:25:06.910665956Z""], [""revocation_vote"", ""2026-03-07T07:25:12.170034432Z""], [""revocation_execute"", ""2026-03-07T07:25:34.013683955Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_revocation_1772868304.csv
2026-03-07T07:25:11.563379Z,revocation_1772868304,revocation_wait,19.49,23.20,14836600,22597546,38279,31346,481673,1100520,0,0,0,0,38279,31346,481673,1100520,1,ok:1,0.00,0.32,15.55,6.43,0.00,0.95,1,4,1,revocation_observed,2026-03-07T07:25:06.910665956Z,2026-03-07T07:25:12.170034432Z,4.653,revocation_observed,2026-03-07T07:25:06.910665956Z,4.653,revocation_vote,2026-03-07T07:25:12.170034432Z,0.607,revoke-irs3-1772868304,revocation,revoke-irs3-1772868304,,"[[""revocation_propose"", ""2026-03-07T07:25:06.898164074Z""], [""revocation_observed"", ""2026-03-07T07:25:06.910665956Z""], [""revocation_vote"", ""2026-03-07T07:25:12.170034432Z""], [""revocation_execute"", ""2026-03-07T07:25:34.013683955Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_revocation_1772868304.csv
2026-03-07T07:25:12.658273Z,revocation_1772868304,revocation_wait,42.24,23.24,14971042,23169849,134442,572303,616115,1672823,0,0,0,0,134442,572303,616115,1672823,1,ok:1,1.14,0.32,28.54,6.43,1.83,0.97,1,4,1,revocation_vote,2026-03-07T07:25:12.170034432Z,2026-03-07T07:25:34.013683955Z,0.488,revocation_vote,2026-03-07T07:25:12.170034432Z,0.488,revocation_execute,2026-03-07T07:25:34.013683955Z,21.355,revoke-irs3-1772868304,revocation,revoke-irs3-1772868304,,"[[""revocation_propose"", ""2026-03-07T07:25:06.898164074Z""], [""revocation_observed"", ""2026-03-07T07:25:06.910665956Z""], [""revocation_vote"", ""2026-03-07T07:25:12.170034432Z""], [""revocation_execute"", ""2026-03-07T07:25:34.013683955Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_revocation_1772868304.csv
2026-03-07T07:25:13.761957Z,revocation_1772868304,revocation_wait,26.06,23.25,15086546,23280662,115504,110813,731619,1783636,0,0,0,0,115504,110813,731619,1783636,1,ok:1,0.23,0.32,21.36,6.44,0.70,0.98,1,4,1,revocation_vote,2026-03-07T07:25:12.170034432Z,2026-03-07T07:25:34.013683955Z,1.592,revocation_vote,2026-03-07T07:25:12.170034432Z,1.592,revocation_execute,2026-03-07T07:25:34.013683955Z,20.252,revoke-irs3-1772868304,revocation,revoke-irs3-1772868304,,"[[""revocation_propose"", ""2026-03-07T07:25:06.898164074Z""], [""revocation_observed"", ""2026-03-07T07:25:06.910665956Z""], [""revocation_vote"", ""2026-03-07T07:25:12.170034432Z""], [""revocation_execute"", ""2026-03-07T07:25:34.013683955Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_revocation_1772868304.csv
2026-03-07T07:25:14.884162Z,revocation_1772868304,revocation_wait,22.27,23.26,15141953,23353356,55407,72694,787026,1856330,0,0,0,0,55407,72694,787026,1856330,1,ok:1,0.46,0.32,18.56,6.44,1.86,1.00,1,4,1,revocation_vote,2026-03-07T07:25:12.170034432Z,2026-03-07T07:25:34.013683955Z,2.714,revocation_vote,2026-03-07T07:25:12.170034432Z,2.714,revocation_execute,2026-03-07T07:25:34.013683955Z,19.130,revoke-irs3-1772868304,revocation,revoke-irs3-1772868304,,"[[""revocation_propose"", ""2026-03-07T07:25:06.898164074Z""], [""revocation_observed"", ""2026-03-07T07:25:06.910665956Z""], [""revocation_vote"", ""2026-03-07T07:25:12.170034432Z""], [""revocation_execute"", ""2026-03-07T07:25:34.013683955Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_revocation_1772868304.csv
2026-03-07T07:25:23.400555Z,removal_1772868322,removal_submit,0.00,23.34,15602281,24365263,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.33,0.00,6.52,0.00,1.00,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:25:25.382138702Z,139176.624,reshare_complete,2026-03-05T16:45:46.776682827Z,139176.624,removal_propose,2026-03-07T07:25:25.382138702Z,1.982,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_removal_1772868322.csv
2026-03-07T07:25:24.499745Z,removal_1772868322,removal_submit,23.23,23.36,15702885,24407602,100604,42339,100604,42339,0,0,0,0,100604,42339,100604,42339,1,ok:3,0.00,0.33,17.77,6.52,0.00,1.00,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:25:25.382138702Z,139177.723,reshare_complete,2026-03-05T16:45:46.776682827Z,139177.723,removal_propose,2026-03-07T07:25:25.382138702Z,0.882,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_removal_1772868322.csv
2026-03-07T07:25:25.594540Z,removal_1772868322,removal_wait_vote,19.52,23.37,15762692,24600603,59807,193001,160411,235340,0,0,0,0,59807,193001,160411,235340,1,ok:1,0.48,0.33,15.90,6.52,1.45,1.01,1,4,1,removal_observed,2026-03-07T07:25:25.397846361Z,2026-03-07T07:25:34.029414243Z,0.197,removal_observed,2026-03-07T07:25:25.397846361Z,0.197,removal_executed,2026-03-07T07:25:34.029414243Z,8.435,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_removal_1772868322.csv
2026-03-07T07:25:26.693732Z,removal_1772868322,removal_wait_vote,19.53,23.37,15797157,24629506,34465,28903,194876,264243,0,0,0,0,34465,28903,194876,264243,1,ok:1,0.23,0.33,10.00,6.52,0.47,1.01,1,4,1,removal_observed,2026-03-07T07:25:25.397846361Z,2026-03-07T07:25:34.029414243Z,1.296,removal_observed,2026-03-07T07:25:25.397846361Z,1.296,removal_executed,2026-03-07T07:25:34.029414243Z,7.336,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_removal_1772868322.csv
2026-03-07T07:25:27.797930Z,removal_1772868322,removal_wait_vote,32.25,23.43,15912219,25319059,115062,689553,309938,953796,0,0,0,0,115062,689553,309938,953796,1,ok:1,0.46,0.33,26.91,6.57,1.86,1.01,1,4,1,removal_observed,2026-03-07T07:25:25.397846361Z,2026-03-07T07:25:34.029414243Z,2.400,removal_observed,2026-03-07T07:25:25.397846361Z,2.400,removal_executed,2026-03-07T07:25:34.029414243Z,6.231,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_removal_1772868322.csv
2026-03-07T07:25:28.902297Z,removal_1772868322,removal_wait_vote,27.69,23.43,16034699,25389228,122480,70169,432418,1023965,0,0,0,0,122480,70169,432418,1023965,1,ok:1,0.00,0.33,22.43,6.57,0.69,1.01,1,4,1,removal_observed,2026-03-07T07:25:25.397846361Z,2026-03-07T07:25:34.029414243Z,3.504,removal_observed,2026-03-07T07:25:25.397846361Z,3.504,removal_executed,2026-03-07T07:25:34.029414243Z,5.127,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_removal_1772868322.csv
2026-03-07T07:25:30.013942Z,removal_1772868322,removal_wait_vote,28.97,23.45,16141724,25498828,107025,109600,539443,1133565,0,0,0,0,107025,109600,539443,1133565,1,ok:1,0.23,0.33,20.69,6.57,0.23,1.01,1,4,1,removal_observed,2026-03-07T07:25:25.397846361Z,2026-03-07T07:25:34.029414243Z,4.616,removal_observed,2026-03-07T07:25:25.397846361Z,4.616,removal_executed,2026-03-07T07:25:34.029414243Z,4.015,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_removal_1772868322.csv
2026-03-07T07:25:31.115624Z,removal_1772868322,removal_wait_vote,24.24,23.46,16245633,26062013,103909,563185,643352,1696750,0,0,0,0,103909,563185,643352,1696750,1,ok:1,0.47,0.33,16.78,6.57,1.86,1.01,1,4,1,removal_observed,2026-03-07T07:25:25.397846361Z,2026-03-07T07:25:34.029414243Z,5.718,removal_observed,2026-03-07T07:25:25.397846361Z,5.718,removal_executed,2026-03-07T07:25:34.029414243Z,2.914,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_removal_1772868322.csv
2026-03-07T07:25:32.215102Z,removal_1772868322,removal_wait_vote,24.30,23.47,16329576,26141198,83943,79185,727295,1775935,0,0,0,0,83943,79185,727295,1775935,1,ok:1,0.00,0.33,21.50,6.57,0.00,1.01,1,4,1,removal_observed,2026-03-07T07:25:25.397846361Z,2026-03-07T07:25:34.029414243Z,6.817,removal_observed,2026-03-07T07:25:25.397846361Z,6.817,removal_executed,2026-03-07T07:25:34.029414243Z,1.814,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_removal_1772868322.csv
2026-03-07T07:25:33.316685Z,removal_1772868322,removal_wait_vote,35.90,23.51,16462475,26771037,132899,629839,860194,2405774,0,0,0,0,132899,629839,860194,2405774,1,ok:1,0.23,0.33,32.87,6.61,1.86,1.01,1,4,1,removal_observed,2026-03-07T07:25:25.397846361Z,2026-03-07T07:25:34.029414243Z,7.919,removal_observed,2026-03-07T07:25:25.397846361Z,7.919,removal_executed,2026-03-07T07:25:34.029414243Z,0.713,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_removal_1772868322.csv
2026-03-07T07:25:34.418207Z,removal_1772868322,removal_wait_reshare,31.42,23.52,16540466,26853914,77991,82877,938185,2488651,0,0,0,0,77991,82877,938185,2488651,1,ok:1,0.69,0.33,16.28,6.61,0.23,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,0.389,removal_executed,2026-03-07T07:25:34.029414243Z,0.389,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_removal_1772868322.csv
2026-03-07T07:25:35.546334Z,removal_1772868322,removal_wait_reshare,23.89,23.52,16636458,27271879,95992,417965,1034177,2906616,0,0,0,0,95992,417965,1034177,2906616,1,ok:1,0.00,0.33,22.72,6.61,1.41,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,1.517,removal_executed,2026-03-07T07:25:34.029414243Z,1.517,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_removal_1772868322.csv
2026-03-07T07:25:36.645006Z,removal_1772868322,removal_wait_reshare,28.96,23.53,16774184,27379525,137726,107646,1171903,3014262,0,0,0,0,137726,107646,1171903,3014262,1,ok:1,0.23,0.33,20.36,6.61,0.23,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,2.616,removal_executed,2026-03-07T07:25:34.029414243Z,2.616,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_removal_1772868322.csv
2026-03-07T07:25:37.741944Z,removal_1772868322,removal_wait_reshare,28.20,23.55,16865086,27830631,90902,451106,1262805,3465368,0,0,0,0,90902,451106,1262805,3465368,1,ok:1,0.00,0.33,24.41,6.61,1.18,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,3.713,removal_executed,2026-03-07T07:25:34.029414243Z,3.713,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_removal_1772868322.csv
2026-03-07T07:25:38.840484Z,removal_1772868322,removal_wait_reshare,16.39,23.55,16916363,27883155,51277,52524,1314082,3517892,0,0,0,0,51277,52524,1314082,3517892,1,ok:1,0.24,0.33,11.64,6.61,0.24,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,4.811,removal_executed,2026-03-07T07:25:34.029414243Z,4.811,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_removal_1772868322.csv
2026-03-07T07:25:39.936397Z,removal_1772868322,removal_wait_reshare,27.27,23.56,17036373,27992902,120010,109747,1434092,3627639,0,0,0,0,120010,109747,1434092,3627639,1,ok:1,0.00,0.33,27.04,6.61,0.00,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,5.907,removal_executed,2026-03-07T07:25:34.029414243Z,5.907,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_removal_1772868322.csv
