ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:26:57.596926Z,join_1772868378,join_wait_reshare,100.00,23.52,22803973,38231642,46953,39481,3492747,6239588,0,0,333,335,46953,39481,3492414,6239253,1,ok:1,88.04,0.36,5.36,6.50,0.00,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,37.059,join_observed,2026-03-07T07:26:20.537928417Z,37.059,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:58.686190Z,join_1772868378,join_wait_reshare,66.39,23.52,22820483,38252820,16510,21178,3509257,6260766,0,0,333,335,16510,21178,3508924,6260431,1,ok:1,55.04,0.36,3.57,6.50,0.00,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,38.148,join_observed,2026-03-07T07:26:20.537928417Z,38.148,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:59.788720Z,join_1772868378,join_wait_reshare,63.91,23.53,22867112,38304667,46629,51847,3555886,6312613,0,0,333,335,46629,51847,3555553,6312278,1,ok:1,50.34,0.36,10.34,6.50,0.00,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,39.251,join_observed,2026-03-07T07:26:20.537928417Z,39.251,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:27:00.894499Z,join_1772868378,join_wait_reshare,62.84,23.53,23003005,38409353,135893,104686,3691779,6417299,0,0,333,335,135893,104686,3691446,6416964,1,ok:1,42.43,0.36,16.28,6.53,0.46,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,40.357,join_observed,2026-03-07T07:26:20.537928417Z,40.357,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:27:01.993599Z,join_1772868378,join_wait_reshare,15.31,23.54,23067695,38455939,64690,46586,3756469,6463885,0,0,333,335,64690,46586,3756136,6463550,1,ok:1,0.23,0.36,8.82,6.53,0.23,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,41.456,join_observed,2026-03-07T07:26:20.537928417Z,41.456,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:27:03.082617Z,join_1772868378,join_wait_reshare,23.95,23.57,23111831,39200538,44136,744599,3800605,7208484,0,0,333,335,44136,744599,3800272,7208149,1,ok:1,2.56,0.37,14.65,6.55,2.56,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,42.545,join_observed,2026-03-07T07:26:20.537928417Z,42.545,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:27:04.181953Z,join_1772868378,join_wait_reshare,39.07,23.58,23273474,39315630,161643,115092,3962248,7323576,0,0,333,335,161643,115092,3961915,7323241,1,ok:1,6.28,0.34,26.51,6.55,0.70,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,43.644,join_observed,2026-03-07T07:26:20.537928417Z,43.644,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:27:05.299770Z,join_1772868378,join_wait_reshare,32.86,23.59,23402857,39419110,129383,103480,4091631,7427056,0,0,333,335,129383,103480,4091298,7426721,1,ok:1,0.47,0.34,30.73,6.55,0.24,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,44.762,join_observed,2026-03-07T07:26:20.537928417Z,44.762,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:27:06.398618Z,join_1772868378,join_wait_reshare,27.92,23.59,23490586,40062441,87729,643331,4179360,8070387,0,0,333,335,87729,643331,4179027,8070052,1,ok:1,0.46,0.34,16.70,6.55,2.97,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,45.861,join_observed,2026-03-07T07:26:20.537928417Z,45.861,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:27:07.527664Z,join_1772868378,join_wait_reshare,12.44,23.60,23526620,40086229,36034,23788,4215394,8094175,0,0,333,335,36034,23788,4215061,8093840,1,ok:1,0.00,0.34,12.44,6.55,0.00,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,46.990,join_observed,2026-03-07T07:26:20.537928417Z,46.990,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:27:08.627813Z,join_1772868378,join_wait_reshare,46.05,23.61,23672693,40642024,146073,555795,4361467,8649970,0,0,333,335,146073,555795,4361134,8649635,1,ok:1,0.45,0.34,30.93,6.54,1.35,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,48.090,join_observed,2026-03-07T07:26:20.537928417Z,48.090,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:27:09.726803Z,join_1772868378,join_wait_reshare,27.91,23.61,23803652,40765383,130959,123359,4492426,8773329,0,0,333,335,130959,123359,4492093,8772994,1,ok:1,0.47,0.34,23.49,6.54,0.47,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,49.189,join_observed,2026-03-07T07:26:20.537928417Z,49.189,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:27:10.826267Z,join_1772868378,join_wait_reshare,15.76,23.61,23858370,40832588,54718,67205,4547144,8840534,0,0,333,335,54718,67205,4546811,8840199,1,ok:1,0.00,0.34,13.88,6.54,0.00,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,50.288,join_observed,2026-03-07T07:26:20.537928417Z,50.288,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:27:11.920571Z,join_1772868378,join_wait_reshare,32.14,23.60,23950216,41219650,91846,387062,4638990,9227596,0,0,333,335,91846,387062,4638657,9227261,1,ok:1,0.48,0.34,25.00,6.54,1.19,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,51.383,join_observed,2026-03-07T07:26:20.537928417Z,51.383,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:27:13.018236Z,join_1772868378,join_wait_reshare,24.29,23.60,24031892,41293113,81676,73463,4720666,9301059,0,0,333,335,81676,73463,4720333,9300724,1,ok:1,0.00,0.34,20.99,6.54,0.24,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,52.480,join_observed,2026-03-07T07:26:20.537928417Z,52.480,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:27:14.117435Z,join_1772868378,join_wait_reshare,28.71,23.61,24116618,41375822,84726,82709,4805392,9383768,0,0,333,335,84726,82709,4805059,9383433,1,ok:1,0.94,0.34,22.12,6.54,0.24,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,53.580,join_observed,2026-03-07T07:26:20.537928417Z,53.580,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:27:15.217328Z,join_1772868378,join_wait_reshare,15.06,23.60,24170547,41432927,53929,57105,4859321,9440873,0,0,333,335,53929,57105,4858988,9440538,1,ok:1,0.00,0.34,14.12,6.54,0.24,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,54.679,join_observed,2026-03-07T07:26:20.537928417Z,54.679,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
