ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:25:56.424093Z,removal_1772868322,removal_wait_reshare,20.46,23.54,17932353,29269948,71410,48836,2330072,4904685,0,0,0,0,71410,48836,2330072,4904685,1,ok:1,0.23,0.33,16.32,6.53,0.23,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,22.395,removal_executed,2026-03-07T07:25:34.029414243Z,22.395,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:57.526446Z,removal_1772868322,removal_wait_reshare,17.74,23.53,17952863,29317016,20510,47068,2350582,4951753,0,0,0,0,20510,47068,2350582,4951753,1,ok:1,0.00,0.33,8.99,6.53,0.23,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,23.497,removal_executed,2026-03-07T07:25:34.029414243Z,23.497,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:58.625392Z,removal_1772868322,removal_wait_reshare,11.89,23.53,17970564,29340425,17701,23409,2368283,4975162,0,0,0,0,17701,23409,2368283,4975162,1,ok:1,0.00,0.33,8.16,6.53,0.00,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,24.596,removal_executed,2026-03-07T07:25:34.029414243Z,24.596,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:59.727459Z,removal_1772868322,removal_wait_reshare,16.39,23.54,18060418,29427192,89854,86767,2458137,5061929,0,0,0,0,89854,86767,2458137,5061929,1,ok:1,0.23,0.33,14.05,6.53,0.70,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,25.698,removal_executed,2026-03-07T07:25:34.029414243Z,25.698,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:26:00.826043Z,removal_1772868322,removal_wait_reshare,21.48,23.54,18146650,29480510,86232,53318,2544369,5115247,0,0,0,0,86232,53318,2544369,5115247,1,ok:1,0.00,0.33,17.09,6.53,0.00,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,26.797,removal_executed,2026-03-07T07:25:34.029414243Z,26.797,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:26:01.919970Z,removal_1772868322,removal_wait_reshare,20.65,23.54,18227919,30089245,81269,608735,2625638,5723982,0,0,0,0,81269,608735,2625638,5723982,1,ok:1,0.23,0.33,14.85,6.53,2.09,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,27.891,removal_executed,2026-03-07T07:25:34.029414243Z,27.891,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:26:03.017397Z,removal_1772868322,removal_wait_reshare,14.32,23.55,18260741,30132618,32822,43373,2658460,5767355,0,0,0,0,32822,43373,2658460,5767355,1,ok:1,0.23,0.34,11.03,6.53,0.00,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,28.988,removal_executed,2026-03-07T07:25:34.029414243Z,28.988,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:26:04.116638Z,removal_1772868322,removal_wait_reshare,33.95,23.52,18379183,30657294,118442,524676,2776902,6292031,0,0,0,0,118442,524676,2776902,6292031,1,ok:1,0.00,0.34,28.64,6.44,1.15,1.02,1,4,1,post,2026-03-07T07:25:34.029414243Z,,30.087,removal_executed,2026-03-07T07:25:34.029414243Z,30.087,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:26:05.215883Z,removal_1772868322,removal_wait_reshare,29.67,23.51,18517304,30773917,138121,116623,2915023,6408654,0,0,0,0,138121,116623,2915023,6408654,1,ok:1,0.47,0.33,27.34,6.43,0.23,1.02,1,4,1,post,2026-03-07T07:25:34.029414243Z,,31.186,removal_executed,2026-03-07T07:25:34.029414243Z,31.186,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:26:06.325128Z,removal_1772868322,removal_wait_reshare,13.54,23.50,18558569,30834436,41265,60519,2956288,6469173,0,0,0,0,41265,60519,2956288,6469173,1,ok:1,0.00,0.33,12.35,6.43,0.95,1.02,1,4,1,post,2026-03-07T07:25:34.029414243Z,,32.296,removal_executed,2026-03-07T07:25:34.029414243Z,32.296,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:26:07.431406Z,removal_1772868322,removal_wait_reshare,17.36,23.50,18597329,31159822,38760,325386,2995048,6794559,0,0,0,0,38760,325386,2995048,6794559,1,ok:1,0.23,0.33,12.50,6.43,0.23,1.02,1,4,1,post,2026-03-07T07:25:34.029414243Z,,33.402,removal_executed,2026-03-07T07:25:34.029414243Z,33.402,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:26:08.531113Z,removal_1772868322,removal_wait_reshare,35.78,23.50,18739360,31264698,142031,104876,3137079,6899435,0,0,0,0,142031,104876,3137079,6899435,1,ok:1,0.23,0.33,28.21,6.43,0.46,1.02,1,4,1,post,2026-03-07T07:25:34.029414243Z,,34.502,removal_executed,2026-03-07T07:25:34.029414243Z,34.502,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:26:09.628773Z,removal_1772868322,removal_wait_reshare,25.06,23.50,18834795,31369693,95435,104995,3232514,7004430,0,0,0,0,95435,104995,3232514,7004430,1,ok:1,0.00,0.33,22.48,6.43,0.00,1.02,1,4,1,post,2026-03-07T07:25:34.029414243Z,,35.599,removal_executed,2026-03-07T07:25:34.029414243Z,35.599,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
