ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:27:46.201526Z,csr_1772868441,csr_wait_cert,20.00,23.68,26942630,46970780,72692,79628,2367431,4961140,0,0,0,0,72692,79628,2367431,4961140,1,ok:1,0.00,0.31,14.02,6.63,0.46,1.10,1,4,1,partial_sig_submit,2026-03-07T07:27:40.666265667Z,2026-03-07T07:27:46.850629689Z,5.535,partial_sig_submit,2026-03-07T07:27:40.666265667Z,5.535,bc_register,2026-03-07T07:27:46.850629689Z,0.649,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_csr_1772868441.csv
2026-03-07T07:27:47.305200Z,csr_1772868441,csr_wait_cert,23.22,23.68,26991114,47451793,48484,481013,2415915,5442153,0,0,0,0,48484,481013,2415915,5442153,1,ok:1,1.18,0.31,17.30,6.63,1.42,1.10,1,4,1,bc_register,2026-03-07T07:27:46.850629689Z,2026-03-07T07:27:59.468682206Z,0.455,bc_register,2026-03-07T07:27:46.850629689Z,0.455,cert_sync,2026-03-07T07:27:59.468682206Z,12.163,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_csr_1772868441.csv
2026-03-07T07:27:48.395883Z,csr_1772868441,csr_wait_cert,32.78,23.66,27125502,47559433,134388,107640,2550303,5549793,0,0,0,0,134388,107640,2550303,5549793,1,ok:1,0.00,0.31,32.30,6.62,0.00,1.10,1,4,1,bc_register,2026-03-07T07:27:46.850629689Z,2026-03-07T07:27:59.468682206Z,1.545,bc_register,2026-03-07T07:27:46.850629689Z,1.545,cert_sync,2026-03-07T07:27:59.468682206Z,11.073,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_csr_1772868441.csv
2026-03-07T07:27:58.898539Z,revocation_1772868478,revocation_propose,0.00,23.60,27669209,48221757,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.34,0.00,6.55,0.00,1.10,1,4,1,pre,,2026-03-07T07:28:00.868969843Z,,,,,revocation_propose,2026-03-07T07:28:00.868969843Z,1.970,revoke-irs3-1772868478,revocation,revoke-irs3-1772868478,,"[[""revocation_propose"", ""2026-03-07T07:28:00.868969843Z""], [""revocation_observed"", ""2026-03-07T07:28:00.880538322Z""], [""revocation_execute"", ""2026-03-07T07:28:22.266172597Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_revocation_1772868478.csv
2026-03-07T07:28:00.002108Z,revocation_1772868478,revocation_propose,42.62,23.61,27743854,48284836,74645,63079,74645,63079,0,0,0,0,74645,63079,74645,63079,1,ok:3,20.84,0.35,17.56,6.55,0.00,1.10,1,4,1,pre,,2026-03-07T07:28:00.868969843Z,,,,,revocation_propose,2026-03-07T07:28:00.868969843Z,0.867,revoke-irs3-1772868478,revocation,revoke-irs3-1772868478,,"[[""revocation_propose"", ""2026-03-07T07:28:00.868969843Z""], [""revocation_observed"", ""2026-03-07T07:28:00.880538322Z""], [""revocation_execute"", ""2026-03-07T07:28:22.266172597Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_revocation_1772868478.csv
2026-03-07T07:28:01.099628Z,revocation_1772868478,revocation_wait,24.88,23.62,27823057,48457059,79203,172223,153848,235302,0,0,0,0,79203,172223,153848,235302,1,ok:1,0.23,0.35,16.98,6.55,0.93,1.10,1,4,1,revocation_observed,2026-03-07T07:28:00.880538322Z,2026-03-07T07:28:22.266172597Z,0.219,revocation_observed,2026-03-07T07:28:00.880538322Z,0.219,revocation_execute,2026-03-07T07:28:22.266172597Z,21.167,revoke-irs3-1772868478,revocation,revoke-irs3-1772868478,,"[[""revocation_propose"", ""2026-03-07T07:28:00.868969843Z""], [""revocation_observed"", ""2026-03-07T07:28:00.880538322Z""], [""revocation_execute"", ""2026-03-07T07:28:22.266172597Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_revocation_1772868478.csv
2026-03-07T07:28:02.199359Z,revocation_1772868478,revocation_wait,22.93,23.62,27887425,48524813,64368,67754,218216,303056,0,0,0,0,64368,67754,218216,303056,1,ok:1,0.71,0.35,17.49,6.55,0.47,1.10,1,4,1,revocation_observed,2026-03-07T07:28:00.880538322Z,2026-03-07T07:28:22.266172597Z,1.319,revocation_observed,2026-03-07T07:28:00.880538322Z,1.319,revocation_execute,2026-03-07T07:28:22.266172597Z,20.067,revoke-irs3-1772868478,revocation,revoke-irs3-1772868478,,"[[""revocation_propose"", ""2026-03-07T07:28:00.868969843Z""], [""revocation_observed"", ""2026-03-07T07:28:00.880538322Z""], [""revocation_execute"", ""2026-03-07T07:28:22.266172597Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_revocation_1772868478.csv
2026-03-07T07:28:03.297931Z,revocation_1772868478,revocation_wait,18.87,23.60,27951796,48581808,64371,56995,282587,360051,0,0,0,0,64371,56995,282587,360051,1,ok:1,0.24,0.35,16.75,6.53,0.94,1.10,1,4,1,revocation_observed,2026-03-07T07:28:00.880538322Z,2026-03-07T07:28:22.266172597Z,2.417,revocation_observed,2026-03-07T07:28:00.880538322Z,2.417,revocation_execute,2026-03-07T07:28:22.266172597Z,18.968,revoke-irs3-1772868478,revocation,revoke-irs3-1772868478,,"[[""revocation_propose"", ""2026-03-07T07:28:00.868969843Z""], [""revocation_observed"", ""2026-03-07T07:28:00.880538322Z""], [""revocation_execute"", ""2026-03-07T07:28:22.266172597Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_revocation_1772868478.csv
2026-03-07T07:28:04.394571Z,revocation_1772868478,revocation_wait,40.80,23.63,28144047,49283489,192251,701681,474838,1061732,0,0,0,0,192251,701681,474838,1061732,1,ok:1,0.24,0.35,34.67,6.60,2.36,1.13,1,4,1,revocation_observed,2026-03-07T07:28:00.880538322Z,2026-03-07T07:28:22.266172597Z,3.514,revocation_observed,2026-03-07T07:28:00.880538322Z,3.514,revocation_execute,2026-03-07T07:28:22.266172597Z,17.872,revoke-irs3-1772868478,revocation,revoke-irs3-1772868478,,"[[""revocation_propose"", ""2026-03-07T07:28:00.868969843Z""], [""revocation_observed"", ""2026-03-07T07:28:00.880538322Z""], [""revocation_execute"", ""2026-03-07T07:28:22.266172597Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_revocation_1772868478.csv
2026-03-07T07:28:05.493120Z,revocation_1772868478,revocation_wait,30.68,23.63,28240757,49404215,96710,120726,571548,1182458,0,0,0,0,96710,120726,571548,1182458,1,ok:1,0.23,0.37,22.48,6.60,0.00,1.13,1,4,1,revocation_observed,2026-03-07T07:28:00.880538322Z,2026-03-07T07:28:22.266172597Z,4.613,revocation_observed,2026-03-07T07:28:00.880538322Z,4.613,revocation_execute,2026-03-07T07:28:22.266172597Z,16.773,revoke-irs3-1772868478,revocation,revoke-irs3-1772868478,,"[[""revocation_propose"", ""2026-03-07T07:28:00.868969843Z""], [""revocation_observed"", ""2026-03-07T07:28:00.880538322Z""], [""revocation_execute"", ""2026-03-07T07:28:22.266172597Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_revocation_1772868478.csv
2026-03-07T07:28:06.589247Z,revocation_1772868478,revocation_wait,17.76,23.65,28282996,49911491,42239,507276,613787,1689734,0,0,0,0,42239,507276,613787,1689734,1,ok:1,0.23,0.37,12.38,6.60,1.87,1.16,1,4,1,revocation_observed,2026-03-07T07:28:00.880538322Z,2026-03-07T07:28:22.266172597Z,5.709,revocation_observed,2026-03-07T07:28:00.880538322Z,5.709,revocation_execute,2026-03-07T07:28:22.266172597Z,15.677,revoke-irs3-1772868478,revocation,revoke-irs3-1772868478,,"[[""revocation_propose"", ""2026-03-07T07:28:00.868969843Z""], [""revocation_observed"", ""2026-03-07T07:28:00.880538322Z""], [""revocation_execute"", ""2026-03-07T07:28:22.266172597Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_revocation_1772868478.csv
2026-03-07T07:28:07.687237Z,revocation_1772868478,revocation_wait,22.56,23.66,28386454,49981986,103458,70495,717245,1760229,0,0,0,0,103458,70495,717245,1760229,1,ok:1,0.47,0.37,17.44,6.60,0.70,1.16,1,4,1,revocation_observed,2026-03-07T07:28:00.880538322Z,2026-03-07T07:28:22.266172597Z,6.807,revocation_observed,2026-03-07T07:28:00.880538322Z,6.807,revocation_execute,2026-03-07T07:28:22.266172597Z,14.579,revoke-irs3-1772868478,revocation,revoke-irs3-1772868478,,"[[""revocation_propose"", ""2026-03-07T07:28:00.868969843Z""], [""revocation_observed"", ""2026-03-07T07:28:00.880538322Z""], [""revocation_execute"", ""2026-03-07T07:28:22.266172597Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_revocation_1772868478.csv
2026-03-07T07:28:08.816872Z,revocation_1772868478,revocation_wait,26.00,23.67,28473376,50040508,86922,58522,804167,1818751,0,0,0,0,86922,58522,804167,1818751,1,ok:1,0.00,0.37,26.00,6.61,2.11,1.19,1,4,1,revocation_observed,2026-03-07T07:28:00.880538322Z,2026-03-07T07:28:22.266172597Z,7.936,revocation_observed,2026-03-07T07:28:00.880538322Z,7.936,revocation_execute,2026-03-07T07:28:22.266172597Z,13.449,revoke-irs3-1772868478,revocation,revoke-irs3-1772868478,,"[[""revocation_propose"", ""2026-03-07T07:28:00.868969843Z""], [""revocation_observed"", ""2026-03-07T07:28:00.880538322Z""], [""revocation_execute"", ""2026-03-07T07:28:22.266172597Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_revocation_1772868478.csv
2026-03-07T07:28:17.406219Z,removal_1772868496,removal_submit,0.00,23.70,28985873,51088658,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.37,0.00,6.61,0.00,1.19,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:28:19.416998902Z,139350.630,reshare_complete,2026-03-05T16:45:46.776682827Z,139350.630,removal_propose,2026-03-07T07:28:19.416998902Z,2.011,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:18.504866Z,removal_1772868496,removal_submit,12.03,23.71,29008600,51120141,22727,31483,22727,31483,0,0,0,0,22727,31483,22727,31483,1,ok:3,0.00,0.37,10.38,6.61,0.00,1.19,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:28:19.416998902Z,139351.728,reshare_complete,2026-03-05T16:45:46.776682827Z,139351.728,removal_propose,2026-03-07T07:28:19.416998902Z,0.912,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:19.597298Z,removal_1772868496,removal_wait_vote,22.07,23.72,29075404,51308807,66804,188666,89531,220149,0,0,0,0,66804,188666,89531,220149,1,ok:1,0.23,0.37,16.90,6.61,0.94,1.21,1,4,1,removal_observed,2026-03-07T07:28:19.428560862Z,2026-03-07T07:28:22.156895716Z,0.169,removal_observed,2026-03-07T07:28:19.428560862Z,0.169,removal_vote,2026-03-07T07:28:22.156895716Z,2.560,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:20.699646Z,removal_1772868496,removal_wait_vote,31.73,23.73,29210749,51395935,135345,87128,224876,307277,0,0,0,0,135345,87128,224876,307277,1,ok:1,0.24,0.37,27.88,6.61,0.48,1.21,1,4,1,removal_observed,2026-03-07T07:28:19.428560862Z,2026-03-07T07:28:22.156895716Z,1.271,removal_observed,2026-03-07T07:28:19.428560862Z,1.271,removal_vote,2026-03-07T07:28:22.156895716Z,1.457,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:21.798088Z,removal_1772868496,removal_wait_vote,21.99,23.74,29292813,51491827,82064,95892,306940,403169,0,0,0,0,82064,95892,306940,403169,1,ok:1,0.23,0.37,16.90,6.61,0.46,1.21,1,4,1,removal_observed,2026-03-07T07:28:19.428560862Z,2026-03-07T07:28:22.156895716Z,2.370,removal_observed,2026-03-07T07:28:19.428560862Z,2.370,removal_vote,2026-03-07T07:28:22.156895716Z,0.359,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:22.899264Z,removal_1772868496,removal_wait_vote,29.98,23.73,29386021,52040839,93208,549012,400148,952181,0,0,0,0,93208,549012,400148,952181,1,ok:1,0.70,0.37,19.67,6.61,2.58,1.21,1,4,1,removal_vote,2026-03-07T07:28:22.156895716Z,2026-03-07T07:28:28.896380319Z,0.742,removal_vote,2026-03-07T07:28:22.156895716Z,0.742,removal_executed,2026-03-07T07:28:28.896380319Z,5.997,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:23.993350Z,removal_1772868496,removal_wait_vote,32.39,23.74,29481382,52129787,95361,88948,495509,1041129,0,0,0,0,95361,88948,495509,1041129,1,ok:1,0.71,0.37,26.48,6.61,0.24,1.21,1,4,1,removal_vote,2026-03-07T07:28:22.156895716Z,2026-03-07T07:28:28.896380319Z,1.836,removal_vote,2026-03-07T07:28:22.156895716Z,1.836,removal_executed,2026-03-07T07:28:28.896380319Z,4.903,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:25.097650Z,removal_1772868496,removal_wait_vote,30.88,23.75,29609861,52710068,128479,580281,623988,1621410,0,0,0,0,128479,580281,623988,1621410,1,ok:1,0.00,0.37,26.13,6.62,1.43,1.22,1,4,1,removal_vote,2026-03-07T07:28:22.156895716Z,2026-03-07T07:28:28.896380319Z,2.941,removal_vote,2026-03-07T07:28:22.156895716Z,2.941,removal_executed,2026-03-07T07:28:28.896380319Z,3.799,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:26.195489Z,removal_1772868496,removal_wait_vote,27.59,23.75,29711648,52816021,101787,105953,725775,1727363,0,0,0,0,101787,105953,725775,1727363,1,ok:1,0.71,0.37,19.58,6.62,0.94,1.22,1,4,1,removal_vote,2026-03-07T07:28:22.156895716Z,2026-03-07T07:28:28.896380319Z,4.039,removal_vote,2026-03-07T07:28:22.156895716Z,4.039,removal_executed,2026-03-07T07:28:28.896380319Z,2.701,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:27.299650Z,removal_1772868496,removal_wait_vote,12.85,23.74,29732471,52846481,20823,30460,746598,1757823,0,0,0,0,20823,30460,746598,1757823,1,ok:1,0.00,0.37,9.58,6.62,0.23,1.22,1,4,1,removal_vote,2026-03-07T07:28:22.156895716Z,2026-03-07T07:28:28.896380319Z,5.143,removal_vote,2026-03-07T07:28:22.156895716Z,5.143,removal_executed,2026-03-07T07:28:28.896380319Z,1.597,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:28.392741Z,removal_1772868496,removal_wait_reshare,47.13,23.76,29917252,53524274,184781,677793,931379,2435616,0,0,0,0,184781,677793,931379,2435616,1,ok:1,0.46,0.37,33.10,6.62,1.38,1.22,1,4,1,removal_vote,2026-03-07T07:28:22.156895716Z,2026-03-07T07:28:28.896380319Z,6.236,removal_vote,2026-03-07T07:28:22.156895716Z,6.236,removal_executed,2026-03-07T07:28:28.896380319Z,0.504,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:29.492849Z,removal_1772868496,removal_wait_reshare,27.34,23.77,30018976,53643404,101724,119130,1033103,2554746,0,0,0,0,101724,119130,1033103,2554746,1,ok:1,0.00,0.37,22.43,6.62,0.47,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,0.596,removal_executed,2026-03-07T07:28:28.896380319Z,0.596,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:30.588273Z,removal_1772868496,removal_wait_reshare,23.61,23.76,30109339,54047431,90363,404027,1123466,2958773,0,0,0,0,90363,404027,1123466,2958773,1,ok:1,0.46,0.37,16.20,6.61,1.85,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,1.692,removal_executed,2026-03-07T07:28:28.896380319Z,1.692,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:31.685649Z,removal_1772868496,removal_wait_reshare,14.93,23.76,30169933,54131613,60594,84182,1184060,3042955,0,0,0,0,60594,84182,1184060,3042955,1,ok:1,0.00,0.37,14.45,6.61,0.24,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,2.789,removal_executed,2026-03-07T07:28:28.896380319Z,2.789,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
