ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:28:48.183170Z,removal_1772868496,removal_wait_reshare,15.24,23.72,31168122,55806166,42242,32262,2182249,4717508,0,0,0,0,42242,32262,2182249,4717508,1,ok:1,0.00,0.37,12.24,6.49,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,19.287,removal_executed,2026-03-07T07:28:28.896380319Z,19.287,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:28:49.281398Z,removal_1772868496,removal_wait_reshare,18.10,23.73,31229125,55847645,61003,41479,2243252,4758987,0,0,0,0,61003,41479,2243252,4758987,1,ok:1,0.00,0.37,15.08,6.49,0.23,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,20.385,removal_executed,2026-03-07T07:28:28.896380319Z,20.385,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:28:50.379047Z,removal_1772868496,removal_wait_reshare,14.49,23.73,31284726,55911800,55601,64155,2298853,4823142,0,0,0,0,55601,64155,2298853,4823142,1,ok:1,0.24,0.37,12.59,6.49,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,21.483,removal_executed,2026-03-07T07:28:28.896380319Z,21.483,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:28:51.469768Z,removal_1772868496,removal_wait_reshare,9.45,23.73,31300275,55924520,15549,12720,2314402,4835862,0,0,0,0,15549,12720,2314402,4835862,1,ok:1,0.00,0.37,7.83,6.49,0.23,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,22.573,removal_executed,2026-03-07T07:28:28.896380319Z,22.573,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:28:52.570254Z,removal_1772868496,removal_wait_reshare,19.72,23.73,31355855,55968548,55580,44028,2369982,4879890,0,0,0,0,55580,44028,2369982,4879890,1,ok:1,0.00,0.37,15.55,6.49,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,23.674,removal_executed,2026-03-07T07:28:28.896380319Z,23.674,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:28:53.667680Z,removal_1772868496,removal_wait_reshare,15.55,23.73,31386779,56025496,30924,56948,2400906,4936838,0,0,0,0,30924,56948,2400906,4936838,1,ok:1,0.23,0.37,10.90,6.49,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,24.771,removal_executed,2026-03-07T07:28:28.896380319Z,24.771,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:28:54.769058Z,removal_1772868496,removal_wait_reshare,12.41,23.74,31421767,56063581,34988,38085,2435894,4974923,0,0,0,0,34988,38085,2435894,4974923,1,ok:1,0.23,0.37,9.60,6.49,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,25.873,removal_executed,2026-03-07T07:28:28.896380319Z,25.873,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:28:55.869633Z,removal_1772868496,removal_wait_reshare,18.65,23.74,31517053,56150540,95286,86959,2531180,5061882,0,0,0,0,95286,86959,2531180,5061882,1,ok:1,0.00,0.37,16.32,6.49,0.70,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,26.973,removal_executed,2026-03-07T07:28:28.896380319Z,26.973,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:28:56.969972Z,removal_1772868496,removal_wait_reshare,22.30,23.74,31576377,56180338,59324,29798,2590504,5091680,0,0,0,0,59324,29798,2590504,5091680,1,ok:1,0.23,0.38,12.18,6.49,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,28.074,removal_executed,2026-03-07T07:28:28.896380319Z,28.074,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:28:58.067816Z,removal_1772868496,removal_wait_reshare,24.65,23.74,31666066,56801653,89689,621315,2680193,5712995,0,0,0,0,89689,621315,2680193,5712995,1,ok:1,0.00,0.38,16.98,6.49,2.33,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,29.171,removal_executed,2026-03-07T07:28:28.896380319Z,29.171,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:28:59.165057Z,removal_1772868496,removal_wait_reshare,14.79,23.74,31704898,56841895,38832,40242,2719025,5753237,0,0,0,0,38832,40242,2719025,5753237,1,ok:1,0.23,0.38,12.68,6.49,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,30.269,removal_executed,2026-03-07T07:28:28.896380319Z,30.269,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:29:00.289781Z,removal_1772868496,removal_wait_reshare,35.29,23.75,31851249,57399939,146351,558044,2865376,6311281,0,0,0,0,146351,558044,2865376,6311281,1,ok:1,0.00,0.38,32.71,6.49,1.18,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,31.393,removal_executed,2026-03-07T07:28:28.896380319Z,31.393,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:29:01.389729Z,removal_1772868496,removal_wait_reshare,30.25,23.75,31986093,57513646,134844,113707,3000220,6424988,0,0,0,0,134844,113707,3000220,6424988,1,ok:1,0.00,0.38,23.93,6.48,0.45,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,32.493,removal_executed,2026-03-07T07:28:28.896380319Z,32.493,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:29:02.495827Z,removal_1772868496,removal_wait_reshare,13.63,23.74,32010589,57548492,24496,34846,3024716,6459834,0,0,0,0,24496,34846,3024716,6459834,1,ok:1,0.23,0.38,9.47,6.48,0.23,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,33.599,removal_executed,2026-03-07T07:28:28.896380319Z,33.599,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:29:03.593922Z,removal_1772868496,removal_wait_reshare,27.98,23.74,32088011,57904864,77422,356372,3102138,6816206,0,0,0,0,77422,356372,3102138,6816206,1,ok:1,0.23,0.38,23.17,6.48,0.92,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,34.698,removal_executed,2026-03-07T07:28:28.896380319Z,34.698,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:29:04.690745Z,removal_1772868496,removal_wait_reshare,29.07,23.74,32219590,57991615,131579,86751,3233717,6902957,0,0,0,0,131579,86751,3233717,6902957,1,ok:1,0.23,0.38,24.19,6.48,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,35.794,removal_executed,2026-03-07T07:28:28.896380319Z,35.794,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:29:05.786800Z,removal_1772868496,removal_wait_reshare,25.29,23.74,32313919,58105364,94329,113749,3328046,7016706,0,0,0,0,94329,113749,3328046,7016706,1,ok:1,0.00,0.38,22.48,6.48,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,36.890,removal_executed,2026-03-07T07:28:28.896380319Z,36.890,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
