ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:29:53.393734Z,join_1772868554,join_wait_reshare,100.00,23.66,36223848,64814450,66038,58999,3443964,6079975,0,0,0,0,66038,58999,3443964,6079975,1,ok:1,85.00,0.38,14.09,6.49,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,36.869,join_observed,2026-03-07T07:29:16.524528001Z,36.869,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:54.488022Z,join_1772868554,join_wait_reshare,93.68,23.66,36260627,64856372,36779,41922,3480743,6121897,0,0,0,0,36779,41922,3480743,6121897,1,ok:1,79.52,0.38,5.45,6.49,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,37.963,join_observed,2026-03-07T07:29:16.524528001Z,37.963,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:55.577695Z,join_1772868554,join_wait_reshare,60.65,23.66,36306000,64894601,45373,38229,3526116,6160126,0,0,0,0,45373,38229,3526116,6160126,1,ok:1,50.00,0.38,7.64,6.49,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,39.053,join_observed,2026-03-07T07:29:16.524528001Z,39.053,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:56.665876Z,join_1772868554,join_wait_reshare,67.28,23.65,36354397,64918980,48397,24379,3574513,6184505,0,0,0,0,48397,24379,3574513,6184505,1,ok:1,49.31,0.37,12.44,6.49,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,40.141,join_observed,2026-03-07T07:29:16.524528001Z,40.141,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:57.760484Z,join_1772868554,join_wait_reshare,41.71,23.65,36470455,65026900,116058,107920,3690571,6292425,0,0,0,0,116058,107920,3690571,6292425,1,ok:1,23.93,0.37,11.14,6.49,0.71,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,41.236,join_observed,2026-03-07T07:29:16.524528001Z,41.236,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:58.865156Z,join_1772868554,join_wait_reshare,8.20,23.65,36478705,65039294,8250,12394,3698821,6304819,0,0,0,0,8250,12394,3698821,6304819,1,ok:1,0.00,0.37,6.09,6.49,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,42.341,join_observed,2026-03-07T07:29:16.524528001Z,42.341,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:59.970021Z,join_1772868554,join_wait_reshare,40.38,23.66,36647521,65861158,168816,821864,3867637,7126683,0,0,0,0,168816,821864,3867637,7126683,1,ok:1,1.17,0.34,32.39,6.54,3.05,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,43.445,join_observed,2026-03-07T07:29:16.524528001Z,43.445,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:30:01.072634Z,join_1772868554,join_wait_reshare,24.47,23.66,36745864,65936288,98343,75130,3965980,7201813,0,0,0,0,98343,75130,3965980,7201813,1,ok:1,0.00,0.34,21.41,6.54,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,44.548,join_observed,2026-03-07T07:29:16.524528001Z,44.548,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:30:02.168023Z,join_1772868554,join_wait_reshare,30.91,23.67,36817106,66578742,71242,642454,4037222,7844267,0,0,0,0,71242,642454,4037222,7844267,1,ok:1,0.94,0.34,21.08,6.55,2.58,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,45.643,join_observed,2026-03-07T07:29:16.524528001Z,45.643,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:30:03.272467Z,join_1772868554,join_wait_reshare,15.02,23.67,36881702,66643046,64596,64304,4101818,7908571,0,0,0,0,64596,64304,4101818,7908571,1,ok:1,0.00,0.34,13.15,6.55,0.70,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,46.748,join_observed,2026-03-07T07:29:16.524528001Z,46.748,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:30:04.382187Z,join_1772868554,join_wait_reshare,29.91,23.69,37031389,66765598,149687,122552,4251505,8031123,0,0,0,0,149687,122552,4251505,8031123,1,ok:1,0.00,0.34,29.21,6.56,0.23,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,47.858,join_observed,2026-03-07T07:29:16.524528001Z,47.858,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:30:05.479364Z,join_1772868554,join_wait_reshare,42.36,23.70,37181477,67356187,150088,590589,4401593,8621712,0,0,0,0,150088,590589,4401593,8621712,1,ok:1,0.93,0.34,30.79,6.56,1.16,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,48.955,join_observed,2026-03-07T07:29:16.524528001Z,48.955,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:30:06.577396Z,join_1772868554,join_wait_reshare,13.75,23.69,37215660,67400099,34183,43912,4435776,8665624,0,0,0,0,34183,43912,4435776,8665624,1,ok:1,0.00,0.34,10.02,6.56,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,50.053,join_observed,2026-03-07T07:29:16.524528001Z,50.053,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:30:07.691423Z,join_1772868554,join_wait_reshare,26.54,23.68,37287835,67783401,72175,383302,4507951,9048926,0,0,0,0,72175,383302,4507951,9048926,1,ok:1,0.23,0.34,21.28,6.54,1.14,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,51.167,join_observed,2026-03-07T07:29:16.524528001Z,51.167,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:30:08.785928Z,join_1772868554,join_wait_reshare,32.88,23.68,37373550,67848172,85715,64771,4593666,9113697,0,0,0,0,85715,64771,4593666,9113697,1,ok:1,0.68,0.34,22.90,6.54,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,52.261,join_observed,2026-03-07T07:29:16.524528001Z,52.261,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:30:09.883992Z,join_1772868554,join_wait_reshare,25.30,23.68,37482013,67975436,108463,127264,4702129,9240961,0,0,0,0,108463,127264,4702129,9240961,1,ok:1,0.00,0.34,23.87,6.54,0.48,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,53.359,join_observed,2026-03-07T07:29:16.524528001Z,53.359,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:30:10.989881Z,join_1772868554,join_wait_reshare,16.24,23.68,37538299,68040167,56286,64731,4758415,9305692,0,0,0,0,56286,64731,4758415,9305692,1,ok:1,0.24,0.34,15.06,6.54,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,54.465,join_observed,2026-03-07T07:29:16.524528001Z,54.465,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:30:12.087946Z,join_1772868554,join_wait_reshare,43.06,23.67,37620779,68298106,82480,257939,4840895,9563631,0,0,0,0,82480,257939,4840895,9563631,1,ok:1,7.87,0.34,22.45,6.54,1.16,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,55.563,join_observed,2026-03-07T07:29:16.524528001Z,55.563,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:30:13.185155Z,join_1772868554,join_wait_reshare,24.35,23.68,37710737,68377831,89958,79725,4930853,9643356,0,0,0,0,89958,79725,4930853,9643356,1,ok:1,0.00,0.34,26.00,6.54,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,56.661,join_observed,2026-03-07T07:29:16.524528001Z,56.661,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
