ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:41:41.611699Z,removal_1772991669,removal_wait_reshare,17.63,30.26,2964302029,6591514635,58030,65042,2378673,7777093,0,0,0,0,58030,65042,2378673,7777093,1,ok:1,0.00,1.52,14.39,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,13.664,removal_executed,2026-03-08T17:41:27.948087108Z,13.664,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:42.707931Z,removal_1772991669,removal_wait_reshare,18.82,30.27,2964413244,6591595997,111215,81362,2489888,7858455,0,0,0,0,111215,81362,2489888,7858455,1,ok:1,0.24,1.52,14.82,9.86,0.71,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,14.760,removal_executed,2026-03-08T17:41:27.948087108Z,14.760,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:43.809242Z,removal_1772991669,removal_wait_reshare,14.22,30.27,2964477976,6591651519,64732,55522,2554620,7913977,0,0,0,0,64732,55522,2554620,7913977,1,ok:1,0.00,1.52,10.96,9.86,0.47,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,15.861,removal_executed,2026-03-08T17:41:27.948087108Z,15.861,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:44.911727Z,removal_1772991669,removal_wait_reshare,28.87,30.27,2964520682,6592190181,42706,538662,2597326,8452639,0,0,0,0,42706,538662,2597326,8452639,1,ok:1,0.94,1.52,20.89,9.86,1.88,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,16.964,removal_executed,2026-03-08T17:41:27.948087108Z,16.964,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:46.017769Z,removal_1772991669,removal_wait_reshare,16.04,30.27,2964574118,6592243848,53436,53667,2650762,8506306,0,0,0,0,53436,53667,2650762,8506306,1,ok:1,0.00,1.52,14.62,9.86,0.24,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,18.070,removal_executed,2026-03-08T17:41:27.948087108Z,18.070,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:47.126801Z,removal_1772991669,removal_wait_reshare,21.63,30.28,2964637744,6592294193,63626,50345,2714388,8556651,0,0,0,0,63626,50345,2714388,8556651,1,ok:1,1.16,1.52,16.98,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,19.179,removal_executed,2026-03-08T17:41:27.948087108Z,19.179,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:48.227955Z,removal_1772991669,removal_wait_reshare,20.52,30.28,2964745338,6592376227,107594,82034,2821982,8638685,0,0,0,0,107594,82034,2821982,8638685,1,ok:1,0.71,1.52,13.68,9.86,0.71,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,20.280,removal_executed,2026-03-08T17:41:27.948087108Z,20.280,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:49.326999Z,removal_1772991669,removal_wait_reshare,11.55,30.28,2964763193,6592399859,17855,23632,2839837,8662317,0,0,0,0,17855,23632,2839837,8662317,1,ok:1,0.23,1.52,6.47,9.86,0.23,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,21.379,removal_executed,2026-03-08T17:41:27.948087108Z,21.379,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:50.432222Z,removal_1772991669,removal_wait_reshare,19.58,30.28,2964797975,6592848757,34782,448898,2874619,9111215,0,0,0,0,34782,448898,2874619,9111215,1,ok:1,0.00,1.52,14.92,9.86,1.63,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,22.484,removal_executed,2026-03-08T17:41:27.948087108Z,22.484,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:51.537483Z,removal_1772991669,removal_wait_reshare,17.69,30.28,2964864649,6592920923,66674,72166,2941293,9183381,0,0,0,0,66674,72166,2941293,9183381,1,ok:1,0.24,1.52,17.22,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,23.589,removal_executed,2026-03-08T17:41:27.948087108Z,23.589,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:52.640522Z,removal_1772991669,removal_wait_reshare,14.87,30.28,2964903299,6592959336,38650,38413,2979943,9221794,0,0,0,0,38650,38413,2979943,9221794,1,ok:1,0.00,1.52,9.38,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,24.692,removal_executed,2026-03-08T17:41:27.948087108Z,24.692,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:53.741190Z,removal_1772991669,removal_wait_reshare,15.84,30.29,2964998816,6593038203,95517,78867,3075460,9300661,0,0,0,0,95517,78867,3075460,9300661,1,ok:1,0.00,1.52,12.53,9.86,0.71,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,25.793,removal_executed,2026-03-08T17:41:27.948087108Z,25.793,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:54.842301Z,removal_1772991669,removal_wait_reshare,21.53,30.28,2965050315,6593079865,51499,41662,3126959,9342323,0,0,0,0,51499,41662,3126959,9342323,1,ok:1,1.16,1.52,15.28,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,26.894,removal_executed,2026-03-08T17:41:27.948087108Z,26.894,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:55.941996Z,removal_1772991669,removal_wait_reshare,18.62,30.28,2965085062,6593461865,34747,382000,3161706,9724323,0,0,0,0,34747,382000,3161706,9724323,1,ok:1,0.00,1.52,13.10,9.86,1.61,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,27.994,removal_executed,2026-03-08T17:41:27.948087108Z,27.994,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:57.039433Z,removal_1772991669,removal_wait_reshare,19.86,30.28,2965120574,6593506908,35512,45043,3197218,9769366,0,0,0,0,35512,45043,3197218,9769366,1,ok:1,0.47,1.52,14.49,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,29.091,removal_executed,2026-03-08T17:41:27.948087108Z,29.091,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:58.138803Z,removal_1772991669,removal_wait_reshare,22.51,30.28,2965170724,6593557784,50150,50876,3247368,9820242,0,0,0,0,50150,50876,3247368,9820242,1,ok:1,0.95,1.52,17.06,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,30.191,removal_executed,2026-03-08T17:41:27.948087108Z,30.191,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:59.236704Z,removal_1772991669,removal_wait_reshare,16.78,30.29,2965224144,6593605877,53420,48093,3300788,9868335,0,0,0,0,53420,48093,3300788,9868335,1,ok:1,0.00,1.52,12.41,9.86,0.23,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,31.289,removal_executed,2026-03-08T17:41:27.948087108Z,31.289,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:00.339331Z,removal_1772991669,removal_wait_reshare,14.02,30.29,2965287241,6593659814,63097,53937,3363885,9922272,0,0,0,0,63097,53937,3363885,9922272,1,ok:1,0.00,1.52,10.98,9.86,0.70,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,32.391,removal_executed,2026-03-08T17:41:27.948087108Z,32.391,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:01.440244Z,removal_1772991669,removal_wait_reshare,12.04,30.29,2965315511,6593687645,28270,27831,3392155,9950103,0,0,0,0,28270,27831,3392155,9950103,1,ok:1,0.23,1.52,8.56,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,33.492,removal_executed,2026-03-08T17:41:27.948087108Z,33.492,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:02.546999Z,removal_1772991669,removal_wait_reshare,18.50,30.29,2965359268,6593991442,43757,303797,3435912,10253900,0,0,0,0,43757,303797,3435912,10253900,1,ok:1,0.00,1.52,16.86,9.86,0.94,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,34.599,removal_executed,2026-03-08T17:41:27.948087108Z,34.599,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:03.646707Z,removal_1772991669,removal_wait_reshare,16.28,30.29,2965413685,6594038857,54417,47415,3490329,10301315,0,0,0,0,54417,47415,3490329,10301315,1,ok:1,0.23,1.52,11.63,9.86,0.23,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,35.699,removal_executed,2026-03-08T17:41:27.948087108Z,35.699,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:04.744779Z,removal_1772991669,removal_wait_reshare,18.71,30.30,2965446413,6594069792,32728,30935,3523057,10332250,0,0,0,0,32728,30935,3523057,10332250,1,ok:1,0.69,1.52,12.47,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,36.797,removal_executed,2026-03-08T17:41:27.948087108Z,36.797,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:05.844249Z,removal_1772991669,removal_wait_reshare,14.49,30.29,2965514292,6594135829,67879,66037,3590936,10398287,0,0,0,0,67879,66037,3590936,10398287,1,ok:1,0.00,1.52,13.30,9.86,0.24,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,37.896,removal_executed,2026-03-08T17:41:27.948087108Z,37.896,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:06.941982Z,removal_1772991669,removal_wait_reshare,20.00,30.29,2965553789,6594169342,39497,33513,3630433,10431800,0,0,0,0,39497,33513,3630433,10431800,1,ok:1,1.18,1.52,14.59,9.86,0.24,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,38.994,removal_executed,2026-03-08T17:41:27.948087108Z,38.994,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:08.045213Z,removal_1772991669,removal_wait_reshare,19.86,30.30,2965599308,6594390612,45519,221270,3675952,10653070,0,0,0,0,45519,221270,3675952,10653070,1,ok:1,0.71,1.52,15.13,9.86,0.71,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,40.097,removal_executed,2026-03-08T17:41:27.948087108Z,40.097,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:09.152771Z,removal_1772991669,removal_wait_reshare,12.03,30.29,2965633964,6594435289,34656,44677,3710608,10697747,0,0,0,0,34656,44677,3710608,10697747,1,ok:1,0.24,1.52,10.61,9.86,0.24,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,41.205,removal_executed,2026-03-08T17:41:27.948087108Z,41.205,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:10.249515Z,removal_1772991669,removal_wait_reshare,18.26,30.30,2965687945,6594480452,53981,45163,3764589,10742910,0,0,0,0,53981,45163,3764589,10742910,1,ok:1,0.23,1.52,13.47,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,42.301,removal_executed,2026-03-08T17:41:27.948087108Z,42.301,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:11.351308Z,removal_1772991669,removal_wait_reshare,19.77,30.30,2965759327,6594544109,71382,63657,3835971,10806567,0,0,0,0,71382,63657,3835971,10806567,1,ok:1,0.00,1.52,15.35,9.86,0.47,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,43.403,removal_executed,2026-03-08T17:41:27.948087108Z,43.403,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:12.453044Z,removal_1772991669,removal_wait_reshare,15.16,30.30,2965788683,6594583040,29356,38931,3865327,10845498,0,0,0,0,29356,38931,3865327,10845498,1,ok:1,0.23,1.52,10.18,9.86,0.23,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,44.505,removal_executed,2026-03-08T17:41:27.948087108Z,44.505,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:13.555591Z,removal_1772991669,removal_wait_reshare,16.51,30.30,2965829470,6594722578,40787,139538,3906114,10985036,0,0,0,0,40787,139538,3906114,10985036,1,ok:1,0.70,1.52,12.33,9.86,0.47,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,45.608,removal_executed,2026-03-08T17:41:27.948087108Z,45.608,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:14.666685Z,removal_1772991669,removal_wait_reshare,21.91,30.30,2965975415,6594844566,145945,121988,4052059,11107024,0,0,0,0,145945,121988,4052059,11107024,1,ok:1,4.66,1.52,14.45,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,46.719,removal_executed,2026-03-08T17:41:27.948087108Z,46.719,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:15.767804Z,removal_1772991669,removal_wait_reshare,29.72,30.24,2966135571,6595003987,160156,159421,4212215,11266445,0,0,0,0,160156,159421,4212215,11266445,1,ok:1,9.91,1.47,12.67,9.86,0.23,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,47.820,removal_executed,2026-03-08T17:41:27.948087108Z,47.820,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
