ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T17:44:14.586275Z,removal_1772991669,removal_wait_reshare,17.97,30.57,2977299241,6616177582,52202,211662,15375885,32440040,0,0,0,0,52202,211662,15375885,32440040,1,ok:1,0.00,1.57,17.28,10.13,1.15,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,166.638,removal_executed,2026-03-08T17:41:27.948087108Z,166.638,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:44:15.688020Z,removal_1772991669,removal_wait_reshare,28.38,30.57,2977352800,6616406053,53559,228471,15429444,32668511,0,0,0,0,53559,228471,15429444,32668511,1,ok:1,1.58,1.57,15.99,10.13,0.23,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,167.740,removal_executed,2026-03-08T17:41:27.948087108Z,167.740,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:44:16.789720Z,removal_1772991669,removal_wait_reshare,24.77,30.58,2977473657,6616498804,120857,92751,15550301,32761262,0,0,0,0,120857,92751,15550301,32761262,1,ok:1,0.70,1.57,16.36,10.13,1.17,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,168.842,removal_executed,2026-03-08T17:41:27.948087108Z,168.842,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:44:17.965175Z,removal_1772991669,removal_wait_reshare,19.48,30.58,2977524033,6616558193,50376,59389,15600677,32820651,0,0,0,0,50376,59389,15600677,32820651,1,ok:1,0.71,1.57,21.85,10.13,1.19,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,170.017,removal_executed,2026-03-08T17:41:27.948087108Z,170.017,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:44:19.080009Z,removal_1772991669,removal_wait_reshare,28.67,30.58,2977633551,6617209557,109518,651364,15710195,33472015,0,0,0,0,109518,651364,15710195,33472015,1,ok:1,1.09,1.58,17.07,10.13,0.66,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,171.132,removal_executed,2026-03-08T17:41:27.948087108Z,171.132,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:44:20.188577Z,removal_1772991669,removal_wait_reshare,15.63,30.59,2977676833,6617249203,43282,39646,15753477,33511661,0,0,0,0,43282,39646,15753477,33511661,1,ok:1,0.00,1.58,11.49,10.13,0.00,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,172.240,removal_executed,2026-03-08T17:41:27.948087108Z,172.240,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:44:21.289551Z,removal_1772991669,removal_wait_reshare,23.17,30.58,2977722277,6617573378,45444,324175,15798921,33835836,0,0,0,0,45444,324175,15798921,33835836,1,ok:1,0.23,1.58,15.37,10.07,1.15,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,173.341,removal_executed,2026-03-08T17:41:27.948087108Z,173.341,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:44:41.525435Z,join_1772991881,join_submit,0.00,30.53,2978302742,6618136579,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.58,0.00,10.07,0.00,1.26,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T17:44:43.543087279Z,101949.851,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,101949.851,join_submit,2026-03-08T17:44:43.543087279Z,2.018,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:44:42.620176Z,join_1772991881,join_submit,14.32,30.54,2978342672,6618156408,39930,19829,39930,19829,0,0,0,0,39930,19829,39930,19829,1,ok:3,0.00,1.58,9.47,10.07,0.23,1.26,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T17:44:43.543087279Z,101950.946,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,101950.946,join_submit,2026-03-08T17:44:43.543087279Z,0.923,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:44:43.712593Z,join_1772991881,join_wait_vote,19.39,30.53,2978373167,6618261962,30495,105554,70425,125383,0,0,0,0,30495,105554,70425,125383,1,ok:1,0.47,1.58,13.79,10.07,0.70,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,0.149,join_observed,2026-03-08T17:44:43.563377137Z,0.149,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:44:44.820483Z,join_1772991881,join_wait_vote,23.08,30.54,2978446965,6618312506,73798,50544,144223,175927,0,0,0,0,73798,50544,144223,175927,1,ok:1,0.47,1.58,14.92,10.07,0.93,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,1.257,join_observed,2026-03-08T17:44:43.563377137Z,1.257,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:44:45.923702Z,join_1772991881,join_wait_vote,21.53,30.54,2978514764,6618379522,67799,67016,212022,242943,0,0,0,0,67799,67016,212022,242943,1,ok:1,0.46,1.58,15.28,10.07,0.46,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,2.360,join_observed,2026-03-08T17:44:43.563377137Z,2.360,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:44:47.027726Z,join_1772991881,join_wait_vote,37.88,30.54,2978638692,6618872594,123928,493072,335950,736015,0,0,0,0,123928,493072,335950,736015,1,ok:1,1.41,1.58,26.35,10.07,2.59,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,3.464,join_observed,2026-03-08T17:44:43.563377137Z,3.464,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:44:48.134860Z,join_1772991881,join_wait_vote,27.48,30.54,2978728672,6618939066,89980,66472,425930,802487,0,0,0,0,89980,66472,425930,802487,1,ok:1,0.69,1.58,13.39,10.07,0.00,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,4.571,join_observed,2026-03-08T17:44:43.563377137Z,4.571,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:44:49.282864Z,join_1772991881,join_wait_vote,29.93,30.54,2978772673,6619606356,44001,667290,469931,1469777,0,0,0,0,44001,667290,469931,1469777,1,ok:1,1.39,1.59,23.67,10.07,2.55,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,5.719,join_observed,2026-03-08T17:44:43.563377137Z,5.719,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:44:50.382861Z,join_1772991881,join_wait_vote,30.75,30.55,2978916149,6619699347,143476,92991,613407,1562768,0,0,0,0,143476,92991,613407,1562768,1,ok:1,0.44,1.59,15.71,10.07,0.88,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,6.819,join_observed,2026-03-08T17:44:43.563377137Z,6.819,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:44:51.514398Z,join_1772991881,join_wait_vote,27.51,30.55,2979007061,6620403809,90912,704462,704319,2267230,0,0,0,0,90912,704462,704319,2267230,1,ok:1,0.00,1.59,25.64,10.07,2.33,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,7.951,join_observed,2026-03-08T17:44:43.563377137Z,7.951,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:44:52.637196Z,join_1772991881,join_wait_vote,27.60,30.55,2979087667,6620467610,80606,63801,784925,2331031,0,0,0,0,80606,63801,784925,2331031,1,ok:1,1.13,1.59,15.84,10.07,1.13,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,9.074,join_observed,2026-03-08T17:44:43.563377137Z,9.074,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:44:53.735396Z,join_1772991881,join_wait_vote,21.05,30.55,2979180494,6620537809,92827,70199,877752,2401230,0,0,0,0,92827,70199,877752,2401230,1,ok:1,0.00,1.59,11.90,10.07,0.23,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,10.172,join_observed,2026-03-08T17:44:43.563377137Z,10.172,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:44:54.836499Z,join_1772991881,join_wait_vote,36.32,30.56,2979254174,6621172337,73680,634528,951432,3035758,0,0,0,0,73680,634528,951432,3035758,1,ok:1,0.94,1.59,27.36,10.08,2.12,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,11.273,join_observed,2026-03-08T17:44:43.563377137Z,11.273,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:44:55.938948Z,join_1772991881,join_wait_vote,20.14,30.56,2979333679,6621232249,79505,59912,1030937,3095670,0,0,0,0,79505,59912,1030937,3095670,1,ok:1,0.46,1.59,13.89,10.08,0.69,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,12.376,join_observed,2026-03-08T17:44:43.563377137Z,12.376,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:44:57.036355Z,join_1772991881,join_wait_vote,21.66,30.57,2979414364,6621302680,80685,70431,1111622,3166101,0,0,0,0,80685,70431,1111622,3166101,1,ok:1,0.23,1.59,14.52,10.08,0.69,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,13.473,join_observed,2026-03-08T17:44:43.563377137Z,13.473,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:44:58.136709Z,join_1772991881,join_wait_vote,40.84,30.57,2979489004,6621889241,74640,586561,1186262,3752662,0,0,0,0,74640,586561,1186262,3752662,1,ok:1,2.09,1.60,27.61,10.08,1.62,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,14.573,join_observed,2026-03-08T17:44:43.563377137Z,14.573,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:44:59.244327Z,join_1772991881,join_wait_vote,14.42,30.58,2979535283,6621927796,46279,38555,1232541,3791217,0,0,0,0,46279,38555,1232541,3791217,1,ok:1,0.00,1.60,11.21,10.08,0.00,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,15.681,join_observed,2026-03-08T17:44:43.563377137Z,15.681,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:45:00.347974Z,join_1772991881,join_wait_vote,20.09,30.57,2979619577,6621994833,84294,67037,1316835,3858254,0,0,0,0,84294,67037,1316835,3858254,1,ok:1,0.23,1.60,12.47,10.08,0.69,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,16.785,join_observed,2026-03-08T17:44:43.563377137Z,16.785,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:45:01.455968Z,join_1772991881,join_wait_vote,23.38,30.58,2979734547,6622100513,114970,105680,1431805,3963934,0,0,0,0,114970,105680,1431805,3963934,1,ok:1,0.00,1.60,14.58,10.08,0.46,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,17.893,join_observed,2026-03-08T17:44:43.563377137Z,17.893,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:45:02.561286Z,join_1772991881,join_wait_reshare,38.76,30.58,2979808694,6622954216,74147,853703,1505952,4817637,0,0,0,0,74147,853703,1505952,4817637,1,ok:1,1.15,1.61,25.92,10.09,2.52,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,18.998,join_observed,2026-03-08T17:44:43.563377137Z,18.998,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:45:03.662058Z,join_1772991881,join_wait_reshare,19.95,30.58,2979881123,6623007180,72429,52964,1578381,4870601,0,0,0,0,72429,52964,1578381,4870601,1,ok:1,0.70,1.61,12.76,10.09,0.46,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,20.099,join_observed,2026-03-08T17:44:43.563377137Z,20.099,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:45:04.763726Z,join_1772991881,join_wait_reshare,31.62,30.59,2979962839,6623221150,81716,213970,1660097,5084571,0,0,0,0,81716,213970,1660097,5084571,1,ok:1,2.11,1.60,19.20,10.09,1.41,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,21.200,join_observed,2026-03-08T17:44:43.563377137Z,21.200,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:45:05.860446Z,join_1772991881,join_wait_reshare,15.96,30.60,2980012667,6623276209,49828,55059,1709925,5139630,0,0,0,0,49828,55059,1709925,5139630,1,ok:1,0.00,1.60,14.79,10.09,0.00,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,22.297,join_observed,2026-03-08T17:44:43.563377137Z,22.297,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
2026-03-08T17:45:06.970753Z,join_1772991881,join_wait_reshare,44.10,30.61,2980151520,6623932470,138853,656261,1848778,5795891,0,0,0,0,138853,656261,1848778,5795891,1,ok:1,1.89,1.60,31.13,10.09,3.07,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,23.407,join_observed,2026-03-08T17:44:43.563377137Z,23.407,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
