ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T16:53:31.924480Z,removal_1772988800,removal_wait_vote,18.27,29.55,2736821818,6126235753,74311,55706,795761,2086544,0,0,0,0,74311,55706,795761,2086544,1,ok:1,0.23,1.47,14.75,9.43,0.94,1.26,4,4,1,removal_observed,2026-03-08T16:53:22.872894683Z,2026-03-08T16:53:42.659406308Z,9.052,removal_observed,2026-03-08T16:53:22.872894683Z,9.052,removal_executed,2026-03-08T16:53:42.659406308Z,10.735,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:33.029032Z,removal_1772988800,removal_wait_vote,31.07,29.56,2736870173,6126856342,48355,620589,844116,2707133,0,0,0,0,48355,620589,844116,2707133,1,ok:1,1.36,1.47,19.05,9.43,1.36,1.26,4,4,1,removal_observed,2026-03-08T16:53:22.872894683Z,2026-03-08T16:53:42.659406308Z,10.156,removal_observed,2026-03-08T16:53:22.872894683Z,10.156,removal_executed,2026-03-08T16:53:42.659406308Z,9.630,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:34.133700Z,removal_1772988800,removal_wait_vote,24.13,29.56,2736972658,6126932549,102485,76207,946601,2783340,0,0,0,0,102485,76207,946601,2783340,1,ok:1,0.70,1.47,18.10,9.43,0.93,1.26,4,4,1,removal_observed,2026-03-08T16:53:22.872894683Z,2026-03-08T16:53:42.659406308Z,11.261,removal_observed,2026-03-08T16:53:22.872894683Z,11.261,removal_executed,2026-03-08T16:53:42.659406308Z,8.526,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:35.237370Z,removal_1772988800,removal_wait_vote,32.01,29.56,2737078324,6127540337,105666,607788,1052267,3391128,0,0,0,0,105666,607788,1052267,3391128,1,ok:1,0.47,1.48,22.66,9.43,1.87,1.26,4,4,1,removal_observed,2026-03-08T16:53:22.872894683Z,2026-03-08T16:53:42.659406308Z,12.364,removal_observed,2026-03-08T16:53:22.872894683Z,12.364,removal_executed,2026-03-08T16:53:42.659406308Z,7.422,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:36.337984Z,removal_1772988800,removal_wait_vote,12.70,29.56,2737104977,6127570102,26653,29765,1078920,3420893,0,0,0,0,26653,29765,1078920,3420893,1,ok:1,0.00,1.48,9.47,9.43,0.00,1.26,4,4,1,removal_observed,2026-03-08T16:53:22.872894683Z,2026-03-08T16:53:42.659406308Z,13.465,removal_observed,2026-03-08T16:53:22.872894683Z,13.465,removal_executed,2026-03-08T16:53:42.659406308Z,6.321,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:37.443315Z,removal_1772988800,removal_wait_vote,21.00,29.56,2737190991,6127634237,86014,64135,1164934,3485028,0,0,0,0,86014,64135,1164934,3485028,1,ok:1,0.46,1.48,12.56,9.43,0.68,1.26,4,4,1,removal_observed,2026-03-08T16:53:22.872894683Z,2026-03-08T16:53:42.659406308Z,14.570,removal_observed,2026-03-08T16:53:22.872894683Z,14.570,removal_executed,2026-03-08T16:53:42.659406308Z,5.216,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:38.551951Z,removal_1772988800,removal_wait_vote,23.84,29.57,2737250471,6127689498,59480,55261,1224414,3540289,0,0,0,0,59480,55261,1224414,3540289,1,ok:1,0.93,1.48,18.29,9.43,0.00,1.26,4,4,1,removal_observed,2026-03-08T16:53:22.872894683Z,2026-03-08T16:53:42.659406308Z,15.679,removal_observed,2026-03-08T16:53:22.872894683Z,15.679,removal_executed,2026-03-08T16:53:42.659406308Z,4.107,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:39.651166Z,removal_1772988800,removal_wait_reshare,43.46,29.57,2737412819,6128643023,162348,953525,1386762,4493814,0,0,0,0,162348,953525,1386762,4493814,1,ok:1,1.87,1.49,24.30,9.43,3.27,1.26,4,4,1,removal_observed,2026-03-08T16:53:22.872894683Z,2026-03-08T16:53:42.659406308Z,16.778,removal_observed,2026-03-08T16:53:22.872894683Z,16.778,removal_executed,2026-03-08T16:53:42.659406308Z,3.008,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:40.753378Z,removal_1772988800,removal_wait_reshare,12.82,29.57,2737445039,6128674869,32220,31846,1418982,4525660,0,0,0,0,32220,31846,1418982,4525660,1,ok:1,0.00,1.49,10.72,9.43,0.00,1.26,4,4,1,removal_observed,2026-03-08T16:53:22.872894683Z,2026-03-08T16:53:42.659406308Z,17.880,removal_observed,2026-03-08T16:53:22.872894683Z,17.880,removal_executed,2026-03-08T16:53:42.659406308Z,1.906,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:41.851311Z,removal_1772988800,removal_wait_reshare,31.29,29.56,2737557378,6128996906,112339,322037,1531321,4847697,0,0,0,0,112339,322037,1531321,4847697,1,ok:1,0.94,1.48,22.12,9.43,1.41,1.26,4,4,1,removal_observed,2026-03-08T16:53:22.872894683Z,2026-03-08T16:53:42.659406308Z,18.978,removal_observed,2026-03-08T16:53:22.872894683Z,18.978,removal_executed,2026-03-08T16:53:42.659406308Z,0.808,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:42.955492Z,removal_1772988800,removal_wait_reshare,28.24,29.57,2737663826,6129071598,106448,74692,1637769,4922389,0,0,0,0,106448,74692,1637769,4922389,1,ok:1,0.93,1.48,18.98,9.43,0.93,1.26,4,4,1,post,2026-03-08T16:53:42.659406308Z,,0.296,removal_executed,2026-03-08T16:53:42.659406308Z,0.296,,,,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:44.063498Z,removal_1772988800,removal_wait_reshare,25.06,29.56,2737729454,6129666990,65628,595392,1703397,5517781,0,0,0,0,65628,595392,1703397,5517781,1,ok:1,0.23,1.48,20.37,9.44,2.11,1.26,4,4,1,post,2026-03-08T16:53:42.659406308Z,,1.404,removal_executed,2026-03-08T16:53:42.659406308Z,1.404,,,,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:45.164963Z,removal_1772988800,removal_wait_reshare,19.63,29.56,2737842612,6129752093,113158,85103,1816555,5602884,0,0,0,0,113158,85103,1816555,5602884,1,ok:1,0.00,1.48,12.10,9.44,0.23,1.26,4,4,1,post,2026-03-08T16:53:42.659406308Z,,2.506,removal_executed,2026-03-08T16:53:42.659406308Z,2.506,,,,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:46.282657Z,removal_1772988800,removal_wait_reshare,27.04,29.56,2737924221,6130372998,81609,620905,1898164,6223789,0,0,0,0,81609,620905,1898164,6223789,1,ok:1,0.70,1.48,24.24,9.44,1.40,1.26,4,4,1,post,2026-03-08T16:53:42.659406308Z,,3.623,removal_executed,2026-03-08T16:53:42.659406308Z,3.623,,,,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:47.381290Z,removal_1772988800,removal_wait_reshare,31.80,29.57,2738064849,6130471530,140628,98532,2038792,6322321,0,0,0,0,140628,98532,2038792,6322321,1,ok:1,0.92,1.48,18.43,9.44,1.61,1.26,4,4,1,post,2026-03-08T16:53:42.659406308Z,,4.722,removal_executed,2026-03-08T16:53:42.659406308Z,4.722,,,,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:48.525673Z,removal_1772988800,removal_wait_reshare,17.29,29.57,2738102569,6130502965,37720,31435,2076512,6353756,0,0,0,0,37720,31435,2076512,6353756,1,ok:1,1.17,1.48,10.98,9.44,1.64,1.26,4,4,1,post,2026-03-08T16:53:42.659406308Z,,5.866,removal_executed,2026-03-08T16:53:42.659406308Z,5.866,,,,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:49.629514Z,removal_1772988800,removal_wait_reshare,26.02,29.59,2738189025,6131212025,86456,709060,2162968,7062816,0,0,0,0,86456,709060,2162968,7062816,1,ok:1,0.23,1.48,19.91,9.46,0.23,1.26,4,4,1,post,2026-03-08T16:53:42.659406308Z,,6.970,removal_executed,2026-03-08T16:53:42.659406308Z,6.970,,,,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:50.731724Z,removal_1772988800,removal_wait_reshare,21.60,29.60,2738319590,6131309274,130565,97249,2293533,7160065,0,0,0,0,130565,97249,2293533,7160065,1,ok:1,0.00,1.48,17.84,9.47,0.94,1.26,4,4,1,post,2026-03-08T16:53:42.659406308Z,,8.072,removal_executed,2026-03-08T16:53:42.659406308Z,8.072,,,,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:51.834519Z,removal_1772988800,removal_wait_reshare,29.72,29.60,2738395610,6131944378,76020,635104,2369553,7795169,0,0,0,0,76020,635104,2369553,7795169,1,ok:1,0.46,1.48,20.05,9.47,2.30,1.26,4,4,1,post,2026-03-08T16:53:42.659406308Z,,9.175,removal_executed,2026-03-08T16:53:42.659406308Z,9.175,,,,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:52.943410Z,removal_1772988800,removal_wait_reshare,9.84,29.60,2738440405,6131981737,44795,37359,2414348,7832528,0,0,0,0,44795,37359,2414348,7832528,1,ok:1,0.00,1.48,9.37,9.47,0.70,1.26,4,4,1,post,2026-03-08T16:53:42.659406308Z,,10.284,removal_executed,2026-03-08T16:53:42.659406308Z,10.284,,,,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:54.047911Z,removal_1772988800,removal_wait_reshare,29.91,29.61,2738526827,6132482336,86422,500599,2500770,8333127,0,0,0,0,86422,500599,2500770,8333127,1,ok:1,0.70,1.48,22.43,9.47,1.40,1.26,4,4,1,post,2026-03-08T16:53:42.659406308Z,,11.389,removal_executed,2026-03-08T16:53:42.659406308Z,11.389,,,,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:55.145672Z,removal_1772988800,removal_wait_reshare,27.21,29.62,2738585884,6132541132,59057,58796,2559827,8391923,0,0,0,0,59057,58796,2559827,8391923,1,ok:1,0.70,1.48,18.84,9.47,0.00,1.26,4,4,1,post,2026-03-08T16:53:42.659406308Z,,12.486,removal_executed,2026-03-08T16:53:42.659406308Z,12.486,,,,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:56.254317Z,removal_1772988800,removal_wait_reshare,11.37,29.62,2738629218,6132585494,43334,44362,2603161,8436285,0,0,0,0,43334,44362,2603161,8436285,1,ok:1,0.24,1.48,10.66,9.47,0.00,1.26,4,4,1,post,2026-03-08T16:53:42.659406308Z,,13.595,removal_executed,2026-03-08T16:53:42.659406308Z,13.595,,,,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:57.357574Z,removal_1772988800,removal_wait_reshare,18.88,29.63,2738665113,6132714458,35895,128964,2639056,8565249,0,0,0,0,35895,128964,2639056,8565249,1,ok:1,0.70,1.48,13.29,9.47,0.93,1.26,4,4,1,post,2026-03-08T16:53:42.659406308Z,,14.698,removal_executed,2026-03-08T16:53:42.659406308Z,14.698,,,,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:58.458686Z,removal_1772988800,removal_wait_reshare,25.06,29.63,2738771240,6132790638,106127,76180,2745183,8641429,0,0,0,0,106127,76180,2745183,8641429,1,ok:1,0.46,1.48,17.17,9.47,0.46,1.26,4,4,1,post,2026-03-08T16:53:42.659406308Z,,15.799,removal_executed,2026-03-08T16:53:42.659406308Z,15.799,,,,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:53:59.558861Z,removal_1772988800,removal_wait_reshare,14.88,29.64,2738820358,6132834342,49118,43704,2794301,8685133,0,0,0,0,49118,43704,2794301,8685133,1,ok:1,0.00,1.48,12.56,9.47,0.23,1.26,4,4,1,post,2026-03-08T16:53:42.659406308Z,,16.899,removal_executed,2026-03-08T16:53:42.659406308Z,16.899,,,,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:54:00.658202Z,removal_1772988800,removal_wait_reshare,21.41,29.64,2738870104,6133228582,49746,394240,2844047,9079373,0,0,0,0,49746,394240,2844047,9079373,1,ok:1,0.24,1.48,16.24,9.47,1.18,1.26,4,4,1,post,2026-03-08T16:53:42.659406308Z,,17.999,removal_executed,2026-03-08T16:53:42.659406308Z,17.999,,,,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
2026-03-08T16:54:01.762583Z,removal_1772988800,removal_wait_reshare,16.39,29.64,2738925758,6133293477,55654,64895,2899701,9144268,0,0,0,0,55654,64895,2899701,9144268,1,ok:1,0.00,1.48,13.35,9.47,0.23,1.26,4,4,1,post,2026-03-08T16:53:42.659406308Z,,19.103,removal_executed,2026-03-08T16:53:42.659406308Z,19.103,,,,remove-irs3-member1-1772988800,removal,remove-irs3-member1-1772988800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T16:53:22.854371699Z""], [""removal_observed"", ""2026-03-08T16:53:22.872894683Z""], [""removal_executed"", ""2026-03-08T16:53:42.659406308Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_removal_1772988800.csv
