ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T07:59:01.754685Z,removal_1772956739,removal_wait_vote,7.66,17.44,93521131,25354209,2733,18794,7056,21051,0,0,0,0,2733,18794,7056,21051,1,ok:1,0.46,0.31,1.86,2.07,0.23,0.61,1,1,1,removal_observed,2026-03-08T07:59:01.512756142Z,2026-03-08T07:59:05.213083408Z,0.242,removal_observed,2026-03-08T07:59:01.512756142Z,0.242,removal_vote,2026-03-08T07:59:05.213083408Z,3.458,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:02.844696Z,removal_1772956739,removal_wait_vote,3.90,17.44,93522276,25355400,1145,1191,8201,22242,0,0,0,0,1145,1191,8201,22242,1,ok:1,0.00,0.31,1.38,2.07,0.23,0.61,1,1,1,removal_observed,2026-03-08T07:59:01.512756142Z,2026-03-08T07:59:05.213083408Z,1.332,removal_observed,2026-03-08T07:59:01.512756142Z,1.332,removal_vote,2026-03-08T07:59:05.213083408Z,2.368,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:03.936851Z,removal_1772956739,removal_wait_vote,11.16,17.44,93535654,25363713,13378,8313,21579,30555,0,0,0,0,13378,8313,21579,30555,1,ok:1,0.93,0.31,4.65,2.07,0.47,0.61,1,1,1,removal_observed,2026-03-08T07:59:01.512756142Z,2026-03-08T07:59:05.213083408Z,2.424,removal_observed,2026-03-08T07:59:01.512756142Z,2.424,removal_vote,2026-03-08T07:59:05.213083408Z,1.276,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:05.031630Z,removal_1772956739,removal_wait_vote,7.39,17.44,93560770,25377749,25116,14036,46695,44591,0,0,0,0,25116,14036,46695,44591,1,ok:1,0.00,0.31,2.31,2.07,0.92,0.61,1,1,1,removal_observed,2026-03-08T07:59:01.512756142Z,2026-03-08T07:59:05.213083408Z,3.519,removal_observed,2026-03-08T07:59:01.512756142Z,3.519,removal_vote,2026-03-08T07:59:05.213083408Z,0.181,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:06.120045Z,removal_1772956739,removal_wait_vote,19.53,17.44,93588404,25440102,27634,62353,74329,106944,0,0,0,0,27634,62353,74329,106944,1,ok:1,1.41,0.31,8.47,2.07,0.71,0.61,1,1,1,removal_vote,2026-03-08T07:59:05.213083408Z,2026-03-08T07:59:08.925191464Z,0.907,removal_vote,2026-03-08T07:59:05.213083408Z,0.907,removal_executed,2026-03-08T07:59:08.925191464Z,2.805,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:07.217256Z,removal_1772956739,removal_wait_vote,3.48,17.45,93592159,25443686,3755,3584,78084,110528,0,0,0,0,3755,3584,78084,110528,1,ok:1,0.00,0.31,1.39,2.07,0.46,0.61,1,1,1,removal_vote,2026-03-08T07:59:05.213083408Z,2026-03-08T07:59:08.925191464Z,2.004,removal_vote,2026-03-08T07:59:05.213083408Z,2.004,removal_executed,2026-03-08T07:59:08.925191464Z,1.708,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:08.307045Z,removal_1772956739,removal_wait_reshare,11.63,17.45,93616643,25496495,24484,52809,102568,163337,0,0,0,0,24484,52809,102568,163337,1,ok:1,0.47,0.31,4.19,2.07,0.70,0.61,1,1,1,removal_vote,2026-03-08T07:59:05.213083408Z,2026-03-08T07:59:08.925191464Z,3.094,removal_vote,2026-03-08T07:59:05.213083408Z,3.094,removal_executed,2026-03-08T07:59:08.925191464Z,0.618,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:09.398096Z,removal_1772956739,removal_wait_reshare,4.84,17.45,93618860,25498313,2217,1818,104785,165155,0,0,0,0,2217,1818,104785,165155,1,ok:1,0.00,0.31,1.38,2.07,0.00,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,0.473,removal_executed,2026-03-08T07:59:08.925191464Z,0.473,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:10.493145Z,removal_1772956739,removal_wait_reshare,6.71,17.45,93629565,25529402,10705,31089,115490,196244,0,0,0,0,10705,31089,115490,196244,1,ok:1,0.23,0.31,2.55,2.07,0.46,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,1.568,removal_executed,2026-03-08T07:59:08.925191464Z,1.568,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:11.587574Z,removal_1772956739,removal_wait_reshare,4.15,17.45,93634843,25534853,5278,5451,120768,201695,0,0,0,0,5278,5451,120768,201695,1,ok:1,0.00,0.31,1.61,2.08,0.00,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,2.662,removal_executed,2026-03-08T07:59:08.925191464Z,2.662,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:12.680420Z,removal_1772956739,removal_wait_reshare,8.53,17.45,93640021,25553302,5178,18449,125946,220144,0,0,0,0,5178,18449,125946,220144,1,ok:1,0.23,0.31,4.38,2.08,0.69,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,3.755,removal_executed,2026-03-08T07:59:08.925191464Z,3.755,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:13.774978Z,removal_1772956739,removal_wait_reshare,4.17,17.45,93641443,25554016,1422,714,127368,220858,0,0,0,0,1422,714,127368,220858,1,ok:1,0.00,0.31,0.93,2.08,0.00,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,4.850,removal_executed,2026-03-08T07:59:08.925191464Z,4.850,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:14.867987Z,removal_1772956739,removal_wait_reshare,4.62,17.45,93643522,25556115,2079,2099,129447,222957,0,0,0,0,2079,2099,129447,222957,1,ok:1,0.00,0.31,1.62,2.08,0.00,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,5.943,removal_executed,2026-03-08T07:59:08.925191464Z,5.943,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:15.959289Z,removal_1772956739,removal_wait_reshare,6.00,17.45,93651684,25562541,8162,6426,137609,229383,0,0,0,0,8162,6426,137609,229383,1,ok:1,0.46,0.31,3.00,2.08,0.23,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,7.034,removal_executed,2026-03-08T07:59:08.925191464Z,7.034,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:17.054702Z,removal_1772956739,removal_wait_reshare,4.59,17.46,93654032,25564620,2348,2079,139957,231462,0,0,0,0,2348,2079,139957,231462,1,ok:1,0.00,0.31,1.15,2.08,0.00,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,8.130,removal_executed,2026-03-08T07:59:08.925191464Z,8.130,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:18.147587Z,removal_1772956739,removal_wait_reshare,5.96,17.46,93656041,25565098,2009,478,141966,231940,0,0,0,0,2009,478,141966,231940,1,ok:1,0.46,0.31,1.61,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,9.222,removal_executed,2026-03-08T07:59:08.925191464Z,9.222,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:19.241376Z,removal_1772956739,removal_wait_reshare,3.46,17.46,93659113,25567841,3072,2743,145038,234683,0,0,0,0,3072,2743,145038,234683,1,ok:1,0.00,0.31,1.39,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,10.316,removal_executed,2026-03-08T07:59:08.925191464Z,10.316,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:20.335490Z,removal_1772956739,removal_wait_reshare,5.94,17.46,93664419,25571748,5306,3907,150344,238590,0,0,0,0,5306,3907,150344,238590,1,ok:1,0.00,0.31,1.83,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,11.410,removal_executed,2026-03-08T07:59:08.925191464Z,11.410,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:21.427324Z,removal_1772956739,removal_wait_reshare,4.38,17.46,93666321,25572645,1902,897,152246,239487,0,0,0,0,1902,897,152246,239487,1,ok:1,0.23,0.31,1.15,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,12.502,removal_executed,2026-03-08T07:59:08.925191464Z,12.502,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:22.521798Z,removal_1772956739,removal_wait_reshare,5.25,17.46,93666971,25573123,650,478,152896,239965,0,0,0,0,650,478,152896,239965,1,ok:1,0.00,0.31,1.37,2.09,0.23,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,13.597,removal_executed,2026-03-08T07:59:08.925191464Z,13.597,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:23.616631Z,removal_1772956739,removal_wait_reshare,3.69,17.46,93670418,25576686,3447,3563,156343,243528,0,0,0,0,3447,3563,156343,243528,1,ok:1,0.00,0.31,1.15,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,14.691,removal_executed,2026-03-08T07:59:08.925191464Z,14.691,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:24.709784Z,removal_1772956739,removal_wait_reshare,6.42,17.46,93676153,25580047,5735,3361,162078,246889,0,0,0,0,5735,3361,162078,246889,1,ok:1,0.23,0.31,2.52,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,15.785,removal_executed,2026-03-08T07:59:08.925191464Z,15.785,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:25.802804Z,removal_1772956739,removal_wait_reshare,5.77,17.46,93697022,25589617,20869,9570,182947,256459,0,0,0,0,20869,9570,182947,256459,1,ok:1,0.00,0.31,1.62,2.09,0.46,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,16.878,removal_executed,2026-03-08T07:59:08.925191464Z,16.878,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:26.894765Z,removal_1772956739,removal_wait_reshare,4.38,17.46,93698729,25590927,1707,1310,184654,257769,0,0,0,0,1707,1310,184654,257769,1,ok:1,0.23,0.31,1.38,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,17.970,removal_executed,2026-03-08T07:59:08.925191464Z,17.970,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:27.983400Z,removal_1772956739,removal_wait_reshare,7.69,17.46,93718912,25634296,20183,43369,204837,301138,0,0,0,0,20183,43369,204837,301138,1,ok:1,0.23,0.31,3.50,2.09,0.47,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,19.058,removal_executed,2026-03-08T07:59:08.925191464Z,19.058,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:29.078662Z,removal_1772956739,removal_wait_reshare,5.10,17.46,93730118,25640631,11206,6335,216043,307473,0,0,0,0,11206,6335,216043,307473,1,ok:1,0.23,0.31,1.86,2.09,0.46,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,20.153,removal_executed,2026-03-08T07:59:08.925191464Z,20.153,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:30.162842Z,removal_1772956739,removal_done,8.84,17.46,93733771,25677476,3653,36845,219696,344318,0,0,0,0,3653,36845,219696,344318,1,ok:1,0.23,0.31,2.27,2.09,0.45,0.61,1,1,1,post,2026-03-08T07:59:08.925191464Z,,21.238,removal_executed,2026-03-08T07:59:08.925191464Z,21.238,,,,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
