run_id,workflow_base,operation_id,proposal_id,action,join_key,physical_delta_bytes,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes,amplification_factor
run_006,join,join-irs3-1772956630,join-irs3-1772956630,member_join_voted,run_006|join|member_join_voted|join-irs3-1772956630,36776,3820.0,0.0,vote,580.0,9.627225130890052
run_006,join,join-irs3-1772956630,join-irs3-1772956630,operation_end,run_006|join|operation_end|join-irs3-1772956630,153810,,,,,
run_006,join,join-irs3-1772956630,join-irs3-1772956630,reshare_completed,run_006|join|reshare_completed|join-irs3-1772956630,87477,,,,,
run_006,join,join-irs3-1772956630,join-irs3-1772956630,reshare_initiated,run_006|join|reshare_initiated|join-irs3-1772956630,0,,,,,
run_006,removal,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1772956579,17847,1276.0,0.0,proposal,1276.0,13.986677115987462
run_006,removal,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772956579,33061,2216.0,0.0,proposal,1632.0,14.919223826714802
run_006,removal,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772956579,33061,2216.0,0.0,vote,584.0,14.919223826714802
run_006,removal,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,member_removed,run_006|removal|member_removed|remove-irs3-member1-1772956579,43465,1626.0,0.0,ca_state,1626.0,26.731242312423124
run_006,removal,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,operation_end,run_006|removal|operation_end|remove-irs3-member1-1772956579,0,,,,,
run_006,removal,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,reshare_completed,run_006|removal|reshare_completed|remove-irs3-member1-1772956579,113002,,,,,
run_006,removal,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,reshare_initiated,run_006|removal|reshare_initiated|remove-irs3-member1-1772956579,0,,,,,
run_006,revocation,revoke-irs3-1772956553,revoke-irs3-1772956553,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772956553,44836,4500.0,38.0,certificate,3608.0,9.963555555555555
run_006,revocation,revoke-irs3-1772956553,revoke-irs3-1772956553,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772956553,44836,4500.0,38.0,merkle_state,892.0,9.963555555555555
run_006,revocation,revoke-irs3-1772956553,revoke-irs3-1772956553,operation_end,run_006|revocation|operation_end|revoke-irs3-1772956553,0,,,,,
run_006,revocation,revoke-irs3-1772956553,revoke-irs3-1772956553,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1772956553,15456,1214.0,0.0,proposal,1214.0,12.731466227347612
run_006,revocation,revoke-irs3-1772956553,revoke-irs3-1772956553,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772956553,31072,2154.0,0.0,proposal,1570.0,14.425255338904364
run_006,revocation,revoke-irs3-1772956553,revoke-irs3-1772956553,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772956553,31072,2154.0,0.0,vote,584.0,14.425255338904364
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772956676,90267,8852.0,0.0,active_index,38.0,10.197356529597831
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772956676,90267,8852.0,0.0,certificate,3552.0,10.197356529597831
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772956676,90267,8852.0,0.0,merkle_state,752.0,10.197356529597831
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772956676,90267,8852.0,0.0,proposal,4510.0,10.197356529597831
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,csr_approved,run_007|csr|csr_approved|csr-irs3-1772956676,36541,,,,,
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1772956676,19282,3434.0,0.0,proposal,3434.0,5.615026208503203
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,csr_voted,run_007|csr|csr_voted|csr-irs3-1772956676,36432,4370.0,0.0,proposal,3790.0,8.336842105263157
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,csr_voted,run_007|csr|csr_voted|csr-irs3-1772956676,36432,4370.0,0.0,vote,580.0,8.336842105263157
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,operation_end,run_007|csr|operation_end|csr-irs3-1772956676,0,,,,,
run_007,join,join-irs3-1772956788,join-irs3-1772956788,member_join_approved,run_007|join|member_join_approved|join-irs3-1772956788,28419,1978.0,0.0,ca_state,1978.0,14.367542972699697
run_007,join,join-irs3-1772956788,join-irs3-1772956788,member_join_requested,run_007|join|member_join_requested|join-irs3-1772956788,19795,2884.0,0.0,proposal,2884.0,6.86373092926491
run_007,join,join-irs3-1772956788,join-irs3-1772956788,member_join_voted,run_007|join|member_join_voted|join-irs3-1772956788,36935,3820.0,0.0,proposal,3240.0,9.668848167539267
run_007,join,join-irs3-1772956788,join-irs3-1772956788,member_join_voted,run_007|join|member_join_voted|join-irs3-1772956788,36935,3820.0,0.0,vote,580.0,9.668848167539267
run_007,join,join-irs3-1772956788,join-irs3-1772956788,operation_end,run_007|join|operation_end|join-irs3-1772956788,153846,,,,,
run_007,join,join-irs3-1772956788,join-irs3-1772956788,reshare_completed,run_007|join|reshare_completed|join-irs3-1772956788,87520,,,,,
run_007,join,join-irs3-1772956788,join-irs3-1772956788,reshare_initiated,run_007|join|reshare_initiated|join-irs3-1772956788,0,,,,,
run_007,removal,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1772956739,18145,1276.0,0.0,proposal,1276.0,14.220219435736677
run_007,removal,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772956739,47810,2216.0,0.0,proposal,1632.0,21.57490974729242
run_007,removal,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772956739,47810,2216.0,0.0,vote,584.0,21.57490974729242
run_007,removal,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,member_removed,run_007|removal|member_removed|remove-irs3-member1-1772956739,43625,1626.0,0.0,ca_state,1626.0,26.829643296432966
run_007,removal,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,operation_end,run_007|removal|operation_end|remove-irs3-member1-1772956739,0,,,,,
run_007,removal,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,reshare_completed,run_007|removal|reshare_completed|remove-irs3-member1-1772956739,112989,,,,,
run_007,removal,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,reshare_initiated,run_007|removal|reshare_initiated|remove-irs3-member1-1772956739,0,,,,,
run_007,revocation,revoke-irs3-1772956712,revoke-irs3-1772956712,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772956712,44824,4500.0,38.0,certificate,3608.0,9.960888888888888
run_007,revocation,revoke-irs3-1772956712,revoke-irs3-1772956712,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772956712,44824,4500.0,38.0,merkle_state,892.0,9.960888888888888
run_007,revocation,revoke-irs3-1772956712,revoke-irs3-1772956712,operation_end,run_007|revocation|operation_end|revoke-irs3-1772956712,0,,,,,
run_007,revocation,revoke-irs3-1772956712,revoke-irs3-1772956712,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1772956712,15460,1214.0,0.0,proposal,1214.0,12.734761120263592
run_007,revocation,revoke-irs3-1772956712,revoke-irs3-1772956712,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772956712,44654,2152.0,0.0,proposal,1570.0,20.75
run_007,revocation,revoke-irs3-1772956712,revoke-irs3-1772956712,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772956712,44654,2152.0,0.0,vote,582.0,20.75
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772956833,90285,8854.0,0.0,active_index,38.0,10.197086062796476
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772956833,90285,8854.0,0.0,certificate,3554.0,10.197086062796476
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772956833,90285,8854.0,0.0,merkle_state,752.0,10.197086062796476
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772956833,90285,8854.0,0.0,proposal,4510.0,10.197086062796476
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,csr_approved,run_008|csr|csr_approved|csr-irs3-1772956833,36543,,,,,
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1772956833,19292,3434.0,0.0,proposal,3434.0,5.6179382644146765
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,csr_voted,run_008|csr|csr_voted|csr-irs3-1772956833,52159,4370.0,0.0,proposal,3790.0,11.935697940503433
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,csr_voted,run_008|csr|csr_voted|csr-irs3-1772956833,52159,4370.0,0.0,vote,580.0,11.935697940503433
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,operation_end,run_008|csr|operation_end|csr-irs3-1772956833,0,,,,,
run_008,join,join-irs3-1772956944,join-irs3-1772956944,member_join_approved,run_008|join|member_join_approved|join-irs3-1772956944,28495,1978.0,0.0,ca_state,1978.0,14.405965621840243
run_008,join,join-irs3-1772956944,join-irs3-1772956944,member_join_requested,run_008|join|member_join_requested|join-irs3-1772956944,20085,2884.0,0.0,proposal,2884.0,6.964285714285714
run_008,join,join-irs3-1772956944,join-irs3-1772956944,member_join_voted,run_008|join|member_join_voted|join-irs3-1772956944,37085,3820.0,0.0,proposal,3240.0,9.708115183246074
run_008,join,join-irs3-1772956944,join-irs3-1772956944,member_join_voted,run_008|join|member_join_voted|join-irs3-1772956944,37085,3820.0,0.0,vote,580.0,9.708115183246074
run_008,join,join-irs3-1772956944,join-irs3-1772956944,operation_end,run_008|join|operation_end|join-irs3-1772956944,153845,,,,,
run_008,join,join-irs3-1772956944,join-irs3-1772956944,reshare_completed,run_008|join|reshare_completed|join-irs3-1772956944,87511,,,,,
run_008,join,join-irs3-1772956944,join-irs3-1772956944,reshare_initiated,run_008|join|reshare_initiated|join-irs3-1772956944,0,,,,,
run_008,removal,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1772956897,18431,1272.0,0.0,proposal,1272.0,14.489779874213836
run_008,removal,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772956897,33371,2212.0,0.0,proposal,1628.0,15.08634719710669
run_008,removal,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772956897,33371,2212.0,0.0,vote,584.0,15.08634719710669
run_008,removal,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,member_removed,run_008|removal|member_removed|remove-irs3-member1-1772956897,43783,1626.0,0.0,ca_state,1626.0,26.92681426814268
run_008,removal,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,operation_end,run_008|removal|operation_end|remove-irs3-member1-1772956897,0,,,,,
run_008,removal,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,reshare_completed,run_008|removal|reshare_completed|remove-irs3-member1-1772956897,113052,,,,,
run_008,removal,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,reshare_initiated,run_008|removal|reshare_initiated|remove-irs3-member1-1772956897,0,,,,,
run_008,revocation,revoke-irs3-1772956870,revoke-irs3-1772956870,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772956870,44855,4502.0,38.0,certificate,3610.0,9.96334962239005
run_008,revocation,revoke-irs3-1772956870,revoke-irs3-1772956870,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772956870,44855,4502.0,38.0,merkle_state,892.0,9.96334962239005
run_008,revocation,revoke-irs3-1772956870,revoke-irs3-1772956870,operation_end,run_008|revocation|operation_end|revoke-irs3-1772956870,0,,,,,
run_008,revocation,revoke-irs3-1772956870,revoke-irs3-1772956870,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1772956870,15468,1214.0,0.0,proposal,1214.0,12.741350906095551
run_008,revocation,revoke-irs3-1772956870,revoke-irs3-1772956870,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772956870,31093,2152.0,0.0,proposal,1570.0,14.448420074349443
run_008,revocation,revoke-irs3-1772956870,revoke-irs3-1772956870,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772956870,31093,2152.0,0.0,vote,582.0,14.448420074349443
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772956991,90253,8846.0,0.0,active_index,38.0,10.202690481573592
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772956991,90253,8846.0,0.0,certificate,3554.0,10.202690481573592
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772956991,90253,8846.0,0.0,merkle_state,752.0,10.202690481573592
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772956991,90253,8846.0,0.0,proposal,4502.0,10.202690481573592
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,csr_approved,run_009|csr|csr_approved|csr-irs3-1772956991,36523,,,,,
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1772956991,19270,3426.0,0.0,proposal,3426.0,5.6246351430239345
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,csr_voted,run_009|csr|csr_voted|csr-irs3-1772956991,52127,4362.0,0.0,proposal,3782.0,11.950252177900046
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,csr_voted,run_009|csr|csr_voted|csr-irs3-1772956991,52127,4362.0,0.0,vote,580.0,11.950252177900046
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,operation_end,run_009|csr|operation_end|csr-irs3-1772956991,0,,,,,
run_009,join,join-irs3-1772957106,join-irs3-1772957106,member_join_approved,run_009|join|member_join_approved|join-irs3-1772957106,28565,1978.0,0.0,ca_state,1978.0,14.441354903943378
run_009,join,join-irs3-1772957106,join-irs3-1772957106,member_join_requested,run_009|join|member_join_requested|join-irs3-1772957106,20377,2884.0,0.0,proposal,2884.0,7.065533980582524
run_009,join,join-irs3-1772957106,join-irs3-1772957106,member_join_voted,run_009|join|member_join_voted|join-irs3-1772957106,37233,3820.0,0.0,proposal,3240.0,9.746858638743456
run_009,join,join-irs3-1772957106,join-irs3-1772957106,member_join_voted,run_009|join|member_join_voted|join-irs3-1772957106,37233,3820.0,0.0,vote,580.0,9.746858638743456
run_009,join,join-irs3-1772957106,join-irs3-1772957106,operation_end,run_009|join|operation_end|join-irs3-1772957106,153849,,,,,
run_009,join,join-irs3-1772957106,join-irs3-1772957106,reshare_completed,run_009|join|reshare_completed|join-irs3-1772957106,87511,,,,,
run_009,join,join-irs3-1772957106,join-irs3-1772957106,reshare_initiated,run_009|join|reshare_initiated|join-irs3-1772957106,0,,,,,
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772957057,18725,1276.0,0.0,proposal,1276.0,14.674764890282132
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772957057,33529,2216.0,0.0,proposal,1632.0,15.130415162454874
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772957057,33529,2216.0,0.0,vote,584.0,15.130415162454874
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772957057,43970,1626.0,0.0,ca_state,1626.0,27.041820418204182
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,operation_end,run_009|removal|operation_end|remove-irs3-member1-1772957057,0,,,,,
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,reshare_completed,run_009|removal|reshare_completed|remove-irs3-member1-1772957057,113016,,,,,
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,reshare_initiated,run_009|removal|reshare_initiated|remove-irs3-member1-1772957057,0,,,,,
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772957030,44840,4502.0,38.0,certificate,3610.0,9.960017769880054
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772957030,44840,4502.0,38.0,merkle_state,892.0,9.960017769880054
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,operation_end,run_009|revocation|operation_end|revoke-irs3-1772957030,0,,,,,
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772957030,15460,1210.0,0.0,proposal,1210.0,12.776859504132231
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772957030,44648,2148.0,0.0,proposal,1566.0,20.78584729981378
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772957030,44648,2148.0,0.0,vote,582.0,20.78584729981378
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772957153,90281,8854.0,0.0,active_index,38.0,10.196634289586628
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772957153,90281,8854.0,0.0,certificate,3554.0,10.196634289586628
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772957153,90281,8854.0,0.0,merkle_state,752.0,10.196634289586628
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772957153,90281,8854.0,0.0,proposal,4510.0,10.196634289586628
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,csr_approved,run_010|csr|csr_approved|csr-irs3-1772957153,36539,,,,,
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772957153,19284,3434.0,0.0,proposal,3434.0,5.615608619685498
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,csr_voted,run_010|csr|csr_voted|csr-irs3-1772957153,52159,4370.0,0.0,proposal,3790.0,11.935697940503433
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,csr_voted,run_010|csr|csr_voted|csr-irs3-1772957153,52159,4370.0,0.0,vote,580.0,11.935697940503433
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,operation_end,run_010|csr|operation_end|csr-irs3-1772957153,0,,,,,
run_010,join,join-irs3-1772957268,join-irs3-1772957268,member_join_approved,run_010|join|member_join_approved|join-irs3-1772957268,28643,1978.0,0.0,ca_state,1978.0,14.480788675429727
run_010,join,join-irs3-1772957268,join-irs3-1772957268,member_join_requested,run_010|join|member_join_requested|join-irs3-1772957268,20663,2884.0,0.0,proposal,2884.0,7.164701803051318
run_010,join,join-irs3-1772957268,join-irs3-1772957268,member_join_voted,run_010|join|member_join_voted|join-irs3-1772957268,37393,3820.0,0.0,proposal,3240.0,9.788743455497382
run_010,join,join-irs3-1772957268,join-irs3-1772957268,member_join_voted,run_010|join|member_join_voted|join-irs3-1772957268,37393,3820.0,0.0,vote,580.0,9.788743455497382
run_010,join,join-irs3-1772957268,join-irs3-1772957268,operation_end,run_010|join|operation_end|join-irs3-1772957268,208278,,,,,
run_010,join,join-irs3-1772957268,join-irs3-1772957268,reshare_completed,run_010|join|reshare_completed|join-irs3-1772957268,87515,,,,,
run_010,join,join-irs3-1772957268,join-irs3-1772957268,reshare_initiated,run_010|join|reshare_initiated|join-irs3-1772957268,0,,,,,
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772957219,19015,1276.0,0.0,proposal,1276.0,14.902037617554859
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772957219,33685,2216.0,0.0,proposal,1632.0,15.20081227436823
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772957219,33685,2216.0,0.0,vote,584.0,15.20081227436823
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772957219,44115,1626.0,0.0,ca_state,1626.0,27.1309963099631
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,operation_end,run_010|removal|operation_end|remove-irs3-member1-1772957219,0,,,,,
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,reshare_completed,run_010|removal|reshare_completed|remove-irs3-member1-1772957219,113053,,,,,
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,reshare_initiated,run_010|removal|reshare_initiated|remove-irs3-member1-1772957219,0,,,,,
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772957192,44855,4502.0,38.0,certificate,3610.0,9.96334962239005
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772957192,44855,4502.0,38.0,merkle_state,892.0,9.96334962239005
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,operation_end,run_010|revocation|operation_end|revoke-irs3-1772957192,0,,,,,
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772957192,15462,1214.0,0.0,proposal,1214.0,12.73640856672158
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772957192,44673,2154.0,0.0,proposal,1570.0,20.73955431754875
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772957192,44673,2154.0,0.0,vote,584.0,20.73955431754875
