run_id,workflow_base,operation_id,proposal_id,action,join_key,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,logical_write_bytes_total,block_allocated_bytes,tx_overhead_vs_logical_bytes,block_allocated_overhead_vs_logical_bytes,tx_to_logical_ratio,block_allocated_to_logical_ratio
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1772956991,7514,7438,8485,7514,971,1,971.0,3426.0,8485.0,4088.0,5059.0,2.1932282545242265,2.4766491535318154
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,csr_voted,run_009|csr|csr_voted|csr-irs3-1772956991,7783,7708,24323,23343,980,3,326.666667,4362.0,8109.666667,3421.0,3747.6666670000004,1.784273269142595,1.8591624637780835
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,signing_initiated,run_009|csr|signing_initiated|csr-irs3-1772956991,7858,7782,16331,15357,974,2,971.0,,8829.0,,,,
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,threshold_reached,run_009|csr|threshold_reached|csr-irs3-1772956991,5783,5708,18347,17367,980,3,326.666667,,6109.666667,,,,
run_009,join,join-irs3-1772957106,join-irs3-1772957106,member_join_approved,run_009|join|member_join_approved|join-irs3-1772957106,10438,10362,11408,10438,970,1,970.0,1978.0,11408.0,8460.0,9430.0,5.2770475227502525,5.767441860465116
run_009,join,join-irs3-1772957106,join-irs3-1772957106,member_join_requested,run_009|join|member_join_requested|join-irs3-1772957106,8191,8116,9162,8191,971,1,971.0,2884.0,9162.0,5307.0,6278.0,2.840152565880721,3.176837725381415
run_009,join,join-irs3-1772957106,join-irs3-1772957106,member_join_voted,run_009|join|member_join_voted|join-irs3-1772957106,8039,7964,17045,16071,974,2,487.0,3820.0,8526.0,4219.0,4706.0,2.1044502617801046,2.231937172774869
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772957057,7758,7683,8729,7758,971,1,971.0,1276.0,8729.0,6482.0,7453.0,6.079937304075235,6.840909090909091
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772957057,7297,7221,15574,14599,975,2,487.5,2216.0,7784.5,5081.0,5568.5,3.292870036101083,3.512861010830325
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772957057,9313,9238,19604,18628,976,2,488.0,1626.0,9801.0,7687.0,8175.0,5.727552275522755,6.027675276752768
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772957030,9418,9343,19806,18830,976,2,488.0,4502.0,9906.0,4916.0,5404.0,2.0919591292758772,2.2003553976010664
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772957030,6163,6087,7133,6163,970,1,970.0,1210.0,7133.0,4953.0,5923.0,5.093388429752066,5.895041322314049
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772957030,6718,6643,21127,20148,979,3,326.333333,2148.0,7044.333333,4570.0,4896.333333,3.12756052141527,3.279484791899441
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772957153,11380,11304,12350,11380,970,1,970.0,8854.0,12350.0,2526.0,3496.0,1.2852947820194263,1.3948497854077253
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772957153,7520,7445,8490,7520,970,1,970.0,3434.0,8490.0,4086.0,5056.0,2.1898660454280723,2.4723354688410017
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,csr_voted,run_010|csr|csr_voted|csr-irs3-1772957153,7788,7712,24337,23358,979,3,326.333333,4370.0,8114.333333,3418.0,3744.3333329999996,1.7821510297482837,1.8568268496567504
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,signing_initiated,run_010|csr|signing_initiated|csr-irs3-1772957153,7862,7787,16337,15363,974,2,970.0,,8832.0,,,,
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,threshold_reached,run_010|csr|threshold_reached|csr-irs3-1772957153,5784,5708,18349,17370,979,3,326.333333,,6110.333333,,,,
run_010,join,join-irs3-1772957268,join-irs3-1772957268,member_join_approved,run_010|join|member_join_approved|join-irs3-1772957268,10476,10400,11447,10476,971,1,971.0,1978.0,11447.0,8498.0,9469.0,5.296258847320526,5.787158746208291
run_010,join,join-irs3-1772957268,join-irs3-1772957268,member_join_requested,run_010|join|member_join_requested|join-irs3-1772957268,8334,8258,9305,8334,971,1,971.0,2884.0,9305.0,5450.0,6421.0,2.8897364771151177,3.2264216366158114
run_010,join,join-irs3-1772957268,join-irs3-1772957268,member_join_voted,run_010|join|member_join_voted|join-irs3-1772957268,8078,8003,17125,16150,975,2,487.5,3820.0,8565.5,4258.0,4745.5,2.114659685863874,2.2422774869109947
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772957219,7903,7828,8874,7903,971,1,971.0,1276.0,8874.0,6627.0,7598.0,6.193573667711599,6.954545454545454
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772957219,7336,7260,15652,14677,975,2,487.5,2216.0,7823.5,5120.0,5607.5,3.3104693140794224,3.5304602888086642
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772957219,9352,9277,19680,18704,976,2,488.0,1626.0,9840.0,7726.0,8214.0,5.751537515375154,6.051660516605166
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772957192,9421,9345,19809,18834,975,2,487.5,4502.0,9908.5,4919.0,5406.5,2.0926254997778764,2.2009107063527322
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772957192,6163,6087,7133,6163,970,1,970.0,1214.0,7133.0,4949.0,5919.0,5.076606260296541,5.875617792421746
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772957192,6721,6646,21138,20158,980,3,326.666667,2154.0,7047.666667,4567.0,4893.666667,3.120241411327762,3.271897245589601
