run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status,run_num,client_duration_s,client_to_submitted_s,submit_to_vote_s,vote_to_approved_s,approved_to_cert_registered_s,approved_to_reshare_start_s,approved_to_reshare_completed_s,reshare_duration_s,post_reshare_tail_s,reshare_complete_to_local_idle_s,local_idle_to_operation_end_s,execution_to_operation_end_s,cert_registered_to_operation_end_s,cert_registered_to_signing_idle_s,signing_idle_to_operation_end_s,blockchain_total_s,tss_reshare_total_s,local_key_idle_wait_s,local_finalize_total_s,tss_coordination_total_s,blockchain_effective_s,tss_total_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s_raw,overlap_correction_s,explained_total_s
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,,8abdb29364e428724c199f03069ddf70d9d82f4d4ec22e61c3595febd7b41516,73fb90bde2f713daea1215962cccf8808528dcf2a683660d7a0bc35344379320,success,,2026-03-08 08:00:33.646210+00:00,2026-03-08 08:00:50.397839+00:00,2026-03-08 08:00:33.767319+00:00,2026-03-08 08:00:38.111886+00:00,2026-03-08 08:00:40.953013+00:00,,,2026-03-08 08:00:49.837381+00:00,,2026-03-08 08:00:50.397257+00:00,,,1,0,0,0,{},0.0,0.0026094913482666,,,,,0.0,0.0026094913482666,,,,,0,0,,no_height_metric,8,16.751629,0.121109,4.344567,2.841127,8.884368,,,,,,,9.444826,0.560458,0.559876,0.000582,7.3068029999999995,,,0.560458,8.884368,7.867260999999999,9.444826,16.751629,0.0,0.0,0.0,-0.0,0.0,16.751629
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,,f6ce363548160a55db26b599364c9f2dcd8b0673b1d650688fc90853ef4b3e6f,e0e05cbd3d09722f283a719446ab9230a020ad73aa5efec957656c4b56ced397,success,,2026-03-08 08:01:10.415485+00:00,2026-03-08 08:01:18.916264+00:00,2026-03-08 08:01:12.642147+00:00,2026-03-08 08:01:15.089081+00:00,2026-03-08 08:01:17.233773+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,8,8.500779,2.226662,2.446934,2.144692,,,,,,,,1.682491,,,,6.818288,,,1.682491,,8.500779,1.682491,8.500779,0.0,0.0,0.0,-0.0,0.0,8.500779
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24.0,f22b59b8faf1729937e8db0cec984279a44fb5b123bcd81debc326e94eb04d6d,788066d15c1087b133c5fcdc32c8721526a09612e36e61036056bd8d35c71d78,success,,2026-03-08 08:01:36.976320+00:00,2026-03-08 08:02:05.838509+00:00,2026-03-08 08:01:39.242088+00:00,2026-03-08 08:01:42.010762+00:00,2026-03-08 08:01:44.317155+00:00,,2026-03-08 08:02:05.728233+00:00,,2026-03-08 08:02:05.837626+00:00,,,,1,0,0,0,{},,,0.0,20.330202102661133,0.0,0.0028567314147949,0.0,20.333058834075928,,,,,0,0,,no_height_metric,8,28.862189,2.265768,2.768674,2.306393,,,21.411078,,0.110276,0.109393,0.000883,21.521354,,,,7.340835,21.411078,0.109393,0.000883,21.520471,7.341718,21.521354000000002,28.862189,0.0,0.0,0.0,-0.0,0.0,28.862189
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25.0,67df1684476788fda868b435b7b81c5f00307ae0b1e74f4cb2b21112d3b20a37,,success,,2026-03-08 08:02:23.923678+00:00,2026-03-08 08:03:04.875305+00:00,2026-03-08 08:02:26.185327+00:00,2026-03-08 08:02:30.004537+00:00,2026-03-08 08:02:32.446250+00:00,2026-03-08 08:02:39.686461+00:00,2026-03-08 08:02:55.396997+00:00,,2026-03-08 08:03:04.874319+00:00,,,,1,0,0,0,{},,,0.0,28.3881471157074,0.0028197765350341,2.0042192935943604,0.0028197765350341,30.39236640930176,,,,,0,0,,no_height_metric,8,40.951627,2.261649,3.81921,2.441713,,7.240211,22.950747,15.710536,9.478308,9.477322,0.000986,32.429055,,,,8.522572,22.950747,9.477322,0.000986,32.428069,8.523558,32.429055,40.951627,0.0,0.0,0.0,-0.0,0.0,40.951627
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,677f9fd76e18e339938e7e0ccd89b98ceff97927c1bc63902a6ceb59a08b60a7,90f9223e00bf1c830fa0732f2e685e73a118f9c46da79da3e400696f2418aee9,success,,2026-03-08 08:03:11.513611+00:00,2026-03-08 08:03:30.325862+00:00,2026-03-08 08:03:11.636668+00:00,2026-03-08 08:03:17.157436+00:00,2026-03-08 08:03:20.297854+00:00,,,2026-03-08 08:03:29.339644+00:00,,2026-03-08 08:03:30.325090+00:00,,,1,0,0,0,{},0.0,0.0028131008148193,,,,,0.0,0.0028131008148193,,,,,0,0,,no_height_metric,9,18.812251,0.123057,5.520768,3.140418,9.04179,,,,,,,10.028008,0.986218,0.985446,0.000772,8.784243,,,0.986218,9.04179,9.770461000000001,10.028008,18.812251000000003,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,18.812251000000003
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,,84c4f11d0a07beffcd1497ca51fbf6eeea07d4906b1d4c65cdddd3080e6aa440,e43761c4c5b3d0b83a6975ccdfdaa9ca85ce6bbd53427e1c0f19003340b5f481,success,,2026-03-08 08:03:50.347865+00:00,2026-03-08 08:03:58.876362+00:00,2026-03-08 08:03:52.593790+00:00,2026-03-08 08:03:56.245823+00:00,2026-03-08 08:03:58.609503+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,9,8.528497,2.245925,3.652033,2.36368,,,,,,,,0.266859,,,,8.261638,,,0.266859,,8.528497,0.266859,8.528497,0.0,0.0,0.0,-0.0,0.0,8.528497
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26.0,7c5bb1b7c0e37943206756bf4fed332b0407a6881ce65a7afea71690ee81f475,5056946c850de8e9f69d0860fec61c782e9531d80ea6ce0874e670c93676161f,success,,2026-03-08 08:04:16.970862+00:00,2026-03-08 08:04:47.863680+00:00,2026-03-08 08:04:19.239780+00:00,2026-03-08 08:04:21.498425+00:00,2026-03-08 08:04:23.918995+00:00,,2026-03-08 08:04:47.277383+00:00,,2026-03-08 08:04:47.863033+00:00,,,,1,0,0,0,{},,,0.0,22.349299669265747,0.0,0.0095739364624023,0.0,22.35887360572815,,,,,0,0,,no_height_metric,9,30.892818,2.268918,2.258645,2.42057,,,23.358388,,0.586297,0.58565,0.000647,23.944685,,,,6.948133,23.358388,0.58565,0.000647,23.944038000000003,6.94878,23.944685000000003,30.892818000000002,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,30.892818000000002
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27.0,c29de11e7134ddfda9daad3178c3636950f6a3a5689ac000854e00d80cf11d8f,,success,,2026-03-08 08:05:05.932812+00:00,2026-03-08 08:05:46.909312+00:00,2026-03-08 08:05:08.197614+00:00,2026-03-08 08:05:12.026890+00:00,2026-03-08 08:05:14.414162+00:00,2026-03-08 08:05:21.573432+00:00,2026-03-08 08:05:38.317979+00:00,,2026-03-08 08:05:46.908603+00:00,,,,1,0,0,0,{},,,0.0,32.4196560382843,0.0,0.0030872821807861,0.0,32.42274332046509,,,,,0,0,,no_height_metric,9,40.9765,2.264802,3.829276,2.387272,,7.15927,23.903817,16.744547,8.591333,8.590624,0.000709,32.49515,,,,8.481349999999999,23.903817,8.590624,0.000709,32.494441,8.482059,32.49515,40.9765,0.0,0.0,0.0,-0.0,0.0,40.9765
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,49cef49a7520c406fd32387f38d5233ffb1908b164c13db1feccaa1433db5bc9,887d09ca3bf7041f53831c0d9e9744dee57e08a1b7757849c96d66472f18753f,success,,2026-03-08 08:05:53.526706+00:00,2026-03-08 08:06:12.352871+00:00,2026-03-08 08:05:53.651527+00:00,2026-03-08 08:05:59.154771+00:00,2026-03-08 08:06:02.334270+00:00,,,2026-03-08 08:06:10.905318+00:00,,2026-03-08 08:06:12.352116+00:00,,,1,0,0,0,{},0.0,0.0030369758605957,,,,,0.0,0.0030369758605957,,,,,0,0,,no_height_metric,10,18.826165,0.124821,5.503244,3.179499,8.571048,,,,,,,10.018601,1.447553,1.446798,0.000755,8.807564,,,1.447553,8.571048,10.255116999999998,10.018601,18.826164999999996,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,18.826164999999996
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,ed2f9ed66afd96267b1a0c5607563be3890f3328a95baf18f588a2ced973f4c9,7d4ac9e41768969e5ed61ce1e190d7c057754643488c7f9c5fe41ce7d070f7e5,success,,2026-03-08 08:06:32.345653+00:00,2026-03-08 08:06:40.891737+00:00,2026-03-08 08:06:34.595386+00:00,2026-03-08 08:06:38.246747+00:00,2026-03-08 08:06:40.626097+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,10,8.546084,2.249733,3.651361,2.37935,,,,,,,,0.26564,,,,8.280444000000001,,,0.26564,,8.546084,0.26564,8.546084,0.0,0.0,0.0,-0.0,0.0,8.546084
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28.0,c7dc760e74d1bcd94ce07b181996828d5953f793904c6c4e8e646de9a717ecd3,ea85b453980abacc27a99166e62cc99eb37f74e78777653b118db17ac6a822e2,success,,2026-03-08 08:06:58.974378+00:00,2026-03-08 08:07:29.841939+00:00,2026-03-08 08:07:01.231435+00:00,2026-03-08 08:07:03.487836+00:00,2026-03-08 08:07:05.901871+00:00,,2026-03-08 08:07:29.072402+00:00,,2026-03-08 08:07:29.841255+00:00,,,,1,0,0,0,{},,,0.0,22.349533319473267,0.0,0.0027134418487548,0.0,22.35224676132202,,,,,0,0,,no_height_metric,10,30.867561,2.257057,2.256401,2.414035,,,23.170531,,0.769537,0.768853,0.000684,23.940068,,,,6.927493,23.170531,0.768853,0.000684,23.939384,6.928177,23.940068,30.867561000000002,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,30.867561000000002
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29.0,a70f66f25247087831ae33c5da41417e6952afe4fe81cac598c26d288853b9af,,success,,2026-03-08 08:07:47.906311+00:00,2026-03-08 08:08:30.950991+00:00,2026-03-08 08:07:50.176617+00:00,2026-03-08 08:07:54.036517+00:00,2026-03-08 08:07:56.413672+00:00,2026-03-08 08:08:06.037388+00:00,2026-03-08 08:08:20.943149+00:00,,2026-03-08 08:08:30.950146+00:00,,,,1,0,0,0,{},,,0.0,32.4812490940094,0.0,0.0031032562255859,0.0,32.484352350234985,,,,,0,0,,no_height_metric,10,43.04468,2.270306,3.8599,2.377155,,9.623716,24.529477,14.905761,10.007842,10.006997,0.000845,34.537319,,,,8.507361,24.529477,10.006997,0.000845,34.536474,8.508206,34.537319,43.04468,0.0,0.0,0.0,-0.0,0.0,43.04468
