run_id,workflow_base,operation_id,proposal_id,action,join_key,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,csr_voted,run_009|csr|csr_voted|csr-irs3-1772956991,4362.0,0.0,proposal,3782.0
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,csr_voted,run_009|csr|csr_voted|csr-irs3-1772956991,4362.0,0.0,vote,580.0
run_009,join,join-irs3-1772957106,join-irs3-1772957106,member_join_approved,run_009|join|member_join_approved|join-irs3-1772957106,1978.0,0.0,ca_state,1978.0
run_009,join,join-irs3-1772957106,join-irs3-1772957106,member_join_requested,run_009|join|member_join_requested|join-irs3-1772957106,2884.0,0.0,proposal,2884.0
run_009,join,join-irs3-1772957106,join-irs3-1772957106,member_join_voted,run_009|join|member_join_voted|join-irs3-1772957106,3820.0,0.0,proposal,3240.0
run_009,join,join-irs3-1772957106,join-irs3-1772957106,member_join_voted,run_009|join|member_join_voted|join-irs3-1772957106,3820.0,0.0,vote,580.0
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772957057,1276.0,0.0,proposal,1276.0
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772957057,2216.0,0.0,proposal,1632.0
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772957057,2216.0,0.0,vote,584.0
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772957057,1626.0,0.0,ca_state,1626.0
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772957030,4502.0,38.0,certificate,3610.0
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772957030,4502.0,38.0,merkle_state,892.0
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772957030,1210.0,0.0,proposal,1210.0
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772957030,2148.0,0.0,proposal,1566.0
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772957030,2148.0,0.0,vote,582.0
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772957153,8854.0,0.0,active_index,38.0
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772957153,8854.0,0.0,certificate,3554.0
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772957153,8854.0,0.0,merkle_state,752.0
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772957153,8854.0,0.0,proposal,4510.0
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772957153,3434.0,0.0,proposal,3434.0
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,csr_voted,run_010|csr|csr_voted|csr-irs3-1772957153,4370.0,0.0,proposal,3790.0
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,csr_voted,run_010|csr|csr_voted|csr-irs3-1772957153,4370.0,0.0,vote,580.0
run_010,join,join-irs3-1772957268,join-irs3-1772957268,member_join_approved,run_010|join|member_join_approved|join-irs3-1772957268,1978.0,0.0,ca_state,1978.0
run_010,join,join-irs3-1772957268,join-irs3-1772957268,member_join_requested,run_010|join|member_join_requested|join-irs3-1772957268,2884.0,0.0,proposal,2884.0
run_010,join,join-irs3-1772957268,join-irs3-1772957268,member_join_voted,run_010|join|member_join_voted|join-irs3-1772957268,3820.0,0.0,proposal,3240.0
run_010,join,join-irs3-1772957268,join-irs3-1772957268,member_join_voted,run_010|join|member_join_voted|join-irs3-1772957268,3820.0,0.0,vote,580.0
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772957219,1276.0,0.0,proposal,1276.0
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772957219,2216.0,0.0,proposal,1632.0
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772957219,2216.0,0.0,vote,584.0
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772957219,1626.0,0.0,ca_state,1626.0
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772957192,4502.0,38.0,certificate,3610.0
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772957192,4502.0,38.0,merkle_state,892.0
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772957192,1214.0,0.0,proposal,1214.0
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772957192,2154.0,0.0,proposal,1570.0
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772957192,2154.0,0.0,vote,584.0
