run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,csr_approved,run_005|csr|csr_approved|csr-irs3-1772956352,csr-irs3-1772956352,20108,0.0,0.0,0.0,16319,428,3326,35,0.0,0.0,0.0,16319.0,20108.0,20108.0,20108.0,0.0,0.0,0.0,20108.0,0.0
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1772956352,csr-irs3-1772956352,10716,3430.0,7520.0,971.0,8478,300,1903,35,4090.0,971.0,8491.0,0.0,2225.0,2225.0,2225.0,0.0,0.0,0.0,2225.0,0.0
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,csr_voted,run_005|csr|csr_voted|csr-irs3-1772956352,csr-irs3-1772956352,27728,4366.0,7787.0,326.666667,24316,556,2821,35,3421.0,326.666667,8113.666667,16202.333332999999,19614.333333,19614.333333,0.0,19614.333333,0.0,0.0,19614.333333,0.0
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,operation_end,run_005|csr|operation_end|csr-irs3-1772956352,csr-irs3-1772956352,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,join,join-irs3-1772956466,join-irs3-1772956466,member_join_approved,run_005|join|member_join_approved|join-irs3-1772956466,join-irs3-1772956466,16916,1978.0,10286.0,971.0,11244,300,5337,35,8308.0,971.0,11257.0,0.0,5659.0,5659.0,5659.0,0.0,0.0,0.0,5659.0,0.0
run_005,join,join-irs3-1772956466,join-irs3-1772956466,member_join_requested,run_005|join|member_join_requested|join-irs3-1772956466,join-irs3-1772956466,10550,2884.0,7611.0,970.0,8568,300,1647,35,4727.0,970.0,8581.0,0.0,1969.0,1969.0,1969.0,0.0,0.0,0.0,1969.0,0.0
run_005,join,join-irs3-1772956466,join-irs3-1772956466,member_join_voted,run_005|join|member_join_voted|join-irs3-1772956466,join-irs3-1772956466,19800,3820.0,7888.0,487.0,16731,428,2606,35,4068.0,487.0,8375.0,8356.0,11425.0,11425.0,0.0,11425.0,0.0,0.0,11425.0,0.0
run_005,join,join-irs3-1772956466,join-irs3-1772956466,operation_end,run_005|join|operation_end|join-irs3-1772956466,join-irs3-1772956466,74528,0.0,0.0,0.0,64043,1540,8840,105,0.0,0.0,0.0,64043.0,74528.0,74528.0,0.0,0.0,0.0,74528.0,74528.0,0.0
run_005,join,join-irs3-1772956466,join-irs3-1772956466,reshare_completed,run_005|join|reshare_completed|join-irs3-1772956466,join-irs3-1772956466,47173,0.0,0.0,0.0,40040,1284,5744,105,0.0,0.0,0.0,40040.0,47173.0,47173.0,0.0,0.0,47173.0,0.0,47173.0,0.0
run_005,join,join-irs3-1772956466,join-irs3-1772956466,reshare_initiated,run_005|join|reshare_initiated|join-irs3-1772956466,join-irs3-1772956466,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,removal,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,9335,1276.0,7181.0,971.0,8139,300,861,35,5905.0,971.0,8152.0,0.0,1183.0,1183.0,1183.0,0.0,0.0,0.0,1183.0,0.0
run_005,removal,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,17565,2216.0,7145.0,487.5,15256,428,1846,35,4929.0,487.5,7632.5,7623.5,9932.5,9932.5,0.0,9932.5,0.0,0.0,9932.5,0.0
run_005,removal,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,member_removed,run_005|removal|member_removed|remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,23966,1626.0,9163.0,488.0,19287,428,4216,35,7537.0,488.0,9651.0,9636.0,14315.0,14315.0,14315.0,0.0,0.0,0.0,14315.0,0.0
run_005,removal,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,operation_end,run_005|removal|operation_end|remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,removal,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,reshare_completed,run_005|removal|reshare_completed|remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,61426,0.0,0.0,0.0,51246,1584,8456,140,0.0,0.0,0.0,51246.0,61426.0,61426.0,0.0,0.0,61426.0,0.0,61426.0,0.0
run_005,removal,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,reshare_initiated,run_005|removal|reshare_initiated|remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,revocation,revoke-irs3-1772956391,revoke-irs3-1772956391,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772956391,revoke-irs3-1772956391,24946,4506.0,9412.0,488.0,19795,428,4688,35,4906.0,488.0,9900.0,9895.0,15046.0,15046.0,15046.0,0.0,0.0,0.0,15046.0,0.0
run_005,revocation,revoke-irs3-1772956391,revoke-irs3-1772956391,operation_end,run_005|revocation|operation_end|revoke-irs3-1772956391,revoke-irs3-1772956391,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,revocation,revoke-irs3-1772956391,revoke-irs3-1772956391,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1772956391,revoke-irs3-1772956391,8246,1214.0,6164.0,970.0,7121,300,790,35,4950.0,970.0,7134.0,0.0,1112.0,1112.0,1112.0,0.0,0.0,0.0,1112.0,0.0
run_005,revocation,revoke-irs3-1772956391,revoke-irs3-1772956391,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772956391,revoke-irs3-1772956391,23448,2154.0,6720.0,326.666667,21122,556,1735,35,4566.0,326.666667,7046.666667,14075.333332999999,16401.333333,16401.333333,0.0,16401.333333,0.0,0.0,16401.333333,0.0
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772956514,csr-irs3-1772956514,50480,8848.0,11377.0,970.0,39483,1156,9736,105,2529.0,970.0,12347.0,27136.0,38133.0,38133.0,38133.0,0.0,0.0,0.0,38133.0,0.0
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,csr_approved,run_006|csr|csr_approved|csr-irs3-1772956514,csr-irs3-1772956514,20122,0.0,0.0,0.0,16324,428,3335,35,0.0,0.0,0.0,16324.0,20122.0,20122.0,20122.0,0.0,0.0,0.0,20122.0,0.0
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1772956514,csr-irs3-1772956514,10712,3434.0,7522.0,970.0,8479,300,1898,35,4088.0,970.0,8492.0,0.0,2220.0,2220.0,2220.0,0.0,0.0,0.0,2220.0,0.0
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,csr_voted,run_006|csr|csr_voted|csr-irs3-1772956514,csr-irs3-1772956514,27736,4370.0,7789.0,326.333333,24322,556,2823,35,3419.0,326.333333,8115.333333,16206.666667000001,19620.666667,19620.666667,0.0,19620.666667,0.0,0.0,19620.666667,0.0
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,operation_end,run_006|csr|operation_end|csr-irs3-1772956514,csr-irs3-1772956514,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,join,join-irs3-1772956630,join-irs3-1772956630,member_join_approved,run_006|join|member_join_approved|join-irs3-1772956630,join-irs3-1772956630,16954,1978.0,10325.0,970.0,11282,300,5337,35,8347.0,970.0,11295.0,0.0,5659.0,5659.0,5659.0,0.0,0.0,0.0,5659.0,0.0
run_006,join,join-irs3-1772956630,join-irs3-1772956630,member_join_requested,run_006|join|member_join_requested|join-irs3-1772956630,join-irs3-1772956630,10695,2884.0,7755.0,971.0,8713,300,1647,35,4871.0,971.0,8726.0,0.0,1969.0,1969.0,1969.0,0.0,0.0,0.0,1969.0,0.0
run_006,join,join-irs3-1772956630,join-irs3-1772956630,member_join_voted,run_006|join|member_join_voted|join-irs3-1772956630,join-irs3-1772956630,19882,3820.0,7925.0,487.0,16806,428,2613,35,4105.0,487.0,8412.0,8394.0,11470.0,11470.0,0.0,11470.0,0.0,0.0,11470.0,0.0
run_006,join,join-irs3-1772956630,join-irs3-1772956630,operation_end,run_006|join|operation_end|join-irs3-1772956630,join-irs3-1772956630,82081,0.0,0.0,0.0,71468,1668,8840,105,0.0,0.0,0.0,71468.0,82081.0,82081.0,0.0,0.0,0.0,82081.0,82081.0,0.0
run_006,join,join-irs3-1772956630,join-irs3-1772956630,reshare_completed,run_006|join|reshare_completed|join-irs3-1772956630,join-irs3-1772956630,47173,0.0,0.0,0.0,40040,1284,5744,105,0.0,0.0,0.0,40040.0,47173.0,47173.0,0.0,0.0,47173.0,0.0,47173.0,0.0
run_006,join,join-irs3-1772956630,join-irs3-1772956630,reshare_initiated,run_006|join|reshare_initiated|join-irs3-1772956630,join-irs3-1772956630,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,removal,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,9477,1276.0,7324.0,970.0,8281,300,861,35,6048.0,970.0,8294.0,0.0,1183.0,1183.0,1183.0,0.0,0.0,0.0,1183.0,0.0
run_006,removal,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,17641,2216.0,7189.0,487.0,15332,428,1846,35,4973.0,487.0,7676.0,7656.0,9965.0,9965.0,0.0,9965.0,0.0,0.0,9965.0,0.0
run_006,removal,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,member_removed,run_006|removal|member_removed|remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,24027,1626.0,9198.0,487.5,19350,428,4214,35,7572.0,487.5,9685.5,9664.5,14341.5,14341.5,14341.5,0.0,0.0,0.0,14341.5,0.0
run_006,removal,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,operation_end,run_006|removal|operation_end|remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,removal,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,reshare_completed,run_006|removal|reshare_completed|remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,61409,0.0,0.0,0.0,51240,1584,8445,140,0.0,0.0,0.0,51240.0,61409.0,61409.0,0.0,0.0,61409.0,0.0,61409.0,0.0
run_006,removal,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,reshare_initiated,run_006|removal|reshare_initiated|remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,revocation,revoke-irs3-1772956553,revoke-irs3-1772956553,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772956553,revoke-irs3-1772956553,24950,4500.0,9421.0,488.0,19798,428,4689,35,4921.0,488.0,9909.0,9889.0,15041.0,15041.0,15041.0,0.0,0.0,0.0,15041.0,0.0
run_006,revocation,revoke-irs3-1772956553,revoke-irs3-1772956553,operation_end,run_006|revocation|operation_end|revoke-irs3-1772956553,revoke-irs3-1772956553,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,revocation,revoke-irs3-1772956553,revoke-irs3-1772956553,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1772956553,revoke-irs3-1772956553,8246,1214.0,6163.0,971.0,7121,300,790,35,4949.0,971.0,7134.0,0.0,1112.0,1112.0,1112.0,0.0,0.0,0.0,1112.0,0.0
run_006,revocation,revoke-irs3-1772956553,revoke-irs3-1772956553,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772956553,revoke-irs3-1772956553,16591,2154.0,6713.0,487.0,14393,428,1735,35,4559.0,487.0,7200.0,7193.0,9391.0,9391.0,0.0,9391.0,0.0,0.0,9391.0,0.0
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772956676,csr-irs3-1772956676,50506,8852.0,11379.0,971.0,39496,1163,9742,105,2527.0,971.0,12350.0,27146.0,38156.0,38156.0,38156.0,0.0,0.0,0.0,38156.0,0.0
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,csr_approved,run_007|csr|csr_approved|csr-irs3-1772956676,csr-irs3-1772956676,20122,0.0,0.0,0.0,16331,428,3328,35,0.0,0.0,0.0,16331.0,20122.0,20122.0,20122.0,0.0,0.0,0.0,20122.0,0.0
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1772956676,csr-irs3-1772956676,10713,3434.0,7522.0,971.0,8480,300,1898,35,4088.0,971.0,8493.0,0.0,2220.0,2220.0,2220.0,0.0,0.0,0.0,2220.0,0.0
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,csr_voted,run_007|csr|csr_voted|csr-irs3-1772956676,csr-irs3-1772956676,19815,4370.0,7779.0,487.5,16529,428,2823,35,3409.0,487.5,8266.5,8262.5,11548.5,11548.5,0.0,11548.5,0.0,0.0,11548.5,0.0
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,operation_end,run_007|csr|operation_end|csr-irs3-1772956676,csr-irs3-1772956676,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,join,join-irs3-1772956788,join-irs3-1772956788,member_join_approved,run_007|join|member_join_approved|join-irs3-1772956788,join-irs3-1772956788,17007,1978.0,10365.0,970.0,11322,303,5347,35,8387.0,970.0,11335.0,0.0,5672.0,5672.0,5672.0,0.0,0.0,0.0,5672.0,0.0
run_007,join,join-irs3-1772956788,join-irs3-1772956788,member_join_requested,run_007|join|member_join_requested|join-irs3-1772956788,join-irs3-1772956788,10847,2884.0,7901.0,970.0,8858,303,1651,35,5017.0,970.0,8871.0,0.0,1976.0,1976.0,1976.0,0.0,0.0,0.0,1976.0,0.0
run_007,join,join-irs3-1772956788,join-irs3-1772956788,member_join_voted,run_007|join|member_join_voted|join-irs3-1772956788,join-irs3-1772956788,19963,3820.0,7965.0,487.0,16883,433,2612,35,4145.0,487.0,8452.0,8431.0,11511.0,11511.0,0.0,11511.0,0.0,0.0,11511.0,0.0
run_007,join,join-irs3-1772956788,join-irs3-1772956788,operation_end,run_007|join|operation_end|join-irs3-1772956788,join-irs3-1772956788,82115,0.0,0.0,0.0,71467,1689,8854,105,0.0,0.0,0.0,71467.0,82115.0,82115.0,0.0,0.0,0.0,82115.0,82115.0,0.0
run_007,join,join-irs3-1772956788,join-irs3-1772956788,reshare_completed,run_007|join|reshare_completed|join-irs3-1772956788,join-irs3-1772956788,47210,0.0,0.0,0.0,40043,1299,5763,105,0.0,0.0,0.0,40043.0,47210.0,47210.0,0.0,0.0,47210.0,0.0,47210.0,0.0
run_007,join,join-irs3-1772956788,join-irs3-1772956788,reshare_initiated,run_007|join|reshare_initiated|join-irs3-1772956788,join-irs3-1772956788,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,removal,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,9626,1276.0,7472.0,971.0,8430,300,861,35,6196.0,971.0,8443.0,0.0,1183.0,1183.0,1183.0,0.0,0.0,0.0,1183.0,0.0
run_007,removal,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,25080,2216.0,7230.0,326.666667,22643,556,1846,35,5014.0,326.666667,7556.666667,15086.333332999999,17523.333333,17523.333333,0.0,17523.333333,0.0,0.0,17523.333333,0.0
run_007,removal,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,member_removed,run_007|removal|member_removed|remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,24108,1626.0,9229.0,487.5,19429,428,4216,35,7603.0,487.5,9716.5,9712.5,14391.5,14391.5,14391.5,0.0,0.0,0.0,14391.5,0.0
run_007,removal,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,operation_end,run_007|removal|operation_end|remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,removal,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,reshare_completed,run_007|removal|reshare_completed|remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,61409,0.0,0.0,0.0,51226,1589,8454,140,0.0,0.0,0.0,51226.0,61409.0,61409.0,0.0,0.0,61409.0,0.0,61409.0,0.0
run_007,removal,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,reshare_initiated,run_007|removal|reshare_initiated|remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,revocation,revoke-irs3-1772956712,revoke-irs3-1772956712,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772956712,revoke-irs3-1772956712,24944,4500.0,9420.0,487.5,19792,428,4689,35,4920.0,487.5,9907.5,9884.5,15036.5,15036.5,15036.5,0.0,0.0,0.0,15036.5,0.0
run_007,revocation,revoke-irs3-1772956712,revoke-irs3-1772956712,operation_end,run_007|revocation|operation_end|revoke-irs3-1772956712,revoke-irs3-1772956712,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,revocation,revoke-irs3-1772956712,revoke-irs3-1772956712,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1772956712,revoke-irs3-1772956712,8248,1214.0,6165.0,971.0,7123,300,790,35,4951.0,971.0,7136.0,0.0,1112.0,1112.0,1112.0,0.0,0.0,0.0,1112.0,0.0
run_007,revocation,revoke-irs3-1772956712,revoke-irs3-1772956712,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772956712,revoke-irs3-1772956712,23446,2152.0,6720.0,326.666667,21121,556,1734,35,4568.0,326.666667,7046.666667,14074.333332999999,16399.333333,16399.333333,0.0,16399.333333,0.0,0.0,16399.333333,0.0
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772956833,csr-irs3-1772956833,50525,8854.0,11380.0,970.0,39492,1169,9759,105,2526.0,970.0,12350.0,27142.0,38175.0,38175.0,38175.0,0.0,0.0,0.0,38175.0,0.0
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,csr_approved,run_008|csr|csr_approved|csr-irs3-1772956833,csr-irs3-1772956833,20129,0.0,0.0,0.0,16325,433,3336,35,0.0,0.0,0.0,16325.0,20129.0,20129.0,20129.0,0.0,0.0,0.0,20129.0,0.0
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1772956833,csr-irs3-1772956833,10721,3434.0,7524.0,970.0,8481,303,1902,35,4090.0,970.0,8494.0,0.0,2227.0,2227.0,2227.0,0.0,0.0,0.0,2227.0,0.0
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,csr_voted,run_008|csr|csr_voted|csr-irs3-1772956833,csr-irs3-1772956833,27749,4370.0,7788.0,326.666667,24322,563,2829,35,3418.0,326.666667,8114.666667,16207.333332999999,19634.333333,19634.333333,0.0,19634.333333,0.0,0.0,19634.333333,0.0
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,operation_end,run_008|csr|operation_end|csr-irs3-1772956833,csr-irs3-1772956833,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,join,join-irs3-1772956944,join-irs3-1772956944,member_join_approved,run_008|join|member_join_approved|join-irs3-1772956944,join-irs3-1772956944,17045,1978.0,10402.0,971.0,11360,303,5347,35,8424.0,971.0,11373.0,0.0,5672.0,5672.0,5672.0,0.0,0.0,0.0,5672.0,0.0
run_008,join,join-irs3-1772956944,join-irs3-1772956944,member_join_requested,run_008|join|member_join_requested|join-irs3-1772956944,join-irs3-1772956944,10992,2884.0,8045.0,971.0,9003,303,1651,35,5161.0,971.0,9016.0,0.0,1976.0,1976.0,1976.0,0.0,0.0,0.0,1976.0,0.0
run_008,join,join-irs3-1772956944,join-irs3-1772956944,member_join_voted,run_008|join|member_join_voted|join-irs3-1772956944,join-irs3-1772956944,20038,3820.0,8002.0,487.0,16958,433,2612,35,4182.0,487.0,8489.0,8469.0,11549.0,11549.0,0.0,11549.0,0.0,0.0,11549.0,0.0
run_008,join,join-irs3-1772956944,join-irs3-1772956944,operation_end,run_008|join|operation_end|join-irs3-1772956944,join-irs3-1772956944,82118,0.0,0.0,0.0,71463,1689,8861,105,0.0,0.0,0.0,71463.0,82118.0,82118.0,0.0,0.0,0.0,82118.0,82118.0,0.0
run_008,join,join-irs3-1772956944,join-irs3-1772956944,reshare_completed,run_008|join|reshare_completed|join-irs3-1772956944,join-irs3-1772956944,47202,0.0,0.0,0.0,40042,1299,5756,105,0.0,0.0,0.0,40042.0,47202.0,47202.0,0.0,0.0,47202.0,0.0,47202.0,0.0
run_008,join,join-irs3-1772956944,join-irs3-1772956944,reshare_initiated,run_008|join|reshare_initiated|join-irs3-1772956944,join-irs3-1772956944,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,removal,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,9771,1272.0,7613.0,970.0,8570,303,863,35,6341.0,970.0,8583.0,0.0,1188.0,1188.0,1188.0,0.0,0.0,0.0,1188.0,0.0
run_008,removal,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,17800,2212.0,7266.0,487.5,15482,433,1850,35,5054.0,487.5,7753.5,7728.5,10046.5,10046.5,0.0,10046.5,0.0,0.0,10046.5,0.0
run_008,removal,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,member_removed,run_008|removal|member_removed|remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24193,1626.0,9273.0,488.0,19501,433,4224,35,7647.0,488.0,9761.0,9740.0,14432.0,14432.0,14432.0,0.0,0.0,0.0,14432.0,0.0
run_008,removal,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,operation_end,run_008|removal|operation_end|remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,removal,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,reshare_completed,run_008|removal|reshare_completed|remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,61452,0.0,0.0,0.0,51243,1602,8467,140,0.0,0.0,0.0,51243.0,61452.0,61452.0,0.0,0.0,61452.0,0.0,61452.0,0.0
run_008,removal,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,reshare_initiated,run_008|removal|reshare_initiated|remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,revocation,revoke-irs3-1772956870,revoke-irs3-1772956870,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772956870,revoke-irs3-1772956870,24971,4502.0,9420.0,487.5,19795,433,4708,35,4918.0,487.5,9907.5,9887.5,15063.5,15063.5,15063.5,0.0,0.0,0.0,15063.5,0.0
run_008,revocation,revoke-irs3-1772956870,revoke-irs3-1772956870,operation_end,run_008|revocation|operation_end|revoke-irs3-1772956870,revoke-irs3-1772956870,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,revocation,revoke-irs3-1772956870,revoke-irs3-1772956870,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1772956870,revoke-irs3-1772956870,8255,1214.0,6166.0,970.0,7123,303,794,35,4952.0,970.0,7136.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_008,revocation,revoke-irs3-1772956870,revoke-irs3-1772956870,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772956870,revoke-irs3-1772956870,16606,2152.0,6723.0,487.5,14398,433,1740,35,4571.0,487.5,7210.5,7187.5,9395.5,9395.5,0.0,9395.5,0.0,0.0,9395.5,0.0
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772956991,csr-irs3-1772956991,50505,8846.0,11375.0,970.0,39480,1169,9751,105,2529.0,970.0,12345.0,27135.0,38160.0,38160.0,38160.0,0.0,0.0,0.0,38160.0,0.0
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,csr_approved,run_009|csr|csr_approved|csr-irs3-1772956991,csr-irs3-1772956991,20117,0.0,0.0,0.0,16317,433,3332,35,0.0,0.0,0.0,16317.0,20117.0,20117.0,20117.0,0.0,0.0,0.0,20117.0,0.0
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1772956991,csr-irs3-1772956991,10708,3426.0,7514.0,971.0,8472,303,1898,35,4088.0,971.0,8485.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,csr_voted,run_009|csr|csr_voted|csr-irs3-1772956991,csr-irs3-1772956991,27731,4362.0,7783.0,326.666667,24308,563,2825,35,3421.0,326.666667,8109.666667,16198.333332999999,19621.333333,19621.333333,0.0,19621.333333,0.0,0.0,19621.333333,0.0
