ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T15:37:12.378624Z,removal_1772984110,removal_wait_reshare,100.00,30.65,2354283818,5556237650,37599,48932,21854101,57315297,0,0,0,0,37599,48932,21854101,57315297,1,ok:1,92.66,1.84,8.66,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:13.756879Z,removal_1772984110,removal_wait_reshare,100.00,30.65,2354366383,5556298907,82565,61257,21936666,57376554,0,0,0,0,82565,61257,21936666,57376554,1,ok:1,82.60,1.84,9.67,11.50,0.18,1.32,4,4,1
2026-03-08T15:37:15.007180Z,removal_1772984110,removal_wait_reshare,100.00,30.66,2354423122,5556359681,56739,60774,21993405,57437328,0,0,0,0,56739,60774,21993405,57437328,1,ok:1,88.07,1.85,6.15,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:16.370988Z,removal_1772984110,removal_wait_reshare,100.00,30.66,2354454905,5556395142,31783,35461,22025188,57472789,0,0,0,0,31783,35461,22025188,57472789,1,ok:1,92.17,1.85,7.43,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:17.679729Z,removal_1772984110,removal_wait_reshare,100.00,30.67,2354521008,5556440418,66103,45276,22091291,57518065,0,0,0,0,66103,45276,22091291,57518065,1,ok:1,86.26,1.85,10.62,11.50,0.18,1.32,4,4,1
2026-03-08T15:37:18.983928Z,removal_1772984110,removal_wait_reshare,100.00,30.67,2354575478,5556497806,54470,57388,22145761,57575453,0,0,0,0,54470,57388,22145761,57575453,1,ok:1,87.81,1.86,8.57,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:20.340793Z,removal_1772984110,removal_wait_reshare,100.00,30.68,2354607914,5556534276,32436,36470,22178197,57611923,0,0,0,0,32436,36470,22178197,57611923,1,ok:1,92.32,1.86,5.57,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:21.701262Z,removal_1772984110,removal_wait_reshare,100.00,30.68,2354666935,5556584720,59021,50444,22237218,57662367,0,0,0,0,59021,50444,22237218,57662367,1,ok:1,92.08,1.86,7.55,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:22.929196Z,removal_1772984110,removal_wait_reshare,99.82,30.68,2354714659,5556640052,47724,55332,22284942,57717699,0,0,0,0,47724,55332,22284942,57717699,1,ok:1,85.66,1.86,9.19,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:24.299086Z,removal_1772984110,removal_wait_reshare,100.00,30.68,2354775410,5556701735,60751,61683,22345693,57779382,0,0,0,0,60751,61683,22345693,57779382,1,ok:1,90.63,1.86,8.55,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:25.705707Z,removal_1772984110,removal_wait_reshare,100.00,30.68,2354836257,5556751058,60847,49323,22406540,57828705,0,0,0,0,60847,49323,22406540,57828705,1,ok:1,88.50,1.85,8.58,11.50,0.18,1.32,4,4,1
2026-03-08T15:37:26.954971Z,removal_1772984110,removal_wait_reshare,100.00,30.69,2354880911,5556784760,44654,33702,22451194,57862407,0,0,0,0,44654,33702,22451194,57862407,1,ok:1,88.10,1.86,5.51,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:28.301597Z,removal_1772984110,removal_wait_reshare,100.00,30.69,2354919742,5556831554,38831,46794,22490025,57909201,0,0,0,0,38831,46794,22490025,57909201,1,ok:1,87.30,1.85,10.12,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:29.507030Z,removal_1772984110,removal_wait_reshare,100.00,30.70,2354999226,5556893489,79484,61935,22569509,57971136,0,0,0,0,79484,61935,22569509,57971136,1,ok:1,86.70,1.85,7.30,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:30.892888Z,removal_1772984110,removal_wait_reshare,100.00,30.70,2355021805,5556934570,22579,41081,22592088,58012217,0,0,0,0,22579,41081,22592088,58012217,1,ok:1,96.06,1.85,6.85,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:32.359254Z,removal_1772984110,removal_wait_reshare,100.00,30.70,2355076197,5556994422,54392,59852,22646480,58072069,0,0,0,0,54392,59852,22646480,58072069,1,ok:1,90.63,1.85,8.47,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:33.708438Z,removal_1772984110,removal_wait_reshare,100.00,30.71,2355156585,5557063030,80388,68608,22726868,58140677,0,0,0,0,80388,68608,22726868,58140677,1,ok:1,82.62,1.85,9.03,11.50,0.17,1.32,4,4,1
2026-03-08T15:37:34.978971Z,removal_1772984110,removal_wait_reshare,100.00,30.71,2355209450,5557118743,52865,55713,22779733,58196390,178,0,178,0,52687,55713,22779555,58196390,1,ok:2,91.85,1.85,7.22,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:36.317138Z,removal_1772984110,removal_wait_reshare,100.00,30.72,2355239597,5557150603,30147,31860,22809880,58228250,0,0,178,0,30147,31860,22809702,58228250,1,ok:1,90.53,1.87,6.90,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:37.697763Z,removal_1772984110,removal_wait_reshare,100.00,30.72,2355309198,5557217622,69601,67019,22879481,58295269,0,0,178,0,69601,67019,22879303,58295269,1,ok:1,83.49,1.88,11.13,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:39.087495Z,removal_1772984110,removal_wait_reshare,100.00,30.72,2355372027,5557287703,62829,70081,22942310,58365350,0,0,178,0,62829,70081,22942132,58365350,1,ok:1,89.64,1.88,8.18,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:40.415914Z,removal_1772984110,removal_wait_reshare,100.00,30.73,2355406999,5557329037,34972,41334,22977282,58406684,0,0,178,0,34972,41334,22977104,58406684,1,ok:1,90.99,1.88,5.41,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:41.730345Z,removal_1772984110,removal_wait_reshare,100.00,30.73,2355463985,5557379564,56986,50527,23034268,58457211,0,0,178,0,56986,50527,23034090,58457211,1,ok:1,85.88,1.88,7.34,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:43.130173Z,removal_1772984110,removal_wait_reshare,100.00,30.73,2355509722,5557425684,45737,46120,23080005,58503331,0,0,178,0,45737,46120,23079827,58503331,1,ok:1,88.78,1.88,12.36,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:44.504445Z,removal_1772984110,removal_wait_reshare,100.00,30.73,2355577153,5557502888,67431,77204,23147436,58580535,0,0,178,0,67431,77204,23147258,58580535,1,ok:1,87.35,1.88,7.73,11.50,0.18,1.32,4,4,1
2026-03-08T15:37:45.777487Z,removal_1772984110,removal_wait_reshare,100.00,30.73,2355624862,5557540970,47709,38082,23195145,58618617,0,0,178,0,47709,38082,23194967,58618617,1,ok:1,86.85,1.88,7.78,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:47.229170Z,removal_1772984110,removal_wait_reshare,100.00,30.73,2355667554,5557589014,42692,48044,23237837,58666661,0,0,178,0,42692,48044,23237659,58666661,1,ok:1,92.35,1.88,8.04,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:48.476490Z,removal_1772984110,removal_wait_reshare,100.00,30.73,2355721351,5557653622,53797,64608,23291634,58731269,0,0,178,0,53797,64608,23291456,58731269,1,ok:1,82.27,1.88,10.67,11.50,0.17,1.32,4,4,1
2026-03-08T15:37:49.746188Z,removal_1772984110,removal_wait_reshare,100.00,30.71,2355779033,5557696951,57682,43329,23349316,58774598,0,0,178,0,57682,43329,23349138,58774598,1,ok:1,88.45,1.84,7.37,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:50.959313Z,removal_1772984110,removal_wait_reshare,100.00,30.71,2355807692,5557728471,28659,31520,23377975,58806118,0,0,178,0,28659,31520,23377797,58806118,1,ok:1,92.06,1.84,5.75,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:52.375176Z,removal_1772984110,removal_wait_reshare,100.00,30.71,2355839842,5557761388,32150,32917,23410125,58839035,0,0,178,0,32150,32917,23409947,58839035,1,ok:1,95.67,1.84,8.87,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:53.767047Z,removal_1772984110,removal_wait_reshare,100.00,30.71,2355910164,5557815646,70322,54258,23480447,58893293,0,0,178,0,70322,54258,23480269,58893293,1,ok:1,85.69,1.84,8.66,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:55.020306Z,removal_1772984110,removal_wait_reshare,100.00,30.71,2355964477,5557883173,54313,67527,23534760,58960820,0,0,178,0,54313,67527,23534582,58960820,1,ok:1,89.75,1.84,6.47,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:56.370297Z,removal_1772984110,removal_wait_reshare,100.00,30.71,2355994640,5557923942,30163,40769,23564923,59001589,0,0,178,0,30163,40769,23564745,59001589,1,ok:1,90.85,1.85,7.36,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:57.685098Z,removal_1772984110,removal_wait_reshare,100.00,30.71,2356057880,5557967586,63240,43644,23628163,59045233,0,0,178,0,63240,43644,23627985,59045233,1,ok:1,85.53,1.86,9.34,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:58.924734Z,removal_1772984110,removal_wait_reshare,100.00,30.71,2356117698,5558032018,59818,64432,23687981,59109665,0,0,178,0,59818,64432,23687803,59109665,1,ok:1,87.31,1.86,8.65,11.50,0.00,1.32,4,4,1
2026-03-08T15:38:00.102679Z,removal_1772984110,removal_wait_reshare,100.00,30.71,2356154758,5558074644,37060,42626,23725041,59152291,0,0,178,0,37060,42626,23724863,59152291,1,ok:1,92.11,1.87,5.26,11.50,0.00,1.32,4,4,1
2026-03-08T15:38:01.414803Z,removal_1772984110,removal_wait_reshare,100.00,30.71,2356197679,5558123396,42921,48752,23767962,59201043,0,0,178,0,42921,48752,23767784,59201043,1,ok:1,88.56,1.87,6.14,11.50,0.00,1.32,4,4,1
2026-03-08T15:38:02.753381Z,removal_1772984110,removal_wait_reshare,100.00,30.71,2356240842,5558171569,43163,48173,23811125,59249216,0,0,178,0,43163,48173,23810947,59249216,1,ok:1,90.29,1.87,9.52,11.50,0.00,1.32,4,4,1
2026-03-08T15:38:03.883469Z,removal_1772984110,removal_wait_reshare,100.00,30.71,2356315085,5558240782,74243,69213,23885368,59318429,0,0,178,0,74243,69213,23885190,59318429,1,ok:1,83.99,1.87,9.12,11.50,0.00,1.32,4,4,1
2026-03-08T15:38:05.171571Z,removal_1772984110,removal_wait_reshare,100.00,30.72,2356354012,5558283854,38927,43072,23924295,59361501,0,0,178,0,38927,43072,23924117,59361501,1,ok:1,92.46,1.87,7.32,11.50,0.22,1.32,4,4,1
2026-03-08T15:38:06.522058Z,removal_1772984110,removal_wait_reshare,100.00,30.72,2356389717,5558318887,35705,35033,23960000,59396534,0,0,178,0,35705,35033,23959822,59396534,1,ok:1,92.80,1.87,6.81,11.50,0.00,1.32,4,4,1
2026-03-08T15:38:07.894891Z,removal_1772984110,removal_wait_reshare,100.00,30.72,2356429359,5558365655,39642,46768,23999642,59443302,0,0,178,0,39642,46768,23999464,59443302,1,ok:1,85.77,1.87,10.40,11.50,0.00,1.32,4,4,1
2026-03-08T15:38:09.268570Z,removal_1772984110,removal_wait_reshare,100.00,30.72,2356509500,5558431936,80141,66281,24079783,59509583,0,0,178,0,80141,66281,24079605,59509583,1,ok:1,89.48,1.87,8.86,11.50,0.00,1.32,4,4,1
2026-03-08T15:38:10.660671Z,removal_1772984110,removal_wait_reshare,100.00,30.72,2356542928,5558464824,33428,32888,24113211,59542471,0,0,178,0,33428,32888,24113033,59542471,1,ok:1,91.26,1.87,6.19,11.50,0.00,1.32,4,4,1
2026-03-08T15:38:11.892744Z,removal_1772984110,removal_wait_reshare,100.00,30.72,2356598284,5558508195,55356,43371,24168567,59585842,0,0,178,0,55356,43371,24168389,59585842,1,ok:1,87.07,1.87,6.82,11.50,0.00,1.32,4,4,1
2026-03-08T15:38:13.269803Z,removal_1772984110,removal_wait_reshare,100.00,30.23,2356644577,5558556717,46293,48522,24214860,59634364,0,0,178,0,46293,48522,24214682,59634364,1,ok:1,88.44,1.87,10.75,11.50,0.81,0.68,4,4,1
2026-03-08T15:38:14.580907Z,removal_1772984110,removal_wait_reshare,100.00,30.22,2356709559,5558624044,64982,67327,24279842,59701691,0,0,178,0,64982,67327,24279664,59701691,1,ok:1,86.93,1.87,7.62,11.50,0.18,0.68,4,4,1
2026-03-08T15:38:15.785933Z,removal_1772984110,removal_wait_reshare,100.00,30.22,2356745294,5558647732,35735,23688,24315577,59725379,0,0,178,0,35735,23688,24315399,59725379,1,ok:1,85.14,1.87,7.81,11.50,0.19,0.68,4,4,1
2026-03-08T15:38:17.252945Z,removal_1772984110,removal_wait_reshare,100.00,30.22,2356796225,5558710115,50931,62383,24366508,59787762,0,0,178,0,50931,62383,24366330,59787762,1,ok:1,94.41,1.87,8.07,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:18.560984Z,removal_1772984110,removal_wait_reshare,100.00,30.22,2356856375,5558785271,60150,75156,24426658,59862918,0,0,178,0,60150,75156,24426480,59862918,1,ok:1,86.35,1.87,8.70,11.50,0.17,0.68,4,4,1
2026-03-08T15:38:19.865717Z,removal_1772984110,removal_wait_reshare,100.00,30.22,2356915314,5558829802,58939,44531,24485597,59907449,0,0,178,0,58939,44531,24485419,59907449,1,ok:1,89.18,1.87,8.16,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:21.094775Z,removal_1772984110,removal_wait_reshare,100.00,30.22,2356951437,5558864913,36123,35111,24521720,59942560,0,0,178,0,36123,35111,24521542,59942560,1,ok:1,91.51,1.87,5.41,11.50,0.19,0.68,4,4,1
2026-03-08T15:38:22.360834Z,removal_1772984110,removal_wait_reshare,100.00,30.22,2356997759,5558912428,46322,47515,24568042,59990075,0,0,178,0,46322,47515,24567864,59990075,1,ok:1,87.98,1.87,8.55,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:23.461633Z,removal_1772984110,removal_wait_reshare,85.63,30.23,2357126019,5559098326,128260,185898,24696302,60175973,0,0,178,0,128260,185898,24696124,60175973,1,ok:1,68.46,1.87,8.18,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:24.564496Z,removal_1772984110,removal_wait_reshare,36.77,30.11,2357301827,5559329255,175808,230929,24872110,60406902,0,0,178,0,175808,230929,24871932,60406902,1,ok:1,22.95,1.83,11.24,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:25.666572Z,removal_1772984110,removal_wait_reshare,22.71,30.11,2357378202,5559434906,76375,105651,24948485,60512553,0,0,178,0,76375,105651,24948307,60512553,1,ok:1,3.67,1.83,11.01,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:26.760944Z,removal_1772984110,removal_wait_reshare,13.50,30.11,2357411451,5559468214,33249,33308,24981734,60545861,0,0,178,0,33249,33308,24981556,60545861,1,ok:1,0.00,1.83,10.30,11.50,0.23,0.68,4,4,1
2026-03-08T15:38:27.863814Z,removal_1772984110,removal_wait_reshare,20.00,29.98,2357438727,5559498751,27276,30537,25009010,60576398,0,0,178,0,27276,30537,25008832,60576398,1,ok:1,1.18,1.74,14.59,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:28.963159Z,removal_1772984110,removal_wait_reshare,17.37,29.98,2357503759,5559562529,65032,63778,25074042,60640176,0,0,178,0,65032,63778,25073864,60640176,1,ok:1,0.00,1.74,14.79,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:30.065447Z,removal_1772984110,removal_wait_reshare,13.43,29.98,2357529046,5559585839,25287,23310,25099329,60663486,0,0,178,0,25287,23310,25099151,60663486,1,ok:1,0.69,1.74,9.95,11.50,0.23,0.68,4,4,1
2026-03-08T15:38:31.165500Z,removal_1772984110,removal_wait_reshare,13.39,29.99,2357566333,5559622471,37287,36632,25136616,60700118,0,0,178,0,37287,36632,25136438,60700118,1,ok:1,0.00,1.74,10.39,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:32.273162Z,removal_1772984110,removal_wait_reshare,18.14,29.99,2357595102,5559655894,28769,33423,25165385,60733541,0,0,178,0,28769,33423,25165207,60733541,1,ok:1,0.48,1.74,14.80,11.50,0.24,0.68,4,4,1
2026-03-08T15:38:33.375824Z,removal_1772984110,removal_wait_reshare,16.90,29.99,2357646785,5559709766,51683,53872,25217068,60787413,0,0,178,0,51683,53872,25216890,60787413,1,ok:1,0.00,1.74,15.73,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:34.472690Z,removal_1772984110,removal_wait_reshare,16.40,29.99,2357699536,5559757608,52751,47842,25269819,60835255,0,0,178,0,52751,47842,25269641,60835255,1,ok:1,0.23,1.74,10.62,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:35.575440Z,removal_1772984110,removal_wait_reshare,15.19,29.94,2357722364,5559788748,22828,31140,25292647,60866395,178,179,356,179,22650,30961,25292291,60866216,1,ok:3,0.93,1.72,10.98,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:36.668502Z,removal_1772984110,removal_wait_reshare,15.05,29.95,2357778675,5559829866,56311,41118,25348958,60907513,0,0,356,179,56311,41118,25348602,60907334,1,ok:1,0.00,1.72,11.81,11.50,0.23,0.68,4,4,1
2026-03-08T15:38:37.767718Z,removal_1772984110,removal_wait_reshare,23.33,29.95,2357817689,5559869821,39014,39955,25387972,60947468,0,0,356,179,39014,39955,25387616,60947289,1,ok:1,0.69,1.72,16.40,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:38.865953Z,removal_1772984110,removal_wait_reshare,17.41,29.95,2357877875,5559940274,60186,70453,25448158,61017921,0,0,356,179,60186,70453,25447802,61017742,1,ok:1,0.00,1.72,15.29,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:39.966909Z,removal_1772984110,removal_wait_reshare,10.14,29.95,2357909865,5559964104,31990,23830,25480148,61041751,0,0,356,179,31990,23830,25479792,61041572,1,ok:1,0.24,1.72,7.78,11.50,0.24,0.68,4,4,1
2026-03-08T15:38:41.074296Z,removal_1772984110,removal_wait_reshare,13.11,29.95,2357942750,5560008066,32885,43962,25513033,61085713,0,0,356,179,32885,43962,25512677,61085534,1,ok:1,0.00,1.72,13.11,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:42.177235Z,removal_1772984110,removal_wait_reshare,20.88,29.86,2357986596,5560049573,43846,41507,25556879,61127220,0,0,356,179,43846,41507,25556523,61127041,1,ok:1,0.70,1.69,13.69,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:43.279042Z,removal_1772984110,removal_wait_reshare,19.86,29.86,2358040392,5560101656,53796,52083,25610675,61179303,0,0,356,179,53796,52083,25610319,61179124,1,ok:1,0.23,1.69,17.55,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:44.381299Z,removal_1772984110,removal_wait_reshare,14.35,29.86,2358088020,5560143835,47628,42179,25658303,61221482,0,0,356,179,47628,42179,25657947,61221303,1,ok:1,0.24,1.69,12.47,11.50,0.24,0.68,4,4,1
2026-03-08T15:38:45.476847Z,removal_1772984110,removal_wait_reshare,16.24,29.86,2358127059,5560162967,39039,19132,25697342,61240614,0,0,356,179,39039,19132,25696986,61240435,1,ok:1,0.47,1.69,11.76,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:46.577805Z,removal_1772984110,removal_wait_reshare,10.47,29.86,2358146798,5560184418,19739,21451,25717081,61262065,0,0,356,179,19739,21451,25716725,61261886,1,ok:1,0.23,1.69,7.67,11.50,0.23,0.68,4,4,1
2026-03-08T15:38:47.676770Z,removal_1772984110,removal_wait_reshare,18.93,29.86,2358183939,5560218346,37141,33928,25754222,61295993,0,0,356,179,37141,33928,25753866,61295814,1,ok:1,0.70,1.69,15.42,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:48.772808Z,removal_1772984110,removal_wait_reshare,19.11,29.86,2358240518,5560275321,56579,56975,25810801,61352968,0,0,356,179,56579,56975,25810445,61352789,1,ok:1,0.00,1.69,14.45,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:49.874177Z,removal_1772984110,removal_wait_reshare,15.24,29.86,2358276199,5560310330,35681,35009,25846482,61387977,0,0,356,179,35681,35009,25846126,61387798,1,ok:1,0.23,1.69,10.16,11.50,0.23,0.68,4,4,1
2026-03-08T15:38:50.972834Z,removal_1772984110,removal_wait_reshare,12.76,29.86,2358309881,5560357657,33682,47327,25880164,61435304,0,0,356,179,33682,47327,25879808,61435125,1,ok:1,0.00,1.69,9.98,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:52.070454Z,removal_1772984110,removal_wait_reshare,16.27,29.87,2358345017,5560384679,35136,27022,25915300,61462326,0,0,356,179,35136,27022,25914944,61462147,1,ok:1,0.94,1.69,12.03,11.50,0.24,0.68,4,4,1
2026-03-08T15:38:53.176052Z,removal_1772984110,removal_wait_reshare,18.59,29.87,2358395523,5560426403,50506,41724,25965806,61504050,0,0,356,179,50506,41724,25965450,61503871,1,ok:1,0.00,1.69,13.61,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:54.277180Z,removal_1772984110,removal_wait_reshare,17.74,29.87,2358449975,5560485101,54452,58698,26020258,61562748,0,0,356,179,54452,58698,26019902,61562569,1,ok:1,0.00,1.69,13.13,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:55.373629Z,removal_1772984110,removal_wait_reshare,14.15,29.87,2358475653,5560508477,25678,23376,26045936,61586124,0,0,356,179,25678,23376,26045580,61585945,1,ok:1,0.70,1.69,9.98,11.50,0.23,0.68,4,4,1
2026-03-08T15:38:56.468038Z,removal_1772984110,removal_wait_reshare,17.36,29.87,2358528608,5560564193,52955,55716,26098891,61641840,0,0,356,179,52955,55716,26098535,61641661,1,ok:1,0.23,1.69,12.50,11.50,0.23,0.68,4,4,1
2026-03-08T15:38:57.569515Z,removal_1772984110,removal_wait_reshare,22.12,29.87,2358639572,5560649161,110964,84968,26209855,61726808,0,0,356,179,110964,84968,26209499,61726629,1,ok:1,4.24,1.69,13.65,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:58.688947Z,removal_1772984110,removal_wait_reshare,26.62,29.87,2358898212,5560836597,258640,187436,26468495,61914244,0,0,356,179,258640,187436,26468139,61914065,1,ok:1,11.11,1.69,11.81,11.50,0.00,0.68,4,4,1
2026-03-08T15:38:59.788992Z,removal_1772984110,removal_wait_reshare,17.28,29.88,2359031541,5560925755,133329,89158,26601824,62003402,0,0,356,179,133329,89158,26601468,62003223,1,ok:1,3.00,1.69,10.83,11.50,0.23,0.68,4,4,1
2026-03-08T15:39:00.897845Z,removal_1772984110,removal_wait_reshare,13.72,29.88,2359061575,5560960808,30034,35053,26631858,62038455,0,0,356,179,30034,35053,26631502,62038276,1,ok:1,0.70,1.69,10.70,11.50,0.00,0.68,4,4,1
2026-03-08T15:39:02.015416Z,removal_1772984110,removal_wait_reshare,79.36,30.11,2359721633,5566606326,660058,5645518,27291916,67683973,0,0,356,179,660058,5645518,27291560,67683794,1,ok:1,3.67,1.75,50.46,11.54,14.91,1.03,4,4,1
2026-03-08T15:39:03.120808Z,removal_1772984110,removal_wait_reshare,86.50,30.27,2360303039,5572402553,581406,5796227,27873322,73480200,0,0,356,179,581406,5796227,27872966,73480021,1,ok:1,2.06,1.70,56.75,11.56,13.04,1.20,4,4,1
2026-03-08T15:39:04.250579Z,removal_1772984110,removal_wait_reshare,76.20,30.38,2361054682,5577874046,751643,5471493,28624965,78951693,0,0,356,179,751643,5471493,28624609,78951514,1,ok:1,1.83,1.71,50.80,11.56,10.07,1.28,4,4,1
2026-03-08T15:39:05.367121Z,removal_1772984110,removal_wait_reshare,66.59,30.37,2361659883,5581449428,605201,3575382,29230166,82527075,0,0,356,179,605201,3575382,29229810,82526896,1,ok:1,4.35,1.65,41.19,11.58,8.24,1.25,4,4,1
2026-03-08T15:39:06.468345Z,removal_1772984110,removal_wait_reshare,52.97,30.40,2362032047,5584484437,372164,3035009,29602330,85562084,0,0,356,179,372164,3035009,29601974,85561905,1,ok:1,0.91,1.61,34.47,11.71,4.79,1.25,4,4,1
2026-03-08T15:39:07.580823Z,removal_1772984110,removal_wait_reshare,68.13,30.73,2362444028,5587595065,411981,3110628,30014311,88672712,0,0,356,179,411981,3110628,30013955,88672533,1,ok:1,2.54,1.62,50.35,12.07,8.55,1.21,4,4,1
2026-03-08T15:39:08.695364Z,removal_1772984110,removal_wait_reshare,63.82,30.76,2362889918,5590905190,445890,3310125,30460201,91982837,0,0,356,179,445890,3310125,30459845,91982658,1,ok:1,1.84,1.63,44.47,12.08,6.22,1.21,4,4,1
2026-03-08T15:39:09.793721Z,removal_1772984110,removal_wait_reshare,52.00,30.77,2363236702,5594097393,346784,3192203,30806985,95175040,0,0,356,179,346784,3192203,30806629,95174861,1,ok:1,1.41,1.63,34.35,12.08,6.82,1.21,4,4,1
2026-03-08T15:39:10.900211Z,removal_1772984110,removal_wait_reshare,44.31,30.87,2363416566,5597186339,179864,3088946,30986849,98263986,0,0,356,179,179864,3088946,30986493,98263807,1,ok:1,1.42,1.63,33.65,12.08,5.21,1.30,4,4,1
2026-03-08T15:39:12.007182Z,removal_1772984110,removal_wait_reshare,27.17,30.88,2363600847,5597319154,184281,132815,31171130,98396801,0,0,356,179,184281,132815,31170774,98396622,1,ok:1,0.23,1.63,19.44,12.08,1.41,1.31,4,4,1
2026-03-08T15:39:13.146598Z,removal_1772984110,removal_wait_reshare,29.21,30.96,2363798447,5597562239,197600,243085,31368730,98639886,0,0,356,179,197600,243085,31368374,98639707,1,ok:1,0.47,1.63,25.70,12.08,5.14,1.42,4,4,1
2026-03-08T15:39:14.245826Z,removal_1772984110,removal_wait_reshare,55.73,31.13,2364298783,5600741069,500336,3178830,31869066,101818716,0,0,356,179,500336,3178830,31868710,101818537,1,ok:1,1.35,1.63,37.08,12.22,2.02,1.42,4,4,1
2026-03-08T15:39:15.345998Z,removal_1772984110,removal_wait_reshare,50.58,31.25,2364566362,5603831537,267579,3090468,32136645,104909184,0,0,356,179,267579,3090468,32136289,104909005,1,ok:1,1.40,1.64,35.66,12.33,6.76,1.42,4,4,1
2026-03-08T15:39:16.437671Z,removal_1772984110,removal_wait_reshare,23.36,31.26,2364657049,5603908547,90687,77010,32227332,104986194,0,0,356,179,90687,77010,32226976,104986015,1,ok:1,0.23,1.64,20.56,12.33,0.00,1.42,4,4,1
2026-03-08T15:39:17.534688Z,removal_1772984110,removal_wait_reshare,35.55,31.26,2364825147,5604947208,168098,1038661,32395430,106024855,0,0,356,179,168098,1038661,32395074,106024676,1,ok:1,0.47,1.64,27.73,12.33,2.61,1.42,4,4,1
2026-03-08T15:39:18.659318Z,removal_1772984110,removal_wait_reshare,46.70,31.31,2365142413,5608048875,317266,3101667,32712696,109126522,0,0,356,179,317266,3101667,32712340,109126343,1,ok:1,0.94,1.64,33.25,12.33,8.02,1.46,4,4,1
2026-03-08T15:39:19.764334Z,removal_1772984110,removal_wait_reshare,31.95,31.31,2365333883,5608228543,191470,179668,32904166,109306190,0,0,356,179,191470,179668,32903810,109306011,1,ok:1,1.38,1.64,22.30,12.33,0.92,1.46,4,4,1
2026-03-08T15:39:20.871052Z,removal_1772984110,removal_wait_reshare,37.91,31.32,2365451469,5610150944,117586,1922401,33021752,111228591,0,0,356,179,117586,1922401,33021396,111228412,1,ok:1,0.93,1.65,28.84,12.33,3.26,1.46,4,4,1
