ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T15:42:53.180412Z,join_1772984447,join_wait_reshare,99.83,30.97,2401120298,5722852386,60702,79453,26318897,65493114,0,0,0,0,60702,79453,26318897,65493114,1,ok:1,82.45,1.89,11.41,11.63,0.00,1.47,4,4,1
2026-03-08T15:42:54.455445Z,join_1772984447,join_wait_reshare,100.00,30.98,2401198676,5722937829,78378,85443,26397275,65578557,0,0,0,0,78378,85443,26397275,65578557,1,ok:1,89.39,1.89,8.38,11.63,0.00,1.47,4,4,1
2026-03-08T15:42:55.961070Z,join_1772984447,join_wait_reshare,100.00,30.98,2401231044,5722969818,32368,31989,26429643,65610546,0,0,0,0,32368,31989,26429643,65610546,1,ok:1,90.22,1.89,9.20,11.63,0.00,1.47,4,4,1
2026-03-08T15:42:57.531776Z,join_1772984447,join_wait_reshare,100.00,30.98,2401294431,5723025164,63387,55346,26493030,65665892,0,0,0,0,63387,55346,26493030,65665892,1,ok:1,88.74,1.88,8.94,11.63,0.17,1.47,4,4,1
2026-03-08T15:42:58.935974Z,join_1772984447,join_wait_reshare,100.00,30.98,2401356865,5723083839,62434,58675,26555464,65724567,0,0,0,0,62434,58675,26555464,65724567,1,ok:1,82.14,1.88,9.73,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:00.248093Z,join_1772984447,join_wait_reshare,100.00,30.98,2401418621,5723149114,61756,65275,26617220,65789842,0,0,0,0,61756,65275,26617220,65789842,1,ok:1,91.62,1.88,5.17,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:01.708179Z,join_1772984447,join_wait_reshare,100.00,30.98,2401464946,5723204144,46325,55030,26663545,65844872,0,0,0,0,46325,55030,26663545,65844872,1,ok:1,90.30,1.88,8.94,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:02.982756Z,join_1772984447,join_wait_reshare,100.00,30.98,2401514292,5723263260,49346,59116,26712891,65903988,0,0,0,0,49346,59116,26712891,65903988,1,ok:1,82.19,1.88,9.76,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:04.445928Z,join_1772984447,join_wait_reshare,100.00,30.99,2401568836,5723309099,54544,45839,26767435,65949827,0,0,0,0,54544,45839,26767435,65949827,1,ok:1,92.35,1.88,9.61,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:05.872442Z,join_1772984447,join_wait_reshare,100.00,30.99,2401617452,5723363535,48616,54436,26816051,66004263,0,0,0,0,48616,54436,26816051,66004263,1,ok:1,85.49,1.89,8.53,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:07.445091Z,join_1772984447,join_wait_reshare,100.00,30.99,2401669683,5723430062,52231,66527,26868282,66070790,0,0,0,0,52231,66527,26868282,66070790,1,ok:1,91.21,1.89,10.19,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:08.792484Z,join_1772984447,join_wait_reshare,100.00,31.00,2401749827,5723501373,80144,71311,26948426,66142101,0,0,0,0,80144,71311,26948426,66142101,1,ok:1,81.27,1.89,8.73,11.63,0.16,1.47,4,4,1
2026-03-08T15:43:10.288844Z,join_1772984447,join_wait_reshare,100.00,31.00,2401804102,5723556684,54275,55311,27002701,66197412,0,0,0,0,54275,55311,27002701,66197412,1,ok:1,96.49,1.89,7.76,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:11.775755Z,join_1772984447,join_wait_reshare,100.00,31.00,2401842841,5723599645,38739,42961,27041440,66240373,0,0,0,0,38739,42961,27041440,66240373,1,ok:1,86.39,1.89,5.21,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:13.380362Z,join_1772984447,join_wait_reshare,100.00,31.00,2401901591,5723659392,58750,59747,27100190,66300120,0,0,0,0,58750,59747,27100190,66300120,1,ok:1,87.31,1.89,14.36,11.63,0.17,1.47,4,4,1
2026-03-08T15:43:14.924757Z,join_1772984447,join_wait_reshare,100.00,31.01,2401974498,5723712246,72907,52854,27173097,66352974,0,0,0,0,72907,52854,27173097,66352974,1,ok:1,86.21,1.89,7.84,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:16.390536Z,join_1772984447,join_wait_reshare,100.00,31.01,2402010999,5723756954,36501,44708,27209598,66397682,0,0,0,0,36501,44708,27209598,66397682,1,ok:1,88.21,1.89,7.75,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:17.585619Z,join_1772984447,join_wait_reshare,100.00,31.01,2402074318,5723827492,63319,70538,27272917,66468220,0,0,0,0,63319,70538,27272917,66468220,1,ok:1,83.42,1.89,9.40,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:19.164830Z,join_1772984447,join_wait_reshare,100.00,31.01,2402116227,5723872054,41909,44562,27314826,66512782,0,0,0,0,41909,44562,27314826,66512782,1,ok:1,97.70,1.89,11.69,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:20.580693Z,join_1772984447,join_wait_reshare,100.00,31.01,2402183376,5723940123,67149,68069,27381975,66580851,0,0,0,0,67149,68069,27381975,66580851,1,ok:1,84.79,1.89,6.34,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:22.110893Z,join_1772984447,join_wait_reshare,100.00,31.01,2402237477,5723974081,54101,33958,27436076,66614809,0,0,0,0,54101,33958,27436076,66614809,1,ok:1,90.99,1.89,6.71,11.63,0.18,1.47,4,4,1
2026-03-08T15:43:23.609194Z,join_1772984447,join_wait_reshare,100.00,31.02,2402285954,5724021371,48477,47290,27484553,66662099,0,0,0,0,48477,47290,27484553,66662099,1,ok:1,86.11,1.89,10.46,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:25.090756Z,join_1772984447,join_wait_reshare,100.00,31.02,2402364136,5724084708,78182,63337,27562735,66725436,0,0,0,0,78182,63337,27562735,66725436,1,ok:1,88.00,1.89,8.33,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:26.569824Z,join_1772984447,join_wait_reshare,100.00,31.02,2402397592,5724118988,33456,34280,27596191,66759716,0,0,0,0,33456,34280,27596191,66759716,1,ok:1,87.69,1.89,7.42,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:28.091752Z,join_1772984447,join_wait_reshare,100.00,31.03,2402460983,5724193127,63391,74139,27659582,66833855,0,0,0,0,63391,74139,27659582,66833855,1,ok:1,86.82,1.89,10.14,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:29.433698Z,join_1772984447,join_wait_reshare,100.00,31.03,2402525189,5724266762,64206,73635,27723788,66907490,0,0,0,0,64206,73635,27723788,66907490,1,ok:1,88.82,1.89,9.21,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:30.933061Z,join_1772984447,join_wait_reshare,100.00,31.03,2402572288,5724312636,47099,45874,27770887,66953364,0,0,0,0,47099,45874,27770887,66953364,1,ok:1,90.15,1.89,5.58,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:32.546742Z,join_1772984447,join_wait_reshare,100.00,31.03,2402621364,5724346665,49076,34029,27819963,66987393,0,0,0,0,49076,34029,27819963,66987393,1,ok:1,89.48,1.89,9.35,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:33.874861Z,join_1772984447,join_wait_reshare,100.00,31.03,2402705301,5724423262,83937,76597,27903900,67063990,0,0,0,0,83937,76597,27903900,67063990,1,ok:1,80.47,1.89,8.22,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:35.106512Z,join_1772984447,join_wait_reshare,100.00,31.03,2402762443,5724471913,57142,48651,27961042,67112641,0,0,0,0,57142,48651,27961042,67112641,1,ok:1,87.62,1.90,8.07,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:36.613887Z,join_1772984447,join_wait_reshare,100.00,31.03,2402783694,5724491710,21251,19797,27982293,67132438,0,0,0,0,21251,19797,27982293,67132438,1,ok:1,96.54,1.90,9.78,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:38.072106Z,join_1772984447,join_wait_reshare,100.00,31.04,2402858657,5724569260,74963,77550,28057256,67209988,0,0,0,0,74963,77550,28057256,67209988,1,ok:1,82.89,1.91,9.38,11.63,0.16,1.47,4,4,1
2026-03-08T15:43:39.531177Z,join_1772984447,join_wait_reshare,100.00,31.04,2402916625,5724625222,57968,55962,28115224,67265950,0,0,0,0,57968,55962,28115224,67265950,1,ok:1,87.89,1.91,7.61,11.63,0.00,1.47,4,4,1
2026-03-08T15:43:40.815618Z,join_1772984447,join_wait_reshare,100.00,31.05,2402971541,5724670167,54916,44945,28170140,67310895,0,0,0,0,54916,44945,28170140,67310895,1,ok:1,85.93,1.91,7.89,11.63,0.17,1.47,4,4,1
2026-03-08T15:43:42.383809Z,join_1772984447,join_wait_reshare,100.00,30.88,2403006457,5724698082,34916,27915,28205056,67338810,0,0,0,0,34916,27915,28205056,67338810,1,ok:1,97.08,1.91,8.56,11.63,0.39,1.29,4,4,1
2026-03-08T15:43:43.723401Z,join_1772984447,join_wait_reshare,100.00,30.88,2403068110,5724757944,61653,59862,28266709,67398672,0,0,0,0,61653,59862,28266709,67398672,1,ok:1,80.25,1.91,9.08,11.63,0.00,1.29,4,4,1
2026-03-08T15:43:45.105248Z,join_1772984447,join_wait_reshare,100.00,30.88,2403131012,5724803325,62902,45381,28329611,67444053,0,0,0,0,62902,45381,28329611,67444053,1,ok:1,91.78,1.91,8.97,11.63,0.00,1.29,4,4,1
2026-03-08T15:43:46.459123Z,join_1772984447,join_wait_reshare,100.00,30.87,2403159131,5724843290,28119,39965,28357730,67484018,0,0,0,0,28119,39965,28357730,67484018,1,ok:1,87.18,1.91,7.94,11.63,0.00,1.29,4,4,1
2026-03-08T15:43:47.905699Z,join_1772984447,join_wait_reshare,100.00,30.88,2403215544,5724905157,56413,61867,28414143,67545885,0,0,0,0,56413,61867,28414143,67545885,1,ok:1,87.62,1.92,10.72,11.63,0.00,1.29,4,4,1
2026-03-08T15:43:49.451281Z,join_1772984447,join_wait_reshare,100.00,30.88,2403301489,5724980242,85945,75085,28500088,67620970,0,0,0,0,85945,75085,28500088,67620970,1,ok:1,86.21,1.92,9.66,11.63,0.00,1.29,4,4,1
2026-03-08T15:43:50.912134Z,join_1772984447,join_wait_reshare,100.00,30.89,2403347948,5725023124,46459,42882,28546547,67663852,0,0,0,0,46459,42882,28546547,67663852,1,ok:1,92.07,1.92,6.96,11.63,0.00,1.29,4,4,1
2026-03-08T15:43:52.360864Z,join_1772984447,join_wait_reshare,100.00,30.88,2403403152,5725068958,55204,45834,28601751,67709686,0,0,0,0,55204,45834,28601751,67709686,1,ok:1,85.93,1.92,7.20,11.63,0.17,1.29,4,4,1
2026-03-08T15:43:53.628081Z,join_1772984447,join_wait_reshare,100.00,30.88,2403479905,5725156594,76753,87636,28678504,67797322,0,0,0,0,76753,87636,28678504,67797322,1,ok:1,83.13,1.92,9.81,11.63,0.00,1.29,4,4,1
2026-03-08T15:43:55.182741Z,join_1772984447,join_wait_reshare,100.00,30.88,2403534984,5725210205,55079,53611,28733583,67850933,0,0,0,0,55079,53611,28733583,67850933,1,ok:1,98.05,1.93,9.55,11.63,0.19,1.29,4,4,1
2026-03-08T15:43:56.668735Z,join_1772984447,join_wait_reshare,100.00,30.89,2403578490,5725265391,43506,55186,28777089,67906119,0,0,0,0,43506,55186,28777089,67906119,1,ok:1,85.34,1.93,8.47,11.63,0.00,1.29,4,4,1
2026-03-08T15:43:58.147317Z,join_1772984447,join_wait_reshare,100.00,30.89,2403631613,5725324077,53123,58686,28830212,67964805,0,0,0,0,53123,58686,28830212,67964805,1,ok:1,82.32,1.93,10.27,11.63,0.17,1.29,4,4,1
2026-03-08T15:43:59.348629Z,join_1772984447,join_wait_reshare,100.00,30.89,2403705881,5725407034,74268,82957,28904480,68047762,0,0,0,0,74268,82957,28904480,68047762,1,ok:1,84.32,1.93,8.77,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:00.868928Z,join_1772984447,join_wait_reshare,100.00,30.89,2403737530,5725429792,31649,22758,28936129,68070520,0,0,0,0,31649,22758,28936129,68070520,1,ok:1,99.17,1.93,7.88,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:02.308606Z,join_1772984447,join_wait_reshare,100.00,30.89,2403784550,5725484502,47020,54710,28983149,68125230,0,0,0,0,47020,54710,28983149,68125230,1,ok:1,82.21,1.93,9.23,11.62,0.16,1.29,4,4,1
2026-03-08T15:44:03.890242Z,join_1772984447,join_wait_reshare,100.00,30.89,2403842916,5725541938,58366,57436,29041515,68182666,0,0,0,0,58366,57436,29041515,68182666,1,ok:1,93.64,1.93,9.62,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:05.311230Z,join_1772984447,join_wait_reshare,100.00,30.90,2403923629,5725636015,80713,94077,29122228,68276743,0,0,0,0,80713,94077,29122228,68276743,1,ok:1,84.03,1.93,7.03,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:06.821286Z,join_1772984447,join_wait_reshare,100.00,30.90,2403956586,5725663606,32957,27591,29155185,68304334,0,0,0,0,32957,27591,29155185,68304334,1,ok:1,89.55,1.93,6.79,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:08.257285Z,join_1772984447,join_wait_reshare,100.00,30.89,2404007932,5725707377,51346,43771,29206531,68348105,0,0,0,0,51346,43771,29206531,68348105,1,ok:1,86.14,1.93,10.68,11.62,0.17,1.29,4,4,1
2026-03-08T15:44:09.741712Z,join_1772984447,join_wait_reshare,100.00,30.89,2404089777,5725788555,81845,81178,29288376,68429283,0,0,0,0,81845,81178,29288376,68429283,1,ok:1,88.87,1.93,10.09,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:11.061628Z,join_1772984447,join_wait_reshare,100.00,30.88,2404136450,5725841785,46673,53230,29335049,68482513,0,0,0,0,46673,53230,29335049,68482513,1,ok:1,83.64,1.93,6.75,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:12.598943Z,join_1772984447,join_wait_reshare,100.00,30.88,2404177256,5725880231,40806,38446,29375855,68520959,0,0,0,0,40806,38446,29375855,68520959,1,ok:1,94.53,1.93,10.94,11.62,0.38,1.29,4,4,1
2026-03-08T15:44:13.992656Z,join_1772984447,join_wait_reshare,100.00,30.89,2404244828,5725945636,67572,65405,29443427,68586364,0,0,0,0,67572,65405,29443427,68586364,1,ok:1,80.88,1.93,8.66,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:15.423041Z,join_1772984447,join_wait_reshare,100.00,30.88,2404301683,5726004060,56855,58424,29500282,68644788,0,0,0,0,56855,58424,29500282,68644788,1,ok:1,90.84,1.93,6.10,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:16.725228Z,join_1772984447,join_wait_reshare,100.00,30.88,2404360433,5726046641,58750,42581,29559032,68687369,0,0,0,0,58750,42581,29559032,68687369,1,ok:1,83.77,1.93,9.08,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:18.155815Z,join_1772984447,join_wait_reshare,100.00,30.88,2404398365,5726084431,37932,37790,29596964,68725159,0,0,0,0,37932,37790,29596964,68725159,1,ok:1,90.40,1.93,9.40,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:19.619382Z,join_1772984447,join_wait_reshare,100.00,30.88,2404474386,5726151400,76021,66969,29672985,68792128,0,0,0,0,76021,66969,29672985,68792128,1,ok:1,87.78,1.93,9.77,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:20.921804Z,join_1772984447,join_wait_reshare,100.00,30.89,2404520818,5726210745,46432,59345,29719417,68851473,0,0,0,0,46432,59345,29719417,68851473,1,ok:1,85.96,1.93,7.02,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:22.385909Z,join_1772984447,join_wait_reshare,100.00,30.89,2404564213,5726264078,43395,53333,29762812,68904806,0,0,0,0,43395,53333,29762812,68904806,1,ok:1,91.19,1.93,8.62,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:23.969649Z,join_1772984447,join_wait_reshare,100.00,30.89,2404624932,5726326638,60719,62560,29823531,68967366,0,0,0,0,60719,62560,29823531,68967366,1,ok:1,91.11,1.93,10.26,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:25.480377Z,join_1772984447,join_wait_reshare,100.00,30.89,2404701515,5726383000,76583,56362,29900114,69023728,0,0,0,0,76583,56362,29900114,69023728,1,ok:1,86.75,1.93,8.04,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:27.019807Z,join_1772984447,join_wait_reshare,100.00,30.89,2404745367,5726428031,43852,45031,29943966,69068759,0,0,0,0,43852,45031,29943966,69068759,1,ok:1,89.80,1.93,7.89,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:28.333087Z,join_1772984447,join_wait_reshare,100.00,30.89,2404799762,5726473638,54395,45607,29998361,69114366,0,0,0,0,54395,45607,29998361,69114366,1,ok:1,80.36,1.93,8.51,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:29.706814Z,join_1772984447,join_wait_reshare,100.00,30.89,2404887369,5726530211,87607,56573,30085968,69170939,0,0,0,0,87607,56573,30085968,69170939,1,ok:1,90.87,1.93,9.70,11.62,0.19,1.29,4,4,1
2026-03-08T15:44:31.091067Z,join_1772984447,join_wait_reshare,100.00,30.89,2404919887,5726568922,32518,38711,30118486,69209650,0,0,0,0,32518,38711,30118486,69209650,1,ok:1,87.70,1.93,7.05,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:32.660369Z,join_1772984447,join_wait_reshare,100.00,30.89,2404957252,5726608980,37365,40058,30155851,69249708,0,0,0,0,37365,40058,30155851,69249708,1,ok:1,91.64,1.93,10.91,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:34.154025Z,join_1772984447,join_wait_reshare,100.00,30.89,2405039369,5726683518,82117,74538,30237968,69324246,0,0,0,0,82117,74538,30237968,69324246,1,ok:1,89.30,1.93,8.95,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:35.687217Z,join_1772984447,join_wait_reshare,100.00,30.89,2405095424,5726762621,56055,79103,30294023,69403349,0,0,0,0,56055,79103,30294023,69403349,1,ok:1,89.00,1.93,7.00,11.62,0.17,1.29,4,4,1
2026-03-08T15:44:37.204947Z,join_1772984447,join_wait_reshare,100.00,30.89,2405147511,5726814561,52087,51940,30346110,69455289,0,0,0,0,52087,51940,30346110,69455289,1,ok:1,85.13,1.93,8.50,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:38.705480Z,join_1772984447,join_wait_reshare,100.00,30.89,2405211632,5726887555,64121,72994,30410231,69528283,0,0,0,0,64121,72994,30410231,69528283,1,ok:1,86.84,1.93,9.54,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:40.124512Z,join_1772984447,join_wait_reshare,100.00,30.89,2405284616,5726968941,72984,81386,30483215,69609669,0,0,0,0,72984,81386,30483215,69609669,1,ok:1,84.83,1.93,8.83,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:41.615332Z,join_1772984447,join_wait_reshare,100.00,30.89,2405326545,5727014067,41929,45126,30525144,69654795,0,0,0,0,41929,45126,30525144,69654795,1,ok:1,91.90,1.93,7.22,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:43.208246Z,join_1772984447,join_wait_reshare,100.00,30.89,2405384780,5727080760,58235,66693,30583379,69721488,0,0,0,0,58235,66693,30583379,69721488,1,ok:1,90.08,1.93,10.25,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:44.621112Z,join_1772984447,join_wait_reshare,100.00,30.89,2405457398,5727154897,72618,74137,30655997,69795625,0,0,0,0,72618,74137,30655997,69795625,1,ok:1,84.82,1.93,7.82,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:46.132346Z,join_1772984447,join_wait_reshare,100.00,30.89,2405508160,5727190131,50762,35234,30706759,69830859,0,0,0,0,50762,35234,30706759,69830859,1,ok:1,90.44,1.93,7.79,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:47.420959Z,join_1772984447,join_wait_reshare,100.00,30.89,2405552779,5727247726,44619,57595,30751378,69888454,0,0,0,0,44619,57595,30751378,69888454,1,ok:1,83.11,1.93,7.78,11.62,0.17,1.29,4,4,1
2026-03-08T15:44:48.895324Z,join_1772984447,join_wait_reshare,100.00,30.89,2405619577,5727304148,66798,56422,30818176,69944876,0,0,0,0,66798,56422,30818176,69944876,1,ok:1,86.43,1.93,9.69,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:50.334306Z,join_1772984447,join_wait_reshare,100.00,30.89,2405676683,5727361212,57106,57064,30875282,70001940,0,0,0,0,57106,57064,30875282,70001940,1,ok:1,90.48,1.93,7.99,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:51.823396Z,join_1772984447,join_wait_reshare,100.00,30.89,2405712271,5727389107,35588,27895,30910870,70029835,0,0,0,0,35588,27895,30910870,70029835,1,ok:1,89.85,1.93,6.88,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:53.229130Z,join_1772984447,join_wait_reshare,100.00,30.89,2405771625,5727441740,59354,52633,30970224,70082468,0,0,0,0,59354,52633,30970224,70082468,1,ok:1,83.25,1.93,11.00,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:54.676014Z,join_1772984447,join_wait_reshare,100.00,30.89,2406114113,5727669932,342488,228192,31312712,70310660,0,0,0,0,342488,228192,31312712,70310660,1,ok:1,89.34,1.93,8.35,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:55.886559Z,join_1772984447,join_wait_reshare,100.00,30.89,2406320449,5727805076,206336,135144,31519048,70445804,0,0,0,0,206336,135144,31519048,70445804,1,ok:1,82.82,1.93,8.08,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:56.980577Z,join_1772984447,join_wait_reshare,89.56,30.89,2406510025,5728089319,189576,284243,31708624,70730047,0,0,0,0,189576,284243,31708624,70730047,1,ok:1,77.45,1.90,6.47,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:58.081919Z,join_1772984447,join_wait_reshare,44.73,30.89,2406686670,5728367282,176645,277963,31885269,71008010,0,0,0,0,176645,277963,31885269,71008010,1,ok:1,21.31,1.90,15.46,11.62,0.00,1.29,4,4,1
2026-03-08T15:44:59.184565Z,join_1772984447,join_wait_reshare,16.12,30.89,2406745523,5728427291,58853,60009,31944122,71068019,0,0,0,0,58853,60009,31944122,71068019,1,ok:1,0.00,1.90,14.25,11.62,0.00,1.29,4,4,1
2026-03-08T15:45:00.312479Z,join_1772984447,join_wait_reshare,63.32,30.98,2407301893,5733775054,556370,5347763,32500492,76415782,0,0,0,0,556370,5347763,32500492,76415782,1,ok:1,1.87,1.90,43.93,11.64,11.21,1.37,4,4,1
2026-03-08T15:45:01.415441Z,join_1772984447,join_wait_reshare,64.55,30.99,2407694891,5737063667,392998,3288613,32893490,79704395,0,0,0,0,392998,3288613,32893490,79704395,1,ok:1,3.18,1.84,38.64,11.66,7.95,1.45,4,4,1
2026-03-08T15:45:02.584067Z,join_1772984447,join_wait_reshare,58.16,30.99,2408204604,5740134326,509713,3070659,33403203,82775054,0,0,0,0,509713,3070659,33403203,82775054,1,ok:1,2.60,1.80,40.66,11.72,7.09,1.45,4,4,1
2026-03-08T15:45:03.702198Z,join_1772984447,join_wait_reshare,78.07,31.00,2408815536,5743545357,610932,3411031,34014135,86186085,0,0,0,0,610932,3411031,34014135,86186085,1,ok:1,3.07,1.72,50.66,11.78,6.36,1.51,4,4,1
2026-03-08T15:45:04.809321Z,join_1772984447,join_wait_reshare,88.30,31.31,2409404927,5749650871,589391,6105514,34603526,92291599,0,0,0,0,589391,6105514,34603526,92291599,1,ok:1,2.98,1.72,60.09,12.03,9.63,1.65,4,4,1
2026-03-08T15:45:05.916596Z,join_1772984447,join_wait_reshare,58.60,31.29,2410056374,5752729027,651447,3078156,35254973,95369755,0,0,0,0,651447,3078156,35254973,95369755,1,ok:1,2.79,1.68,36.74,12.03,7.67,1.65,4,4,1
2026-03-08T15:45:07.039838Z,join_1772984447,join_wait_reshare,56.91,31.35,2410438382,5755831494,382008,3102467,35636981,98472222,0,0,0,0,382008,3102467,35636981,98472222,1,ok:1,1.38,1.68,37.10,12.11,10.83,1.65,4,4,1
2026-03-08T15:45:08.159129Z,join_1772984447,join_wait_reshare,82.00,31.51,2410941122,5762001600,502740,6170106,36139721,104642328,0,0,0,0,502740,6170106,36139721,104642328,1,ok:1,3.19,1.70,56.26,12.26,8.66,1.65,4,4,1
2026-03-08T15:45:09.266566Z,join_1772984447,join_wait_reshare,67.29,31.68,2411372007,5765212625,430885,3211025,36570606,107853353,0,0,0,0,430885,3211025,36570606,107853353,1,ok:1,2.55,1.72,44.32,12.38,7.19,1.66,4,4,1
2026-03-08T15:45:10.367669Z,join_1772984447,join_wait_reshare,58.59,31.70,2411857715,5768474252,485708,3261627,37056314,111114980,0,0,0,0,485708,3261627,37056314,111114980,1,ok:1,1.88,1.67,37.65,12.39,6.35,1.66,4,4,1
2026-03-08T15:45:11.497714Z,join_1772984447,join_wait_reshare,43.36,31.76,2412172375,5771424557,314660,2950305,37370974,114065285,0,0,0,0,314660,2950305,37370974,114065285,1,ok:1,0.70,1.65,33.80,12.49,5.36,1.66,4,4,1
2026-03-08T15:45:12.652582Z,join_1772984447,join_wait_reshare,40.05,31.76,2412495812,5771966950,323437,542393,37694411,114607678,0,0,0,0,323437,542393,37694411,114607678,1,ok:1,0.68,1.65,29.41,12.49,5.66,1.68,4,4,1
2026-03-08T15:45:13.756772Z,join_1772984447,join_wait_reshare,57.24,31.76,2412788797,5774966671,292985,2999721,37987396,117607399,0,0,0,0,292985,2999721,37987396,117607399,1,ok:1,2.23,1.67,37.42,12.55,2.45,1.53,4,4,1
2026-03-08T15:45:14.865551Z,join_1772984447,join_wait_reshare,49.77,31.81,2413028606,5778131356,239809,3164685,38227205,120772084,0,0,0,0,239809,3164685,38227205,120772084,1,ok:1,0.69,1.68,37.96,12.57,5.56,1.53,4,4,1
2026-03-08T15:45:15.966184Z,join_1772984447,join_wait_reshare,33.25,31.81,2413186917,5778218486,158311,87130,38385516,120859214,0,0,0,0,158311,87130,38385516,120859214,1,ok:1,1.42,1.68,21.46,12.57,0.94,1.53,4,4,1
2026-03-08T15:45:17.066908Z,join_1772984447,join_wait_reshare,42.86,31.81,2413436202,5780230311,249285,2011825,38634801,122871039,0,0,0,0,249285,2011825,38634801,122871039,1,ok:1,1.17,1.69,32.08,12.56,4.92,1.53,4,4,1
2026-03-08T15:45:18.174715Z,join_1772984447,join_wait_reshare,22.70,31.81,2413595959,5780322806,159757,92495,38794558,122963534,0,0,0,0,159757,92495,38794558,122963534,1,ok:1,0.24,1.69,18.91,12.56,0.47,1.53,4,4,1
2026-03-08T15:45:19.273810Z,join_1772984447,join_wait_reshare,55.92,31.82,2413914572,5783582040,318613,3259234,39113171,126222768,0,0,0,0,318613,3259234,39113171,126222768,1,ok:1,1.86,1.70,38.05,12.56,6.73,1.53,4,4,1
2026-03-08T15:45:20.395990Z,join_1772984447,join_wait_reshare,20.79,31.82,2413972198,5783649706,57626,67666,39170797,126290434,0,0,0,0,57626,67666,39170797,126290434,1,ok:1,0.00,1.70,19.17,12.56,1.15,1.53,4,4,1
2026-03-08T15:45:21.495977Z,join_1772984447,join_wait_reshare,40.18,31.81,2414209673,5785643108,237475,1993402,39408272,128283836,0,0,0,0,237475,1993402,39408272,128283836,1,ok:1,0.68,1.69,27.63,12.56,2.74,1.53,4,4,1
