run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_003,2026-03-08T07:47:09.750785Z,csr_1772956025,csr_wait_cert,10.62,17.31,86780178,16628148,13103,39684,34363,72043,0,0,0,0,13103,39684,34363,72043,1,ok:1,0.69,0.30,3.70,1.96,0.92,0.58,1,1,1,csr_observed,2026-03-08T07:47:07.295033668Z,2026-03-08T07:47:11.880703519Z,2.456,csr_observed,2026-03-08T07:47:07.295033668Z,2.456,csr_vote,2026-03-08T07:47:11.880703519Z,2.130,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
run_003,2026-03-08T07:47:10.844895Z,csr_1772956025,csr_wait_cert,7.53,17.31,86801686,16638236,21508,10088,55871,82131,0,0,0,0,21508,10088,55871,82131,1,ok:1,0.46,0.30,2.51,1.96,0.46,0.58,1,1,1,csr_observed,2026-03-08T07:47:07.295033668Z,2026-03-08T07:47:11.880703519Z,3.550,csr_observed,2026-03-08T07:47:07.295033668Z,3.550,csr_vote,2026-03-08T07:47:11.880703519Z,1.036,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
run_003,2026-03-08T07:47:11.943653Z,csr_1772956025,csr_wait_cert,8.22,17.31,86808428,16678172,6742,39936,62613,122067,0,0,0,0,6742,39936,62613,122067,1,ok:1,0.23,0.30,3.65,1.96,0.46,0.58,1,1,1,csr_vote,2026-03-08T07:47:11.880703519Z,2026-03-08T07:47:11.962104311Z,0.063,csr_vote,2026-03-08T07:47:11.880703519Z,0.063,signing_session,2026-03-08T07:47:11.962104311Z,0.018,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
run_003,2026-03-08T07:47:13.035137Z,csr_1772956025,csr_wait_cert,27.02,17.31,86850392,16726310,41964,48138,104577,170205,0,0,0,0,41964,48138,104577,170205,1,ok:1,15.94,0.30,3.93,1.96,0.00,0.58,1,1,1,tss_signing,2026-03-08T07:47:12.021615807Z,2026-03-08T07:47:15.347390963Z,1.014,tss_signing,2026-03-08T07:47:12.021615807Z,1.014,tss_complete,2026-03-08T07:47:15.347390963Z,2.312,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
run_003,2026-03-08T07:47:14.168334Z,csr_1772956025,csr_wait_cert,64.68,17.32,86873879,16737000,23487,10690,128064,180895,0,0,0,0,23487,10690,128064,180895,1,ok:1,64.91,0.30,1.15,1.96,0.00,0.58,1,1,1,tss_signing,2026-03-08T07:47:12.021615807Z,2026-03-08T07:47:15.347390963Z,2.147,tss_signing,2026-03-08T07:47:12.021615807Z,2.147,tss_complete,2026-03-08T07:47:15.347390963Z,1.179,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
run_003,2026-03-08T07:47:15.266261Z,csr_1772956025,csr_wait_cert,58.84,17.32,86914764,16798257,40885,61257,168949,242152,0,0,0,0,40885,61257,168949,242152,1,ok:1,47.43,0.30,2.91,1.96,0.22,0.58,1,1,1,tss_signing,2026-03-08T07:47:12.021615807Z,2026-03-08T07:47:15.347390963Z,3.245,tss_signing,2026-03-08T07:47:12.021615807Z,3.245,tss_complete,2026-03-08T07:47:15.347390963Z,0.081,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
run_003,2026-03-08T07:47:16.357184Z,csr_1772956025,csr_wait_cert,13.44,17.32,87028032,16895069,113268,96812,282217,338964,0,0,0,0,113268,96812,282217,338964,1,ok:1,3.87,0.30,3.64,1.96,0.46,0.58,1,1,1,tss_complete,2026-03-08T07:47:15.347390963Z,2026-03-08T07:47:24.049775338Z,1.010,tss_complete,2026-03-08T07:47:15.347390963Z,1.010,cert_sync,2026-03-08T07:47:24.049775338Z,7.693,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
run_003,2026-03-08T07:47:17.456468Z,csr_1772956025,csr_wait_cert,3.23,17.32,87028278,16895174,246,105,282463,339069,0,0,0,0,246,105,282463,339069,1,ok:1,0.00,0.30,1.15,1.96,0.69,0.58,1,1,1,tss_complete,2026-03-08T07:47:15.347390963Z,2026-03-08T07:47:24.049775338Z,2.109,tss_complete,2026-03-08T07:47:15.347390963Z,2.109,cert_sync,2026-03-08T07:47:24.049775338Z,6.593,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
run_003,2026-03-08T07:47:18.548669Z,csr_1772956025,csr_wait_cert,12.79,17.32,87031522,16934921,3244,39747,285707,378816,0,0,0,0,3244,39747,285707,378816,1,ok:1,1.16,0.30,4.88,1.96,0.00,0.58,1,1,1,tss_complete,2026-03-08T07:47:15.347390963Z,2026-03-08T07:47:24.049775338Z,3.201,tss_complete,2026-03-08T07:47:15.347390963Z,3.201,cert_sync,2026-03-08T07:47:24.049775338Z,5.501,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
run_003,2026-03-08T07:47:19.634999Z,csr_1772956025,csr_wait_cert,7.34,17.32,87040416,16949038,8894,14117,294601,392933,0,0,0,0,8894,14117,294601,392933,1,ok:1,0.00,0.30,2.29,1.96,0.23,0.58,1,1,1,tss_complete,2026-03-08T07:47:15.347390963Z,2026-03-08T07:47:24.049775338Z,4.288,tss_complete,2026-03-08T07:47:15.347390963Z,4.288,cert_sync,2026-03-08T07:47:24.049775338Z,4.415,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
run_003,2026-03-08T07:47:20.730406Z,csr_1772956025,csr_wait_cert,5.58,17.32,87056684,16952403,16268,3365,310869,396298,0,0,0,0,16268,3365,310869,396298,1,ok:1,0.00,0.30,2.33,1.96,0.00,0.58,1,1,1,tss_complete,2026-03-08T07:47:15.347390963Z,2026-03-08T07:47:24.049775338Z,5.383,tss_complete,2026-03-08T07:47:15.347390963Z,5.383,cert_sync,2026-03-08T07:47:24.049775338Z,3.319,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
run_003,2026-03-08T07:47:42.083716Z,revocation_1772956061,revocation_propose,100.00,17.33,87114926,17027531,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.97,0.00,0.58,1,1,1,pre,,2026-03-08T07:47:43.979845788Z,,,,,revocation_propose,2026-03-08T07:47:43.979845788Z,1.896,revoke-irs3-1772956061,revocation,revoke-irs3-1772956061,,"[[""revocation_propose"", ""2026-03-08T07:47:43.979845788Z""], [""revocation_observed"", ""2026-03-08T07:47:43.99081116Z""], [""revocation_vote"", ""2026-03-08T07:47:47.19351058Z""], [""revocation_execute"", ""2026-03-08T07:48:00.054100853Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_revocation_1772956061.csv
run_003,2026-03-08T07:47:43.178799Z,revocation_1772956061,revocation_propose,5.56,17.33,87117433,17030088,2507,2557,2507,2557,0,0,0,0,2507,2557,2507,2557,1,ok:3,0.23,0.30,1.39,1.97,0.00,0.58,1,1,1,pre,,2026-03-08T07:47:43.979845788Z,,,,,revocation_propose,2026-03-08T07:47:43.979845788Z,0.801,revoke-irs3-1772956061,revocation,revoke-irs3-1772956061,,"[[""revocation_propose"", ""2026-03-08T07:47:43.979845788Z""], [""revocation_observed"", ""2026-03-08T07:47:43.99081116Z""], [""revocation_vote"", ""2026-03-08T07:47:47.19351058Z""], [""revocation_execute"", ""2026-03-08T07:48:00.054100853Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_revocation_1772956061.csv
run_003,2026-03-08T07:47:44.272790Z,revocation_1772956061,revocation_wait,8.28,17.33,87123903,17049814,6470,19726,8977,22283,0,0,0,0,6470,19726,8977,22283,1,ok:1,0.23,0.30,2.76,1.97,0.46,0.58,1,1,1,revocation_observed,2026-03-08T07:47:43.99081116Z,2026-03-08T07:47:47.19351058Z,0.282,revocation_observed,2026-03-08T07:47:43.99081116Z,0.282,revocation_vote,2026-03-08T07:47:47.19351058Z,2.921,revoke-irs3-1772956061,revocation,revoke-irs3-1772956061,,"[[""revocation_propose"", ""2026-03-08T07:47:43.979845788Z""], [""revocation_observed"", ""2026-03-08T07:47:43.99081116Z""], [""revocation_vote"", ""2026-03-08T07:47:47.19351058Z""], [""revocation_execute"", ""2026-03-08T07:48:00.054100853Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_revocation_1772956061.csv
run_003,2026-03-08T07:47:45.367291Z,revocation_1772956061,revocation_wait,10.65,17.33,87132036,17053687,8133,3873,17110,26156,0,0,0,0,8133,3873,17110,26156,1,ok:1,0.93,0.30,4.63,1.97,0.46,0.58,1,1,1,revocation_observed,2026-03-08T07:47:43.99081116Z,2026-03-08T07:47:47.19351058Z,1.376,revocation_observed,2026-03-08T07:47:43.99081116Z,1.376,revocation_vote,2026-03-08T07:47:47.19351058Z,1.826,revoke-irs3-1772956061,revocation,revoke-irs3-1772956061,,"[[""revocation_propose"", ""2026-03-08T07:47:43.979845788Z""], [""revocation_observed"", ""2026-03-08T07:47:43.99081116Z""], [""revocation_vote"", ""2026-03-08T07:47:47.19351058Z""], [""revocation_execute"", ""2026-03-08T07:48:00.054100853Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_revocation_1772956061.csv
run_003,2026-03-08T07:47:46.461691Z,revocation_1772956061,revocation_wait,5.76,17.33,87143144,17059488,11108,5801,28218,31957,0,0,0,0,11108,5801,28218,31957,1,ok:1,0.23,0.30,1.84,1.97,0.46,0.58,1,1,1,revocation_observed,2026-03-08T07:47:43.99081116Z,2026-03-08T07:47:47.19351058Z,2.471,revocation_observed,2026-03-08T07:47:43.99081116Z,2.471,revocation_vote,2026-03-08T07:47:47.19351058Z,0.732,revoke-irs3-1772956061,revocation,revoke-irs3-1772956061,,"[[""revocation_propose"", ""2026-03-08T07:47:43.979845788Z""], [""revocation_observed"", ""2026-03-08T07:47:43.99081116Z""], [""revocation_vote"", ""2026-03-08T07:47:47.19351058Z""], [""revocation_execute"", ""2026-03-08T07:48:00.054100853Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_revocation_1772956061.csv
run_003,2026-03-08T07:47:47.562519Z,revocation_1772956061,revocation_wait,6.73,17.33,87160334,17113841,17190,54353,45408,86310,0,0,0,0,17190,54353,45408,86310,1,ok:1,0.23,0.30,3.94,1.97,0.70,0.58,1,1,1,revocation_vote,2026-03-08T07:47:47.19351058Z,2026-03-08T07:48:00.054100853Z,0.369,revocation_vote,2026-03-08T07:47:47.19351058Z,0.369,revocation_execute,2026-03-08T07:48:00.054100853Z,12.492,revoke-irs3-1772956061,revocation,revoke-irs3-1772956061,,"[[""revocation_propose"", ""2026-03-08T07:47:43.979845788Z""], [""revocation_observed"", ""2026-03-08T07:47:43.99081116Z""], [""revocation_vote"", ""2026-03-08T07:47:47.19351058Z""], [""revocation_execute"", ""2026-03-08T07:48:00.054100853Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_revocation_1772956061.csv
run_003,2026-03-08T07:47:48.655678Z,revocation_1772956061,revocation_wait,14.22,17.33,87188379,17131417,28045,17576,73453,103886,0,0,0,0,28045,17576,73453,103886,1,ok:1,0.69,0.30,4.59,1.97,0.23,0.58,1,1,1,revocation_vote,2026-03-08T07:47:47.19351058Z,2026-03-08T07:48:00.054100853Z,1.462,revocation_vote,2026-03-08T07:47:47.19351058Z,1.462,revocation_execute,2026-03-08T07:48:00.054100853Z,11.398,revoke-irs3-1772956061,revocation,revoke-irs3-1772956061,,"[[""revocation_propose"", ""2026-03-08T07:47:43.979845788Z""], [""revocation_observed"", ""2026-03-08T07:47:43.99081116Z""], [""revocation_vote"", ""2026-03-08T07:47:47.19351058Z""], [""revocation_execute"", ""2026-03-08T07:48:00.054100853Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_revocation_1772956061.csv
run_003,2026-03-08T07:47:49.748803Z,revocation_1772956061,revocation_wait,6.03,17.33,87192120,17174608,3741,43191,77194,147077,0,0,0,0,3741,43191,77194,147077,1,ok:1,0.00,0.30,2.09,1.97,0.46,0.58,1,1,1,revocation_vote,2026-03-08T07:47:47.19351058Z,2026-03-08T07:48:00.054100853Z,2.555,revocation_vote,2026-03-08T07:47:47.19351058Z,2.555,revocation_execute,2026-03-08T07:48:00.054100853Z,10.305,revoke-irs3-1772956061,revocation,revoke-irs3-1772956061,,"[[""revocation_propose"", ""2026-03-08T07:47:43.979845788Z""], [""revocation_observed"", ""2026-03-08T07:47:43.99081116Z""], [""revocation_vote"", ""2026-03-08T07:47:47.19351058Z""], [""revocation_execute"", ""2026-03-08T07:48:00.054100853Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_revocation_1772956061.csv
run_003,2026-03-08T07:48:08.613113Z,removal_1772956088,removal_submit,0.00,17.33,87247529,17221100,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.97,0.00,0.58,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T07:48:10.552583352Z,59983.113,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,59983.113,removal_propose,2026-03-08T07:48:10.552583352Z,1.939,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:09.705973Z,removal_1772956088,removal_submit,8.67,17.34,87248986,17222549,1457,1449,1457,1449,0,0,0,0,1457,1449,1457,1449,1,ok:3,0.94,0.30,3.75,1.97,0.00,0.58,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T07:48:10.552583352Z,59984.206,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,59984.206,removal_propose,2026-03-08T07:48:10.552583352Z,0.847,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:10.799840Z,removal_1772956088,removal_wait_vote,7.85,17.34,87251653,17240617,2667,18068,4124,19517,0,0,0,0,2667,18068,4124,19517,1,ok:1,0.46,0.30,1.85,1.97,0.69,0.58,1,1,1,removal_observed,2026-03-08T07:48:10.568727107Z,2026-03-08T07:48:14.164977989Z,0.231,removal_observed,2026-03-08T07:48:10.568727107Z,0.231,removal_vote,2026-03-08T07:48:14.164977989Z,3.365,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:11.892859Z,removal_1772956088,removal_wait_vote,4.38,17.34,87256389,17246453,4736,5836,8860,25353,0,0,0,0,4736,5836,8860,25353,1,ok:1,0.00,0.30,2.30,1.97,0.00,0.58,1,1,1,removal_observed,2026-03-08T07:48:10.568727107Z,2026-03-08T07:48:14.164977989Z,1.324,removal_observed,2026-03-08T07:48:10.568727107Z,1.324,removal_vote,2026-03-08T07:48:14.164977989Z,2.272,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:12.988683Z,removal_1772956088,removal_wait_vote,9.47,17.34,87267729,17251994,11340,5541,20200,30894,0,0,0,0,11340,5541,20200,30894,1,ok:1,1.15,0.30,3.93,1.97,0.23,0.58,1,1,1,removal_observed,2026-03-08T07:48:10.568727107Z,2026-03-08T07:48:14.164977989Z,2.420,removal_observed,2026-03-08T07:48:10.568727107Z,2.420,removal_vote,2026-03-08T07:48:14.164977989Z,1.176,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:14.080795Z,removal_1772956088,removal_wait_vote,6.47,17.34,87288451,17262962,20722,10968,40922,41862,0,0,0,0,20722,10968,40922,41862,1,ok:1,0.00,0.30,1.85,1.97,0.46,0.59,1,1,1,removal_observed,2026-03-08T07:48:10.568727107Z,2026-03-08T07:48:14.164977989Z,3.512,removal_observed,2026-03-08T07:48:10.568727107Z,3.512,removal_vote,2026-03-08T07:48:14.164977989Z,0.084,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:15.175224Z,removal_1772956088,removal_wait_vote,18.33,17.34,87317347,17326951,28896,63989,69818,105851,0,0,0,0,28896,63989,69818,105851,1,ok:1,1.19,0.30,8.81,1.97,0.71,0.59,1,1,1,removal_vote,2026-03-08T07:48:14.164977989Z,2026-03-08T07:48:17.926088557Z,1.010,removal_vote,2026-03-08T07:48:14.164977989Z,1.010,removal_executed,2026-03-08T07:48:17.926088557Z,2.751,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:16.271435Z,removal_1772956088,removal_wait_vote,4.61,17.34,87323526,17332205,6179,5254,75997,111105,0,0,0,0,6179,5254,75997,111105,1,ok:1,0.00,0.30,2.07,1.97,0.23,0.59,1,1,1,removal_vote,2026-03-08T07:48:14.164977989Z,2026-03-08T07:48:17.926088557Z,2.106,removal_vote,2026-03-08T07:48:14.164977989Z,2.106,removal_executed,2026-03-08T07:48:17.926088557Z,1.655,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
