run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,reshare_completed,operation_end,2026-03-08T07:49:28.294886188Z,2026-03-08T07:49:38.141336Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28711870,28815152,103282,2173608,2263228,89620,63411,65507,2096,0,0,0,385334,396760,11426,26089517,26089657,140
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,,operation_start,csr_submit_done,2026-03-08T07:49:44.668313Z,2026-03-08T07:49:46.918933Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28815152,28825864,10712,2263228,2271707,8479,65507,65807,300,0,0,0,396760,398658,1898,26089657,26089692,35
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,,csr_submit_done,csr_voted,2026-03-08T07:49:46.918933Z,2026-03-08T07:49:50.085220645Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28825864,28853606,27742,2271707,2296028,24321,65807,66370,563,0,0,0,398658,401481,2823,26089692,26089727,35
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,,csr_voted,csr_approved,2026-03-08T07:49:50.085220645Z,2026-03-08T07:49:53.263217184Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28853606,28886383,32777,2296028,2321173,25145,66370,67098,728,0,0,0,401481,408315,6834,26089727,26089797,70
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,,csr_approved,cert_registered,2026-03-08T07:49:53.263217184Z,2026-03-08T07:50:02.291458265Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28886383,28924206,37823,2321173,2351839,30666,67098,67954,856,0,0,0,408315,414546,6231,26089797,26089867,70
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,,cert_registered,operation_end,2026-03-08T07:50:02.291458265Z,2026-03-08T07:50:03.398746Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28924206,28924206,0,2351839,2351839,0,67954,67954,0,0,0,0,414546,414546,0,26089867,26089867,0
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,,operation_start,revocation_submit_done,2026-03-08T07:50:23.356572Z,2026-03-08T07:50:25.616301Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28924206,28932452,8246,2351839,2358960,7121,67954,68254,300,0,0,0,414546,415336,790,26089867,26089902,35
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,,revocation_submit_done,revocation_voted,2026-03-08T07:50:25.616301Z,2026-03-08T07:50:29.228307135Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28932452,28955898,23446,2358960,2380080,21120,68254,68810,556,0,0,0,415336,417071,1735,26089902,26089937,35
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,,revocation_voted,revocation_executed,2026-03-08T07:50:29.228307135Z,2026-03-08T07:50:31.597451375Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28955898,28980845,24947,2380080,2399874,19794,68810,69238,428,0,0,0,417071,421761,4690,26089937,26089972,35
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,,revocation_executed,operation_end,2026-03-08T07:50:31.597451375Z,2026-03-08T07:50:31.883614Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28980845,28980845,0,2399874,2399874,0,69238,69238,0,0,0,0,421761,421761,0,26089972,26089972,0
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,operation_start,removal_submit_done,2026-03-08T07:50:49.912213Z,2026-03-08T07:50:52.175274Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28980845,28990034,9189,2399874,2407867,7993,69238,69538,300,0,0,0,421761,422622,861,26089972,26090007,35
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,removal_submit_done,removal_voted,2026-03-08T07:50:52.175274Z,2026-03-08T07:50:54.464791756Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28990034,29007525,17491,2407867,2423049,15182,69538,69966,428,0,0,0,422622,424468,1846,26090007,26090042,35
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,removal_voted,removal_approved,2026-03-08T07:50:54.464791756Z,2026-03-08T07:50:56.843460217Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29007525,29031422,23897,2423049,2442260,19211,69966,70394,428,0,0,0,424468,428691,4223,26090042,26090077,35
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,removal_approved,reshare_started,2026-03-08T07:50:56.843460217Z,2026-03-08T07:50:58.447957Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29031422,29031422,0,2442260,2442260,0,70394,70394,0,0,0,0,428691,428691,0,26090077,26090077,0
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,reshare_started,reshare_completed,2026-03-08T07:50:58.447957Z,2026-03-08T07:51:20.101651641Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29031422,29092838,61416,2442260,2493496,51236,70394,71978,1584,0,0,0,428691,437147,8456,26090077,26090217,140
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,reshare_completed,operation_end,2026-03-08T07:51:20.101651641Z,2026-03-08T07:51:20.791732Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29092838,29092838,0,2493496,2493496,0,71978,71978,0,0,0,0,437147,437147,0,26090217,26090217,0
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,operation_start,join_submit_done,2026-03-08T07:51:38.813884Z,2026-03-08T07:51:41.071007Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29092838,29103246,10408,2493496,2501922,8426,71978,72278,300,0,0,0,437147,438794,1647,26090217,26090252,35
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,join_submit_done,join_voted,2026-03-08T07:51:41.071007Z,2026-03-08T07:51:44.980619714Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29103246,29122971,19725,2501922,2518578,16656,72278,72706,428,0,0,0,438794,441400,2606,26090252,26090287,35
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,join_voted,join_approved,2026-03-08T07:51:44.980619714Z,2026-03-08T07:51:47.453091436Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29122971,29139849,16878,2518578,2529784,11206,72706,73006,300,0,0,0,441400,446737,5337,26090287,26090322,35
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,join_approved,reshare_started,2026-03-08T07:51:47.453091436Z,2026-03-08T07:51:49.366547Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29139849,29139849,0,2529784,2529784,0,73006,73006,0,0,0,0,446737,446737,0,26090322,26090322,0
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,reshare_started,reshare_completed,2026-03-08T07:51:49.366547Z,2026-03-08T07:52:16.807556188Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29139849,29187026,47177,2529784,2569828,40044,73006,74290,1284,0,0,0,446737,452481,5744,26090322,26090427,105
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,reshare_completed,operation_end,2026-03-08T07:52:16.807556188Z,2026-03-08T07:52:25.839854Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29187026,29261551,74525,2569828,2633868,64040,74290,75830,1540,0,0,0,452481,461321,8840,26090427,26090532,105
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,operation_start,csr_submit_done,2026-03-08T07:52:32.397650Z,2026-03-08T07:52:34.650864Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29261551,29272267,10716,2633868,2642346,8478,75830,76130,300,0,0,0,461321,463224,1903,26090532,26090567,35
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,csr_submit_done,csr_voted,2026-03-08T07:52:34.650864Z,2026-03-08T07:52:38.129296213Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29272267,29299995,27728,2642346,2666662,24316,76130,76686,556,0,0,0,463224,466045,2821,26090567,26090602,35
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,csr_voted,csr_approved,2026-03-08T07:52:38.129296213Z,2026-03-08T07:52:41.004478688Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29299995,29320103,20108,2666662,2682981,16319,76686,77114,428,0,0,0,466045,469371,3326,26090602,26090637,35
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,csr_approved,cert_registered,2026-03-08T07:52:41.004478688Z,2026-03-08T07:52:51.178167Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29320103,29370598,50495,2682981,2722478,39497,77114,78270,1156,0,0,0,469371,479108,9737,26090637,26090742,105
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,cert_registered,operation_end,2026-03-08T07:52:51.178167Z,2026-03-08T07:52:51.244394Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29370598,29370598,0,2722478,2722478,0,78270,78270,0,0,0,0,479108,479108,0,26090742,26090742,0
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,,operation_start,revocation_submit_done,2026-03-08T07:53:11.238645Z,2026-03-08T07:53:13.486832Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29370598,29378844,8246,2722478,2729599,7121,78270,78570,300,0,0,0,479108,479898,790,26090742,26090777,35
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,,revocation_submit_done,revocation_voted,2026-03-08T07:53:13.486832Z,2026-03-08T07:53:17.21346696Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29378844,29402292,23448,2729599,2750721,21122,78570,79126,556,0,0,0,479898,481633,1735,26090777,26090812,35
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,,revocation_voted,revocation_executed,2026-03-08T07:53:17.21346696Z,2026-03-08T07:53:19.644218165Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29402292,29427238,24946,2750721,2770516,19795,79126,79554,428,0,0,0,481633,486321,4688,26090812,26090847,35
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,,revocation_executed,operation_end,2026-03-08T07:53:19.644218165Z,2026-03-08T07:53:19.755198Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29427238,29427238,0,2770516,2770516,0,79554,79554,0,0,0,0,486321,486321,0,26090847,26090847,0
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,operation_start,removal_submit_done,2026-03-08T07:53:37.806159Z,2026-03-08T07:53:40.054910Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29427238,29436573,9335,2770516,2778655,8139,79554,79854,300,0,0,0,486321,487182,861,26090847,26090882,35
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,removal_submit_done,removal_voted,2026-03-08T07:53:40.054910Z,2026-03-08T07:53:42.506883025Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29436573,29454138,17565,2778655,2793911,15256,79854,80282,428,0,0,0,487182,489028,1846,26090882,26090917,35
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,removal_voted,removal_approved,2026-03-08T07:53:42.506883025Z,2026-03-08T07:53:44.943431315Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29454138,29478104,23966,2793911,2813198,19287,80282,80710,428,0,0,0,489028,493244,4216,26090917,26090952,35
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,removal_approved,reshare_started,2026-03-08T07:53:44.943431315Z,2026-03-08T07:53:46.329369Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29478104,29478104,0,2813198,2813198,0,80710,80710,0,0,0,0,493244,493244,0,26090952,26090952,0
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,reshare_started,reshare_completed,2026-03-08T07:53:46.329369Z,2026-03-08T07:54:08.102069784Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29478104,29539530,61426,2813198,2864444,51246,80710,82294,1584,0,0,0,493244,501700,8456,26090952,26091092,140
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,reshare_completed,operation_end,2026-03-08T07:54:08.102069784Z,2026-03-08T07:54:08.671414Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29539530,29539530,0,2864444,2864444,0,82294,82294,0,0,0,0,501700,501700,0,26091092,26091092,0
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,operation_start,join_submit_done,2026-03-08T07:54:26.706107Z,2026-03-08T07:54:28.976412Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29539530,29550080,10550,2864444,2873012,8568,82294,82594,300,0,0,0,501700,503347,1647,26091092,26091127,35
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,join_submit_done,join_voted,2026-03-08T07:54:28.976412Z,2026-03-08T07:54:33.048187206Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29550080,29569880,19800,2873012,2889743,16731,82594,83022,428,0,0,0,503347,505953,2606,26091127,26091162,35
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,join_voted,join_approved,2026-03-08T07:54:33.048187206Z,2026-03-08T07:54:35.443377515Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29569880,29586796,16916,2889743,2900987,11244,83022,83322,300,0,0,0,505953,511290,5337,26091162,26091197,35
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,join_approved,reshare_started,2026-03-08T07:54:35.443377515Z,2026-03-08T07:54:37.271361Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29586796,29586796,0,2900987,2900987,0,83322,83322,0,0,0,0,511290,511290,0,26091197,26091197,0
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,reshare_started,reshare_completed,2026-03-08T07:54:37.271361Z,2026-03-08T07:54:59.287629544Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29586796,29633969,47173,2900987,2941027,40040,83322,84606,1284,0,0,0,511290,517034,5744,26091197,26091302,105
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,reshare_completed,operation_end,2026-03-08T07:54:59.287629544Z,2026-03-08T07:55:07.716331Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29633969,29708497,74528,2941027,3005070,64043,84606,86146,1540,0,0,0,517034,525874,8840,26091302,26091407,105
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,,operation_start,csr_submit_done,2026-03-08T07:55:14.279189Z,2026-03-08T07:55:16.520777Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29708497,29719209,10712,3005070,3013549,8479,86146,86446,300,0,0,0,525874,527772,1898,26091407,26091442,35
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,,csr_submit_done,csr_voted,2026-03-08T07:55:16.520777Z,2026-03-08T07:55:20.169594922Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29719209,29746945,27736,3013549,3037871,24322,86446,87002,556,0,0,0,527772,530595,2823,26091442,26091477,35
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,,csr_voted,csr_approved,2026-03-08T07:55:20.169594922Z,2026-03-08T07:55:23.348494082Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29746945,29767067,20122,3037871,3054195,16324,87002,87430,428,0,0,0,530595,533930,3335,26091477,26091512,35
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,,csr_approved,cert_registered,2026-03-08T07:55:23.348494082Z,2026-03-08T07:55:32.631700165Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29767067,29817547,50480,3054195,3093678,39483,87430,88586,1156,0,0,0,533930,543666,9736,26091512,26091617,105
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,,cert_registered,operation_end,2026-03-08T07:55:32.631700165Z,2026-03-08T07:55:32.971066Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29817547,29817547,0,3093678,3093678,0,88586,88586,0,0,0,0,543666,543666,0,26091617,26091617,0
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,,operation_start,revocation_submit_done,2026-03-08T07:55:52.959948Z,2026-03-08T07:55:55.189843Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29817547,29825793,8246,3093678,3100799,7121,88586,88886,300,0,0,0,543666,544456,790,26091617,26091652,35
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,,revocation_submit_done,revocation_voted,2026-03-08T07:55:55.189843Z,2026-03-08T07:55:57.514033584Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29825793,29842384,16591,3100799,3115192,14393,88886,89314,428,0,0,0,544456,546191,1735,26091652,26091687,35
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,,revocation_voted,revocation_executed,2026-03-08T07:55:57.514033584Z,2026-03-08T07:55:59.919508339Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29842384,29867334,24950,3115192,3134990,19798,89314,89742,428,0,0,0,546191,550880,4689,26091687,26091722,35
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,,revocation_executed,operation_end,2026-03-08T07:55:59.919508339Z,2026-03-08T07:56:01.455528Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29867334,29867334,0,3134990,3134990,0,89742,89742,0,0,0,0,550880,550880,0,26091722,26091722,0
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20,operation_start,removal_submit_done,2026-03-08T07:56:19.515409Z,2026-03-08T07:56:21.786451Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29867334,29876811,9477,3134990,3143271,8281,89742,90042,300,0,0,0,550880,551741,861,26091722,26091757,35
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20,removal_submit_done,removal_voted,2026-03-08T07:56:21.786451Z,2026-03-08T07:56:24.008031175Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29876811,29894452,17641,3143271,3158603,15332,90042,90470,428,0,0,0,551741,553587,1846,26091757,26091792,35
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20,removal_voted,removal_approved,2026-03-08T07:56:24.008031175Z,2026-03-08T07:56:26.253775379Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29894452,29918479,24027,3158603,3177953,19350,90470,90898,428,0,0,0,553587,557801,4214,26091792,26091827,35
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20,removal_approved,reshare_started,2026-03-08T07:56:26.253775379Z,2026-03-08T07:56:28.053979Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29918479,29918479,0,3177953,3177953,0,90898,90898,0,0,0,0,557801,557801,0,26091827,26091827,0
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20,reshare_started,reshare_completed,2026-03-08T07:56:28.053979Z,2026-03-08T07:56:50.537412606Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29918479,29979888,61409,3177953,3229193,51240,90898,92482,1584,0,0,0,557801,566246,8445,26091827,26091967,140
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20,reshare_completed,operation_end,2026-03-08T07:56:50.537412606Z,2026-03-08T07:56:52.430198Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29979888,29979888,0,3229193,3229193,0,92482,92482,0,0,0,0,566246,566246,0,26091967,26091967,0
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21,operation_start,join_submit_done,2026-03-08T07:57:10.473228Z,2026-03-08T07:57:12.723026Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29979888,29990583,10695,3229193,3237906,8713,92482,92782,300,0,0,0,566246,567893,1647,26091967,26092002,35
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21,join_submit_done,join_voted,2026-03-08T07:57:12.723026Z,2026-03-08T07:57:15.053064772Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29990583,30010465,19882,3237906,3254712,16806,92782,93210,428,0,0,0,567893,570506,2613,26092002,26092037,35
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21,join_voted,join_approved,2026-03-08T07:57:15.053064772Z,2026-03-08T07:57:17.444204435Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30010465,30027419,16954,3254712,3265994,11282,93210,93510,300,0,0,0,570506,575843,5337,26092037,26092072,35
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21,join_approved,reshare_started,2026-03-08T07:57:17.444204435Z,2026-03-08T07:57:18.993690Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30027419,30027419,0,3265994,3265994,0,93510,93510,0,0,0,0,575843,575843,0,26092072,26092072,0
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21,reshare_started,reshare_completed,2026-03-08T07:57:18.993690Z,2026-03-08T07:57:40.351419413Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30027419,30074592,47173,3265994,3306034,40040,93510,94794,1284,0,0,0,575843,581587,5744,26092072,26092177,105
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21,reshare_completed,operation_end,2026-03-08T07:57:40.351419413Z,2026-03-08T07:57:49.381787Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30074592,30156673,82081,3306034,3377502,71468,94794,96462,1668,0,0,0,581587,590427,8840,26092177,26092282,105
