run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_003,csr,operation_id,581a35df9665dfb8b02764140e97df5a511107d8c486c99ebe916f25ac4549e4,1,tx_committed,SubmitCSR,2026-03-08T07:47:05.176250272Z,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:07.281352941Z,csr,9d445741ca62693f8765b10c204ff36b319894d1bec153f2acb3c3f4486c1755,140,VALID,2026-03-08T07:47:07.281268645Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:07.294773003Z,csr,9d445741ca62693f8765b10c204ff36b319894d1bec153f2acb3c3f4486c1755,140,,,VALID,csr_submitted,8491,7520,971,971,1,13,CSRSubmitted,2,2026-03-08T07:47:05.176407975Z,2026-03-08T07:47:07.281376719Z,{},0,"{""proposal"":1717}",1717,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7520,0,7445,,,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:07.294938669Z,csr,9d445741ca62693f8765b10c204ff36b319894d1bec153f2acb3c3f4486c1755,140,,,VALID,csr_submitted,8491,7520,971,971,1,13,StorageAttribution,2,2026-03-08T07:47:05.176407975Z,2026-03-08T07:47:07.281376719Z,{},0,"{""proposal"":1717}",1717,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7520,0,7445,,,,,,,,,,,
run_003,csr,operation_id,e6f7607f3d987f6348c3781422a30d87043d9599a123840d07f7d1400d800abf,1,tx_submit_started,VoteOnCSR,2026-03-08T07:47:09.038411354Z,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:09.038506057Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,e6f7607f3d987f6348c3781422a30d87043d9599a123840d07f7d1400d800abf,1,tx_submitted,VoteOnCSR,2026-03-08T07:47:09.038411354Z,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:09.093085651Z,csr,2e079dfb6b79641162a4b0e005f73e1dd1c243abb23096e02e156d534f812a8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,e6f7607f3d987f6348c3781422a30d87043d9599a123840d07f7d1400d800abf,1,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:09.492449204Z,csr,2e079dfb6b79641162a4b0e005f73e1dd1c243abb23096e02e156d534f812a8a,141,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 2e079dfb6b79641162a4b0e005f73e1dd1c243abb23096e02e156d534f812a8a failed with status MVCC_READ_CONFLICT (11) in block 141,validation,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:09.505434305Z,csr,9a120ebc970ad290e8afb767fa4332bf11078424b33287346b560bd04b770d9a,141,,,VALID,csr_voted,16542,15568,974,487,2,13,CSRVoted,2,2026-03-08T07:47:07.377877189Z,2026-03-08T07:47:09.492535426Z,{},0,"{""proposal"":1895,""vote"":290}",2185,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7780,0,7704,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:09.50560823Z,csr,9a120ebc970ad290e8afb767fa4332bf11078424b33287346b560bd04b770d9a,141,,,VALID,csr_voted,16542,15568,974,487,2,13,StorageAttribution,2,2026-03-08T07:47:07.377877189Z,2026-03-08T07:47:09.492535426Z,{},0,"{""proposal"":1895,""vote"":290}",2185,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7780,0,7704,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_003,csr,operation_id,e6f7607f3d987f6348c3781422a30d87043d9599a123840d07f7d1400d800abf,2,tx_submit_started,VoteOnCSR,2026-03-08T07:47:09.756175184Z,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:09.756260221Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,e6f7607f3d987f6348c3781422a30d87043d9599a123840d07f7d1400d800abf,2,tx_submitted,VoteOnCSR,2026-03-08T07:47:09.756175184Z,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:09.81266338Z,csr,fdfe50667a5a3bc640107863045fa8cf5424071dd6c1c14098202d6758668116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,e6f7607f3d987f6348c3781422a30d87043d9599a123840d07f7d1400d800abf,2,tx_committed,VoteOnCSR,2026-03-08T07:47:09.756175184Z,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:11.880505575Z,csr,fdfe50667a5a3bc640107863045fa8cf5424071dd6c1c14098202d6758668116,142,VALID,2026-03-08T07:47:11.880453705Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:11.887940223Z,csr,fdfe50667a5a3bc640107863045fa8cf5424071dd6c1c14098202d6758668116,142,,,VALID,signing_initiated,16347,15372,975,487.5,2,,SigningInitiated,2,2026-03-08T07:47:09.756421961Z,2026-03-08T07:47:11.879882912Z,,,,,True,,7686,0,7610,,,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:14.302366524Z,csr,26cafd0d80538d45fafac46cae19da07662b8c8f05e98a5e60c37ecd6a119513,143,,,VALID,signing_initiated,8839,7869,970,970,1,,SigningInitiated,2,2026-03-08T07:47:12.134998166Z,2026-03-08T07:47:14.276649431Z,,,,,True,,7869,0,7793,,,,,,,,,,,
run_003,csr,operation_id,916b45f2edca37d189a1c288cd3022b1f7a11e45311bed0ca78ed9f35ef9556a,1,tx_submit_started,SubmitPartialSignature,2026-03-08T07:47:15.347541814Z,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:15.347567665Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,916b45f2edca37d189a1c288cd3022b1f7a11e45311bed0ca78ed9f35ef9556a,1,tx_submitted,SubmitPartialSignature,2026-03-08T07:47:15.347541814Z,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:15.39565072Z,csr,dee257a04073daa4823fd141c3267307da4b66d5cce04ad37f5fabb42346c6e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,916b45f2edca37d189a1c288cd3022b1f7a11e45311bed0ca78ed9f35ef9556a,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:17.454906156Z,csr,dee257a04073daa4823fd141c3267307da4b66d5cce04ad37f5fabb42346c6e2,144,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction dee257a04073daa4823fd141c3267307da4b66d5cce04ad37f5fabb42346c6e2 failed with status MVCC_READ_CONFLICT (11) in block 144,validation,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:17.462238378Z,csr,b9e025cd4ff64a57c17d4c3cc5f95332fa171b2fedf99b6fd1db2701631305c4,144,,,VALID,threshold_reached,18347,17368,979,326.3333333333333,3,,ThresholdReached,2,2026-03-08T07:47:15.354120405Z,2026-03-08T07:47:17.45488773Z,,,,,True,,5783,0,5708,,,,,,,,,,,
run_003,csr,operation_id,916b45f2edca37d189a1c288cd3022b1f7a11e45311bed0ca78ed9f35ef9556a,2,tx_submit_started,SubmitPartialSignature,2026-03-08T07:47:17.680912168Z,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:17.680993482Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,916b45f2edca37d189a1c288cd3022b1f7a11e45311bed0ca78ed9f35ef9556a,2,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:17.697797898Z,csr,1757ed91fcde39b988862d34182026bd8ea5b97ed74c9ba0ba21cfc9e9681260,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active",endorse,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:21.649771718Z,csr,cdd851eda2d9abe9a9cbcef6b7c42a2e70ce0186c64bbc0967864ca553167ebd,145,,,VALID,certificate_registered,12346,11375,971,971,1,13,CertificateRegistered,2,2026-03-08T07:47:19.513087658Z,2026-03-08T07:47:21.638763588Z,{},0,"{""active_index"":19,""certificate"":1776,""merkle_state"":376,""proposal"":2255}",4426,True,,11375,0,11300,,,,,,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956025,irs3,csr-irs3-1772956025,2026-03-08T07:47:21.649964328Z,csr,cdd851eda2d9abe9a9cbcef6b7c42a2e70ce0186c64bbc0967864ca553167ebd,145,,,VALID,certificate_registered,12346,11375,971,971,1,13,StorageAttribution,2,2026-03-08T07:47:19.513087658Z,2026-03-08T07:47:21.638763588Z,{},0,"{""active_index"":19,""certificate"":1776,""merkle_state"":376,""proposal"":2255}",4426,True,,11375,0,11300,,,,,,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,0235e48c667e9756dbda9779fbb75f49c39a4705eee0091cccf728091fe0b2e6,1,tx_submit_started,ProposeRevocation,2026-03-08T07:47:41.851139098Z,irs3-member1,revoke-irs3-1772956061,irs3,revoke-irs3-1772956061,2026-03-08T07:47:41.851182431Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,0235e48c667e9756dbda9779fbb75f49c39a4705eee0091cccf728091fe0b2e6,1,tx_submitted,ProposeRevocation,2026-03-08T07:47:41.851139098Z,irs3-member1,revoke-irs3-1772956061,irs3,revoke-irs3-1772956061,2026-03-08T07:47:41.899143546Z,revocation,2c2368a843e65330330eaf1cd1add59e4786675cc3ce87d74eae0ca2c78bc5d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,0235e48c667e9756dbda9779fbb75f49c39a4705eee0091cccf728091fe0b2e6,1,tx_committed,ProposeRevocation,2026-03-08T07:47:41.851139098Z,irs3-member1,revoke-irs3-1772956061,irs3,revoke-irs3-1772956061,2026-03-08T07:47:43.979627455Z,revocation,2c2368a843e65330330eaf1cd1add59e4786675cc3ce87d74eae0ca2c78bc5d7,146,VALID,2026-03-08T07:47:43.979550956Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956061,irs3,revoke-irs3-1772956061,2026-03-08T07:47:43.990484309Z,revocation,2c2368a843e65330330eaf1cd1add59e4786675cc3ce87d74eae0ca2c78bc5d7,146,,,VALID,revocation_proposed,7132,6162,970,970,1,13,RevocationProposed,2,2026-03-08T07:47:41.851357078Z,2026-03-08T07:47:43.979766307Z,{},0,"{""proposal"":607}",607,True,,6162,0,6087,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956061,irs3,revoke-irs3-1772956061,2026-03-08T07:47:43.990699957Z,revocation,2c2368a843e65330330eaf1cd1add59e4786675cc3ce87d74eae0ca2c78bc5d7,146,,,VALID,revocation_proposed,7132,6162,970,970,1,13,StorageAttribution,2,2026-03-08T07:47:41.851357078Z,2026-03-08T07:47:43.979766307Z,{},0,"{""proposal"":607}",607,True,,6162,0,6087,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,revocation,operation_id,dd6edd591b0c24316447993aab597d83ee699b2b76626d49614ee6985101ee71,1,tx_submit_started,VoteOnRevocation,2026-03-08T07:47:45.058148729Z,irs3-member1,revoke-irs3-1772956061,irs3,revoke-irs3-1772956061,2026-03-08T07:47:45.058202784Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,dd6edd591b0c24316447993aab597d83ee699b2b76626d49614ee6985101ee71,1,tx_submitted,VoteOnRevocation,2026-03-08T07:47:45.058148729Z,irs3-member1,revoke-irs3-1772956061,irs3,revoke-irs3-1772956061,2026-03-08T07:47:45.111777854Z,revocation,d877dade3e9386ff3d404d3405d70e0074441a3078d99a428051408e326cccee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,dd6edd591b0c24316447993aab597d83ee699b2b76626d49614ee6985101ee71,1,tx_committed,VoteOnRevocation,2026-03-08T07:47:45.058148729Z,irs3-member1,revoke-irs3-1772956061,irs3,revoke-irs3-1772956061,2026-03-08T07:47:47.192833824Z,revocation,d877dade3e9386ff3d404d3405d70e0074441a3078d99a428051408e326cccee,147,VALID,2026-03-08T07:47:47.192767084Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956061,irs3,revoke-irs3-1772956061,2026-03-08T07:47:47.20431412Z,revocation,d877dade3e9386ff3d404d3405d70e0074441a3078d99a428051408e326cccee,147,,,VALID,revocation_voted,21132,20153,979,326.3333333333333,3,13,RevocationVoted,2,2026-03-08T07:47:45.059085261Z,2026-03-08T07:47:47.192910694Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6720,0,6645,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956061,irs3,revoke-irs3-1772956061,2026-03-08T07:47:47.204537934Z,revocation,d877dade3e9386ff3d404d3405d70e0074441a3078d99a428051408e326cccee,147,,,VALID,revocation_voted,21132,20153,979,326.3333333333333,3,13,StorageAttribution,2,2026-03-08T07:47:45.059085261Z,2026-03-08T07:47:47.192910694Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6720,0,6645,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956061,irs3,revoke-irs3-1772956061,2026-03-08T07:47:49.601431375Z,revocation,f6b6a346ac3194eb0f765fa966587cfaeef7b79374bb48a9eae1bbb29a4e967f,148,,,VALID,certificate_revoked,19806,18831,975,487.5,2,13,NodeRevoked,2,2026-03-08T07:47:47.450352909Z,2026-03-08T07:47:49.590180801Z,"{""active_index"":19}",19,"{""certificate"":1804,""merkle_state"":446}",2250,True,,9420,0,9345,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956061,irs3,revoke-irs3-1772956061,2026-03-08T07:47:49.601625763Z,revocation,f6b6a346ac3194eb0f765fa966587cfaeef7b79374bb48a9eae1bbb29a4e967f,148,,,VALID,certificate_revoked,19806,18831,975,487.5,2,13,StorageAttribution,2,2026-03-08T07:47:47.450352909Z,2026-03-08T07:47:49.590180801Z,"{""active_index"":19}",19,"{""certificate"":1804,""merkle_state"":446}",2250,True,,9420,0,9345,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,removal,operation_id,b02261085a19a5b44f9c10a2a5a40ff21b79bc868887c57b4d24d8c650de28ec,1,tx_submit_started,ProposeRemoveMember,2026-03-08T07:48:08.406861799Z,irs3-member1,remove-irs3-member1-1772956088,irs3,remove-irs3-member1-1772956088,2026-03-08T07:48:08.406893355Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,b02261085a19a5b44f9c10a2a5a40ff21b79bc868887c57b4d24d8c650de28ec,1,tx_submitted,ProposeRemoveMember,2026-03-08T07:48:08.406861799Z,irs3-member1,remove-irs3-member1-1772956088,irs3,remove-irs3-member1-1772956088,2026-03-08T07:48:08.471642987Z,removal,1a7fb6ce1930619710099aba77d7cc2364bb98fd44e746e47755a57825795b98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,b02261085a19a5b44f9c10a2a5a40ff21b79bc868887c57b4d24d8c650de28ec,1,tx_committed,ProposeRemoveMember,2026-03-08T07:48:08.406861799Z,irs3-member1,remove-irs3-member1-1772956088,irs3,remove-irs3-member1-1772956088,2026-03-08T07:48:10.552295298Z,removal,1a7fb6ce1930619710099aba77d7cc2364bb98fd44e746e47755a57825795b98,149,VALID,2026-03-08T07:48:10.552204798Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956088,irs3,remove-irs3-member1-1772956088,2026-03-08T07:48:10.568335369Z,removal,1a7fb6ce1930619710099aba77d7cc2364bb98fd44e746e47755a57825795b98,149,,,VALID,member_removal_proposed,7861,6891,970,970,1,13,MemberRemovalProposed,2,2026-03-08T07:48:08.407105632Z,2026-03-08T07:48:10.552387501Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",6891,0,6815,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956088,irs3,remove-irs3-member1-1772956088,2026-03-08T07:48:10.568534257Z,removal,1a7fb6ce1930619710099aba77d7cc2364bb98fd44e746e47755a57825795b98,149,,,VALID,member_removal_proposed,7861,6891,970,970,1,13,StorageAttribution,2,2026-03-08T07:48:08.407105632Z,2026-03-08T07:48:10.552387501Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",6891,0,6815,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,75f3ffb28df3a48b478a1190659e2bcc2928365f6b4242e9f6be4d0b8784ceaa,1,tx_submit_started,VoteOnRemoveMember,2026-03-08T07:48:12.023364758Z,irs3-member1,remove-irs3-member1-1772956088,irs3,remove-irs3-member1-1772956088,2026-03-08T07:48:12.023433535Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,75f3ffb28df3a48b478a1190659e2bcc2928365f6b4242e9f6be4d0b8784ceaa,1,tx_submitted,VoteOnRemoveMember,2026-03-08T07:48:12.023364758Z,irs3-member1,remove-irs3-member1-1772956088,irs3,remove-irs3-member1-1772956088,2026-03-08T07:48:12.088103539Z,removal,ec7f936589bc4e25b2873c4a85d5ffd2f24331218efd6ea56cc77b9df92a02b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,75f3ffb28df3a48b478a1190659e2bcc2928365f6b4242e9f6be4d0b8784ceaa,1,tx_committed,VoteOnRemoveMember,2026-03-08T07:48:12.023364758Z,irs3-member1,remove-irs3-member1-1772956088,irs3,remove-irs3-member1-1772956088,2026-03-08T07:48:14.164503233Z,removal,ec7f936589bc4e25b2873c4a85d5ffd2f24331218efd6ea56cc77b9df92a02b6,150,VALID,2026-03-08T07:48:14.164451566Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956088,irs3,remove-irs3-member1-1772956088,2026-03-08T07:48:14.176482897Z,removal,ec7f936589bc4e25b2873c4a85d5ffd2f24331218efd6ea56cc77b9df92a02b6,150,,,VALID,member_removal_voted,22201,21221,980,326.6666666666667,3,13,MemberRemovalVoted,2,2026-03-08T07:48:12.024296865Z,2026-03-08T07:48:14.163955661Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7076,0,7001,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956088,irs3,remove-irs3-member1-1772956088,2026-03-08T07:48:14.176798896Z,removal,ec7f936589bc4e25b2873c4a85d5ffd2f24331218efd6ea56cc77b9df92a02b6,150,,,VALID,member_removal_voted,22201,21221,980,326.6666666666667,3,13,StorageAttribution,2,2026-03-08T07:48:12.024296865Z,2026-03-08T07:48:14.163955661Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7076,0,7001,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
