run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,csr_voted,CSRVoted,45c6daeea3108fa0846c251606c4961796bdf536cefa2000c40bd612d9034ed9,292,7783,7708,24323,23343,980,3,326.666667,0
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,signing_initiated,SigningInitiated,4660b2f7f96303707479ff6d7e3732ebe3950c2b9898f59d58e4810575b69fc1,293,7683,7608,16331,15357,974,2,487,0
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,signing_initiated,SigningInitiated,63e1b557262720c9e534f30e474a56e63fa6a2f786353f9efeb4e0940718f409,294,7858,7782,8829,7858,971,1,971,0
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,threshold_reached,ThresholdReached,adda288df172554d6d3a3f38d4f53a8b4f1a46e5e1fcbea3275e353f224f06ab,295,5783,5708,18347,17367,980,3,326.666667,0
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,certificate_registered,CertificateRegistered,34eb85b3c7e7e66286c0c78495fd1840fa978b447296f5d4fbd3683f614f49ce,296,11375,11299,12345,11375,970,1,970,0
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,revocation_proposed,RevocationProposed,84c4f11d0a07beffcd1497ca51fbf6eeea07d4906b1d4c65cdddd3080e6aa440,297,6163,6087,7133,6163,970,1,970,0
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,revocation_voted,RevocationVoted,e43761c4c5b3d0b83a6975ccdfdaa9ca85ce6bbd53427e1c0f19003340b5f481,298,6718,6643,21127,20148,979,3,326.333333,0
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,certificate_revoked,NodeRevoked,755f521a0896ed30477e5aa548aaa15d066d93ecf9c871239ac75a82f79748b5,299,9418,9343,19806,18830,976,2,488,0
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,member_removal_proposed,MemberRemovalProposed,7c5bb1b7c0e37943206756bf4fed332b0407a6881ce65a7afea71690ee81f475,300,7758,7683,8729,7758,971,1,971,0
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,member_removal_voted,MemberRemovalVoted,bbb70f15d9d5f38918d6da09b7700b6549fc9388f85505e055eaf057ce3efbbf,301,7297,7221,15574,14599,975,2,487.5,0
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,member_removed,MemberRemoved,9fe684227a73af0e60349141a0f123f6fcaea7755f08db17946fd66bfb28b49c,302,9313,9238,19604,18628,976,2,488,0
run_009,join,join-irs3-1772957106,join-irs3-1772957106,member_join_requested,MemberJoinRequested,c29de11e7134ddfda9daad3178c3636950f6a3a5689ac000854e00d80cf11d8f,307,8191,8116,9162,8191,971,1,971,0
run_009,join,join-irs3-1772957106,join-irs3-1772957106,member_join_voted,MemberJoinVoted,0ed6bb436a3086e6551c0afd9bd3c6ef5135790e432e4cef5f303e984b46ec56,308,8039,7964,17045,16071,974,2,487,0
run_009,join,join-irs3-1772957106,join-irs3-1772957106,member_join_approved,MemberJoinApproved,d07a4749f9696fc8b46cc86ed79851de2b8c78245cffc51598c900d80bc12055,309,10438,10362,11408,10438,970,1,970,0
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,csr_submitted,CSRSubmitted,49cef49a7520c406fd32387f38d5233ffb1908b164c13db1feccaa1433db5bc9,316,7520,7445,8490,7520,970,1,970,0
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,csr_voted,CSRVoted,c7ce9f8943714f4b09a9d52d1a840415f687b35aff8ed24428003d29b51f6992,317,7788,7712,24337,23358,979,3,326.333333,0
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,signing_initiated,SigningInitiated,f13cb5ba1dcd653d40ebb81daccc7f8d572856deae68099ca387f235efd1f4c3,318,7686,7610,16337,15363,974,2,487,0
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,signing_initiated,SigningInitiated,f57b447e7bfe887db1ba76f4d917d10eaf7ccd2a0ed1dfd10a0e574d47fd33d4,319,7862,7787,8832,7862,970,1,970,0
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,threshold_reached,ThresholdReached,00054663e090866d18bdcc227c8fb28f0269997315836b5172ccd4a9cf14cb8a,320,5784,5708,18349,17370,979,3,326.333333,0
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,certificate_registered,CertificateRegistered,5e69890a131871adf5c9d6ce60f9f6c6ea9d48df5f945c8bd85a2444ff28e255,321,11380,11304,12350,11380,970,1,970,0
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,revocation_proposed,RevocationProposed,ed2f9ed66afd96267b1a0c5607563be3890f3328a95baf18f588a2ced973f4c9,322,6163,6087,7133,6163,970,1,970,0
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,revocation_voted,RevocationVoted,7d4ac9e41768969e5ed61ce1e190d7c057754643488c7f9c5fe41ce7d070f7e5,323,6721,6646,21138,20158,980,3,326.666667,0
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,certificate_revoked,NodeRevoked,908039db8849248a234595594bc11d31afd83caafe7617e455371f726386524d,324,9421,9345,19809,18834,975,2,487.5,0
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,member_removal_proposed,MemberRemovalProposed,c7dc760e74d1bcd94ce07b181996828d5953f793904c6c4e8e646de9a717ecd3,325,7903,7828,8874,7903,971,1,971,0
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,member_removal_voted,MemberRemovalVoted,d92b6d971331060215cb387fe66e3973972ab81e056f42d536512d2de579a83d,326,7336,7260,15652,14677,975,2,487.5,0
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,member_removed,MemberRemoved,0d012a649b6c98b9c4d3eb952f51736f4b1a5a7e13c10bb6c67f01513f49e58b,327,9352,9277,19680,18704,976,2,488,0
run_010,join,join-irs3-1772957268,join-irs3-1772957268,member_join_requested,MemberJoinRequested,a70f66f25247087831ae33c5da41417e6952afe4fe81cac598c26d288853b9af,332,8334,8258,9305,8334,971,1,971,0
run_010,join,join-irs3-1772957268,join-irs3-1772957268,member_join_voted,MemberJoinVoted,30e89205fbc0cc7c70974e5525985767e91a589498123d5a1067b7639db4a789,333,8078,8003,17125,16150,975,2,487.5,0
run_010,join,join-irs3-1772957268,join-irs3-1772957268,member_join_approved,MemberJoinApproved,5fd0774b81c58799a8495ffe4947782ed686b5e14cf7be064c8539b5fbc55109,334,10476,10400,11447,10476,971,1,971,0
