run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,,operation_start,revocation_submit_done,2026-03-08T07:55:52.959948Z,2026-03-08T07:55:55.189843Z,/var/lib/docker/volumes,161100821,161116277,15456,true,,8246,7210,
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,,revocation_submit_done,revocation_voted,2026-03-08T07:55:55.189843Z,2026-03-08T07:55:57.514033584Z,/var/lib/docker/volumes,161116277,161147349,31072,true,,16591,14481,
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,,revocation_voted,revocation_executed,2026-03-08T07:55:57.514033584Z,2026-03-08T07:55:59.919508339Z,/var/lib/docker/volumes,161147349,161192185,44836,true,,24950,19886,
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,,revocation_executed,operation_end,2026-03-08T07:55:59.919508339Z,2026-03-08T07:56:01.455528Z,/var/lib/docker/volumes,161192185,161192185,0,true,,0,0,
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20,operation_start,removal_submit_done,2026-03-08T07:56:19.515409Z,2026-03-08T07:56:21.786451Z,/var/lib/docker/volumes,161192185,161210032,17847,true,,9477,8370,
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20,removal_submit_done,removal_voted,2026-03-08T07:56:21.786451Z,2026-03-08T07:56:24.008031175Z,/var/lib/docker/volumes,161210032,161243093,33061,true,,17641,15420,
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20,removal_voted,removal_approved,2026-03-08T07:56:24.008031175Z,2026-03-08T07:56:26.253775379Z,/var/lib/docker/volumes,161243093,161286558,43465,true,,24027,19438,
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20,removal_approved,reshare_started,2026-03-08T07:56:26.253775379Z,2026-03-08T07:56:28.053979Z,/var/lib/docker/volumes,161286558,161286558,0,true,,0,0,
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20,reshare_started,reshare_completed,2026-03-08T07:56:28.053979Z,2026-03-08T07:56:50.537412606Z,/var/lib/docker/volumes,161286558,161399560,113002,true,,61409,51593,
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20,reshare_completed,operation_end,2026-03-08T07:56:50.537412606Z,2026-03-08T07:56:52.430198Z,/var/lib/docker/volumes,161399560,161399560,0,true,,0,0,
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21,operation_start,join_submit_done,2026-03-08T07:57:10.473228Z,2026-03-08T07:57:12.723026Z,/var/lib/docker/volumes,161399560,161419057,19497,true,,10695,8802,
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21,join_submit_done,join_voted,2026-03-08T07:57:12.723026Z,2026-03-08T07:57:15.053064772Z,/var/lib/docker/volumes,161419057,161455833,36776,true,,19882,16894,
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21,join_voted,join_approved,2026-03-08T07:57:15.053064772Z,2026-03-08T07:57:17.444204435Z,/var/lib/docker/volumes,161455833,161484158,28325,true,,16954,11371,
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21,join_approved,reshare_started,2026-03-08T07:57:17.444204435Z,2026-03-08T07:57:18.993690Z,/var/lib/docker/volumes,161484158,161484158,0,true,,0,0,
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21,reshare_started,reshare_completed,2026-03-08T07:57:18.993690Z,2026-03-08T07:57:40.351419413Z,/var/lib/docker/volumes,161484158,161571635,87477,true,,47173,40304,
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21,reshare_completed,operation_end,2026-03-08T07:57:40.351419413Z,2026-03-08T07:57:49.381787Z,/var/lib/docker/volumes,161571635,161725445,153810,true,,82081,71729,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,operation_start,csr_submit_done,2026-03-08T07:57:55.941065Z,2026-03-08T07:57:58.180090Z,/var/lib/docker/volumes,161725445,161744727,19282,true,,10713,8569,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_submit_done,csr_voted,2026-03-08T07:57:58.180090Z,2026-03-08T07:58:00.422420592Z,/var/lib/docker/volumes,161744727,161781159,36432,true,,19815,16617,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_voted,csr_approved,2026-03-08T07:58:00.422420592Z,2026-03-08T07:58:02.897281452Z,/var/lib/docker/volumes,161781159,161817700,36541,true,,20122,16419,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_approved,cert_registered,2026-03-08T07:58:02.897281452Z,2026-03-08T07:58:12.633333Z,/var/lib/docker/volumes,161817700,161907967,90267,true,,50506,39761,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,cert_registered,operation_end,2026-03-08T07:58:12.633333Z,2026-03-08T07:58:12.695949Z,/var/lib/docker/volumes,161907967,161907967,0,true,,0,0,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,operation_start,revocation_submit_done,2026-03-08T07:58:32.688497Z,2026-03-08T07:58:34.917529Z,/var/lib/docker/volumes,161907967,161923427,15460,true,,8248,7212,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_submit_done,revocation_voted,2026-03-08T07:58:34.917529Z,2026-03-08T07:58:38.192891286Z,/var/lib/docker/volumes,161923427,161968081,44654,true,,23446,21208,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_voted,revocation_executed,2026-03-08T07:58:38.192891286Z,2026-03-08T07:58:40.607139999Z,/var/lib/docker/volumes,161968081,162012905,44824,true,,24944,19880,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_executed,operation_end,2026-03-08T07:58:40.607139999Z,2026-03-08T07:58:41.186981Z,/var/lib/docker/volumes,162012905,162012905,0,true,,0,0,
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,operation_start,removal_submit_done,2026-03-08T07:58:59.241702Z,2026-03-08T07:59:01.502128Z,/var/lib/docker/volumes,162012905,162031050,18145,true,,9626,8519,
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,removal_submit_done,removal_voted,2026-03-08T07:59:01.502128Z,2026-03-08T07:59:05.213083408Z,/var/lib/docker/volumes,162031050,162078860,47810,true,,25080,22730,
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,removal_voted,removal_approved,2026-03-08T07:59:05.213083408Z,2026-03-08T07:59:07.598415087Z,/var/lib/docker/volumes,162078860,162122485,43625,true,,24108,19517,
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,removal_approved,reshare_started,2026-03-08T07:59:07.598415087Z,2026-03-08T07:59:07.774658Z,/var/lib/docker/volumes,162122485,162122485,0,true,,0,0,
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,reshare_started,reshare_completed,2026-03-08T07:59:07.774658Z,2026-03-08T07:59:29.53697282Z,/var/lib/docker/volumes,162122485,162235474,112989,true,,61409,51580,
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,reshare_completed,operation_end,2026-03-08T07:59:29.53697282Z,2026-03-08T07:59:30.117930Z,/var/lib/docker/volumes,162235474,162235474,0,true,,0,0,
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,operation_start,join_submit_done,2026-03-08T07:59:48.158130Z,2026-03-08T07:59:50.426585Z,/var/lib/docker/volumes,162235474,162255269,19795,true,,10847,8948,
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,join_submit_done,join_voted,2026-03-08T07:59:50.426585Z,2026-03-08T07:59:53.996228858Z,/var/lib/docker/volumes,162255269,162292204,36935,true,,19963,16972,
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,join_voted,join_approved,2026-03-08T07:59:53.996228858Z,2026-03-08T07:59:56.444668924Z,/var/lib/docker/volumes,162292204,162320623,28419,true,,17007,11412,
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,join_approved,reshare_started,2026-03-08T07:59:56.444668924Z,2026-03-08T07:59:56.695693Z,/var/lib/docker/volumes,162320623,162320623,0,true,,0,0,
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,reshare_started,reshare_completed,2026-03-08T07:59:56.695693Z,2026-03-08T08:00:19.31221447Z,/var/lib/docker/volumes,162320623,162408143,87520,true,,47210,40310,
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,reshare_completed,operation_end,2026-03-08T08:00:19.31221447Z,2026-03-08T08:00:27.090834Z,/var/lib/docker/volumes,162408143,162561989,153846,true,,82115,71731,
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,,operation_start,csr_submit_done,2026-03-08T08:00:33.646210Z,2026-03-08T08:00:35.884839Z,/var/lib/docker/volumes,162561989,162581281,19292,true,,10721,8571,
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,,csr_submit_done,csr_voted,2026-03-08T08:00:35.884839Z,2026-03-08T08:00:38.111886341Z,/var/lib/docker/volumes,162581281,162633440,52159,true,,27749,24410,
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,,csr_voted,csr_approved,2026-03-08T08:00:38.111886341Z,2026-03-08T08:00:40.953013429Z,/var/lib/docker/volumes,162633440,162669983,36543,true,,20129,16414,
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,,csr_approved,cert_registered,2026-03-08T08:00:40.953013429Z,2026-03-08T08:00:49.837381412Z,/var/lib/docker/volumes,162669983,162760268,90285,true,,50525,39760,
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,,cert_registered,operation_end,2026-03-08T08:00:49.837381412Z,2026-03-08T08:00:50.397839Z,/var/lib/docker/volumes,162760268,162760268,0,true,,0,0,
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,,operation_start,revocation_submit_done,2026-03-08T08:01:10.415485Z,2026-03-08T08:01:12.645591Z,/var/lib/docker/volumes,162760268,162775736,15468,true,,8255,7213,
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,,revocation_submit_done,revocation_voted,2026-03-08T08:01:12.645591Z,2026-03-08T08:01:15.089081977Z,/var/lib/docker/volumes,162775736,162806829,31093,true,,16606,14487,
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,,revocation_voted,revocation_executed,2026-03-08T08:01:15.089081977Z,2026-03-08T08:01:17.23377355Z,/var/lib/docker/volumes,162806829,162851684,44855,true,,24971,19884,
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,,revocation_executed,operation_end,2026-03-08T08:01:17.23377355Z,2026-03-08T08:01:18.916264Z,/var/lib/docker/volumes,162851684,162851684,0,true,,0,0,
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24,operation_start,removal_submit_done,2026-03-08T08:01:36.976320Z,2026-03-08T08:01:39.244944Z,/var/lib/docker/volumes,162851684,162870115,18431,true,,9771,8660,
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24,removal_submit_done,removal_voted,2026-03-08T08:01:39.244944Z,2026-03-08T08:01:42.010762435Z,/var/lib/docker/volumes,162870115,162903486,33371,true,,17800,15571,
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24,removal_voted,removal_approved,2026-03-08T08:01:42.010762435Z,2026-03-08T08:01:44.317155398Z,/var/lib/docker/volumes,162903486,162947269,43783,true,,24193,19590,
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24,removal_approved,reshare_started,2026-03-08T08:01:44.317155398Z,2026-03-08T08:01:45.517619Z,/var/lib/docker/volumes,162947269,162947269,0,true,,0,0,
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24,reshare_started,reshare_completed,2026-03-08T08:01:45.517619Z,2026-03-08T08:02:05.728233402Z,/var/lib/docker/volumes,162947269,163060321,113052,true,,61452,51600,
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24,reshare_completed,operation_end,2026-03-08T08:02:05.728233402Z,2026-03-08T08:02:05.838509Z,/var/lib/docker/volumes,163060321,163060321,0,true,,0,0,
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25,operation_start,join_submit_done,2026-03-08T08:02:23.923678Z,2026-03-08T08:02:26.188773Z,/var/lib/docker/volumes,163060321,163080406,20085,true,,10992,9093,
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25,join_submit_done,join_voted,2026-03-08T08:02:26.188773Z,2026-03-08T08:02:30.004537708Z,/var/lib/docker/volumes,163080406,163117491,37085,true,,20038,17047,
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25,join_voted,join_approved,2026-03-08T08:02:30.004537708Z,2026-03-08T08:02:32.446250909Z,/var/lib/docker/volumes,163117491,163145986,28495,true,,17045,11450,
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25,join_approved,reshare_started,2026-03-08T08:02:32.446250909Z,2026-03-08T08:02:34.491905Z,/var/lib/docker/volumes,163145986,163145986,0,true,,0,0,
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25,reshare_started,reshare_completed,2026-03-08T08:02:34.491905Z,2026-03-08T08:02:55.396997223Z,/var/lib/docker/volumes,163145986,163233497,87511,true,,47202,40309,
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25,reshare_completed,operation_end,2026-03-08T08:02:55.396997223Z,2026-03-08T08:03:04.875305Z,/var/lib/docker/volumes,163233497,163387342,153845,true,,82118,71727,
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,operation_start,csr_submit_done,2026-03-08T08:03:11.513611Z,2026-03-08T08:03:13.753372Z,/var/lib/docker/volumes,163387342,163406612,19270,true,,10708,8562,
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,csr_submit_done,csr_voted,2026-03-08T08:03:13.753372Z,2026-03-08T08:03:17.157436008Z,/var/lib/docker/volumes,163406612,163458739,52127,true,,27731,24396,
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,csr_voted,csr_approved,2026-03-08T08:03:17.157436008Z,2026-03-08T08:03:20.297854928Z,/var/lib/docker/volumes,163458739,163495262,36523,true,,20117,16406,
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,csr_approved,cert_registered,2026-03-08T08:03:20.297854928Z,2026-03-08T08:03:29.339644638Z,/var/lib/docker/volumes,163495262,163585515,90253,true,,50505,39748,
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,cert_registered,operation_end,2026-03-08T08:03:29.339644638Z,2026-03-08T08:03:30.325862Z,/var/lib/docker/volumes,163585515,163585515,0,true,,0,0,
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,,operation_start,revocation_submit_done,2026-03-08T08:03:50.347865Z,2026-03-08T08:03:52.597953Z,/var/lib/docker/volumes,163585515,163600975,15460,true,,8250,7210,
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,,revocation_submit_done,revocation_voted,2026-03-08T08:03:52.597953Z,2026-03-08T08:03:56.245823175Z,/var/lib/docker/volumes,163600975,163645623,44648,true,,23448,21200,
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,,revocation_voted,revocation_executed,2026-03-08T08:03:56.245823175Z,2026-03-08T08:03:58.60950352Z,/var/lib/docker/volumes,163645623,163690463,44840,true,,24959,19881,
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,,revocation_executed,operation_end,2026-03-08T08:03:58.60950352Z,2026-03-08T08:03:58.876362Z,/var/lib/docker/volumes,163690463,163690463,0,true,,0,0,
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,operation_start,removal_submit_done,2026-03-08T08:04:16.970862Z,2026-03-08T08:04:19.243207Z,/var/lib/docker/volumes,163690463,163709188,18725,true,,9919,8806,
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,removal_submit_done,removal_voted,2026-03-08T08:04:19.243207Z,2026-03-08T08:04:21.498425325Z,/var/lib/docker/volumes,163709188,163742717,33529,true,,17880,15649,
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,removal_voted,removal_approved,2026-03-08T08:04:21.498425325Z,2026-03-08T08:04:23.918995637Z,/var/lib/docker/volumes,163742717,163786687,43970,true,,24291,19679,
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,removal_approved,reshare_started,2026-03-08T08:04:23.918995637Z,2026-03-08T08:04:25.516934Z,/var/lib/docker/volumes,163786687,163786687,0,true,,0,0,
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,reshare_started,reshare_completed,2026-03-08T08:04:25.516934Z,2026-03-08T08:04:47.277383953Z,/var/lib/docker/volumes,163786687,163899703,113016,true,,61434,51582,
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,reshare_completed,operation_end,2026-03-08T08:04:47.277383953Z,2026-03-08T08:04:47.863680Z,/var/lib/docker/volumes,163899703,163899703,0,true,,0,0,
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,operation_start,join_submit_done,2026-03-08T08:05:05.932812Z,2026-03-08T08:05:08.201573Z,/var/lib/docker/volumes,163899703,163920080,20377,true,,11138,9239,
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,join_submit_done,join_voted,2026-03-08T08:05:08.201573Z,2026-03-08T08:05:12.026890728Z,/var/lib/docker/volumes,163920080,163957313,37233,true,,20112,17121,
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,join_voted,join_approved,2026-03-08T08:05:12.026890728Z,2026-03-08T08:05:14.425062Z,/var/lib/docker/volumes,163957313,163985878,28565,true,,17080,11485,
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,join_approved,reshare_started,2026-03-08T08:05:14.425062Z,2026-03-08T08:05:14.497811Z,/var/lib/docker/volumes,163985878,163985878,0,true,,0,0,
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,reshare_started,reshare_completed,2026-03-08T08:05:14.497811Z,2026-03-08T08:05:38.317979888Z,/var/lib/docker/volumes,163985878,164073389,87511,true,,47202,40309,
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,reshare_completed,operation_end,2026-03-08T08:05:38.317979888Z,2026-03-08T08:05:46.909312Z,/var/lib/docker/volumes,164073389,164227238,153849,true,,82120,71729,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,operation_start,csr_submit_done,2026-03-08T08:05:53.526706Z,2026-03-08T08:05:55.780877Z,/var/lib/docker/volumes,164227238,164246522,19284,true,,10717,8567,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_submit_done,csr_voted,2026-03-08T08:05:55.780877Z,2026-03-08T08:05:59.154771162Z,/var/lib/docker/volumes,164246522,164298681,52159,true,,27749,24410,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_voted,csr_approved,2026-03-08T08:05:59.154771162Z,2026-03-08T08:06:02.334270758Z,/var/lib/docker/volumes,164298681,164335220,36539,true,,20127,25321,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_approved,cert_registered,2026-03-08T08:06:02.334270758Z,2026-03-08T08:06:10.905318328Z,/var/lib/docker/volumes,164335220,164425501,90281,true,,50523,30849,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,cert_registered,operation_end,2026-03-08T08:06:10.905318328Z,2026-03-08T08:06:12.352871Z,/var/lib/docker/volumes,164425501,164425501,0,true,,0,0,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,operation_start,revocation_submit_done,2026-03-08T08:06:32.345653Z,2026-03-08T08:06:34.599588Z,/var/lib/docker/volumes,164425501,164440963,15462,true,,8252,7210,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_submit_done,revocation_voted,2026-03-08T08:06:34.599588Z,2026-03-08T08:06:38.246747411Z,/var/lib/docker/volumes,164440963,164485636,44673,true,,23462,21211,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_voted,revocation_executed,2026-03-08T08:06:38.246747411Z,2026-03-08T08:06:40.626097883Z,/var/lib/docker/volumes,164485636,164530491,44855,true,,24971,19884,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_executed,operation_end,2026-03-08T08:06:40.626097883Z,2026-03-08T08:06:40.891737Z,/var/lib/docker/volumes,164530491,164530491,0,true,,0,0,
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,operation_start,removal_submit_done,2026-03-08T08:06:58.974378Z,2026-03-08T08:07:01.234593Z,/var/lib/docker/volumes,164530491,164549506,19015,true,,10064,8951,
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,removal_submit_done,removal_voted,2026-03-08T08:07:01.234593Z,2026-03-08T08:07:03.487836745Z,/var/lib/docker/volumes,164549506,164583191,33685,true,,17958,15727,
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,removal_voted,removal_approved,2026-03-08T08:07:03.487836745Z,2026-03-08T08:07:05.901871604Z,/var/lib/docker/volumes,164583191,164627306,44115,true,,24360,19755,
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,removal_approved,reshare_started,2026-03-08T08:07:05.901871604Z,2026-03-08T08:07:07.502117Z,/var/lib/docker/volumes,164627306,164627306,0,true,,0,0,
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,reshare_started,reshare_completed,2026-03-08T08:07:07.502117Z,2026-03-08T08:07:29.072402541Z,/var/lib/docker/volumes,164627306,164740359,113053,true,,61456,51597,
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,reshare_completed,operation_end,2026-03-08T08:07:29.072402541Z,2026-03-08T08:07:29.841939Z,/var/lib/docker/volumes,164740359,164740359,0,true,,0,0,
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29,operation_start,join_submit_done,2026-03-08T08:07:47.906311Z,2026-03-08T08:07:50.180181Z,/var/lib/docker/volumes,164740359,164761022,20663,true,,11281,9382,
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29,join_submit_done,join_voted,2026-03-08T08:07:50.180181Z,2026-03-08T08:07:54.036517363Z,/var/lib/docker/volumes,164761022,164798415,37393,true,,20192,17201,
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29,join_voted,join_approved,2026-03-08T08:07:54.036517363Z,2026-03-08T08:07:56.413672673Z,/var/lib/docker/volumes,164798415,164827058,28643,true,,17119,11524,
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29,join_approved,reshare_started,2026-03-08T08:07:56.413672673Z,2026-03-08T08:07:58.478630Z,/var/lib/docker/volumes,164827058,164827058,0,true,,0,0,
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29,reshare_started,reshare_completed,2026-03-08T08:07:58.478630Z,2026-03-08T08:08:20.943149431Z,/var/lib/docker/volumes,164827058,164914573,87515,true,,47204,40311,
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29,reshare_completed,operation_end,2026-03-08T08:08:20.943149431Z,2026-03-08T08:08:30.950991Z,/var/lib/docker/volumes,164914573,165122851,208278,true,,110881,97397,
