run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,reshare_started,reshare_completed,2026-03-09T07:30:48.424087Z,2026-03-09T07:31:22.418619356Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,119949,53.69007654088895
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,reshare_started,reshare_completed,2026-03-09T07:30:48.424087Z,2026-03-09T07:31:22.418619356Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,103461,46.309923459111054
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,reshare_started,reshare_completed,2026-03-09T07:30:48.424087Z,2026-03-09T07:31:22.418619356Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,reshare_started,reshare_completed,2026-03-09T07:30:48.424087Z,2026-03-09T07:31:22.418619356Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,reshare_started,reshare_completed,2026-03-09T07:30:48.424087Z,2026-03-09T07:31:22.418619356Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,reshare_completed,operation_end,2026-03-09T07:31:22.418619356Z,2026-03-09T07:31:35.063768Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,291588,52.254228358225006
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,reshare_completed,operation_end,2026-03-09T07:31:22.418619356Z,2026-03-09T07:31:35.063768Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,266430,47.745771641775
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,reshare_completed,operation_end,2026-03-09T07:31:22.418619356Z,2026-03-09T07:31:35.063768Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,reshare_completed,operation_end,2026-03-09T07:31:22.418619356Z,2026-03-09T07:31:35.063768Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,reshare_completed,operation_end,2026-03-09T07:31:22.418619356Z,2026-03-09T07:31:35.063768Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
