ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:39:32.288376Z,removal_1772980651,removal_wait_reshare,100.00,30.74,1912575717,4014010729,54070,55887,21784611,56026459,0,0,10183,358,54070,55887,21774428,56026101,1,ok:1,88.06,1.79,10.12,11.41,0.00,1.67,4,4,1
2026-03-08T14:39:33.651751Z,removal_1772980651,removal_wait_reshare,100.00,30.75,1912629143,4014044472,53426,33743,21838037,56060202,0,0,10183,358,53426,33743,21827854,56059844,1,ok:1,87.32,1.79,9.24,11.41,0.00,1.67,4,4,1
2026-03-08T14:39:34.904571Z,removal_1772980651,removal_wait_reshare,100.00,30.74,1912666226,4014097702,37083,53230,21875120,56113432,0,0,10183,358,37083,53230,21864937,56113074,1,ok:1,91.38,1.79,5.87,11.41,0.00,1.67,4,4,1
2026-03-08T14:39:36.267964Z,removal_1772980651,removal_wait_reshare,100.00,30.75,1912706520,4014142447,40294,44745,21915414,56158177,0,0,10183,358,40294,44745,21905231,56157819,1,ok:1,88.87,1.79,9.34,11.41,0.20,1.67,4,4,1
2026-03-08T14:39:37.611774Z,removal_1772980651,removal_wait_reshare,100.00,30.76,1912762148,4014213234,55628,70787,21971042,56228964,0,0,10183,358,55628,70787,21960859,56228606,1,ok:1,83.64,1.80,10.66,11.41,0.00,1.67,4,4,1
2026-03-08T14:39:38.969616Z,removal_1772980651,removal_wait_reshare,100.00,30.76,1912817503,4014264666,55355,51432,22026397,56280396,0,0,10183,358,55355,51432,22016214,56280038,1,ok:1,91.06,1.81,6.33,11.41,0.00,1.67,4,4,1
2026-03-08T14:39:40.327664Z,removal_1772980651,removal_wait_reshare,100.00,30.77,1912864415,4014308999,46912,44333,22073309,56324729,0,0,10183,358,46912,44333,22063126,56324371,1,ok:1,92.83,1.81,5.51,11.41,0.00,1.67,4,4,1
2026-03-08T14:39:41.738315Z,removal_1772980651,removal_wait_reshare,100.00,30.73,1912913413,4014359995,48998,50996,22122307,56375725,0,0,10183,358,48998,50996,22112124,56375367,1,ok:1,88.16,1.81,10.75,11.28,0.00,1.67,4,4,1
2026-03-08T14:39:42.943623Z,removal_1772980651,removal_wait_reshare,100.00,30.73,1912996212,4014447009,82799,87014,22205106,56462739,0,0,10183,358,82799,87014,22194923,56462381,1,ok:1,79.75,1.81,10.39,11.28,0.00,1.67,4,4,1
2026-03-08T14:39:44.215794Z,removal_1772980651,removal_wait_reshare,100.00,30.72,1913018825,4014483725,22613,36716,22227719,56499455,0,0,10183,358,22613,36716,22217536,56499097,1,ok:1,92.74,1.81,5.81,11.28,0.00,1.67,4,4,1
2026-03-08T14:39:45.529682Z,removal_1772980651,removal_wait_reshare,100.00,30.72,1913047504,4014527214,28679,43489,22256398,56542944,0,0,10183,358,28679,43489,22246215,56542586,1,ok:1,91.37,1.81,7.06,11.28,0.20,1.67,4,4,1
2026-03-08T14:39:46.967070Z,removal_1772980651,removal_wait_reshare,100.00,30.72,1913095928,4014581320,48424,54106,22304822,56597050,0,0,10183,358,48424,54106,22294639,56596692,1,ok:1,88.76,1.80,10.67,11.28,0.00,1.67,4,4,1
2026-03-08T14:39:48.300798Z,removal_1772980651,removal_wait_reshare,100.00,30.72,1913186466,4014653144,90538,71824,22395360,56668874,0,0,10183,358,90538,71824,22385177,56668516,1,ok:1,85.54,1.80,8.01,11.28,0.00,1.67,4,4,1
2026-03-08T14:39:49.683348Z,removal_1772980651,removal_wait_reshare,100.00,30.72,1913213825,4014678862,27359,25718,22422719,56694592,0,0,10183,358,27359,25718,22412536,56694234,1,ok:1,93.46,1.80,6.17,11.28,0.00,1.67,4,4,1
2026-03-08T14:39:50.868228Z,removal_1772980651,removal_wait_reshare,100.00,30.72,1913264356,4014726396,50531,47534,22473250,56742126,0,0,10183,358,50531,47534,22463067,56741768,1,ok:1,84.96,1.81,6.16,11.28,0.00,1.67,4,4,1
2026-03-08T14:39:52.285269Z,removal_1772980651,removal_wait_reshare,100.00,30.72,1913312839,4014775595,48483,49199,22521733,56791325,0,0,10183,358,48483,49199,22511550,56790967,1,ok:1,96.62,1.81,10.55,11.28,0.21,1.67,4,4,1
2026-03-08T14:39:53.654085Z,removal_1772980651,removal_wait_reshare,100.00,30.71,1913375038,4014822087,62199,46492,22583932,56837817,0,0,10183,358,62199,46492,22573749,56837459,1,ok:1,85.29,1.80,7.53,11.28,0.00,1.67,4,4,1
2026-03-08T14:39:55.019823Z,removal_1772980651,removal_wait_reshare,100.00,30.71,1913410846,4014861234,35808,39147,22619740,56876964,0,0,10183,358,35808,39147,22609557,56876606,1,ok:1,90.44,1.80,5.88,11.28,0.00,1.67,4,4,1
2026-03-08T14:39:56.372616Z,removal_1772980651,removal_wait_reshare,100.00,30.71,1913467338,4014922959,56492,61725,22676232,56938689,0,0,10183,358,56492,61725,22666049,56938331,1,ok:1,90.64,1.80,8.26,11.28,0.00,1.67,4,4,1
2026-03-08T14:39:57.671788Z,removal_1772980651,removal_wait_reshare,100.00,30.72,1913540606,4014995149,73268,72190,22749500,57010879,0,0,10183,358,73268,72190,22739317,57010521,1,ok:1,85.21,1.80,11.46,11.28,0.00,1.67,4,4,1
2026-03-08T14:39:58.946913Z,removal_1772980651,removal_wait_reshare,100.00,30.72,1913585683,4015032987,45077,37838,22794577,57048717,0,0,10183,358,45077,37838,22784394,57048359,1,ok:1,85.60,1.80,5.18,11.28,0.00,1.67,4,4,1
2026-03-08T14:40:00.265511Z,removal_1772980651,removal_wait_reshare,100.00,30.72,1913622150,4015073524,36467,40537,22831044,57089254,0,0,10183,358,36467,40537,22820861,57088896,1,ok:1,95.88,1.80,5.69,11.28,0.00,1.67,4,4,1
2026-03-08T14:40:01.585092Z,removal_1772980651,removal_wait_reshare,100.00,30.73,1913654333,4015111732,32183,38208,22863227,57127462,0,0,10183,358,32183,38208,22853044,57127104,1,ok:1,90.15,1.80,10.04,11.28,0.00,1.67,4,4,1
2026-03-08T14:40:02.933662Z,removal_1772980651,removal_wait_reshare,100.00,30.73,1913737594,4015201671,83261,89939,22946488,57217401,0,0,10183,358,83261,89939,22936305,57217043,1,ok:1,83.14,1.80,10.23,11.28,0.19,1.67,4,4,1
2026-03-08T14:40:04.300586Z,removal_1772980651,removal_wait_reshare,100.00,30.73,1913785673,4015247979,48079,46308,22994567,57263709,0,0,10183,358,48079,46308,22984384,57263351,1,ok:1,93.75,1.81,5.88,11.28,0.00,1.67,4,4,1
2026-03-08T14:40:05.749239Z,removal_1772980651,removal_wait_reshare,100.00,30.73,1913835029,4015291820,49356,43841,23043923,57307550,0,0,10183,358,49356,43841,23033740,57307192,1,ok:1,91.88,1.80,8.49,11.28,0.00,1.67,4,4,1
2026-03-08T14:40:07.059471Z,removal_1772980651,removal_wait_reshare,100.00,30.72,1913905853,4015389704,70824,97884,23114747,57405434,0,0,10183,358,70824,97884,23104564,57405076,1,ok:1,83.07,1.80,8.98,11.28,0.00,1.67,4,4,1
2026-03-08T14:40:08.375346Z,removal_1772980651,removal_wait_reshare,100.00,30.73,1913965958,4015446326,60105,56622,23174852,57462056,0,0,10183,358,60105,56622,23164669,57461698,1,ok:1,87.02,1.80,8.02,11.28,0.00,1.67,4,4,1
2026-03-08T14:40:09.609611Z,removal_1772980651,removal_wait_reshare,100.00,30.73,1914001897,4015485909,35939,39583,23210791,57501639,0,0,10183,358,35939,39583,23200608,57501281,1,ok:1,92.21,1.80,6.27,11.28,0.00,1.67,4,4,1
2026-03-08T14:40:11.018862Z,removal_1772980651,removal_wait_reshare,100.00,30.73,1914045508,4015534778,43611,48869,23254402,57550508,0,0,10183,358,43611,48869,23244219,57550150,1,ok:1,92.77,1.81,7.83,11.28,0.00,1.67,4,4,1
2026-03-08T14:40:12.490981Z,removal_1772980651,removal_wait_reshare,100.00,30.73,1914112531,4015606419,67023,71641,23321425,57622149,0,0,10183,358,67023,71641,23311242,57621791,1,ok:1,86.43,1.81,12.14,11.26,0.00,1.67,4,4,1
2026-03-08T14:40:13.748677Z,removal_1772980651,removal_wait_reshare,100.00,30.71,1914171867,4015668448,59336,62029,23380761,57684178,0,0,10183,358,59336,62029,23370578,57683820,1,ok:1,81.97,1.81,5.95,11.26,0.00,1.67,4,4,1
2026-03-08T14:40:15.084586Z,removal_1772980651,removal_wait_reshare,100.00,30.71,1914211871,4015706270,40004,37822,23420765,57722000,0,0,10183,358,40004,37822,23410582,57721642,1,ok:1,95.45,1.82,6.73,11.26,0.40,1.67,4,4,1
2026-03-08T14:40:16.383160Z,removal_1772980651,removal_wait_reshare,100.00,30.72,1914255821,4015743931,43950,37661,23464715,57759661,0,0,10183,358,43950,37661,23454532,57759303,1,ok:1,87.80,1.83,8.44,11.26,0.00,1.67,4,4,1
2026-03-08T14:40:17.608570Z,removal_1772980651,removal_wait_reshare,100.00,30.73,1914335076,4015810797,79255,66866,23543970,57826527,0,0,10183,358,79255,66866,23533787,57826169,1,ok:1,82.31,1.83,11.73,11.26,0.00,1.67,4,4,1
2026-03-08T14:40:18.952952Z,removal_1772980651,removal_wait_reshare,100.00,30.72,1914380707,4015856370,45631,45573,23589601,57872100,0,0,10183,358,45631,45573,23579418,57871742,1,ok:1,97.34,1.83,5.94,11.26,0.00,1.67,4,4,1
2026-03-08T14:40:20.139430Z,removal_1772980651,removal_wait_reshare,100.00,30.50,1914421934,4015892557,41227,36187,23630828,57908287,0,0,10183,358,41227,36187,23620645,57907929,1,ok:1,83.70,1.83,5.00,11.26,0.74,1.31,4,4,1
2026-03-08T14:40:21.556087Z,removal_1772980651,removal_wait_reshare,100.00,30.50,1914458485,4015929298,36551,36741,23667379,57945028,0,0,10183,358,36551,36741,23657196,57944670,1,ok:1,94.71,1.84,10.99,11.26,0.00,1.31,4,4,1
2026-03-08T14:40:22.880667Z,removal_1772980651,removal_wait_reshare,100.00,30.50,1914542734,4016010265,84249,80967,23751628,58025995,0,0,10183,358,84249,80967,23741445,58025637,1,ok:1,83.07,1.84,10.05,11.26,0.00,1.31,4,4,1
2026-03-08T14:40:24.141098Z,removal_1772980651,removal_wait_reshare,100.00,30.50,1914585616,4016037382,42882,27117,23794510,58053112,0,0,10183,358,42882,27117,23784327,58052754,1,ok:1,89.81,1.84,4.15,11.26,0.19,1.31,4,4,1
2026-03-08T14:40:25.596106Z,removal_1772980651,removal_wait_reshare,100.00,30.48,1914619874,4016093009,34258,55627,23828768,58108739,0,0,10183,358,34258,55627,23818585,58108381,1,ok:1,96.04,1.82,9.31,11.26,0.00,1.31,4,4,1
2026-03-08T14:40:27.012174Z,removal_1772980651,removal_wait_reshare,100.00,30.49,1914680592,4016147070,60718,54061,23889486,58162800,0,0,10183,358,60718,54061,23879303,58162442,1,ok:1,86.23,1.82,9.64,11.26,0.00,1.31,4,4,1
2026-03-08T14:40:28.377537Z,removal_1772980651,removal_wait_reshare,100.00,30.50,1914754339,4016215013,73747,67943,23963233,58230743,0,0,10183,358,73747,67943,23953050,58230385,1,ok:1,85.54,1.82,7.94,11.26,0.00,1.31,4,4,1
2026-03-08T14:40:29.610630Z,removal_1772980651,removal_wait_reshare,100.00,30.49,1914793332,4016245502,38993,30489,24002226,58261232,0,0,10183,358,38993,30489,23992043,58260874,1,ok:1,87.20,1.82,6.58,11.26,0.00,1.31,4,4,1
2026-03-08T14:40:30.874185Z,removal_1772980651,removal_wait_reshare,100.00,30.49,1914844181,4016302478,50849,56976,24053075,58318208,0,0,10183,358,50849,56976,24042892,58317850,1,ok:1,92.15,1.82,7.65,11.26,0.00,1.31,4,4,1
2026-03-08T14:40:32.270366Z,removal_1772980651,removal_wait_reshare,100.00,30.49,1914899664,4016360735,55483,58257,24108558,58376465,0,0,10183,358,55483,58257,24098375,58376107,1,ok:1,90.14,1.82,9.47,11.26,0.00,1.31,4,4,1
2026-03-08T14:40:33.552923Z,removal_1772980651,removal_wait_reshare,100.00,30.49,1914947474,4016417450,47810,56715,24156368,58433180,0,0,10183,358,47810,56715,24146185,58432822,1,ok:1,83.00,1.82,7.96,11.25,0.00,1.31,4,4,1
2026-03-08T14:40:34.720899Z,removal_1772980651,removal_wait_reshare,100.00,30.48,1914980218,4016448521,32744,31071,24189112,58464251,0,0,10183,358,32744,31071,24178929,58463893,1,ok:1,91.99,1.82,7.03,11.25,0.20,1.31,4,4,1
2026-03-08T14:40:35.968235Z,removal_1772980651,removal_wait_reshare,100.00,30.48,1915036899,4016488926,56681,40405,24245793,58504656,0,0,10183,358,56681,40405,24235610,58504298,1,ok:1,87.18,1.82,8.33,11.25,0.00,1.31,4,4,1
2026-03-08T14:40:37.323964Z,removal_1772980651,removal_wait_reshare,100.00,30.45,1915082667,4016541291,45768,52365,24291561,58557021,0,0,10183,358,45768,52365,24281378,58556663,1,ok:1,91.77,1.77,10.44,11.25,0.00,1.31,4,4,1
2026-03-08T14:40:38.653519Z,removal_1772980651,removal_wait_reshare,100.00,30.45,1915132926,4016578363,50259,37072,24341820,58594093,0,0,10183,358,50259,37072,24331637,58593735,1,ok:1,88.75,1.77,7.01,11.25,0.18,1.31,4,4,1
2026-03-08T14:40:39.954419Z,removal_1772980651,removal_wait_reshare,100.00,30.45,1915168814,4016619747,35888,41384,24377708,58635477,0,0,10183,358,35888,41384,24367525,58635119,1,ok:1,89.49,1.77,7.13,11.25,0.00,1.31,4,4,1
2026-03-08T14:40:41.196422Z,removal_1772980651,removal_wait_reshare,100.00,30.45,1915212571,4016665109,43757,45362,24421465,58680839,0,0,10183,358,43757,45362,24411282,58680481,1,ok:1,90.38,1.77,6.35,11.25,0.00,1.31,4,4,1
2026-03-08T14:40:42.546315Z,removal_1772980651,removal_wait_reshare,100.00,30.45,1915271493,4016722703,58922,57594,24480387,58738433,0,0,10183,358,58922,57594,24470204,58738075,1,ok:1,84.48,1.77,10.08,11.25,0.20,1.31,4,4,1
2026-03-08T14:40:43.848332Z,removal_1772980651,removal_wait_reshare,100.00,30.45,1915330179,4016773371,58686,50668,24539073,58789101,0,0,10183,358,58686,50668,24528890,58788743,1,ok:1,89.09,1.77,7.95,11.25,0.00,1.31,4,4,1
2026-03-08T14:40:44.990027Z,removal_1772980651,removal_wait_reshare,100.00,30.45,1915384215,4016830636,54036,57265,24593109,58846366,0,0,10183,358,54036,57265,24582926,58846008,1,ok:1,88.85,1.77,5.19,11.25,0.38,1.31,4,4,1
2026-03-08T14:40:46.331973Z,removal_1772980651,removal_wait_reshare,99.78,30.45,1915426246,4016873660,42031,43024,24635140,58889390,0,179,10183,537,42031,42845,24624957,58888853,1,ok:2,88.89,1.77,10.89,11.25,0.00,1.31,4,4,1
2026-03-08T14:40:47.456905Z,removal_1772980651,removal_wait_reshare,99.63,30.45,1915498003,4016928013,71757,54353,24706897,58943743,0,0,10183,537,71757,54353,24696714,58943206,1,ok:1,82.62,1.77,8.97,11.25,0.00,1.31,4,4,1
2026-03-08T14:40:48.556598Z,removal_1772980651,removal_wait_reshare,68.85,30.44,1915661072,4017158583,163069,230570,24869966,59174313,0,0,10183,537,163069,230570,24859783,59173776,1,ok:1,53.95,1.76,8.35,11.25,0.00,1.31,4,4,1
2026-03-08T14:40:49.656337Z,removal_1772980651,removal_wait_reshare,21.78,30.44,1915806198,4017373917,145126,215334,25015092,59389647,0,0,10183,537,145126,215334,25004909,59389110,1,ok:1,8.90,1.76,8.90,11.25,0.23,1.31,4,4,1
2026-03-08T14:40:50.751361Z,removal_1772980651,removal_wait_reshare,16.05,30.44,1915846456,4017415782,40258,41865,25055350,59431512,0,0,10183,537,40258,41865,25045167,59430975,1,ok:1,0.23,1.76,13.26,11.25,0.00,1.31,4,4,1
2026-03-08T14:40:51.853263Z,removal_1772980651,removal_wait_reshare,17.67,30.44,1915900972,4017461804,54516,46022,25109866,59477534,0,0,10183,537,54516,46022,25099683,59476997,1,ok:1,0.23,1.76,13.72,11.25,0.23,1.31,4,4,1
2026-03-08T14:40:52.953276Z,removal_1772980651,removal_wait_reshare,22.53,30.44,1915948612,4017517260,47640,55456,25157506,59532990,0,0,10183,537,47640,55456,25147323,59532453,1,ok:1,0.46,1.76,14.94,11.25,0.00,1.31,4,4,1
2026-03-08T14:40:54.050563Z,removal_1772980651,removal_wait_reshare,10.51,30.44,1915975811,4017552899,27199,35639,25184705,59568629,0,0,10183,537,27199,35639,25174522,59568092,1,ok:1,0.00,1.76,8.88,11.25,0.00,1.31,4,4,1
2026-03-08T14:40:55.151714Z,removal_1772980651,removal_wait_reshare,13.86,30.44,1916007310,4017573771,31499,20872,25216204,59589501,0,0,10183,537,31499,20872,25206021,59588964,1,ok:1,0.46,1.76,10.39,11.25,0.00,1.31,4,4,1
2026-03-08T14:40:56.252639Z,removal_1772980651,removal_wait_reshare,21.20,30.44,1916046180,4017619131,38870,45360,25255074,59634861,0,0,10183,537,38870,45360,25244891,59634324,1,ok:1,0.69,1.76,14.98,11.25,0.00,1.31,4,4,1
2026-03-08T14:40:57.354211Z,removal_1772980651,removal_wait_reshare,19.34,30.44,1916087807,4017659091,41627,39960,25296701,59674821,0,0,10183,537,41627,39960,25286518,59674284,1,ok:1,0.24,1.76,16.98,11.25,0.24,1.31,4,4,1
2026-03-08T14:40:58.454023Z,removal_1772980651,removal_wait_reshare,15.94,30.44,1916132201,4017710142,44394,51051,25341095,59725872,0,0,10183,537,44394,51051,25330912,59725335,1,ok:1,0.23,1.76,10.39,11.25,0.00,1.31,4,4,1
2026-03-08T14:40:59.554680Z,removal_1772980651,removal_wait_reshare,12.41,30.44,1916159065,4017745609,26864,35467,25367959,59761339,0,0,10183,537,26864,35467,25357776,59760802,1,ok:1,0.00,1.76,9.20,11.25,0.00,1.31,4,4,1
2026-03-08T14:41:00.657166Z,removal_1772980651,removal_wait_reshare,14.69,30.43,1916216493,4017789077,57428,43468,25425387,59804807,0,0,10183,537,57428,43468,25415204,59804270,1,ok:1,0.23,1.76,11.89,11.25,0.23,1.31,4,4,1
2026-03-08T14:41:01.756516Z,removal_1772980651,removal_wait_reshare,15.67,30.43,1916258142,4017834927,41649,45850,25467036,59850657,0,0,10183,537,41649,45850,25456853,59850120,1,ok:1,0.00,1.76,13.13,11.25,0.00,1.31,4,4,1
2026-03-08T14:41:02.860749Z,removal_1772980651,removal_wait_reshare,22.80,30.43,1916320609,4017896723,62467,61796,25529503,59912453,0,0,10183,537,62467,61796,25519320,59911916,1,ok:1,0.48,1.76,17.81,11.25,0.00,1.31,4,4,1
2026-03-08T14:41:03.958253Z,removal_1772980651,removal_wait_reshare,12.33,30.44,1916346159,4017935429,25550,38706,25555053,59951159,0,0,10183,537,25550,38706,25544870,59950622,1,ok:1,0.23,1.76,10.00,11.25,0.00,1.31,4,4,1
2026-03-08T14:41:05.057312Z,removal_1772980651,removal_wait_reshare,12.15,30.44,1916375293,4017963739,29134,28310,25584187,59979469,0,0,10183,537,29134,28310,25574004,59978932,1,ok:1,0.23,1.76,9.81,11.25,0.23,1.31,4,4,1
2026-03-08T14:41:06.158193Z,removal_1772980651,removal_wait_reshare,19.03,30.44,1916415220,4018008081,39927,44342,25624114,60023811,0,0,10183,537,39927,44342,25613931,60023274,1,ok:1,0.46,1.76,13.69,11.25,0.00,1.31,4,4,1
2026-03-08T14:41:07.255101Z,removal_1772980651,removal_wait_reshare,21.23,30.44,1916472003,4018070165,56783,62084,25680897,60085895,0,0,10183,537,56783,62084,25670714,60085358,1,ok:1,0.71,1.76,16.27,11.25,0.00,1.31,4,4,1
2026-03-08T14:41:08.353024Z,removal_1772980651,removal_wait_reshare,14.58,30.44,1916514228,4018114825,42225,44660,25723122,60130555,0,0,10183,537,42225,44660,25712939,60130018,1,ok:1,0.00,1.76,11.57,11.25,0.00,1.31,4,4,1
2026-03-08T14:41:09.447109Z,removal_1772980651,removal_wait_reshare,12.85,30.44,1916549723,4018147332,35495,32507,25758617,60163062,0,0,10183,537,35495,32507,25748434,60162525,1,ok:1,0.00,1.76,10.51,11.25,0.00,1.31,4,4,1
2026-03-08T14:41:10.546202Z,removal_1772980651,removal_wait_reshare,13.55,30.44,1916581677,4018183609,31954,36277,25790571,60199339,0,0,10183,537,31954,36277,25780388,60198802,1,ok:1,0.23,1.76,9.58,11.25,0.23,1.31,4,4,1
2026-03-08T14:41:11.650300Z,removal_1772980651,removal_wait_reshare,15.65,30.44,1916619603,4018226642,37926,43033,25828497,60242372,0,0,10183,537,37926,43033,25818314,60241835,1,ok:1,0.00,1.76,13.79,11.25,0.23,1.31,4,4,1
2026-03-08T14:41:12.746735Z,removal_1772980651,removal_wait_reshare,24.18,30.44,1916687399,4018288867,67796,62225,25896293,60304597,0,0,10183,537,67796,62225,25886110,60304060,1,ok:1,0.94,1.76,17.61,11.25,0.00,1.31,4,4,1
2026-03-08T14:41:13.841928Z,removal_1772980651,removal_wait_reshare,11.68,30.44,1916710608,4018312892,23209,24025,25919502,60328622,0,0,10183,537,23209,24025,25909319,60328085,1,ok:1,0.00,1.76,9.11,11.25,0.00,1.31,4,4,1
2026-03-08T14:41:14.940133Z,removal_1772980651,removal_wait_reshare,13.69,30.44,1916751447,4018367536,40839,54644,25960341,60383266,0,0,10183,537,40839,54644,25950158,60382729,1,ok:1,0.00,1.76,10.67,11.25,0.00,1.31,4,4,1
2026-03-08T14:41:16.041812Z,removal_1772980651,removal_wait_reshare,18.24,30.44,1916788361,4018398753,36914,31217,25997255,60414483,0,0,10183,537,36914,31217,25987072,60413946,1,ok:1,0.92,1.76,12.70,11.25,0.23,1.31,4,4,1
2026-03-08T14:41:17.142946Z,removal_1772980651,removal_wait_reshare,19.72,30.44,1916839308,4018449458,50947,50705,26048202,60465188,0,0,10183,537,50947,50705,26038019,60464651,1,ok:1,0.70,1.76,15.31,11.25,0.23,1.31,4,4,1
2026-03-08T14:41:18.245352Z,removal_1772980651,removal_wait_reshare,16.86,30.44,1916885988,4018500371,46680,50913,26094882,60516101,0,0,10183,537,46680,50913,26084699,60515564,1,ok:1,0.00,1.76,11.55,11.25,0.00,1.31,4,4,1
2026-03-08T14:41:19.343688Z,removal_1772980651,removal_wait_reshare,14.92,30.44,1916914026,4018527476,28038,27105,26122920,60543206,0,0,10183,537,28038,27105,26112737,60542669,1,ok:1,0.00,1.76,10.72,11.25,0.00,1.31,4,4,1
2026-03-08T14:41:20.440415Z,removal_1772980651,removal_wait_reshare,11.16,30.41,1916964235,4018564297,50209,36821,26173129,60580027,0,0,10183,537,50209,36821,26162946,60579490,1,ok:1,0.24,1.76,12.35,11.22,0.00,1.31,4,4,1
2026-03-08T14:41:21.536170Z,removal_1772980651,removal_wait_reshare,20.42,30.38,1917047120,4018640601,82885,76304,26256014,60656331,0,0,10183,537,82885,76304,26245831,60655794,1,ok:1,3.29,1.73,13.85,11.22,0.00,1.31,4,4,1
2026-03-08T14:41:22.639335Z,removal_1772980651,removal_wait_reshare,25.67,30.38,1917208191,4018758249,161071,117648,26417085,60773979,0,0,10183,537,161071,117648,26406902,60773442,1,ok:1,6.78,1.70,18.16,11.22,0.00,1.31,4,4,1
2026-03-08T14:41:23.744563Z,removal_1772980651,removal_wait_reshare,21.28,30.36,1917445987,4018912387,237796,154138,26654881,60928117,0,0,10183,537,237796,154138,26644698,60927580,1,ok:1,8.51,1.70,8.98,11.22,0.00,1.31,4,4,1
2026-03-08T14:41:24.848822Z,removal_1772980651,removal_wait_reshare,14.65,30.35,1917496826,4018955162,50839,42775,26705720,60970892,0,0,10183,537,50839,42775,26695537,60970355,1,ok:1,1.86,1.70,11.63,11.22,0.47,1.31,4,4,1
2026-03-08T14:41:25.951656Z,removal_1772980651,removal_wait_reshare,18.37,30.35,1917541670,4018997439,44844,42277,26750564,61013169,0,0,10183,537,44844,42277,26740381,61012632,1,ok:1,0.70,1.70,11.86,11.22,0.00,1.31,4,4,1
2026-03-08T14:41:27.095799Z,removal_1772980651,removal_wait_reshare,73.50,30.39,1918157201,4024468732,615531,5471293,27366095,66484462,0,0,10183,537,615531,5471293,27355912,66483925,1,ok:1,3.23,1.75,51.61,11.23,12.21,1.36,4,4,1
2026-03-08T14:41:28.260246Z,removal_1772980651,removal_wait_reshare,75.23,30.39,1918918374,4027781061,761173,3312329,28127268,69796791,0,0,10183,537,761173,3312329,28117085,69796254,1,ok:1,3.83,1.68,45.95,11.29,11.04,1.62,4,4,1
2026-03-08T14:41:29.383486Z,removal_1772980651,removal_wait_reshare,58.24,30.49,1919391763,4030841769,473389,3060708,28600657,72857499,0,0,10183,537,473389,3060708,28590474,72856962,1,ok:1,2.42,1.71,37.58,11.32,4.84,1.63,4,4,1
2026-03-08T14:41:30.486844Z,removal_1772980651,removal_wait_reshare,72.48,30.46,1919883394,4036670499,491631,5828730,29092288,78686229,0,0,10183,537,491631,5828730,29082105,78685692,1,ok:1,1.61,1.72,49.31,11.32,8.03,1.63,4,4,1
2026-03-08T14:41:31.599319Z,removal_1772980651,removal_wait_reshare,64.06,30.52,1920520216,4039900862,636822,3230363,29729110,81916592,0,0,10183,537,636822,3230363,29718927,81916055,1,ok:1,1.61,1.72,40.55,11.43,7.37,1.67,4,4,1
2026-03-08T14:41:32.695482Z,removal_1772980651,removal_wait_reshare,62.59,30.61,1920961106,4043005774,440890,3104912,30170000,85021504,0,0,10183,537,440890,3104912,30159817,85020967,1,ok:1,2.31,1.63,45.27,11.55,7.16,1.67,4,4,1
2026-03-08T14:41:33.833975Z,removal_1772980651,removal_wait_reshare,59.10,30.67,1921359703,4046433669,398597,3427895,30568597,88449399,0,0,10183,537,398597,3427895,30558414,88448862,1,ok:1,1.42,1.64,41.61,11.76,12.06,1.67,4,4,1
2026-03-08T14:41:34.935121Z,removal_1772980651,removal_wait_reshare,52.23,30.65,1921665487,4049359925,305784,2926256,30874381,91375655,0,0,10183,537,305784,2926256,30864198,91375118,1,ok:1,1.79,1.66,33.26,11.87,2.46,1.43,4,4,1
2026-03-08T14:41:36.034021Z,removal_1772980651,removal_wait_reshare,50.91,30.66,1921876868,4052508540,211381,3148615,31085762,94524270,0,0,10183,537,211381,3148615,31075579,94523733,1,ok:1,1.60,1.60,32.65,11.87,5.25,1.43,4,4,1
2026-03-08T14:41:37.133291Z,removal_1772980651,removal_wait_reshare,27.98,30.67,1922072456,4052609026,195588,100486,31281350,94624756,0,0,10183,537,195588,100486,31271167,94624219,1,ok:1,0.97,1.60,25.06,11.87,0.73,1.43,4,4,1
2026-03-08T14:41:38.230233Z,removal_1772980651,removal_wait_reshare,54.73,30.72,1922378225,4055804700,305769,3195674,31587119,97820430,0,0,10183,537,305769,3195674,31576936,97819893,1,ok:1,2.54,1.60,39.03,11.99,5.31,1.43,4,4,1
2026-03-08T14:41:39.329279Z,removal_1772980651,removal_wait_reshare,19.20,30.72,1922458284,4055879493,80059,74793,31667178,97895223,0,0,10183,537,80059,74793,31656995,97894686,1,ok:1,0.00,1.60,15.22,11.99,0.23,1.43,4,4,1
2026-03-08T14:41:40.452398Z,removal_1772980651,removal_wait_reshare,39.06,30.75,1922610741,4057507336,152457,1627843,31819635,99523066,0,0,10183,537,152457,1627843,31809452,99522529,1,ok:1,1.18,1.62,33.88,12.05,3.76,1.43,4,4,1
