ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:44:13.704590Z,removal_1773042220,removal_wait_reshare,5.05,18.24,74553570,85639595,2525,2462,395477,920408,0,0,0,0,2525,2462,395477,920408,1,ok:1,0.00,0.31,1.61,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,22.427,removal_executed,2026-03-09T07:43:51.277553628Z,22.427,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:14.792716Z,removal_1773042220,removal_wait_reshare,4.41,18.24,74560593,85644425,7023,4830,402500,925238,0,0,0,0,7023,4830,402500,925238,1,ok:1,0.00,0.31,1.86,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,23.515,removal_executed,2026-03-09T07:43:51.277553628Z,23.515,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:15.885516Z,removal_1773042220,removal_wait_reshare,9.05,18.24,74563133,85646146,2540,1721,405040,926959,0,0,0,0,2540,1721,405040,926959,1,ok:1,0.00,0.31,1.62,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,24.608,removal_executed,2026-03-09T07:43:51.277553628Z,24.608,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:16.977290Z,removal_1773042220,removal_wait_reshare,4.61,18.24,74565470,85648089,2337,1943,407377,928902,0,0,0,0,2337,1943,407377,928902,1,ok:1,0.23,0.31,1.61,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,25.700,removal_executed,2026-03-09T07:43:51.277553628Z,25.700,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:18.068519Z,removal_1773042220,removal_wait_reshare,4.42,18.25,74571124,85654695,5654,6606,413031,935508,0,0,0,0,5654,6606,413031,935508,1,ok:1,0.23,0.31,2.09,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,26.791,removal_executed,2026-03-09T07:43:51.277553628Z,26.791,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:19.160506Z,removal_1773042220,removal_wait_reshare,5.80,18.25,74617661,85674571,46537,19876,459568,955384,0,0,0,0,46537,19876,459568,955384,1,ok:1,0.00,0.31,2.32,2.17,0.70,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,27.883,removal_executed,2026-03-09T07:43:51.277553628Z,27.883,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:20.248099Z,removal_1773042220,removal_wait_reshare,7.85,18.25,74625638,85814311,7977,139740,467545,1095124,0,0,0,0,7977,139740,467545,1095124,1,ok:1,0.46,0.31,2.77,2.17,0.92,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,28.971,removal_executed,2026-03-09T07:43:51.277553628Z,28.971,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:21.340566Z,removal_1773042220,removal_wait_reshare,5.13,18.25,74668247,85827115,42609,12804,510154,1107928,0,0,0,0,42609,12804,510154,1107928,1,ok:1,0.00,0.31,2.33,2.17,0.70,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,30.063,removal_executed,2026-03-09T07:43:51.277553628Z,30.063,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:22.429442Z,removal_1773042220,removal_wait_reshare,7.42,18.25,74701154,85844128,32907,17013,543061,1124941,0,0,0,0,32907,17013,543061,1124941,1,ok:1,0.00,0.31,3.48,2.17,0.46,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,31.152,removal_executed,2026-03-09T07:43:51.277553628Z,31.152,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:23.520041Z,removal_1773042220,removal_wait_reshare,10.67,18.25,74763502,86073239,62348,229111,605409,1354052,0,0,0,0,62348,229111,605409,1354052,1,ok:1,0.46,0.32,4.64,2.17,1.86,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,32.242,removal_executed,2026-03-09T07:43:51.277553628Z,32.242,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:24.610719Z,removal_1773042220,removal_wait_reshare,5.49,18.25,74765878,86075144,2376,1905,607785,1355957,0,0,0,0,2376,1905,607785,1355957,1,ok:1,0.00,0.32,1.60,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,33.333,removal_executed,2026-03-09T07:43:51.277553628Z,33.333,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:25.705207Z,removal_1773042220,removal_wait_reshare,10.16,18.25,74801553,86271749,35675,196605,643460,1552562,0,0,0,0,35675,196605,643460,1552562,1,ok:1,0.23,0.33,4.16,2.17,1.39,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,34.428,removal_executed,2026-03-09T07:43:51.277553628Z,34.428,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:26.793551Z,removal_1773042220,removal_wait_reshare,8.10,18.25,74835738,86289643,34185,17894,677645,1570456,0,0,0,0,34185,17894,677645,1570456,1,ok:1,0.00,0.33,3.24,2.17,0.23,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,35.516,removal_executed,2026-03-09T07:43:51.277553628Z,35.516,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:27.884560Z,removal_1773042220,removal_wait_reshare,11.19,18.26,74846842,86450175,11104,160532,688749,1730988,0,0,0,0,11104,160532,688749,1730988,1,ok:1,4.66,0.34,2.80,2.17,1.17,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,36.607,removal_executed,2026-03-09T07:43:51.277553628Z,36.607,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:28.975910Z,removal_1773042220,removal_wait_reshare,5.79,18.26,74859242,86451955,12400,1780,701149,1732768,0,0,0,0,12400,1780,701149,1732768,1,ok:1,0.00,0.34,1.85,2.17,1.16,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,37.698,removal_executed,2026-03-09T07:43:51.277553628Z,37.698,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:30.073774Z,removal_1773042220,removal_wait_reshare,6.98,18.26,74891958,86475875,32716,23920,733865,1756688,0,0,0,0,32716,23920,733865,1756688,1,ok:1,0.23,0.34,3.49,2.17,0.23,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,38.796,removal_executed,2026-03-09T07:43:51.277553628Z,38.796,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:31.164116Z,removal_1773042220,removal_wait_reshare,10.37,18.26,74907164,86603586,15206,127711,749071,1884399,0,0,0,0,15206,127711,749071,1884399,1,ok:1,0.23,0.34,3.69,2.17,0.69,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,39.887,removal_executed,2026-03-09T07:43:51.277553628Z,39.887,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
