ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:43:11.439647Z,revocation_1773042191,revocation_propose,0.00,18.25,73883199,84149478,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.17,0.00,0.99,1,1,1,pre,,2026-03-09T07:43:13.376596951Z,,,,,revocation_propose,2026-03-09T07:43:13.376596951Z,1.937,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_revocation_1773042191.csv
2026-03-09T07:43:12.530237Z,revocation_1773042191,revocation_propose,5.08,18.25,73886389,84152332,3190,2854,3190,2854,0,0,0,0,3190,2854,3190,2854,1,ok:3,0.00,0.31,1.39,2.17,0.00,0.99,1,1,1,pre,,2026-03-09T07:43:13.376596951Z,,,,,revocation_propose,2026-03-09T07:43:13.376596951Z,0.846,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_revocation_1773042191.csv
2026-03-09T07:43:13.624089Z,revocation_1773042191,revocation_wait,9.47,18.26,73891685,84186388,5296,34056,8486,36910,0,0,0,0,5296,34056,8486,36910,1,ok:1,0.46,0.31,2.77,2.17,0.69,0.99,1,1,1,revocation_observed,2026-03-09T07:43:13.389023734Z,2026-03-09T07:43:15.948968332Z,0.235,revocation_observed,2026-03-09T07:43:13.389023734Z,0.235,revocation_vote,2026-03-09T07:43:15.948968332Z,2.325,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_revocation_1773042191.csv
2026-03-09T07:43:14.725821Z,revocation_1773042191,revocation_wait,13.13,18.26,73909128,84197504,17443,11116,25929,48026,0,0,0,0,17443,11116,25929,48026,1,ok:1,0.92,0.31,7.14,2.17,0.23,0.99,1,1,1,revocation_observed,2026-03-09T07:43:13.389023734Z,2026-03-09T07:43:15.948968332Z,1.337,revocation_observed,2026-03-09T07:43:13.389023734Z,1.337,revocation_vote,2026-03-09T07:43:15.948968332Z,1.223,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_revocation_1773042191.csv
2026-03-09T07:43:15.818503Z,revocation_1773042191,revocation_wait,10.60,18.26,73934485,84214246,25357,16742,51286,64768,0,0,0,0,25357,16742,51286,64768,1,ok:1,0.23,0.31,2.53,2.17,0.46,0.99,1,1,1,revocation_observed,2026-03-09T07:43:13.389023734Z,2026-03-09T07:43:15.948968332Z,2.429,revocation_observed,2026-03-09T07:43:13.389023734Z,2.429,revocation_vote,2026-03-09T07:43:15.948968332Z,0.130,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_revocation_1773042191.csv
2026-03-09T07:43:16.907402Z,revocation_1773042191,revocation_wait,16.43,18.26,73989063,84353548,54578,139302,105864,204070,0,0,0,0,54578,139302,105864,204070,1,ok:1,0.70,0.31,7.98,2.17,1.41,0.99,1,1,1,post,2026-03-09T07:43:15.970121023Z,,0.937,revocation_execute,2026-03-09T07:43:15.970121023Z,0.937,,,,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_revocation_1773042191.csv
2026-03-09T07:43:17.998606Z,revocation_1773042191,revocation_wait,8.37,18.27,73998165,84364071,9102,10523,114966,214593,0,0,0,0,9102,10523,114966,214593,1,ok:1,0.23,0.31,2.56,2.17,0.23,0.99,1,1,1,post,2026-03-09T07:43:15.970121023Z,,2.028,revocation_execute,2026-03-09T07:43:15.970121023Z,2.028,,,,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_revocation_1773042191.csv
2026-03-09T07:43:19.089075Z,revocation_1773042191,revocation_wait,10.37,18.26,74048229,84507530,50064,143459,165030,358052,0,0,0,0,50064,143459,165030,358052,1,ok:1,0.00,0.31,4.61,2.17,0.92,0.99,1,1,1,post,2026-03-09T07:43:15.970121023Z,,3.119,revocation_execute,2026-03-09T07:43:15.970121023Z,3.119,,,,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_revocation_1773042191.csv
2026-03-09T07:43:20.178028Z,revocation_1773042191,revocation_wait,10.70,18.27,74052619,84512090,4390,4560,169420,362612,0,0,0,0,4390,4560,169420,362612,1,ok:1,0.93,0.31,4.65,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:15.970121023Z,,4.208,revocation_execute,2026-03-09T07:43:15.970121023Z,4.208,,,,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_revocation_1773042191.csv
2026-03-09T07:43:21.267018Z,revocation_1773042191,revocation_wait,6.71,18.27,74061890,84641144,9271,129054,178691,491666,0,0,0,0,9271,129054,178691,491666,1,ok:1,0.00,0.31,3.01,2.17,0.93,0.99,1,1,1,post,2026-03-09T07:43:15.970121023Z,,5.297,revocation_execute,2026-03-09T07:43:15.970121023Z,5.297,,,,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_revocation_1773042191.csv
2026-03-09T07:43:40.972121Z,removal_1773042220,removal_submit,0.00,18.20,74158093,84719187,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.17,0.00,0.99,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:43:42.930833835Z,70663.070,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,70663.070,removal_propose,2026-03-09T07:43:42.930833835Z,1.959,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
2026-03-09T07:43:42.063229Z,removal_1773042220,removal_submit,5.58,18.20,74164737,84725632,6644,6445,6644,6445,0,0,0,0,6644,6445,6644,6445,1,ok:3,0.00,0.31,1.86,2.17,0.00,0.99,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:43:42.930833835Z,70664.162,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,70664.162,removal_propose,2026-03-09T07:43:42.930833835Z,0.868,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
2026-03-09T07:43:43.159142Z,removal_1773042220,removal_wait_vote,7.89,18.21,74173337,84767009,8600,41377,15244,47822,0,0,0,0,8600,41377,15244,47822,1,ok:1,0.23,0.31,3.25,2.17,0.70,0.99,1,1,1,removal_observed,2026-03-09T07:43:42.942763767Z,2026-03-09T07:43:51.277553628Z,0.216,removal_observed,2026-03-09T07:43:42.942763767Z,0.216,removal_executed,2026-03-09T07:43:51.277553628Z,8.118,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
2026-03-09T07:43:44.248739Z,removal_1773042220,removal_wait_vote,9.84,18.21,74196265,84780787,22928,13778,38172,61600,0,0,0,0,22928,13778,38172,61600,1,ok:1,0.70,0.31,4.22,2.17,0.47,0.99,1,1,1,removal_observed,2026-03-09T07:43:42.942763767Z,2026-03-09T07:43:51.277553628Z,1.306,removal_observed,2026-03-09T07:43:42.942763767Z,1.306,removal_executed,2026-03-09T07:43:51.277553628Z,7.029,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
2026-03-09T07:43:45.337049Z,removal_1773042220,removal_wait_vote,11.57,18.21,74215917,84885384,19652,104597,57824,166197,0,0,0,0,19652,104597,57824,166197,1,ok:1,0.46,0.31,3.24,2.17,0.69,0.99,1,1,1,removal_observed,2026-03-09T07:43:42.942763767Z,2026-03-09T07:43:51.277553628Z,2.394,removal_observed,2026-03-09T07:43:42.942763767Z,2.394,removal_executed,2026-03-09T07:43:51.277553628Z,5.941,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
2026-03-09T07:43:46.426345Z,removal_1773042220,removal_wait_vote,9.37,18.21,74263454,84903120,47537,17736,105361,183933,0,0,0,0,47537,17736,105361,183933,1,ok:1,0.23,0.31,4.68,2.17,0.94,0.99,1,1,1,removal_observed,2026-03-09T07:43:42.942763767Z,2026-03-09T07:43:51.277553628Z,3.484,removal_observed,2026-03-09T07:43:42.942763767Z,3.484,removal_executed,2026-03-09T07:43:51.277553628Z,4.851,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
2026-03-09T07:43:47.523753Z,removal_1773042220,removal_wait_vote,6.05,18.21,74270114,84911161,6660,8041,112021,191974,0,0,0,0,6660,8041,112021,191974,1,ok:1,0.00,0.31,3.02,2.17,0.47,0.99,1,1,1,removal_observed,2026-03-09T07:43:42.942763767Z,2026-03-09T07:43:51.277553628Z,4.581,removal_observed,2026-03-09T07:43:42.942763767Z,4.581,removal_executed,2026-03-09T07:43:51.277553628Z,3.754,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
2026-03-09T07:43:48.613863Z,removal_1773042220,removal_wait_vote,10.23,18.21,74318838,85056454,48724,145293,160745,337267,0,0,0,0,48724,145293,160745,337267,1,ok:1,0.47,0.31,3.95,2.17,0.93,0.99,1,1,1,removal_observed,2026-03-09T07:43:42.942763767Z,2026-03-09T07:43:51.277553628Z,5.671,removal_observed,2026-03-09T07:43:42.942763767Z,5.671,removal_executed,2026-03-09T07:43:51.277553628Z,2.664,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
2026-03-09T07:43:49.705022Z,removal_1773042220,removal_wait_vote,6.21,18.21,74322924,85060892,4086,4438,164831,341705,0,0,0,0,4086,4438,164831,341705,1,ok:1,0.00,0.31,2.07,2.17,0.00,0.99,1,1,1,removal_observed,2026-03-09T07:43:42.942763767Z,2026-03-09T07:43:51.277553628Z,6.762,removal_observed,2026-03-09T07:43:42.942763767Z,6.762,removal_executed,2026-03-09T07:43:51.277553628Z,1.573,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
2026-03-09T07:43:50.795197Z,removal_1773042220,removal_wait_vote,7.51,18.21,74349153,85211208,26229,150316,191060,492021,0,0,0,0,26229,150316,191060,492021,1,ok:1,0.23,0.31,4.46,2.17,0.94,0.99,1,1,1,removal_observed,2026-03-09T07:43:42.942763767Z,2026-03-09T07:43:51.277553628Z,7.852,removal_observed,2026-03-09T07:43:42.942763767Z,7.852,removal_executed,2026-03-09T07:43:51.277553628Z,0.482,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
2026-03-09T07:43:51.886690Z,removal_1773042220,removal_wait_reshare,12.73,18.22,74369240,85219071,20087,7863,211147,499884,0,0,0,0,20087,7863,211147,499884,1,ok:1,0.46,0.31,3.94,2.17,0.46,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,0.609,removal_executed,2026-03-09T07:43:51.277553628Z,0.609,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
2026-03-09T07:43:52.976800Z,removal_1773042220,removal_wait_reshare,9.24,18.22,74409709,85347986,40469,128915,251616,628799,0,0,0,0,40469,128915,251616,628799,1,ok:1,0.23,0.31,3.46,2.17,1.39,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,1.699,removal_executed,2026-03-09T07:43:51.277553628Z,1.699,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
2026-03-09T07:43:54.067432Z,removal_1773042220,removal_wait_reshare,5.35,18.22,74418845,85357103,9136,9117,260752,637916,0,0,0,0,9136,9117,260752,637916,1,ok:1,0.00,0.31,3.02,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,2.790,removal_executed,2026-03-09T07:43:51.277553628Z,2.790,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
2026-03-09T07:43:55.157018Z,removal_1773042220,removal_wait_reshare,7.60,18.22,74449076,85457208,30231,100105,290983,738021,0,0,0,0,30231,100105,290983,738021,1,ok:1,0.00,0.31,3.23,2.17,1.15,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,3.879,removal_executed,2026-03-09T07:43:51.277553628Z,3.879,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
2026-03-09T07:43:56.246909Z,removal_1773042220,removal_wait_reshare,6.94,18.22,74453815,85462110,4739,4902,295722,742923,0,0,0,0,4739,4902,295722,742923,1,ok:1,0.23,0.31,2.31,2.17,0.23,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,4.969,removal_executed,2026-03-09T07:43:51.277553628Z,4.969,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
2026-03-09T07:43:57.339059Z,removal_1773042220,removal_wait_reshare,7.42,18.22,74461178,85529791,7363,67681,303085,810604,0,0,0,0,7363,67681,303085,810604,1,ok:1,0.00,0.31,3.48,2.17,0.46,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,6.062,removal_executed,2026-03-09T07:43:51.277553628Z,6.062,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
2026-03-09T07:43:58.433533Z,removal_1773042220,removal_wait_reshare,7.36,18.22,74482641,85544607,21463,14816,324548,825420,0,0,0,0,21463,14816,324548,825420,1,ok:1,0.00,0.31,3.22,2.17,0.23,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,7.156,removal_executed,2026-03-09T07:43:51.277553628Z,7.156,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
2026-03-09T07:43:59.522722Z,removal_1773042220,removal_wait_reshare,5.76,18.22,74488962,85551435,6321,6828,330869,832248,0,0,0,0,6321,6828,330869,832248,1,ok:1,0.23,0.31,2.76,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,8.245,removal_executed,2026-03-09T07:43:51.277553628Z,8.245,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
2026-03-09T07:44:00.611250Z,removal_1773042220,removal_wait_reshare,10.05,18.22,74494011,85588511,5049,37076,335918,869324,0,0,0,0,5049,37076,335918,869324,1,ok:1,0.23,0.31,1.87,2.17,0.47,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,9.334,removal_executed,2026-03-09T07:43:51.277553628Z,9.334,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
